@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.291413,4.574765,7.488372,4.617234,-1.525396,0.330499,6.120589,6.73961,5.666766,-0.210958,-5.405001,-5.379324,-5.459559,-5.405424,-5.43806,-5.422696,6
-1.2226,4.660843,7.343348,4.335649,-1.606702,0.394234,6.170111,6.903177,5.79132,-0.307051,-5.378719,-5.388777,-5.442457,-5.40667,-5.42773,-5.417976,6
-3.104151,4.259507,8.168405,4.4081,-2.93427,-1.067938,6.019621,7.476336,5.548124,-1.460289,-2.859681,-6.892041,-4.246131,-2.361199,-7.075555,-3.878838,2
-1.157613,4.755134,7.207695,3.973999,-1.644854,0.6949,6.212933,6.810969,5.993577,-0.171366,-5.417571,-5.419891,-5.480598,-5.440247,-5.464062,-5.453005,6
-2.499629,4.746174,7.562161,4.259868,-3.239212,0.030401,6.004756,7.26387,5.634028,-1.663099,-2.584699,-7.425516,-3.739437,-3.299431,-7.416886,-3.633349,5
-3.21899,4.175032,7.724973,3.224721,-3.726722,0.362669,6.933185,7.297559,5.951274,-1.266732,-3.952009,-6.84941,-3.05568,-3.041251,-7.039555,-3.519064,2
-3.130548,4.785107,8.132388,4.423572,-3.29077,-2.157548,5.597805,7.768486,5.873455,-1.675572,-2.873158,-6.345778,-3.539899,-3.141708,-6.693002,-3.73283,3
-1.190441,4.729285,7.514436,3.763978,-1.995484,0.849361,6.250355,6.939808,5.778634,-0.361851,-5.311224,-5.384708,-5.402663,-5.389168,-5.39689,-5.393428,6
-1.36645,4.502356,7.692472,5.302527,-1.136573,-0.790736,4.975712,7.137326,5.864747,-0.026129,-5.32513,-5.335065,-5.394776,-5.354592,-5.378362,-5.367326,6
-1.418705,4.235246,6.844958,2.122672,-2.568649,2.815798,7.233531,6.069611,6.122879,0.176942,-3.237315,-7.07468,-5.200324,-4.570946,-7.472116,-4.078902,2
-1.523208,4.424235,6.749626,2.686784,-2.275086,2.026114,6.68569,6.835782,6.408777,-0.018406,-4.247328,-6.851697,-4.926836,-5.022194,-6.774461,-4.177791,1
-2.607434,4.49635,7.885419,4.408677,-2.952256,-1.31468,5.737856,7.184884,6.401784,-0.924725,-2.594493,-6.323402,-4.882185,-4.140188,-6.931373,-3.444234,3
-1.345444,4.64229,7.592925,4.341899,-1.599719,0.00022,5.857002,7.19437,5.794266,-0.399214,-5.294659,-5.339175,-5.373871,-5.349666,-5.363887,-5.357338,6
-1.337915,4.803738,7.234224,3.150124,-2.13716,1.719122,6.89547,6.564383,5.836771,-0.43558,-5.340034,-5.369574,-5.410465,-5.382632,-5.399033,-5.391439,6
-2.447928,4.529066,7.395213,3.326138,-3.427608,0.32392,6.632584,7.261794,6.259752,-0.663344,-4.038338,-6.691523,-4.026177,-3.298475,-6.730787,-4.404288,4
