@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute target {1,2}

@data
0.075736,0.068405,0.0613,0.054615,0.048606,0.04316,0.038274,0.034093,0.030528,0.027694,0.025579,0.024002,0.023117,0.022865,0.023143,0.024119,0.025745,0.028007,0.030928,0.034462,0.038551,0.043259,0.048618,0.054417,0.060851,0.067867,0.075461,0.083606,0.091979,0.100299,0.108502,0.116211,0.123327,0.129853,0.135836,0.141362,0.146339,0.150741,0.154649,0.157881,0.160493,0.162589,0.164239,0.165624,0.166579,0.166997,0.166981,0.166791,0.166337,0.165485,0.16454,0.163401,0.162166,0.160868,0.159444,0.157954,0.156499,0.154934,0.153285,0.151652,0.150033,0.148438,0.146868,0.145328,0.143668,0.141379,0.138413,0.134791,0.130793,0.126589,0.122373,0.118221,0.114018,0.109797,0.105624,0.101468,0.097373,0.093387,0.089484,0.085664,0.08231,0.079035,0.075688,0.072311,0.068907,0.065486,0.062057,0.05851,0.055231,0.051827,0.048122,0.044181,0.039864,0.03538,0.031032,0.026673,0.022456,0.018262,0.014057,0.009867,0.005687,0.001474,-0.002802,-0.007087,-0.011431,-0.01581,-0.020316,-0.024921,-0.029667,-0.034434,-0.039259,-0.044163,-0.049067,-0.053756,-0.058096,-0.061853,-0.065065,-0.06757,-0.069348,-0.070486,-0.071128,-0.071401,-0.07127,-0.070706,-0.069745,-0.068395,-0.066694,-0.064552,-0.06198,-0.058869,-0.055528,-0.051979,-0.048449,-0.04497,-0.041454,-0.037977,-0.034382,-0.030648,-0.026831,-0.023044,-0.019701,-0.01664,-0.014052,-0.011884,-0.010049,-0.008755,-0.008021,-0.007834,-0.008163,-0.009143,-0.010731,-0.012776,-0.015372,-0.018378,-0.021785,-0.025502,-0.029339,-0.033069,-0.036649,-0.040193,-0.043715,-0.046887,-0.050021,-0.053159,-0.056453,-0.059643,-0.062408,-0.064838,-0.066851,-0.068496,-0.069791,-0.070718,-0.071242,-0.071376,-0.071052,-0.070129,-0.068652,-0.066559,-0.063875,-0.060548,-0.05687,-0.052851,-0.048817,-0.044925,-0.04105,-0.037245,-0.03358,-0.030084,-0.026628,-0.023228,-0.019868,-0.016609,-0.013321,-0.010091,-0.006939,-0.003777,-0.000606,0.002571,0.005733,0.009037,0.012402,0.015976,0.019621,0.023313,1
0.10538,0.099682,0.093529,0.086859,0.080339,0.074197,0.068639,0.063884,0.059813,0.056285,0.053356,0.05104,0.049375,0.048359,0.047882,0.04811,0.048959,0.0503,0.052239,0.054973,0.058291,0.062242,0.066776,0.071862,0.077573,0.083918,0.09094,0.098698,0.106814,0.114691,0.122178,0.129148,0.135364,0.14106,0.146053,0.150343,0.153919,0.156869,0.15916,0.160685,0.16157,0.161946,0.161623,0.160782,0.159608,0.157996,0.155897,0.153282,0.150305,0.146887,0.143212,0.139406,0.135278,0.130852,0.126297,0.121463,0.116568,0.111586,0.106582,0.101573,0.096556,0.091587,0.086972,0.082815,0.079279,0.076267,0.073824,0.072004,0.070821,0.070369,0.070416,0.070598,0.070677,0.070915,0.071216,0.071646,0.072115,0.072421,0.072768,0.073162,0.073596,0.074133,0.074612,0.075,0.075244,0.074913,0.074161,0.072868,0.071022,0.068866,0.066212,0.062862,0.058808,0.053968,0.048426,0.042223,0.035299,0.02802,0.020481,0.012843,0.005155,-0.002643,-0.01047,-0.018199,-0.025926,-0.033794,-0.041637,-0.049471,-0.057332,-0.064913,-0.072383,-0.0794,-0.085937,-0.091875,-0.097345,-0.102186,-0.106695,-0.110693,-0.114231,-0.117455,-0.12026,-0.122698,-0.124628,-0.126093,-0.126979,-0.127183,-0.126913,-0.126093,-0.12462,-0.12271,-0.120357,-0.117773,-0.114557,-0.111024,-0.10695,-0.102365,-0.097477,-0.092307,-0.087061,-0.081979,-0.077155,-0.072695,-0.068894,-0.065576,-0.062989,-0.060801,-0.058993,-0.057512,-0.056404,-0.055617,-0.055213,-0.055133,-0.055494,-0.05611,-0.057166,-0.058472,-0.060199,-0.062433,-0.064971,-0.068188,-0.071932,-0.076294,-0.081188,-0.08633,-0.091756,-0.097123,-0.102448,-0.107501,-0.112051,-0.116045,-0.119381,-0.122295,-0.124743,-0.12677,-0.128322,-0.129462,-0.129974,-0.129909,-0.129386,-0.128275,-0.126687,-0.124617,-0.122244,-0.119484,-0.11623,-0.112651,-0.108454,-0.10379,-0.098634,-0.092907,-0.086682,-0.079981,-0.072888,-0.065502,-0.058028,-0.050667,-0.043432,-0.036265,-0.029123,-0.02202,-0.01496,-0.007986,-0.001016,0.00604,1
-0.036066,-0.038554,-0.040959,-0.043401,-0.045596,-0.047052,-0.047966,-0.04835,-0.048061,-0.047137,-0.04554,-0.043419,-0.040761,-0.037469,-0.033501,-0.028921,-0.023809,-0.017977,-0.01162,-0.004821,0.002601,0.010535,0.019018,0.028002,0.037598,0.047587,0.057736,0.067866,0.078139,0.088165,0.097818,0.106914,0.115467,0.123345,0.130642,0.137515,0.143718,0.149367,0.154422,0.15881,0.162645,0.16578,0.168228,0.170087,0.171229,0.171666,0.171597,0.170828,0.169313,0.167091,0.164401,0.161502,0.158488,0.155156,0.151445,0.147124,0.142142,0.136623,0.130879,0.124993,0.119133,0.113133,0.106825,0.100111,0.093277,0.086596,0.080401,0.074878,0.070017,0.065805,0.062349,0.059557,0.057495,0.055986,0.05506,0.054893,0.055311,0.0564,0.058046,0.060286,0.063,0.066266,0.070158,0.074644,0.079445,0.084682,0.089742,0.09474,0.099969,0.105199,0.110545,0.116036,0.1216,0.126937,0.131917,0.136335,0.140303,0.143868,0.14693,0.149525,0.151686,0.153247,0.154479,0.155251,0.155678,0.155629,0.155007,0.153894,0.152415,0.150593,0.148501,0.146124,0.143315,0.140241,0.136841,0.13316,0.129665,0.126099,0.122538,0.118861,0.115294,0.111565,0.107796,0.104372,0.101429,0.098947,0.097032,0.095759,0.094888,0.094132,0.093471,0.092727,0.09206,0.091197,0.09046,0.089674,0.088897,0.088119,0.087343,0.086503,0.085601,0.08486,0.084089,0.083334,0.082456,0.081638,0.080349,0.078847,0.076832,0.074181,0.070878,0.066863,0.062343,0.057147,0.051197,0.044534,0.037311,0.029435,0.021082,0.012484,0.003656,-0.005443,-0.014467,-0.023584,-0.03264,-0.041612,-0.05049,-0.05931,-0.068102,-0.076967,-0.085736,-0.094354,-0.102909,-0.111417,-0.120033,-0.128623,-0.136702,-0.144507,-0.151921,-0.158817,-0.16529,-0.17107,-0.176181,-0.180728,-0.184832,-0.188371,-0.191353,-0.193757,-0.195621,-0.197031,-0.19787,-0.198151,-0.197966,-0.19731,-0.19611,-0.19435,-0.192079,-0.189305,-0.186457,-0.183609,-0.180685,-0.177779,-0.174802,-0.171822,1
0.100581,0.095059,0.089246,0.083324,0.077884,0.072875,0.068618,0.065043,0.062046,0.059801,0.058018,0.056987,0.05654,0.056831,0.057698,0.059156,0.061432,0.064179,0.06752,0.071447,0.075808,0.080564,0.085353,0.090153,0.094976,0.099823,0.104694,0.109542,0.114293,0.118948,0.123293,0.127611,0.131852,0.136108,0.14021,0.144254,0.148397,0.152016,0.154974,0.157547,0.159612,0.161026,0.161913,0.162369,0.162425,0.161964,0.161157,0.159733,0.158001,0.155895,0.153376,0.150645,0.147594,0.144369,0.140993,0.137434,0.133794,0.130176,0.126847,0.124062,0.121699,0.119761,0.118217,0.117068,0.116416,0.116318,0.1167,0.117528,0.118859,0.120631,0.122523,0.124531,0.126771,0.129012,0.131211,0.13377,0.136297,0.138854,0.141363,0.14392,0.146257,0.148231,0.150117,0.151659,0.15274,0.153127,0.152971,0.1523,0.151003,0.148713,0.145715,0.141923,0.137465,0.132296,0.126568,0.120416,0.113517,0.105957,0.097862,0.089107,0.079901,0.070168,0.059784,0.049015,0.037832,0.026305,0.014701,0.002891,-0.008786,-0.020327,-0.0315,-0.042354,-0.052939,-0.063075,-0.072587,-0.081667,-0.089989,-0.097939,-0.105322,-0.112201,-0.118557,-0.124591,-0.130057,-0.134976,-0.13938,-0.143311,-0.146662,-0.149585,-0.152143,-0.154091,-0.155561,-0.156392,-0.156739,-0.156478,-0.156011,-0.154788,-0.153082,-0.151046,-0.148538,-0.145703,-0.142774,-0.139754,-0.136486,-0.133106,-0.129608,-0.126165,-0.123073,-0.120045,-0.117447,-0.115519,-0.114106,-0.113424,-0.113165,-0.113432,-0.114126,-0.115494,-0.117445,-0.119931,-0.123274,-0.127275,-0.131773,-0.136434,-0.14125,-0.146127,-0.151205,-0.156216,-0.16082,-0.164829,-0.168378,-0.171138,-0.173395,-0.175189,-0.176404,-0.177094,-0.177159,-0.176464,-0.17532,-0.173596,-0.171359,-0.168785,-0.165756,-0.16221,-0.158171,-0.15352,-0.148481,-0.143079,-0.137147,-0.130632,-0.123583,-0.116126,-0.10823,-0.099979,-0.091402,-0.082364,-0.072939,-0.063663,-0.054369,-0.045174,-0.03613,-0.02682,-0.017669,-0.008496,0.000756,0.009897,1
-0.229404,-0.235226,-0.241355,-0.247391,-0.253294,-0.259017,-0.264472,-0.26972,-0.274593,-0.279198,-0.283722,-0.287928,-0.292255,-0.296444,-0.300463,-0.304281,-0.307745,-0.31076,-0.313206,-0.3152,-0.316682,-0.317616,-0.318043,-0.318056,-0.317573,-0.316568,-0.315085,-0.313095,-0.310735,-0.30789,-0.304607,-0.300838,-0.296739,-0.291957,-0.286711,-0.280844,-0.27432,-0.267252,-0.25979,-0.251995,-0.243778,-0.235473,-0.226808,-0.217904,-0.208827,-0.199754,-0.190685,-0.181647,-0.172442,-0.163153,-0.15391,-0.144598,-0.135263,-0.125945,-0.116578,-0.10772,-0.09934,-0.091445,-0.084105,-0.077345,-0.071038,-0.065423,-0.060273,-0.055617,-0.051634,-0.048134,-0.04511,-0.042048,-0.039007,-0.036181,-0.033653,-0.031319,-0.029367,-0.027703,-0.026498,-0.025554,-0.025045,-0.024887,-0.025205,-0.025932,-0.027104,-0.028754,-0.030868,-0.033481,-0.036458,-0.039884,-0.043789,-0.047712,-0.051588,-0.055362,-0.059031,-0.062403,-0.065663,-0.06871,-0.071514,-0.074059,-0.07607,-0.07759,-0.078847,-0.079577,-0.079751,-0.079468,-0.078723,-0.077532,-0.075876,-0.073726,-0.071113,-0.067998,-0.064449,-0.060393,-0.055945,-0.05096,-0.045578,-0.03987,-0.033877,-0.027629,-0.020998,-0.013996,-0.006794,0.000721,0.008273,0.015796,0.023485,0.031178,0.038953,0.046982,0.054964,0.063182,0.071429,0.079637,0.088094,0.09647,0.104411,0.111827,0.118857,0.125351,0.131529,0.137317,0.142557,0.147516,0.152152,0.156321,0.160139,0.163653,0.166714,0.169414,0.171851,0.173923,0.175749,0.177499,0.17899,0.180273,0.181277,0.182197,0.182913,0.183431,0.183725,0.18394,0.183928,0.183825,0.183628,0.18318,0.182806,0.182226,0.181701,0.181122,0.180298,0.179415,0.178911,0.178968,0.1794,0.180198,0.180905,0.181605,0.182196,0.182571,0.182731,0.182614,0.18232,0.181966,0.181494,0.180897,0.180153,0.179292,0.178419,0.177393,0.17626,0.17498,0.17369,0.172164,0.170496,0.16872,0.166819,0.164806,0.162782,0.160581,0.158329,0.156098,0.153958,0.151954,0.150012,0.148086,0.146176,0.144321,1
-0.065508,-0.061548,-0.058051,-0.054757,-0.051791,-0.049107,-0.046331,-0.043644,-0.040912,-0.038187,-0.035397,-0.032192,-0.028396,-0.023926,-0.018643,-0.012621,-0.005735,0.001559,0.009488,0.018034,0.02697,0.035796,0.044574,0.053144,0.061536,0.069812,0.077975,0.085997,0.093776,0.101316,0.108765,0.115922,0.122979,0.129894,0.137022,0.144031,0.150828,0.157599,0.164208,0.171008,0.178137,0.185292,0.192649,0.199854,0.206525,0.21247,0.217702,0.222272,0.226614,0.230815,0.235024,0.23891,0.242406,0.245511,0.248798,0.252083,0.255053,0.257395,0.258984,0.259754,0.259756,0.259113,0.258195,0.257,0.255585,0.25381,0.251757,0.249662,0.247398,0.245069,0.242624,0.240177,0.237724,0.235222,0.232808,0.230617,0.228541,0.22648,0.224357,0.222447,0.220581,0.218279,0.215782,0.213244,0.210713,0.208088,0.205416,0.202686,0.199892,0.197091,0.194372,0.191642,0.189006,0.186376,0.183795,0.181334,0.179007,0.176556,0.17423,0.172336,0.170748,0.169263,0.167721,0.165997,0.164198,0.162472,0.160942,0.159616,0.158237,0.15679,0.155333,0.153805,0.152738,0.152307,0.152347,0.15306,0.154462,0.156566,0.158962,0.161415,0.164119,0.167032,0.170106,0.173419,0.177019,0.180839,0.184896,0.189034,0.193041,0.197221,0.201593,0.20608,0.210729,0.215347,0.22013,0.224945,0.230015,0.235443,0.241238,0.246992,0.252614,0.257997,0.263265,0.268214,0.273465,0.278564,0.283473,0.288055,0.292343,0.296423,0.300289,0.303842,0.30711,0.310089,0.312925,0.315519,0.318015,0.320152,0.321481,0.322111,0.322048,0.321334,0.31987,0.317876,0.315416,0.312315,0.308585,0.304379,0.299543,0.294137,0.288278,0.282216,0.275905,0.269422,0.262928,0.256317,0.249326,0.242422,0.235224,0.22752,0.219658,0.211525,0.203197,0.194592,0.18582,0.176807,0.16761,0.158298,0.148775,0.139255,0.129653,0.120071,0.110209,0.100385,0.091165,0.082709,0.074957,0.068071,0.061723,0.055728,0.050514,0.046079,0.042361,0.03945,1
0.115613,0.110658,0.105216,0.099604,0.094106,0.089028,0.08448,0.080281,0.076352,0.072735,0.069734,0.067249,0.065244,0.063728,0.063034,0.063063,0.063824,0.064967,0.066564,0.068725,0.071525,0.074873,0.078729,0.083236,0.088268,0.093734,0.09935,0.105029,0.110748,0.116416,0.122032,0.127586,0.132986,0.138288,0.143437,0.148443,0.153435,0.158621,0.164202,0.170522,0.177371,0.184389,0.19157,0.198773,0.206083,0.213411,0.220776,0.22819,0.235942,0.243963,0.251776,0.259136,0.266002,0.27247,0.278417,0.283704,0.28868,0.29377,0.298695,0.303308,0.30759,0.311772,0.315795,0.319789,0.323432,0.326867,0.330124,0.332938,0.335431,0.337579,0.339374,0.34088,0.342181,0.343154,0.343787,0.344276,0.344502,0.344678,0.344323,0.34323,0.341516,0.33922,0.33661,0.333604,0.33054,0.327563,0.324552,0.321442,0.318152,0.314658,0.311078,0.307368,0.303499,0.299644,0.295557,0.291334,0.287087,0.28275,0.278329,0.273729,0.269184,0.264665,0.260126,0.255335,0.250489,0.245643,0.240646,0.235568,0.230487,0.225323,0.220389,0.215559,0.210663,0.205905,0.201084,0.196275,0.191431,0.186703,0.182176,0.177859,0.173615,0.169291,0.165248,0.160838,0.156159,0.151522,0.146957,0.142479,0.137984,0.133483,0.128982,0.124373,0.119917,0.115938,0.111819,0.107641,0.103646,0.099628,0.095701,0.091725,0.087844,0.083974,0.080116,0.076231,0.072585,0.068992,0.065449,0.061915,0.058504,0.055272,0.052268,0.049074,0.045641,0.042376,0.038898,0.035087,0.031496,0.02768,0.023554,0.019119,0.014393,0.009791,0.005257,0.00057,-0.004225,-0.008966,-0.01391,-0.01882,-0.023982,-0.029403,-0.034926,-0.040321,-0.045427,-0.050453,-0.055077,-0.059246,-0.062799,-0.065834,-0.068301,-0.070093,-0.071275,-0.071945,-0.071929,-0.071291,-0.070062,-0.068177,-0.065689,-0.062645,-0.059043,-0.054798,-0.049985,-0.044441,-0.038433,-0.03196,-0.024952,-0.017259,-0.009064,-0.00056,0.008282,0.017262,0.026342,0.03589,0.045918,0.056222,1
-0.004751,-0.005285,-0.005863,-0.006317,-0.006242,-0.005584,-0.004352,-0.002488,-0.000176,0.002747,0.00614,0.010209,0.014874,0.020128,0.026103,0.03277,0.040014,0.047336,0.054831,0.062221,0.069586,0.076773,0.084016,0.091176,0.098336,0.10518,0.111531,0.117375,0.122641,0.127385,0.131449,0.134955,0.137836,0.140018,0.141778,0.142995,0.143526,0.143417,0.142868,0.141576,0.139701,0.137383,0.134739,0.132005,0.129071,0.125938,0.122678,0.119224,0.115347,0.110981,0.106144,0.100787,0.094859,0.088421,0.08167,0.074969,0.068355,0.061503,0.055023,0.048708,0.042587,0.036927,0.031711,0.026945,0.022848,0.019206,0.015993,0.013525,0.011629,0.010404,0.009789,0.009905,0.010603,0.011934,0.014138,0.016976,0.020357,0.024266,0.028479,0.032851,0.037296,0.04181,0.046438,0.050988,0.055604,0.060377,0.065048,0.069437,0.073404,0.076891,0.080065,0.082844,0.085303,0.087454,0.089348,0.091024,0.092415,0.0935,0.09428,0.094978,0.095471,0.09595,0.096175,0.096276,0.09635,0.096074,0.095113,0.093487,0.0912,0.088395,0.084941,0.080804,0.076178,0.071346,0.066368,0.061275,0.056129,0.051048,0.045959,0.040892,0.035767,0.030585,0.02545,0.020236,0.014974,0.009708,0.004394,-0.001041,-0.006469,-0.011916,-0.017255,-0.022509,-0.027372,-0.03196,-0.036299,-0.040433,-0.044476,-0.048323,-0.052339,-0.056295,-0.060187,-0.063977,-0.067727,-0.071464,-0.075161,-0.078754,-0.082396,-0.08606,-0.089622,-0.093106,-0.096511,-0.099897,-0.103204,-0.106433,-0.109583,-0.1127,-0.115836,-0.118894,-0.121753,-0.124631,-0.127476,-0.130256,-0.132974,-0.135726,-0.138365,-0.140891,-0.143476,-0.145741,-0.147663,-0.149253,-0.150496,-0.152037,-0.153801,-0.155839,-0.158126,-0.160629,-0.163262,-0.166176,-0.169051,-0.172007,-0.175024,-0.178164,-0.181353,-0.184715,-0.188172,-0.191759,-0.195341,-0.199058,-0.202775,-0.206577,-0.210431,-0.21428,-0.217951,-0.221598,-0.225088,-0.227889,-0.230168,-0.231847,-0.232914,-0.233378,-0.2333,-0.232544,-0.231253,-0.229359,1
0.062177,0.055718,0.049275,0.042997,0.037029,0.031524,0.026564,0.022161,0.018323,0.015192,0.012443,0.010375,0.008814,0.007927,0.007686,0.008091,0.009132,0.010857,0.013227,0.016182,0.01977,0.024041,0.028913,0.03413,0.03971,0.045392,0.050939,0.056441,0.062059,0.067536,0.072936,0.078318,0.083576,0.088859,0.094138,0.099367,0.104118,0.108451,0.112127,0.115281,0.118056,0.120509,0.122405,0.124106,0.125461,0.12661,0.127423,0.127986,0.128301,0.128544,0.128551,0.128468,0.128392,0.128152,0.127599,0.126436,0.125037,0.123688,0.122402,0.121092,0.119846,0.118662,0.117437,0.116228,0.115138,0.114048,0.112935,0.111957,0.11108,0.110183,0.109263,0.108457,0.107835,0.107125,0.106459,0.105661,0.104793,0.103636,0.102037,0.099951,0.09724,0.094014,0.090305,0.085967,0.080992,0.075666,0.069932,0.063879,0.05736,0.050645,0.043973,0.037141,0.03011,0.023266,0.016223,0.009231,0.002319,-0.004641,-0.011584,-0.018719,-0.025802,-0.032976,-0.040234,-0.047362,-0.054534,-0.061554,-0.068278,-0.074588,-0.080649,-0.086187,-0.09166,-0.096857,-0.101727,-0.10629,-0.110607,-0.114352,-0.11742,-0.120037,-0.122099,-0.123836,-0.125235,-0.126153,-0.12657,-0.126385,-0.125837,-0.124818,-0.123411,-0.121516,-0.119396,-0.117244,-0.115174,-0.113098,-0.111218,-0.109322,-0.107516,-0.105578,-0.10374,-0.101889,-0.100026,-0.098363,-0.096578,-0.094783,-0.093087,-0.091463,-0.090222,-0.089386,-0.08895,-0.088995,-0.089589,-0.090545,-0.091784,-0.093406,-0.095142,-0.097004,-0.098767,-0.100564,-0.102273,-0.104015,-0.105669,-0.107239,-0.108716,-0.110342,-0.111883,-0.113339,-0.114704,-0.116094,-0.117567,-0.118526,-0.119093,-0.119301,-0.119107,-0.118271,-0.116964,-0.115268,-0.113135,-0.110543,-0.107611,-0.104064,-0.100178,-0.0957,-0.090761,-0.085538,-0.080045,-0.074365,-0.068537,-0.062324,-0.05581,-0.049187,-0.042216,-0.034793,-0.027279,-0.019925,-0.012556,-0.00527,0.001795,0.009039,0.016155,0.023266,0.030454,0.037637,0.04472,0.051851,0.058977,0.066175,1
-0.288353,-0.289419,-0.290409,-0.290837,-0.290979,-0.291016,-0.290519,-0.289499,-0.287971,-0.285937,-0.283499,-0.280515,-0.277031,-0.273056,-0.26858,-0.263638,-0.258143,-0.252243,-0.2459,-0.239091,-0.231815,-0.224022,-0.216008,-0.207847,-0.199435,-0.191018,-0.182688,-0.174541,-0.166391,-0.15841,-0.150568,-0.142751,-0.13494,-0.127097,-0.119536,-0.11235,-0.105415,-0.098562,-0.091704,-0.084721,-0.077705,-0.070593,-0.06344,-0.056274,-0.049076,-0.041848,-0.034593,-0.027334,-0.020203,-0.0131,-0.00613,0.000847,0.007776,0.014606,0.021361,0.027762,0.033759,0.039347,0.044568,0.049321,0.0536,0.057441,0.060665,0.063465,0.065753,0.06755,0.068765,0.069413,0.069569,0.069143,0.068222,0.066773,0.064793,0.062336,0.059297,0.055778,0.051791,0.047383,0.042394,0.037153,0.031788,0.026543,0.021448,0.016802,0.012686,0.008801,0.005076,0.001187,-0.002419,-0.005789,-0.008874,-0.011609,-0.013856,-0.015774,-0.017553,-0.019404,-0.021216,-0.022588,-0.023377,-0.0237,-0.023424,-0.022597,-0.021247,-0.019345,-0.016858,-0.013807,-0.010269,-0.006188,-0.001588,0.003508,0.009219,0.015344,0.021966,0.029074,0.036662,0.044675,0.052922,0.061191,0.069471,0.077735,0.086031,0.094332,0.102285,0.109824,0.116893,0.123544,0.130073,0.136562,0.142735,0.148674,0.154458,0.159932,0.165274,0.170636,0.175962,0.181288,0.186486,0.191692,0.19679,0.201783,0.206651,0.21154,0.216357,0.220886,0.224864,0.228299,0.231274,0.233626,0.235402,0.236641,0.23738,0.237655,0.237304,0.236484,0.235116,0.233279,0.230922,0.228071,0.22477,0.22094,0.216585,0.211733,0.206337,0.200417,0.194023,0.18722,0.17981,0.172193,0.164487,0.156483,0.148138,0.139271,0.130195,0.121034,0.111775,0.102362,0.092906,0.083593,0.074368,0.065419,0.056937,0.048609,0.040688,0.033104,0.02599,0.019184,0.012758,0.006724,0.001095,-0.004093,-0.008852,-0.013096,-0.01688,-0.020058,-0.022717,-0.024966,-0.026733,-0.027953,-0.028662,-0.028875,-0.028676,-0.027972,-0.026685,-0.024977,1
