@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute target {1,2}

@data
0.032325,0.040328,0.040045,0.036374,0.02924,0.025934,0.024687,0.024624,0.02713,0.024855,0.029387,0.027899,0.024501,0.024242,0.023915,0.025856,0.020111,0.017069,0.015052,0.012924,0.017506,0.015761,0.017453,0.013546,0.013643,0.010163,0.004404,0.004058,0.000145,-0.000383,-0.00175,0.000903,-0.00013,-0.001096,-0.001493,-0.004065,-0.009708,-0.010416,-0.011478,-0.010746,-0.011741,-0.004076,-0.00708,-0.007014,-0.001046,-0.003865,0.003562,0.00495,-0.000311,-0.001234,-0.003517,0.002972,0.003838,-0.001721,-0.004639,-0.002417,-0.005605,-0.004393,-0.007163,-0.001995,-0.005139,-0.004675,-0.008876,-0.012441,-0.006402,-0.011558,-0.007895,-0.002448,-0.004349,-0.002718,-0.008721,-0.008907,-0.013297,-0.009309,-0.016023,-0.013007,-0.013119,-0.017109,-0.01825,-0.020304,-0.020074,-0.021985,-0.016732,-0.016598,-0.015291,-0.019104,-0.025656,-0.021544,-0.020947,-0.023694,-0.029526,-0.029143,-0.026831,-0.028272,-0.032726,-0.033508,-0.03466,-0.031221,-0.02923,1
-0.040934,-0.034867,-0.030599,-0.027985,-0.030868,-0.034864,-0.035659,-0.029006,-0.025353,-0.029554,-0.024617,-0.029601,-0.037095,-0.036968,-0.031442,-0.030922,-0.03006,-0.030891,-0.034122,-0.031548,-0.027611,-0.026277,-0.019115,-0.013326,-0.015234,-0.008293,-0.006299,-0.006496,-0.010008,-0.009876,-0.011476,-0.01046,-0.004678,-0.006473,-0.00379,0.002662,0.00372,0.00091,0.004965,0.009351,0.011343,0.007032,0.009206,0.010681,0.012133,0.011158,0.016807,0.021509,0.020471,0.021982,0.022121,0.025339,0.029656,0.030176,0.024972,0.025256,0.023029,0.029204,0.028186,0.024095,0.018225,0.0139,0.020134,0.013998,0.015823,0.014254,0.014381,0.01575,0.012762,0.009986,0.010694,0.005524,0.009007,0.009889,0.011691,0.014237,0.01399,0.015604,0.022678,0.023342,0.023061,0.02896,0.030034,0.030153,0.031012,0.034753,0.030762,0.030873,0.026147,0.021989,0.016058,0.013232,0.015136,0.021902,0.0227,0.027951,0.032943,0.034659,0.038306,1
-0.008507,-0.011543,-0.011305,-0.006471,-0.011253,-0.00987,-0.010946,-0.007954,-0.011834,-0.013843,-0.012666,-0.017115,-0.014008,-0.015371,-0.017036,-0.022141,-0.028602,-0.022375,-0.022383,-0.018117,-0.018555,-0.014465,-0.019233,-0.026714,-0.025491,-0.025963,-0.022816,-0.021196,-0.020764,-0.016493,-0.013143,-0.010859,-0.012734,-0.014795,-0.017672,-0.021018,-0.021045,-0.017498,-0.015697,-0.009857,-0.009546,-0.008087,-0.003715,-0.004689,-0.003432,-0.005432,-0.012559,-0.005241,-0.006234,-0.004461,-0.010798,-0.016199,-0.014276,-0.017124,-0.017117,-0.021122,-0.017949,-0.019185,-0.016917,-0.016523,-0.019447,-0.020466,-0.020313,-0.020093,-0.016714,-0.013359,-0.013841,-0.010801,-0.008847,-0.00768,-0.003353,-0.008893,-0.014098,-0.014375,-0.013093,-0.014327,-0.01024,-0.013982,-0.012185,-0.016372,-0.013585,-0.013098,-0.014405,-0.016215,-0.016573,-0.016685,-0.018069,-0.016041,-0.020531,-0.021553,-0.022112,-0.027789,-0.029454,-0.02883,-0.027743,-0.0302,-0.031511,-0.028649,-0.021776,1
0.03071,0.031655,0.037225,0.032089,0.033115,0.029643,0.028801,0.028156,0.025405,0.030731,0.031999,0.03108,0.027463,0.028277,0.027472,0.029558,0.03135,0.031861,0.029738,0.028334,0.033266,0.03604,0.029855,0.02401,0.01638,0.016348,0.016741,0.021144,0.021822,0.021757,0.023997,0.024583,0.027626,0.031194,0.023997,0.018682,0.020455,0.022078,0.024346,0.023589,0.020763,0.021266,0.017814,0.013671,0.012123,0.015141,0.014547,0.013885,0.01987,0.018349,0.020047,0.022354,0.022293,0.024296,0.020323,0.025736,0.028018,0.02769,0.034921,0.036459,0.031787,0.028354,0.030117,0.025146,0.02191,0.021619,0.021649,0.020867,0.016443,0.020884,0.022135,0.025895,0.021979,0.021389,0.017869,0.017096,0.020621,0.020075,0.014578,0.018801,0.017293,0.010332,0.012526,0.010216,0.002768,0.008139,0.00818,0.009883,0.01366,0.014347,0.019489,0.01749,0.017918,0.017252,0.014806,0.013296,0.010251,0.006261,0.01112,1
0.008823,0.008483,0.008862,0.005164,0.006982,0.004741,0.00162,0.005055,0.000851,-0.000546,-0.003024,-0.007141,-0.007001,-0.006349,-0.009787,-0.008935,-0.010426,-0.011338,-0.009321,-0.010593,-0.013616,-0.010195,-0.013741,-0.020988,-0.02825,-0.02238,-0.019777,-0.011938,-0.010006,-0.010819,-0.010926,-0.005054,-0.00728,-0.005854,-0.005388,-0.007836,-0.010862,-0.017874,-0.017506,-0.012422,-0.011458,-0.007368,-0.007972,-0.007441,-0.003709,-0.006807,-0.01186,-0.007384,-0.006906,-0.004995,-0.002074,-0.000753,-0.004183,-0.002484,0.003497,0.008871,0.00981,0.015928,0.020074,0.018899,0.021525,0.021091,0.024856,0.021526,0.020002,0.014055,0.010386,0.009508,0.011654,0.017206,0.02079,0.028237,0.028359,0.022281,0.020664,0.025435,0.029566,0.02955,0.030816,0.029514,0.03356,0.030166,0.034982,0.033965,0.029253,0.031083,0.034887,0.033695,0.036201,0.033846,0.032085,0.031349,0.024778,0.025389,0.022247,0.021041,0.02275,0.021284,0.022899,1
-0.006586,-0.004483,-0.011284,-0.012517,-0.017802,-0.024781,-0.026848,-0.026609,-0.026821,-0.030617,-0.034465,-0.036677,-0.033393,-0.032601,-0.036643,-0.032119,-0.027257,-0.028971,-0.025273,-0.023812,-0.026086,-0.026145,-0.025216,-0.022289,-0.020684,-0.018041,-0.015874,-0.010798,-0.015839,-0.020918,-0.019479,-0.014976,-0.01685,-0.018072,-0.024966,-0.025188,-0.022588,-0.022734,-0.024073,-0.027296,-0.029957,-0.026531,-0.021458,-0.016513,-0.015305,-0.013907,-0.014979,-0.015488,-0.015966,-0.021315,-0.015902,-0.010429,-0.008251,-0.005004,-0.002875,-0.001911,-0.001624,0.002454,0.000602,0.007657,0.011292,0.007346,0.004543,0.003313,0.00713,0.003451,0.004917,0.006651,0.008228,0.014004,0.007128,0.004237,-0.00181,-0.004016,-0.002041,-0.00535,-0.006499,-0.01099,-0.008666,-0.015047,-0.01184,-0.019504,-0.019472,-0.017851,-0.020376,-0.014672,-0.018493,-0.021529,-0.013964,-0.011102,-0.016817,-0.017986,-0.015267,-0.016616,-0.017957,-0.013084,-0.011185,-0.005859,-0.003331,1
0.014269,0.014638,0.00971,0.009622,0.005135,0.006825,0.009363,0.008119,0.00558,0.00496,0.000542,0.003436,0.001172,0.003409,-0.000217,0.004932,0.003363,0.008536,0.001798,-0.00055,0.001701,0.001187,0.003921,0.000804,-0.004682,-0.006098,-0.009886,-0.007913,-0.005281,-0.003016,0.000921,0.005381,0.008888,0.008913,0.005504,0.003602,0.008868,0.007789,0.007914,0.007095,0.010236,0.004819,0.009116,0.005919,0.001372,0.004548,0.006321,0.003929,0.006988,0.011406,0.012549,0.015463,0.013587,0.015714,0.020824,0.022018,0.020968,0.013634,0.006411,0.009241,0.009496,0.006233,0.003077,0.008176,0.01174,0.010396,0.005645,0.004234,0.003766,-0.002693,-0.003058,-0.007054,-0.006803,-0.010179,-0.016295,-0.016737,-0.018023,-0.019697,-0.015756,-0.00866,-0.012369,-0.012442,-0.013104,-0.016789,-0.015998,-0.014619,-0.016175,-0.014478,-0.019011,-0.020083,-0.017203,-0.014869,-0.015934,-0.010874,-0.005121,-0.002327,-0.00498,-0.012231,-0.01283,1
0.065154,0.064117,0.066018,0.061443,0.057318,0.058998,0.05669,0.061561,0.057178,0.050365,0.049272,0.044374,0.043681,0.042028,0.036131,0.038054,0.034599,0.028033,0.029431,0.032679,0.028896,0.028157,0.031053,0.023269,0.020219,0.019981,0.014177,0.012352,0.016278,0.018184,0.013815,0.015285,0.016532,0.018121,0.020515,0.014506,0.014636,0.012915,0.007084,0.004648,0.006185,0.013821,0.016225,0.017484,0.018917,0.017025,0.018772,0.011877,0.010423,0.009184,0.002866,0.003514,0.004717,0.00503,0.005154,0.003956,0.004953,0.007659,0.005973,0.003703,-0.000036,-0.001718,-0.003616,-0.003174,-0.005745,-0.004533,-0.0046,-0.004337,-0.003878,-0.003743,-0.009208,-0.007716,-0.008571,-0.009176,-0.010038,-0.006481,-0.010937,-0.010449,-0.012268,-0.013465,-0.013487,-0.010744,-0.014496,-0.014766,-0.00956,-0.010212,-0.016549,-0.013337,-0.018142,-0.022082,-0.02202,-0.021503,-0.02306,-0.018924,-0.023038,-0.024337,-0.031869,-0.030616,-0.026335,1
0.002465,0.002219,0.003666,0.005654,0.005883,0.007585,0.008141,0.009169,0.01169,0.011191,0.009353,0.012705,0.012653,0.015427,0.016335,0.015844,0.016179,0.014782,0.013886,0.013735,0.014439,0.018013,0.0163,0.017396,0.024797,0.023739,0.023369,0.017664,0.015395,0.01549,0.017086,0.01069,0.011116,0.018244,0.015883,0.018497,0.023405,0.01945,0.02297,0.019166,0.021789,0.024819,0.02429,0.02503,0.021418,0.019149,0.020887,0.022165,0.023527,0.020095,0.020117,0.020711,0.020245,0.023713,0.02783,0.026023,0.023348,0.025486,0.024384,0.024347,0.028101,0.022421,0.017618,0.018665,0.012079,0.008779,0.004851,0.003969,0.004538,0.005252,0.007077,0.010093,0.012217,0.0074,0.002435,0.000509,-0.002507,-0.004328,-0.005752,-0.006517,-0.008563,-0.003601,-0.004401,-0.006173,-0.009829,-0.015713,-0.013588,-0.012968,-0.009525,-0.008028,-0.00385,0.002979,0.003013,0.002703,-0.003507,-0.008741,-0.010004,-0.010359,-0.004875,1
-0.011317,-0.013244,-0.015377,-0.014804,-0.015305,-0.01593,-0.014434,-0.011047,-0.010253,-0.012128,-0.018409,-0.025978,-0.025947,-0.025583,-0.024948,-0.028498,-0.028119,-0.023213,-0.020554,-0.021292,-0.024188,-0.022885,-0.020843,-0.025637,-0.019195,-0.02656,-0.022315,-0.017907,-0.015007,-0.018572,-0.01491,-0.012861,-0.01843,-0.016325,-0.014616,-0.014267,-0.017624,-0.018473,-0.017842,-0.014065,-0.012417,-0.009661,-0.013903,-0.020565,-0.026021,-0.028728,-0.026852,-0.023565,-0.017695,-0.017059,-0.01894,-0.019311,-0.015434,-0.021583,-0.01354,-0.011455,-0.007113,-0.006763,-0.007849,-0.00283,-0.005853,-0.007471,-0.009636,-0.015538,-0.012325,-0.015631,-0.018569,-0.01722,-0.011713,-0.008775,-0.012259,-0.016589,-0.01656,-0.013354,-0.014436,-0.0137,-0.012971,-0.010026,-0.011294,-0.007593,-0.010091,-0.009433,-0.003767,-0.004499,-0.007366,-0.008088,-0.011318,-0.015793,-0.017644,-0.018702,-0.017604,-0.013811,-0.012971,-0.015363,-0.013637,-0.009273,-0.009002,-0.002278,0.002355,1
