@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute target {1,2,3,4}

@data
-0.621957,-0.522167,-0.374839,-0.451041,-0.17724,-0.191966,-0.150067,0.086685,0.014659,0.033732,0.428752,0.579343,0.996554,1.356806,1.448301,1.40886,1.239652,1.218304,1.240249,1.556962,1.580946,1.541726,1.259289,1.23925,1.308863,1.466421,1.693501,2.219814,2.441555,2.600048,2.702203,3.208544,3.244903,3.140838,3.038721,2.0947,1.63398,1.166739,0.977097,0.896269,0.859583,1.043942,1.067236,1.011759,0.633387,0.404936,0.344399,0.195436,0.133657,0.020832,-0.099395,-0.109843,0.074085,0.13646,0.266554,0.230644,-0.109396,-0.324146,-0.374065,-0.34107,-0.38928,-0.375036,-0.179728,-0.145465,-0.219272,-0.199269,0.243101,0.494926,0.58232,0.854046,1.060017,0.988531,0.828377,0.489161,-0.307786,-0.465989,-0.58364,-0.694892,-0.811923,-0.896124,-0.920488,-0.912502,-0.880214,-0.799392,-0.845599,-0.8183,-0.729344,-0.462289,-0.3523,-0.073619,0.277598,0.514677,0.841805,1.587697,2.391639,2.826214,3.218713,3.698653,3.642306,3.48208,3.029601,2.637822,2.185796,1.777267,1.168397,0.729172,0.045079,-0.153077,-0.416786,-0.567613,-0.695341,-0.783643,-0.882663,-0.946064,-0.970377,1
-0.618925,-0.522812,-0.376217,-0.372343,-0.449531,-0.177948,-0.194802,-0.157997,0.083508,0.013153,0.032147,0.42181,0.56954,0.892218,1.262536,1.409557,1.440917,1.397714,1.228368,1.207904,1.229451,1.544987,1.566571,1.52921,1.250441,1.230186,1.302018,1.461432,2.203726,2.426714,2.586086,3.128511,3.231225,3.231528,3.140789,3.041226,2.099388,1.638829,1.174114,0.982881,0.904274,0.866202,1.044271,1.068339,1.048364,0.958876,0.740074,0.636439,0.407902,0.346927,0.135455,0.021023,-0.099091,-0.108438,0.073114,0.135182,0.266615,0.230944,-0.107151,-0.321164,-0.370134,-0.336963,-0.385945,-0.370392,-0.177429,-0.142864,-0.218279,-0.199675,0.241575,0.490431,0.578959,0.852612,1.063742,0.98653,0.829036,0.490948,-0.311175,-0.469302,-0.587106,-0.698234,-0.815537,-0.90273,-0.922711,-0.893611,-0.799025,-0.846507,-0.817626,-0.72434,-0.423107,-0.310209,-0.026269,0.326208,0.560457,0.881613,1.613456,2.418159,2.857477,3.246342,3.73174,3.652131,3.472274,3.024611,2.645825,2.183585,1.76947,1.163501,0.725689,0.043021,-0.155002,-0.419678,-0.629436,-0.787407,-0.899027,-0.953842,-0.975858,1
-0.618169,-0.544532,-0.372103,-0.367433,-0.443081,-0.161412,-0.180434,-0.144178,0.090682,0.022557,0.041215,0.4311,0.579398,1.272753,1.42311,1.45517,1.417299,1.249794,1.224488,1.239848,1.549596,1.571733,1.535054,1.261159,1.244485,1.314882,1.473577,2.214773,2.431432,2.594219,2.698779,2.888105,3.136106,3.223939,3.196015,3.133115,2.917898,2.096105,1.737457,1.253737,1.094492,0.981322,0.899994,0.862449,1.060155,1.048418,0.961673,0.743039,0.639102,0.410953,0.375491,0.135888,0.021936,-0.096976,-0.107048,0.074737,0.136593,0.267063,0.232012,-0.106421,-0.32054,-0.367943,-0.340198,-0.389057,-0.374177,-0.179969,-0.146022,-0.219934,-0.201059,0.240323,0.489031,0.576426,0.847772,1.054521,0.981274,0.821749,0.483453,-0.310946,-0.469352,-0.586924,-0.697895,-0.815693,-0.901292,-0.926933,-0.895998,-0.803028,-0.848658,-0.82114,-0.710802,-0.454311,-0.341571,-0.053074,0.301024,0.534141,0.856641,1.590334,2.391365,2.823391,3.220051,3.486007,3.685402,3.609461,3.464106,1.757696,1.15202,0.717347,0.037416,-0.160472,-0.425784,-0.576542,-0.703589,-0.792082,-0.897809,-0.957972,-0.980089,1
-0.613445,-0.533354,-0.368833,-0.44264,-0.167628,-0.18476,-0.152712,0.090681,0.020721,0.039445,0.431181,0.578821,0.994439,1.356858,1.449373,1.413733,1.24536,1.221183,1.24002,1.484298,1.573555,1.53657,1.255294,1.237683,1.308543,1.466705,2.210736,2.427432,2.58947,2.698809,3.128726,3.229658,3.196984,3.041638,2.096142,1.734826,1.251537,1.092496,0.980461,0.897526,0.860218,1.042563,1.06566,1.009334,0.634413,0.407785,0.37238,0.135013,0.032814,-0.097689,-0.108094,0.073913,0.135976,0.266219,0.231252,-0.108756,-0.27336,-0.321732,-0.371039,-0.340449,-0.389355,-0.373809,-0.179083,-0.145183,-0.218525,-0.199903,0.242397,0.491601,0.57959,0.852008,1.060529,0.988178,0.828406,0.49011,-0.308369,-0.465564,-0.583762,-0.696083,-0.81372,-0.896683,-0.920675,-0.913379,-0.883281,-0.802671,-0.849826,-0.8144,-0.735442,-0.464774,-0.353905,-0.072245,0.2796,0.514343,0.838975,1.579804,2.397957,2.829696,3.218224,3.471596,3.677098,3.621401,3.488805,2.655697,2.183121,1.767291,1.162862,0.723905,0.040112,-0.158078,-0.424348,-0.57412,-0.670591,-0.75469,-0.885216,-0.955513,-0.980385,1
-0.616338,-0.534916,-0.36783,-0.446687,-0.169289,-0.184596,-0.146091,0.090037,0.017919,0.037205,0.43225,0.582077,1.271346,1.41729,1.441287,1.241566,1.218768,1.239554,1.553042,1.575711,1.539451,1.260098,1.238983,1.308877,1.467483,1.692739,2.215833,2.433426,2.594421,2.700013,3.197914,3.242159,3.20134,3.028261,2.093739,1.633418,1.167398,0.978952,0.897649,0.861266,1.042338,1.067563,1.048495,0.960297,0.740014,0.63525,0.407414,0.346756,0.197111,0.135614,0.022167,-0.098033,-0.107442,0.076203,0.136914,0.268383,0.231596,-0.107807,-0.273844,-0.323074,-0.372824,-0.341209,-0.390041,-0.375413,-0.181099,-0.146303,-0.220062,-0.201772,0.242704,0.493078,0.581052,0.854104,1.059806,0.988098,0.829991,0.491386,-0.309345,-0.466224,-0.584367,-0.696111,-0.812879,-0.901932,-0.923241,-0.895754,-0.801179,-0.848613,-0.821457,-0.734141,-0.462239,-0.348027,-0.063826,0.287875,0.521832,0.848389,1.580207,2.406835,2.83407,3.22745,3.485442,3.692364,3.621146,3.475722,3.01906,2.642966,1.77319,1.160639,0.723416,0.039859,-0.157778,-0.423092,-0.631822,-0.789597,-0.901424,-0.956363,-0.978584,1
-0.618782,-0.537597,-0.371867,-0.44052,-0.175382,-0.192618,-0.150178,0.088929,0.021432,0.040968,0.243037,0.353627,0.430446,0.580735,1.006752,1.364777,1.459077,1.42208,1.241943,1.212007,1.2866,1.535474,1.562633,1.529573,1.263586,1.250384,1.325913,1.486954,2.232952,2.444063,2.598069,3.136088,3.235526,3.197239,3.036498,2.094479,1.736504,1.166015,0.978576,0.89577,0.857331,1.04439,1.069322,1.050237,0.960138,0.737632,0.633032,0.408557,0.374292,0.129939,0.017329,-0.103067,-0.113235,0.06909,0.127443,0.259399,0.223326,-0.114318,-0.278582,-0.326567,-0.370539,-0.334113,-0.392951,-0.377924,-0.182319,-0.147024,-0.220564,-0.201236,0.241607,0.489051,0.576043,0.847588,1.048905,0.973196,0.814451,0.477413,-0.312428,-0.469555,-0.587413,-0.697698,-0.814779,-0.901188,-0.919435,-0.879245,-0.787944,-0.840725,-0.816431,-0.711612,-0.481955,-0.369057,-0.07821,0.286458,0.527403,0.859674,1.607619,2.419014,3.2631,3.509302,3.69804,3.625001,3.45919,3.01922,2.636885,2.173973,1.762023,1.154363,0.716443,0.037264,-0.161307,-0.425774,-0.634485,-0.791041,-0.901649,-0.955355,-0.978321,2
-0.618084,-0.525444,-0.369675,-0.445499,-0.174806,-0.191517,-0.14941,0.089732,0.020496,0.040427,0.430274,0.582642,0.910039,1.282799,1.430171,1.462221,1.423705,1.242053,1.214006,1.286156,1.537212,1.564569,1.533708,1.266501,1.250884,1.324987,1.485988,2.231056,2.441891,2.595284,2.697195,2.888536,3.141944,3.233245,3.241036,3.206759,3.035351,2.793363,1.968664,1.635018,1.166566,0.976471,0.892769,0.854241,1.057961,1.049953,0.960851,0.737595,0.631893,0.408125,0.374315,0.13131,0.018825,-0.102885,-0.112619,0.06799,0.127689,0.259441,0.223702,-0.115348,-0.326877,-0.370419,-0.334088,-0.392224,-0.377157,-0.182253,-0.147399,-0.220231,-0.200787,0.242339,0.49117,0.577344,0.846983,1.050105,0.976636,0.815763,0.477986,-0.312459,-0.469113,-0.58581,-0.698331,-0.814188,-0.902909,-0.92069,-0.880563,-0.790269,-0.843063,-0.810128,-0.733009,-0.481406,-0.367373,-0.076136,0.289354,0.531414,0.862608,1.59945,2.412684,2.845442,3.230534,3.693345,3.626707,3.466047,3.016587,2.634849,1.756271,1.152318,0.716298,0.03449,-0.163255,-0.427566,-0.633417,-0.792167,-0.902156,-0.955999,-0.978005,2
-0.611166,-0.538415,-0.368505,-0.364057,-0.443684,-0.172209,-0.188982,-0.14704,0.09173,0.025958,0.046103,0.437386,0.583875,0.906109,1.278733,1.427901,1.462608,1.426615,1.217451,1.288629,1.540912,1.562283,1.526946,1.262923,1.248981,1.322307,1.482891,2.222263,2.436876,2.597551,2.698007,3.136853,3.23491,3.200537,3.135403,2.789685,2.095499,1.737587,1.165716,0.979752,0.897699,0.859444,1.042788,1.047971,0.959661,0.739022,0.635717,0.412228,0.377539,0.134323,0.017885,-0.103176,-0.113633,0.067758,0.128031,0.258254,0.223597,-0.114253,-0.326267,-0.368956,-0.335874,-0.393251,-0.378873,-0.148791,-0.222392,-0.203085,0.238395,0.486575,0.573062,0.841653,1.047007,0.973173,0.81376,0.475486,-0.314619,-0.471879,-0.588634,-0.7002,-0.816839,-0.902989,-0.921042,-0.875868,-0.788334,-0.839171,-0.814622,-0.732584,-0.48068,-0.364671,-0.07073,0.295846,0.536932,0.866819,1.601994,2.408028,2.836115,3.230575,3.48019,3.673086,3.620733,3.466517,3.026224,2.639613,2.170245,1.7524,1.148009,0.71311,0.031024,-0.167725,-0.43144,-0.581187,-0.677248,-0.780574,-0.891613,-0.963033,-0.986107,2
-0.611302,-0.530099,-0.364925,-0.363565,-0.442934,-0.170094,-0.186919,-0.145813,0.093056,0.022886,0.042868,0.432665,0.586211,0.911769,1.279987,1.426124,1.458401,1.41475,1.235556,1.206673,1.219502,1.533561,1.560745,1.530576,1.264931,1.253756,1.326668,1.487002,2.232838,2.44221,2.594757,2.695984,2.814697,3.133233,3.228375,3.22987,3.123975,2.913254,1.963264,1.633452,1.164608,0.978207,0.897969,0.859236,1.046821,1.070221,0.961115,0.735439,0.629895,0.407809,0.374368,0.1307,0.018665,-0.101882,-0.111601,0.067653,0.128888,0.259516,0.223426,-0.11453,-0.279948,-0.328049,-0.370789,-0.332493,-0.390924,-0.377698,-0.182278,-0.147852,-0.220544,-0.200656,0.243439,0.489899,0.576275,0.848085,1.051087,0.975591,0.815468,0.475461,-0.315327,-0.469338,-0.585901,-0.696615,-0.813018,-0.900954,-0.921413,-0.883037,-0.790154,-0.844976,-0.820576,-0.716961,-0.487823,-0.374132,-0.086864,0.2759,0.516618,0.845647,1.583407,2.398553,2.826247,3.232739,3.489219,3.701795,3.634594,3.494678,1.77638,1.162983,0.724386,0.037841,-0.160735,-0.425663,-0.6338,-0.7926,-0.904615,-0.959792,-0.982029,2
-0.622387,-0.548833,-0.377568,-0.437651,-0.17083,-0.189364,-0.150478,0.085786,0.028355,0.049821,0.24882,0.355682,0.430928,0.576284,1.365049,1.468066,1.440215,1.2357,1.295455,1.534216,1.557836,1.522976,1.261445,1.24893,1.325192,1.486427,1.709634,2.229343,2.445292,2.60234,3.141638,3.235206,3.238043,3.202629,3.036001,2.094199,1.628297,1.167026,0.983462,0.900736,0.864044,1.044632,1.064971,0.956349,0.741378,0.6371,0.415037,0.375303,0.134882,0.015917,-0.103417,-0.113876,0.067404,0.127236,0.258686,0.222945,-0.114731,-0.277715,-0.324356,-0.362246,-0.336585,-0.397967,-0.381451,-0.183833,-0.14847,-0.219345,-0.200552,0.238722,0.482987,0.568403,0.836657,1.03636,0.966191,0.808839,0.472203,-0.315575,-0.471405,-0.588576,-0.699499,-0.814459,-0.902593,-0.921913,-0.870772,-0.789247,-0.840475,-0.815961,-0.729567,-0.485019,-0.373405,-0.08763,0.277017,0.518144,0.849345,1.593807,2.413656,2.846283,3.240823,3.489721,3.692303,3.630867,3.484921,3.014309,2.625674,2.167511,1.754893,1.147822,0.711971,0.031841,-0.164799,-0.429743,-0.636886,-0.795183,-0.905274,-0.957822,-0.982103,2
