@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute target {1,2}

@data
-0.67936,-0.69474,-0.702734,-0.701767,-0.705538,-0.708118,-0.709754,-0.709228,-0.713182,-0.709829,-0.707347,-0.70646,-0.703003,-0.692073,-0.690051,-0.669911,-0.620878,-0.553791,-0.477012,-0.437682,-0.413334,-0.412488,-0.424124,-0.427541,-0.423254,-0.412883,-0.390648,-0.36521,-0.336427,-0.271963,-0.141289,-0.007951,0.144524,0.279836,0.366671,0.467466,0.551647,0.595026,0.62933,0.687284,0.706245,0.717079,0.709006,0.718513,0.71627,0.711737,0.716821,0.711465,0.717122,0.71234,0.715503,0.729279,0.728167,0.733608,0.733787,0.721738,0.736626,0.73435,0.737018,0.72429,0.731132,0.728091,0.737706,0.730358,0.741479,0.736137,0.738479,0.745159,0.740579,0.738024,0.744303,0.741382,0.746975,0.74964,0.754026,0.737389,0.746691,0.742743,0.727325,0.709257,0.65551,0.599933,0.506563,0.415926,0.277355,0.176553,0.067076,-0.033384,-0.148696,-0.248841,-0.312382,-0.359538,-0.405558,-0.435577,-0.454799,-0.465508,-0.474959,-0.475212,-0.486519,-0.489412,-0.490232,-0.499552,-0.502512,-0.505184,-0.506382,-0.520874,-0.528211,-0.539001,-0.547057,-0.576636,-0.599942,-0.640722,-0.702227,-0.751828,-0.808707,-0.835254,-0.841422,-0.8071,-0.784187,-0.757026,-0.764527,1
-0.393441,-0.389908,-0.38985,-0.388008,-0.388336,-0.388406,-0.387579,-0.386491,-0.38742,-0.384127,-0.383924,-0.383208,-0.383092,-0.383326,-0.383079,-0.382483,-0.382403,-0.382298,-0.381077,-0.378019,-0.375041,-0.370811,-0.365716,-0.365845,-0.364644,-0.36428,-0.362996,-0.362926,-0.362282,-0.36229,-0.362929,-0.362585,-0.362912,-0.363133,-0.362011,-0.361659,-0.361314,-0.356486,-0.329177,-0.268994,-0.195209,-0.093368,0.001136,0.087931,0.293299,0.410358,0.500594,0.613682,0.777008,0.957927,1.121156,1.223226,1.252813,1.263635,1.278427,1.27609,1.281782,1.283999,1.283901,1.278858,1.278486,1.279921,1.281443,1.275836,1.269876,1.249687,1.216603,1.142586,1.027139,0.902185,0.777319,0.660135,0.567806,0.473637,0.402411,0.329941,0.088729,-0.036205,-0.131239,-0.232302,-0.330783,-0.401201,-0.445669,-0.462122,-0.461274,-0.450511,-0.431715,-0.416793,-0.406343,-0.399336,-0.395057,-0.391837,-0.385762,-0.381148,-0.375228,-0.368866,-0.365075,-0.36341,-0.362996,-0.363688,-0.367382,-0.366845,-0.367595,-0.367434,-0.369089,-0.369899,-0.369225,-0.370702,-0.372815,-0.376065,-0.377487,-0.381053,-0.381798,-0.384599,-0.3856,-0.386161,-0.386148,-0.386235,-0.385835,-0.380811,-0.37513,2
-1.355471,-1.282325,-1.26346,-1.255181,-1.252071,-1.247282,-1.246988,-1.245953,-1.246689,-1.246301,-1.24577,-1.245039,-1.243127,-1.243618,-1.242794,-1.242266,-1.242171,-1.239869,-1.234863,-1.205509,-1.134286,-1.0071,-0.820975,-0.605701,-0.378517,-0.158514,0.045756,0.188492,0.287228,0.348074,0.372864,0.39017,0.39123,0.39144,0.387892,0.367746,0.364499,0.360454,0.365716,0.368215,0.366612,0.361032,0.367688,0.368269,0.365901,0.363992,0.365176,0.363661,0.35776,0.355658,0.35451,0.352692,0.356725,0.354527,0.357007,0.360208,0.359602,0.356237,0.364202,0.356414,0.358111,0.359947,0.359374,0.354882,0.357056,0.35697,0.357284,0.354796,0.357716,0.357113,0.358475,0.364432,0.358978,0.359085,0.355717,0.355585,0.358731,0.361208,0.360452,0.364795,0.362743,0.36327,0.363988,0.364532,0.360518,0.362916,0.36536,0.36377,0.358749,0.363428,0.362198,0.360627,0.366388,0.362084,0.365937,0.365758,0.37546,0.369267,0.371413,0.370558,0.371967,0.377271,0.368123,0.367934,0.356931,0.364375,0.36023,0.34824,0.337185,0.325478,0.301711,0.278885,0.250612,0.194606,0.138739,0.054366,-0.063406,-0.194823,-0.386412,-0.570072,-0.75742,2
-0.614743,-0.614853,-0.612634,-0.611602,-0.607737,-0.616418,-0.616654,-0.616766,-0.614793,-0.616972,-0.615921,-0.619609,-0.623992,-0.620004,-0.596483,-0.557444,-0.5423,-0.498028,-0.487056,-0.482192,-0.4884,-0.477441,-0.462792,-0.456225,-0.443314,-0.433284,-0.434832,-0.425098,-0.412998,-0.399989,-0.378924,-0.363543,-0.338463,-0.293375,-0.214252,-0.090401,0.046602,0.187548,0.284577,0.409345,0.491448,0.564811,0.617884,0.708006,0.752309,0.796708,0.742803,0.770357,0.785942,0.793405,0.799921,0.784147,0.788707,0.791529,0.790794,0.801443,0.813506,0.810345,0.80856,0.798794,0.811987,0.808035,0.793223,0.816276,0.810729,0.810826,0.816184,0.7978,0.810343,0.808048,0.810632,0.807645,0.817286,0.827507,0.827874,0.828806,0.827626,0.832757,0.815746,0.770329,0.743345,0.674643,0.590069,0.479673,0.346416,0.230146,0.098176,-0.010158,-0.144572,-0.223317,-0.318157,-0.365066,-0.409373,-0.438093,-0.445729,-0.449332,-0.45599,-0.45728,-0.459265,-0.461148,-0.468161,-0.471634,-0.479572,-0.486321,-0.498316,-0.515326,-0.557301,-0.618534,-0.70017,-0.717698,-0.714002,-0.698467,-0.683403,-0.669035,-0.654027,-0.645381,-0.644943,-0.647881,-0.647528,-0.64819,-0.648711,1
-0.476903,-0.468494,-0.465972,-0.464803,-0.464488,-0.465565,-0.464819,-0.464187,-0.464821,-0.463114,-0.462585,-0.461612,-0.461248,-0.459089,-0.458886,-0.456655,-0.453243,-0.449954,-0.449563,-0.448193,-0.447562,-0.447527,-0.447294,-0.447065,-0.44495,-0.428669,-0.402589,-0.370764,-0.351326,-0.353474,-0.360347,-0.363077,-0.356625,-0.335918,-0.313298,-0.296797,-0.272616,-0.233219,-0.155699,-0.04709,0.088256,0.217827,0.347206,0.482433,0.635662,0.79171,0.945642,1.061248,1.108461,1.132801,1.142414,1.140554,1.140973,1.139733,1.138012,1.136795,1.136443,1.136588,1.136679,1.134525,1.138247,1.138056,1.137062,1.137404,1.135298,1.125932,1.109142,1.07067,1.000805,0.915336,0.816113,0.7102,0.582463,0.468041,0.362453,0.253011,0.14462,0.038663,-0.058525,-0.14083,-0.207444,-0.260606,-0.293077,-0.307796,-0.311899,-0.31936,-0.326536,-0.327751,-0.326934,-0.32351,-0.318361,-0.315554,-0.335091,-0.368092,-0.41079,-0.443688,-0.457919,-0.463251,-0.462241,-0.459554,-0.457952,-0.457113,-0.456267,-0.45253,-0.449552,-0.442904,-0.441605,-0.439535,-0.437492,-0.436624,-0.435342,-0.43421,-0.43352,-0.431801,-0.429573,-0.426505,-0.424492,-0.419489,-0.41807,-0.4133,-0.400695,1
-0.414117,-0.408855,-0.409814,-0.41108,-0.409404,-0.410786,-0.41102,-0.4114,-0.410865,-0.410792,-0.408753,-0.409025,-0.408207,-0.40645,-0.40792,-0.407853,-0.407709,-0.40767,-0.40722,-0.407959,-0.406111,-0.405054,-0.404345,-0.403315,-0.403149,-0.400376,-0.3988,-0.400032,-0.400727,-0.398654,-0.400588,-0.40139,-0.401378,-0.402068,-0.402802,-0.394776,-0.363751,-0.285255,-0.179049,-0.095212,-0.000256,0.151872,0.437177,0.547324,0.632322,0.740553,0.878262,1.023627,1.148433,1.226483,1.242171,1.258859,1.270953,1.278355,1.293723,1.289794,1.287665,1.289354,1.287991,1.291143,1.287969,1.282081,1.269002,1.227358,1.165764,1.061202,0.928603,0.808529,0.688001,0.592939,0.506905,0.424539,0.340619,0.250885,0.159055,0.050824,-0.05204,-0.131249,-0.196076,-0.265972,-0.337702,-0.397095,-0.434613,-0.449325,-0.449864,-0.44249,-0.428467,-0.415819,-0.39871,-0.38788,-0.383931,-0.38495,-0.383089,-0.383214,-0.380861,-0.377391,-0.373819,-0.374492,-0.372918,-0.372505,-0.373507,-0.370601,-0.370888,-0.367839,-0.365774,-0.363619,-0.36238,-0.361113,-0.360069,-0.358386,-0.35635,-0.355354,-0.354341,-0.352953,-0.351859,-0.351016,-0.350241,-0.349971,-0.347923,-0.346144,-0.341548,2
-0.633808,-0.710906,-0.790362,-0.86814,-0.893523,-0.873111,-0.826459,-0.789412,-0.772878,-0.774379,-0.772704,-0.770913,-0.766713,-0.766185,-0.765055,-0.759229,-0.726794,-0.674716,-0.618514,-0.560409,-0.530816,-0.522274,-0.518102,-0.520938,-0.513116,-0.503879,-0.49234,-0.469803,-0.455817,-0.423002,-0.355988,-0.236274,-0.104479,0.045491,0.168887,0.286735,0.38299,0.472371,0.544879,0.594443,0.630038,0.652664,0.666768,0.669513,0.674267,0.674844,0.676526,0.676359,0.675815,0.677189,0.678739,0.681573,0.68291,0.680596,0.683777,0.682388,0.68584,0.684629,0.684602,0.68022,0.684529,0.681894,0.680321,0.678085,0.683635,0.681165,0.678745,0.679729,0.678531,0.68082,0.678986,0.68064,0.683068,0.679141,0.680896,0.679078,0.6798,0.680069,0.680531,0.674135,0.678683,0.675244,0.670913,0.663016,0.649585,0.625522,0.586032,0.525588,0.45325,0.35525,0.255843,0.141831,0.026089,-0.101889,-0.230599,-0.331653,-0.410326,-0.451902,-0.481192,-0.507032,-0.529896,-0.540506,-0.543997,-0.546575,-0.5482,-0.55461,-0.556891,-0.561032,-0.567535,-0.575819,-0.579645,-0.584899,-0.59161,-0.596806,-0.601804,-0.606787,-0.619463,-0.646067,-0.687572,-0.756089,-0.834265,1
-0.71176,-0.707305,-0.703808,-0.701124,-0.695549,-0.693977,-0.694816,-0.694332,-0.695311,-0.696059,-0.692987,-0.692047,-0.692494,-0.693052,-0.693034,-0.687094,-0.64897,-0.578167,-0.421215,-0.241379,-0.03232,0.17279,0.334814,0.467116,0.54972,0.596541,0.62673,0.623778,0.627494,0.614581,0.615242,0.616334,0.613951,0.616176,0.613195,0.617232,0.618328,0.622079,0.620167,0.618299,0.620788,0.624299,0.621036,0.622458,0.621546,0.618007,0.616009,0.616571,0.616678,0.617328,0.609339,0.609552,0.608937,0.608715,0.607237,0.602331,0.603507,0.604455,0.598157,0.595255,0.600628,0.601335,0.596218,0.600479,0.598513,0.598517,0.599265,0.60019,0.601007,0.604069,0.603309,0.607885,0.611581,0.617545,0.619751,0.626615,0.625452,0.615397,0.581345,0.53587,0.465681,0.379166,0.280757,0.168908,0.041763,-0.086403,-0.212153,-0.335956,-0.446008,-0.550984,-0.628574,-0.684477,-0.730727,-0.74248,-0.740567,-0.73784,-0.729759,-0.716737,-0.706463,-0.70057,-0.697058,-0.698249,-0.69595,-0.697342,-0.696412,-0.695923,-0.695977,-0.696294,-0.694894,-0.697323,-0.696197,-0.695168,-0.69552,-0.693657,-0.69574,-0.693266,-0.692528,-0.691959,-0.690931,-0.690393,-0.690735,2
-0.418472,-0.427007,-0.428694,-0.42788,-0.426698,-0.427802,-0.42739,-0.427891,-0.426,-0.426356,-0.425737,-0.426106,-0.427648,-0.427131,-0.427491,-0.427638,-0.426652,-0.428252,-0.428817,-0.427914,-0.427146,-0.428183,-0.426941,-0.427183,-0.426329,-0.426885,-0.425004,-0.425905,-0.426514,-0.426753,-0.426905,-0.426317,-0.425606,-0.424928,-0.424923,-0.424313,-0.404822,-0.354341,-0.26859,-0.151583,-0.003077,0.141769,0.277627,0.391486,0.509116,0.640632,0.771486,0.870408,0.939358,0.957095,0.959677,0.964174,0.96838,0.972675,0.97733,0.984746,0.98935,0.996797,0.997136,0.997997,1.001402,1.000453,1.003414,1.000502,1.001972,0.999359,0.999711,0.993335,0.986305,0.984176,0.984501,0.976751,0.968095,0.950672,0.91676,0.850224,0.769752,0.678459,0.581396,0.479063,0.373843,0.251607,0.09557,-0.065312,-0.213389,-0.324247,-0.413429,-0.495195,-0.542608,-0.551702,-0.532364,-0.502459,-0.485146,-0.473965,-0.472671,-0.47382,-0.467887,-0.467696,-0.465152,-0.463458,-0.46472,-0.46545,-0.468307,-0.472365,-0.472628,-0.475335,-0.476492,-0.476223,-0.477933,-0.481679,-0.486681,-0.491921,-0.493726,-0.501815,-0.503732,-0.501708,-0.500006,-0.498707,-0.497141,-0.498133,-0.499533,2
-0.332583,-0.350038,-0.353447,-0.354806,-0.354162,-0.355797,-0.35776,-0.359056,-0.363454,-0.363233,-0.364034,-0.36527,-0.368637,-0.366963,-0.368628,-0.370157,-0.373109,-0.372156,-0.373165,-0.373376,-0.373787,-0.373718,-0.372828,-0.372447,-0.371244,-0.368344,-0.359502,-0.331964,-0.301745,-0.299784,-0.294287,-0.305447,-0.319384,-0.333825,-0.324872,-0.311986,-0.29526,-0.273377,-0.227057,-0.173217,-0.093871,0.025319,0.179174,0.387303,0.56621,0.73712,0.891557,1.073748,1.149859,1.17075,1.175675,1.191259,1.193815,1.187663,1.186933,1.187362,1.191943,1.192468,1.18748,1.197227,1.194336,1.201811,1.202018,1.187554,1.190403,1.181796,1.148628,1.086274,0.987597,0.858999,0.728743,0.583378,0.447235,0.32104,0.20454,0.094887,-0.006463,-0.098685,-0.178896,-0.245987,-0.290336,-0.327555,-0.345842,-0.351533,-0.359084,-0.361965,-0.359676,-0.357052,-0.354071,-0.35239,-0.349703,-0.35563,-0.372233,-0.396767,-0.425298,-0.453825,-0.474047,-0.484698,-0.478584,-0.467487,-0.461269,-0.458414,-0.461825,-0.461971,-0.458339,-0.456241,-0.453687,-0.453897,-0.45566,-0.458184,-0.461223,-0.462834,-0.463915,-0.464733,-0.465379,-0.466293,-0.467845,-0.470141,-0.471372,-0.473982,-0.479311,1
