@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute target {1,2}

@data
0.151617,0.145751,0.139642,0.133362,0.126957,0.120468,0.113916,0.107312,0.100633,0.093928,0.087241,0.080751,0.07452,0.068686,0.06318,0.058119,0.053485,0.049245,0.045353,0.041748,0.03849,0.035587,0.033037,0.030791,0.028946,0.027467,0.026391,0.025851,0.02545,0.024954,0.024453,0.023904,0.023423,0.022858,0.022248,0.021625,0.020988,0.020257,0.019153,0.017723,0.015874,0.013756,0.011536,0.009096,0.006408,0.003404,0.000188,-0.003105,-0.006543,-0.01022,-0.014017,-0.017853,-0.02169,-0.025431,-0.029134,-0.032805,-0.036341,-0.039766,-0.043162,-0.046375,-0.049575,-0.052784,-0.05603,-0.059131,-0.062014,-0.065079,-0.068249,-0.071534,-0.074841,-0.078184,-0.081606,-0.085017,-0.088523,-0.092006,-0.095488,-0.098935,-0.102327,-0.105631,-0.108887,-0.112099,-0.115084,-0.118012,-0.121004,-0.12407,-0.127159,-0.130289,-0.133363,-0.13648,-0.139429,-0.142425,-0.145274,-0.147989,-0.150589,-0.152814,-0.154577,-0.155796,-0.15643,-0.156553,-0.15619,-0.155275,-0.153852,-0.151874,1
0.17366,0.166931,0.159761,0.152115,0.144282,0.13637,0.128497,0.120848,0.113366,0.106198,0.099478,0.093162,0.08716,0.081591,0.076328,0.071452,0.066864,0.062589,0.058579,0.054847,0.051503,0.048482,0.045765,0.043393,0.041348,0.039689,0.038521,0.037794,0.03725,0.036512,0.035849,0.035083,0.034327,0.033612,0.032799,0.031821,0.030543,0.028867,0.026785,0.024251,0.021293,0.018,0.014175,0.010109,0.005782,0.001186,-0.003556,-0.008538,-0.013716,-0.018973,-0.024332,-0.029675,-0.035173,-0.040692,-0.046188,-0.05182,-0.057288,-0.062824,-0.068434,-0.074078,-0.079684,-0.085057,-0.090079,-0.094866,-0.099298,-0.10336,-0.107096,-0.11044,-0.113456,-0.116064,-0.118352,-0.120668,-0.123101,-0.125536,-0.127972,-0.130326,-0.132561,-0.134801,-0.136943,-0.13909,-0.141245,-0.143409,-0.145508,-0.14764,-0.149708,-0.15181,-0.153913,-0.155994,-0.15808,-0.160014,-0.16183,-0.163718,-0.165608,-0.167601,-0.169628,-0.171625,-0.173602,-0.175376,-0.17679,-0.177769,-0.178202,-0.178063,1
0.16789,0.168051,0.167834,0.167082,0.166005,0.16491,0.163805,0.162615,0.161422,0.160289,0.15906,0.157743,0.156319,0.15489,0.153641,0.152537,0.15149,0.150559,0.149743,0.14887,0.14805,0.147523,0.147434,0.147729,0.148576,0.149796,0.150999,0.152222,0.153547,0.154949,0.156464,0.157886,0.159322,0.160702,0.162141,0.163592,0.1651,0.166547,0.16796,0.169339,0.170755,0.172192,0.173496,0.174762,0.175735,0.176492,0.176829,0.176709,0.176064,0.174901,0.173381,0.171435,0.168962,0.165924,0.162474,0.15857,0.154188,0.149297,0.143859,0.137989,0.131648,0.124725,0.117333,0.109507,0.101464,0.093137,0.084702,0.076302,0.067985,0.059692,0.051551,0.043418,0.035345,0.027292,0.019671,0.012314,0.005302,-0.00138,-0.007776,-0.013591,-0.019072,-0.024094,-0.028781,-0.033077,-0.037034,-0.040424,-0.04355,-0.046281,-0.04844,-0.050201,-0.051562,-0.052444,-0.052912,-0.05314,-0.053269,-0.053345,-0.05337,-0.053277,-0.053092,-0.052839,-0.052466,-0.052059,1
0.124468,0.116574,0.108252,0.099488,0.090631,0.081583,0.072598,0.06365,0.055034,0.046687,0.038463,0.030564,0.023013,0.015941,0.009349,0.003009,-0.00285,-0.008327,-0.013386,-0.018037,-0.02227,-0.026196,-0.029683,-0.032812,-0.035448,-0.037794,-0.039907,-0.041513,-0.042697,-0.043402,-0.043815,-0.043714,-0.043305,-0.042458,-0.041191,-0.039638,-0.037658,-0.035683,-0.034004,-0.032632,-0.031482,-0.030712,-0.030314,-0.030227,-0.030513,-0.031161,-0.032138,-0.03352,-0.035136,-0.037106,-0.039263,-0.041524,-0.044041,-0.04685,-0.049785,-0.052814,-0.056043,-0.059342,-0.062686,-0.065747,-0.06846,-0.070909,-0.073192,-0.075142,-0.076642,-0.077719,-0.078474,-0.078815,-0.078839,-0.078636,-0.078425,-0.078281,-0.078135,-0.077976,-0.077812,-0.077529,-0.077341,-0.077126,-0.076899,-0.076595,-0.076352,-0.076101,-0.075931,-0.075693,-0.075446,-0.075194,-0.074903,-0.074637,-0.074437,-0.074346,-0.074331,-0.074314,-0.074253,-0.074266,-0.074193,-0.074119,-0.074141,-0.074168,-0.074233,-0.074388,-0.07444,-0.074576,1
-0.065922,-0.066352,-0.066719,-0.066796,-0.066644,-0.06605,-0.06516,-0.063818,-0.062077,-0.059982,-0.057502,-0.054669,-0.051643,-0.048401,-0.044805,-0.040956,-0.037022,-0.032977,-0.028884,-0.02489,-0.020675,-0.016056,-0.011129,-0.005826,-0.000238,0.005808,0.012142,0.01886,0.025904,0.033169,0.040291,0.04731,0.054181,0.061034,0.067908,0.074783,0.081628,0.088487,0.095248,0.10179,0.108181,0.114241,0.120039,0.125624,0.13087,0.135649,0.139959,0.143911,0.147457,0.150593,0.153227,0.155509,0.157352,0.158714,0.159722,0.16028,0.160403,0.160159,0.159503,0.158409,0.156984,0.155035,0.152739,0.150045,0.146838,0.143265,0.139525,0.135757,0.131906,0.128035,0.124085,0.120141,0.11606,0.111875,0.107507,0.102869,0.098189,0.09338,0.088442,0.083456,0.078339,0.073122,0.067883,0.06246,0.057019,0.05147,0.045905,0.040561,0.035579,0.030912,0.026652,0.022778,0.019314,0.016243,0.013587,0.011326,0.009545,0.008302,0.007527,0.007236,0.007357,0.007995,1
0.105107,0.102476,0.099479,0.096436,0.093331,0.090204,0.087158,0.084038,0.080894,0.077809,0.075119,0.072987,0.071315,0.070173,0.069554,0.069489,0.070053,0.070901,0.072176,0.073999,0.076311,0.079095,0.082429,0.086217,0.090437,0.094991,0.099754,0.104891,0.1104,0.116214,0.122451,0.128944,0.13583,0.142938,0.150666,0.158761,0.167046,0.17528,0.183179,0.190721,0.197889,0.204572,0.211057,0.217149,0.222756,0.227858,0.23241,0.236507,0.240168,0.243317,0.246016,0.2482,0.249866,0.250936,0.25158,0.251671,0.251204,0.250107,0.248541,0.246409,0.243742,0.240594,0.23696,0.232846,0.228199,0.22308,0.217371,0.211168,0.20456,0.197629,0.190463,0.183124,0.175659,0.168039,0.160237,0.152405,0.144438,0.136168,0.127761,0.119314,0.110839,0.102348,0.094025,0.086189,0.078731,0.071707,0.06501,0.058764,0.052944,0.047588,0.04261,0.038079,0.034177,0.030772,0.027871,0.025548,0.023698,0.022035,0.020888,0.020345,0.020427,0.021103,1
0.113241,0.106525,0.099952,0.0938,0.088084,0.082881,0.078311,0.074299,0.070778,0.067802,0.065378,0.063578,0.062219,0.061362,0.061028,0.06101,0.061137,0.061313,0.061309,0.061238,0.061325,0.061269,0.061217,0.061069,0.060846,0.060578,0.060146,0.0597,0.059105,0.058409,0.057715,0.057338,0.056887,0.05641,0.056021,0.055562,0.05519,0.054718,0.054409,0.054274,0.054241,0.053931,0.05346,0.052747,0.051872,0.050724,0.049325,0.047813,0.04621,0.044309,0.041959,0.039449,0.036779,0.033886,0.030905,0.027723,0.024462,0.021257,0.018102,0.015337,0.012878,0.010769,0.00892,0.007589,0.00646,0.005707,0.0052,0.004899,0.004826,0.004895,0.005185,0.005751,0.006665,0.007754,0.009102,0.010773,0.01277,0.015087,0.017459,0.019653,0.021753,0.023852,0.025973,0.028111,0.030268,0.032532,0.034931,0.037477,0.040117,0.042921,0.045886,0.048999,0.052264,0.05572,0.059307,0.06289,0.066441,0.069934,0.073337,0.076662,0.080101,0.083544,1
0.153758,0.151238,0.148354,0.145133,0.141751,0.138352,0.134933,0.13169,0.128345,0.124922,0.121611,0.118674,0.116171,0.114114,0.112573,0.111502,0.11092,0.110757,0.111087,0.111877,0.11316,0.114858,0.116993,0.119593,0.122634,0.125908,0.129233,0.132597,0.135998,0.139409,0.142849,0.146252,0.149579,0.152693,0.155482,0.158021,0.159981,0.161449,0.162496,0.163076,0.163182,0.162752,0.161804,0.160336,0.158327,0.155777,0.152798,0.149354,0.145342,0.140867,0.135952,0.130551,0.124713,0.118397,0.111548,0.104316,0.096784,0.088726,0.080449,0.071866,0.063029,0.054109,0.045047,0.035963,0.026896,0.018072,0.009444,0.001209,-0.006721,-0.014433,-0.021802,-0.028909,-0.035752,-0.042283,-0.048413,-0.054274,-0.059703,-0.064652,-0.069266,-0.07338,-0.077042,-0.080243,-0.082976,-0.085343,-0.087231,-0.088636,-0.089641,-0.090444,-0.091149,-0.091758,-0.092179,-0.092433,-0.09256,-0.092464,-0.092184,-0.091591,-0.090775,-0.089751,-0.088445,-0.086871,-0.084939,-0.082661,1
0.109401,0.101006,0.092321,0.083489,0.074615,0.065956,0.057391,0.049026,0.040709,0.032631,0.02465,0.016897,0.009316,0.002223,-0.004389,-0.010623,-0.016446,-0.021978,-0.027208,-0.032065,-0.036503,-0.040509,-0.044158,-0.047449,-0.050327,-0.052752,-0.054886,-0.056652,-0.057916,-0.05888,-0.05946,-0.059658,-0.059468,-0.058731,-0.057569,-0.055938,-0.054101,-0.052145,-0.050119,-0.04792,-0.045524,-0.042919,-0.040466,-0.038088,-0.035792,-0.033576,-0.031645,-0.029835,-0.028078,-0.026362,-0.024848,-0.023569,-0.022294,-0.021176,-0.02034,-0.020024,-0.020082,-0.020672,-0.021617,-0.023019,-0.024794,-0.026939,-0.029525,-0.032531,-0.035881,-0.039414,-0.043072,-0.046771,-0.050541,-0.054456,-0.058452,-0.062471,-0.066458,-0.070534,-0.07471,-0.078944,-0.083153,-0.087438,-0.091728,-0.096032,-0.100414,-0.104797,-0.109182,-0.113457,-0.117671,-0.121714,-0.125519,-0.129092,-0.132541,-0.135696,-0.138345,-0.140609,-0.14262,-0.144029,-0.145033,-0.145498,-0.145402,-0.144844,-0.143845,-0.14237,-0.140436,-0.137989,1
-0.008383,-0.007446,-0.006401,-0.005022,-0.003418,-0.001774,0.000278,0.002698,0.005524,0.008719,0.012283,0.016189,0.020462,0.025036,0.029978,0.035288,0.0409,0.046791,0.053003,0.059511,0.066134,0.072699,0.079279,0.085789,0.092491,0.099264,0.106003,0.112638,0.119291,0.125796,0.13224,0.138658,0.145135,0.151628,0.157864,0.163835,0.169543,0.1749,0.179927,0.184674,0.189007,0.192925,0.196399,0.199462,0.202188,0.204465,0.206355,0.207878,0.208981,0.209686,0.20995,0.209903,0.209445,0.208561,0.207323,0.205714,0.203708,0.201304,0.198553,0.195397,0.191861,0.18797,0.183698,0.179103,0.17405,0.168842,0.163449,0.157898,0.152042,0.145841,0.13953,0.133098,0.126585,0.120001,0.113292,0.106546,0.099701,0.092825,0.085918,0.079029,0.072236,0.065436,0.058662,0.052075,0.045817,0.039896,0.034258,0.02893,0.023923,0.019258,0.014985,0.011077,0.007515,0.004309,0.001516,-0.000904,-0.002978,-0.004622,-0.005893,-0.00677,-0.007276,-0.007346,1
