@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2}

@data
-0.268098,-0.270446,-0.230351,-0.218841,-0.248107,-0.272893,-0.245074,-0.216382,-0.164453,-0.113109,-0.073862,-0.058394,-0.085759,-0.106141,-0.089413,-0.113882,-0.171318,-0.194611,-0.148861,-0.149288,-0.172158,-0.173674,-0.181777,-0.245108,-0.235385,-0.170732,-0.144465,-0.115021,-0.060609,0.002211,0.08105,0.131938,0.129641,0.161833,0.19675,0.163487,0.237322,0.150931,0.113866,0.106061,0.073829,0.012834,0.015007,0.034564,0.0288,0.002008,-0.040462,-0.1319,-0.225454,-0.239886,-0.183325,-0.093333,-0.018222,0.078731,0.159672,0.215132,0.277262,0.362425,0.430025,0.441213,0.4453,0.419694,0.363789,0.319709,0.315676,0.349833,0.381014,-0.183091,-0.230427,1
0.239443,0.21862,0.21315,0.191467,0.133239,0.107399,0.082868,0.066905,0.0574,0.108606,0.093498,0.064423,0.074642,0.047003,0.038737,0.042931,0.058981,0.093834,0.158365,0.23238,0.277127,0.285744,0.288957,0.272329,0.249569,0.210064,0.180179,0.169712,0.17727,0.165892,0.131924,0.110542,0.130158,0.134514,0.137671,0.154025,-0.10222,-0.095497,-0.108068,-0.192254,-0.26695,-0.266868,-0.33227,-0.411025,-0.480136,-0.495378,-0.511519,-0.510417,-0.486793,-0.450144,-0.396432,-0.335286,-0.284443,-0.246842,-0.199709,-0.156851,-0.130538,-0.102229,-0.092323,-0.029587,-0.002153,-0.018908,-0.008434,0.036578,0.09681,0.172137,0.236419,0.492109,0.472593,1
-0.275195,-0.23308,-0.144912,-0.098973,-0.098142,-0.063892,-0.037383,-0.023007,0.024161,-0.005819,-0.139804,-0.188532,-0.184078,-0.19519,-0.162234,-0.168561,-0.224983,-0.279534,-0.283043,-0.312847,-0.366385,-0.413259,-0.416621,-0.429127,-0.476061,-0.501381,-0.396728,-0.400258,-0.36456,-0.329154,-0.276847,-0.177088,-0.05104,0.077815,0.222746,0.327691,0.453111,0.648242,0.792742,0.880036,0.930357,1.002314,1.079322,1.094916,1.010425,0.912262,0.76377,0.643233,0.517749,0.410265,0.308311,0.247814,0.16009,0.044152,-0.073702,-0.215486,-0.371934,-0.472135,-0.466697,-0.464895,-0.488438,-0.490805,-0.431367,-0.324465,-0.236542,-0.186858,-0.18173,-0.300143,-0.235797,1
-0.220315,-0.186689,-0.148742,-0.117624,-0.130116,-0.162247,-0.178001,-0.161789,-0.112622,-0.16886,-0.225642,-0.26185,-0.251785,-0.243411,-0.214065,-0.199977,-0.200156,-0.266254,-0.358797,-0.246026,-0.23025,-0.212884,-0.215497,-0.271203,-0.242689,-0.211302,-0.100044,-0.122301,-0.013524,0.089824,0.229535,0.376385,0.529187,0.714274,0.89902,1.082643,1.21835,1.298882,1.348435,1.346995,1.261629,1.12109,0.996351,0.859106,0.726308,0.596732,0.475122,0.345081,0.197578,0.040961,-0.083561,-0.175234,-0.27228,-0.400134,-0.504812,-0.579386,-0.645506,-0.706215,-0.736117,-0.751448,-0.773912,-0.753352,-0.69921,-0.702269,-0.652007,-0.582341,-0.525682,-0.342764,-0.326438,1
-0.180478,-0.151744,-0.110714,-0.138326,-0.113163,0.035636,0.207056,0.330336,0.456103,0.585207,0.668443,0.684806,0.684875,0.729352,0.716178,0.754533,0.736737,0.83724,0.849781,0.893458,0.855814,0.781355,0.75718,0.709775,0.66485,0.558283,0.410328,0.259302,0.145412,0.051047,-0.066471,-0.156126,-0.220238,-0.210712,-0.248629,-0.324238,-0.522558,-0.56339,-0.606872,-0.705548,-0.632618,-0.453348,-0.342923,-0.366201,-0.338574,-0.295045,-0.245708,-0.244695,-0.231353,-0.164562,-0.145651,-0.133246,-0.181858,-0.265036,-0.284662,-0.320394,-0.288886,-0.295539,-0.308671,-0.373993,-0.467009,-0.476798,-0.475145,-0.526972,-0.522539,-0.479984,-0.492173,-0.441265,-0.421602,1
-0.252867,-0.248856,-0.198229,-0.149181,-0.092349,-0.010647,0.089582,0.203324,0.302141,0.37619,0.452268,0.570435,0.677091,0.778522,0.861672,0.890333,0.828336,0.80456,0.813094,0.750043,0.613381,0.479218,0.334725,0.17586,0.039639,-0.061883,-0.150713,-0.246686,-0.310208,-0.335444,-0.343328,-0.341591,-0.353616,-0.381376,-0.40329,-0.417273,-0.403192,-0.415727,-0.416724,-0.409753,-0.408618,-0.388839,-0.346485,-0.302956,-0.264403,-0.227205,-0.17452,-0.113567,-0.106132,-0.094447,-0.060211,-0.053225,-0.065894,-0.074145,-0.091365,-0.130681,-0.138127,-0.122901,-0.134553,-0.158529,-0.159626,-0.142599,-0.111617,-0.070758,-0.039818,-0.001682,0.083362,-0.133239,-0.114183,1
-0.061099,-0.041191,-0.315287,-0.740429,-0.691172,-0.693313,-0.64272,-0.555218,-0.563115,-0.518121,-0.422284,-0.381876,-0.251836,-0.256069,-0.160675,-0.121782,-0.083859,-0.047136,-0.070654,-0.009577,0.009884,0.08006,0.016781,-0.013152,-0.026138,-0.061957,-0.121,-0.265633,-0.330426,-0.356288,-0.337453,-0.338558,-0.369237,-0.364395,-0.277026,-0.360532,-0.186808,-0.151592,-0.083624,0.025355,0.218579,0.315904,0.388403,0.515654,0.656538,0.78423,0.866893,0.920714,0.9899,0.999414,1.038211,1.009703,0.991636,0.837285,0.731182,0.620585,0.502327,0.375185,0.174505,0.008566,-0.12004,-0.20402,-0.324515,-0.46687,-0.571246,-0.629643,-0.41279,-0.096816,0.000391,1
-0.586101,-0.609376,-0.612714,-0.572155,-0.502427,-0.44354,-0.36349,-0.262715,-0.189004,-0.14989,-0.084301,-0.0233,0.017002,0.041548,0.055362,0.04457,0.03224,-0.015867,-0.042223,-0.071324,-0.070442,-0.106301,-0.110401,-0.141787,-0.157793,-0.177549,-0.178573,-0.18971,-0.173468,-0.156287,-0.194333,-0.235826,-0.226971,-0.209407,-0.207433,-0.213623,-0.209881,-0.178507,-0.177884,-0.10525,-0.068587,0.066344,0.234908,0.388076,0.534246,0.708726,0.865171,0.989539,1.048181,1.05764,1.027078,0.90973,0.750974,0.657154,0.53573,0.41712,0.310964,0.247936,0.204221,0.095387,-0.046524,-0.159208,-0.239773,-0.31157,-0.428186,-0.495916,-0.542543,-0.563675,-0.683435,1
-0.481978,-0.466299,-0.433397,-0.410466,-0.387071,-0.379024,-0.381059,-0.349018,-0.298448,-0.270974,-0.228412,-0.155,-0.114759,-0.095192,-0.080355,-0.052535,0.003939,0.065808,0.092397,0.123324,0.176205,0.2363,0.290769,0.329005,0.366081,0.391848,0.397737,0.428527,0.464301,0.456339,0.43054,0.399516,0.36316,0.330789,0.315957,0.303948,0.277178,0.270785,0.272944,0.271223,0.270811,0.235389,0.210998,0.206023,0.182097,0.131548,0.08314,0.057999,0.035341,-0.017412,-0.024785,-0.002359,-0.049738,-0.009107,-0.042797,-0.038886,-0.095883,-0.172929,-0.21773,-0.254731,-0.263796,-0.286058,-0.338041,-0.374231,-0.330937,-0.307594,-0.334537,-0.477247,-0.43079,1
-0.256653,-0.256591,-0.260804,-0.288934,-0.305458,-0.335014,-0.352806,-0.33535,-0.336911,-0.329126,-0.299321,-0.276434,-0.26026,-0.260281,-0.241379,-0.205989,-0.189375,-0.16442,-0.109378,-0.05019,0.00779,0.082209,0.157325,0.203441,0.255616,0.33059,0.383788,0.422743,0.426841,0.447108,0.456504,0.449189,0.443452,0.451067,0.43532,0.399715,0.364611,0.338731,0.328898,0.290564,0.236372,0.19298,0.156205,0.114558,0.044439,-0.023886,-0.037874,-0.054596,-0.104795,-0.125274,-0.135527,-0.146399,-0.172363,-0.187388,-0.172998,-0.151519,-0.133495,-0.113433,-0.085132,-0.0616,-0.058379,-0.065604,-0.090947,-0.105054,-0.104211,-0.094813,-0.081816,-0.006353,0.008507,1
