@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute target {1,2,3}

@data
-0.772269,-0.808599,-0.806965,-0.771471,-0.677122,-0.557599,-0.52724,-0.557813,-0.510797,-0.382282,-0.192216,-0.07968,-0.171491,-0.390531,-0.575097,-0.690614,-0.718373,-0.656152,-0.571749,-0.639108,-0.829002,-0.906671,-0.871762,-0.791485,-0.755238,-0.745001,-0.786504,-0.901995,-0.978044,-0.995539,-0.991621,-0.942144,-0.879618,-0.789983,-0.68618,-0.593369,-0.522097,-0.512966,-0.561079,-0.621438,-0.656948,-0.683342,-0.704291,-0.701502,-0.685117,-0.641841,-0.556315,-0.470529,-0.481861,-0.613792,-0.763212,-0.834693,-0.855858,-0.888409,-0.898293,-0.889933,-0.816434,-0.758988,-0.572157,-0.230591,0.138769,0.319873,0.13283,-0.103237,-0.267526,-0.436127,-0.605969,-0.608401,-0.482429,-0.347684,-0.229366,-0.326315,-0.400934,-0.60673,-0.741762,-0.621306,-0.394227,-0.011001,0.459367,1.102881,1.661167,2.197351,2.908468,3.568825,4.21944,4.44791,3.949364,3.521847,3.350461,3.328698,3.45632,3.760275,4.229069,4.939745,5.952592,7.292199,8.743196,10.097267,10.710541,10.901325,10.209513,8.971769,7.925317,6.279934,4.775768,3.415108,2.045488,0.873456,-0.196746,-1.101225,-1.719044,-2.256011,-2.631912,-2.92684,-3.171445,-3.368161,-3.619466,-3.890086,-4.084387,-4.228785,-4.331582,-4.422285,-4.487938,-4.550155,-4.601308,-4.649358,-4.68637,-4.718377,-4.743198,-4.774862,-4.796785,-4.812798,-4.824809,-4.835496,-4.850684,1
-0.765103,-0.80715,-0.801822,-0.767722,-0.670499,-0.550879,-0.518308,-0.554597,-0.495928,-0.365938,-0.180806,-0.065478,-0.158432,-0.374716,-0.565616,-0.68117,-0.708969,-0.647828,-0.555664,-0.636713,-0.827676,-0.895066,-0.855277,-0.783221,-0.745192,-0.733668,-0.775351,-0.894133,-0.970548,-0.984482,-0.974561,-0.934039,-0.872407,-0.778441,-0.678488,-0.578095,-0.508805,-0.507896,-0.552031,-0.61599,-0.658487,-0.682379,-0.708783,-0.699853,-0.686568,-0.645724,-0.556935,-0.470681,-0.490577,-0.616387,-0.771849,-0.836925,-0.859958,-0.887455,-0.903149,-0.889701,-0.820153,-0.753528,-0.577754,-0.236721,0.138451,0.311538,0.123282,-0.11355,-0.276109,-0.444311,-0.616747,-0.609531,-0.486455,-0.349421,-0.236517,-0.325645,-0.39994,-0.60715,-0.745333,-0.625064,-0.389979,-0.018907,0.430295,1.090258,1.648158,2.176615,2.880543,3.535036,4.163325,4.402406,3.898016,3.49422,3.323719,3.306039,3.449326,3.748824,4.194241,4.933587,5.936806,7.314525,8.703179,10.101165,10.700008,11.020338,10.321119,8.950817,7.909606,6.281966,4.787946,3.405574,2.031754,0.860302,-0.205433,-1.103412,-1.71607,-2.253171,-2.627521,-2.918062,-3.153492,-3.352573,-3.603576,-3.883507,-4.080716,-4.229522,-4.333052,-4.425467,-4.490117,-4.551115,-4.601547,-4.653265,-4.686517,-4.720805,-4.745043,-4.774805,-4.795864,-4.816573,-4.825307,-4.838792,-4.850728,1
-0.785019,-0.827428,-0.820726,-0.781271,-0.690759,-0.575434,-0.532693,-0.54913,-0.485713,-0.34899,-0.16494,-0.056284,-0.132389,-0.348171,-0.536542,-0.665254,-0.708808,-0.664916,-0.594202,-0.67628,-0.859229,-0.943087,-0.906945,-0.83923,-0.80159,-0.788697,-0.813507,-0.927442,-0.988294,-0.998912,-0.983225,-0.924465,-0.848994,-0.761924,-0.654345,-0.560701,-0.4907,-0.494838,-0.54001,-0.607923,-0.653607,-0.676054,-0.69836,-0.680617,-0.667695,-0.618881,-0.536916,-0.455338,-0.481263,-0.610506,-0.762941,-0.832195,-0.855757,-0.885037,-0.898605,-0.885595,-0.821239,-0.758417,-0.578513,-0.224206,0.166649,0.344991,0.157934,-0.093325,-0.274399,-0.432924,-0.597552,-0.597435,-0.473228,-0.337004,-0.235321,-0.328567,-0.404054,-0.600779,-0.73895,-0.62328,-0.37922,0.001858,0.464666,1.150558,1.726908,2.254132,2.970395,3.639696,4.309224,4.534836,3.962224,3.488501,3.283543,3.260938,3.363594,3.680488,4.136452,4.871515,5.907407,7.304789,8.708447,10.079764,10.776354,11.029593,10.286922,8.997617,7.863765,6.185097,4.714613,3.337373,1.985414,0.807707,-0.25488,-1.144423,-1.751765,-2.274187,-2.640108,-2.944979,-3.201776,-3.425518,-3.664475,-3.911873,-4.084216,-4.223929,-4.324033,-4.41444,-4.473394,-4.536873,-4.585651,-4.635915,-4.668541,-4.702098,-4.727845,-4.755748,-4.777122,-4.79672,-4.807003,-4.818385,-4.831283,1
-0.769449,-0.808867,-0.806757,-0.773123,-0.67772,-0.558774,-0.51952,-0.527588,-0.465591,-0.338536,-0.145021,-0.037852,-0.12068,-0.331349,-0.531593,-0.659263,-0.698809,-0.652727,-0.588181,-0.655077,-0.85084,-0.938198,-0.899118,-0.83056,-0.797109,-0.788349,-0.819393,-0.926483,-0.988025,-0.993514,-0.986109,-0.928248,-0.851222,-0.758461,-0.66183,-0.564714,-0.501584,-0.495194,-0.543309,-0.609742,-0.657805,-0.68129,-0.704246,-0.692977,-0.672913,-0.622226,-0.542584,-0.457425,-0.482752,-0.617256,-0.766114,-0.834737,-0.860259,-0.883664,-0.899126,-0.888027,-0.821672,-0.765213,-0.58049,-0.22892,0.157694,0.332732,0.147669,-0.098175,-0.279488,-0.434311,-0.604882,-0.597897,-0.47514,-0.344665,-0.244529,-0.32567,-0.405642,-0.597143,-0.732567,-0.613934,-0.376118,0.007583,0.464441,1.141378,1.705278,2.231075,2.938648,3.650746,4.27885,4.465666,3.982587,3.498568,3.301784,3.248653,3.380649,3.695182,4.158554,4.899231,5.925646,7.314821,8.693874,10.091525,10.715421,11.010533,10.30181,8.985121,7.85049,6.206271,4.732782,3.350009,2.00547,0.815016,-0.231465,-1.136992,-1.740463,-2.276383,-2.639542,-2.945749,-3.202626,-3.435263,-3.668458,-3.921539,-4.089252,-4.229509,-4.330797,-4.420832,-4.480639,-4.545678,-4.591777,-4.645322,-4.676662,-4.710115,-4.73593,-4.765498,-4.787304,-4.80595,-4.815157,-4.828175,-4.840342,1
-0.764111,-0.804543,-0.800445,-0.767543,-0.67941,-0.559095,-0.501557,-0.503862,-0.425462,-0.288561,-0.097871,0.015055,-0.053194,-0.271736,-0.474309,-0.60495,-0.660995,-0.60992,-0.551639,-0.633024,-0.783562,-0.831314,-0.78057,-0.698625,-0.656508,-0.65309,-0.702478,-0.834398,-0.921446,-0.944956,-0.935225,-0.882551,-0.812238,-0.715428,-0.610973,-0.50976,-0.450826,-0.459645,-0.519127,-0.598272,-0.646163,-0.675897,-0.699813,-0.694758,-0.676667,-0.636929,-0.558608,-0.485674,-0.512379,-0.637295,-0.786464,-0.847862,-0.872959,-0.902016,-0.916756,-0.905947,-0.839486,-0.773081,-0.589506,-0.255676,0.114861,0.304509,0.132306,-0.114619,-0.28426,-0.457229,-0.624706,-0.609387,-0.472745,-0.332967,-0.220348,-0.301774,-0.383322,-0.625947,-0.782542,-0.663436,-0.423995,-0.043233,0.406454,1.083168,1.660161,2.183406,2.918902,3.569854,4.209103,4.469702,3.933245,3.453644,3.236014,3.188,3.322458,3.633901,4.10079,4.825268,5.896542,7.236618,8.68627,10.14835,10.712726,10.95398,10.3037,8.992015,7.903462,6.212471,4.764049,3.381508,2.012838,0.824865,-0.250765,-1.140577,-1.742662,-2.274461,-2.628269,-2.893379,-3.087697,-3.249567,-3.528284,-3.883088,-4.122351,-4.285747,-4.396458,-4.487353,-4.553605,-4.617147,-4.668485,-4.717931,-4.753272,-4.783993,-4.810066,-4.841507,-4.862926,-4.884112,-4.892758,-4.906438,-4.919631,1
-0.762539,-0.814535,-0.809741,-0.7796,-0.691264,-0.573822,-0.519759,-0.530264,-0.460412,-0.317522,-0.128195,-0.014393,-0.094505,-0.300554,-0.492968,-0.623173,-0.676282,-0.618545,-0.565286,-0.631991,-0.789477,-0.844432,-0.793384,-0.71306,-0.67262,-0.672928,-0.72026,-0.844882,-0.934083,-0.960355,-0.951258,-0.899319,-0.831758,-0.739784,-0.63591,-0.534011,-0.469112,-0.470545,-0.526042,-0.605623,-0.648064,-0.675496,-0.701926,-0.689751,-0.672429,-0.631938,-0.553967,-0.483523,-0.507647,-0.630338,-0.77761,-0.84269,-0.867622,-0.895679,-0.910381,-0.898029,-0.831509,-0.767324,-0.583283,-0.248151,0.127317,0.317035,0.145575,-0.104422,-0.276853,-0.444822,-0.615689,-0.60537,-0.473684,-0.337257,-0.220711,-0.299947,-0.389055,-0.631361,-0.771736,-0.655084,-0.414128,-0.044279,0.422828,1.092867,1.66274,2.193796,2.920481,3.617378,4.252789,4.450747,3.908948,3.456608,3.257206,3.20067,3.330873,3.655718,4.124008,4.8488,5.88932,7.311104,8.727728,10.098911,10.714803,10.952389,10.318253,9.010689,7.877858,6.209426,4.73233,3.369658,2.008521,0.829143,-0.242378,-1.129349,-1.740763,-2.273906,-2.63076,-2.904729,-3.102422,-3.263103,-3.534975,-3.874855,-4.109685,-4.273154,-4.381642,-4.47208,-4.536532,-4.599767,-4.649145,-4.70051,-4.735245,-4.767577,-4.795683,-4.824014,-4.846794,-4.866819,-4.873355,-4.88993,-4.901401,1
-0.762435,-0.811646,-0.811205,-0.779783,-0.701567,-0.583435,-0.533105,-0.537455,-0.467294,-0.328778,-0.15034,-0.044963,-0.132558,-0.347306,-0.546847,-0.675127,-0.714666,-0.679682,-0.611308,-0.686552,-0.86788,-0.940286,-0.901598,-0.840045,-0.80406,-0.791279,-0.821024,-0.927825,-0.996172,-1.000636,-0.983246,-0.925302,-0.855523,-0.759612,-0.658045,-0.566203,-0.502252,-0.504202,-0.552942,-0.619049,-0.660061,-0.68294,-0.705829,-0.692616,-0.672492,-0.629225,-0.545845,-0.465826,-0.496262,-0.623793,-0.770292,-0.836383,-0.86292,-0.892041,-0.904259,-0.89242,-0.826459,-0.764389,-0.585988,-0.233064,0.148434,0.328256,0.151913,-0.099425,-0.281216,-0.442119,-0.608453,-0.605677,-0.480115,-0.35019,-0.258159,-0.343922,-0.40409,-0.594348,-0.727632,-0.609544,-0.368774,0.00175,0.455055,1.121561,1.675909,2.200432,2.90647,3.608582,4.233735,4.443685,3.909996,3.476022,3.295736,3.247683,3.396015,3.70432,4.196092,4.909665,5.954821,7.34507,8.803873,10.100242,10.746923,11.026187,10.318715,8.951938,7.843633,6.209387,4.752171,3.379747,2.020262,0.844193,-0.224587,-1.109977,-1.713455,-2.248445,-2.612124,-2.919811,-3.18787,-3.420412,-3.665336,-3.905498,-4.075328,-4.2135,-4.31523,-4.403093,-4.466813,-4.532762,-4.580115,-4.628029,-4.664202,-4.695885,-4.724186,-4.751635,-4.773286,-4.790712,-4.801919,-4.815856,-4.828404,1
-0.742671,-0.788937,-0.790313,-0.765609,-0.689351,-0.575123,-0.523343,-0.535264,-0.465464,-0.328652,-0.146022,-0.043517,-0.138917,-0.351915,-0.54338,-0.670672,-0.71396,-0.675358,-0.60724,-0.674504,-0.851896,-0.928136,-0.895045,-0.829638,-0.799267,-0.790954,-0.82148,-0.925911,-0.991215,-0.999137,-0.985094,-0.929126,-0.862966,-0.764829,-0.671019,-0.575402,-0.517066,-0.507414,-0.553417,-0.621847,-0.65956,-0.681345,-0.703657,-0.68562,-0.671178,-0.621907,-0.540576,-0.461588,-0.488538,-0.616157,-0.764669,-0.828757,-0.856124,-0.882052,-0.897707,-0.886657,-0.824458,-0.764688,-0.587533,-0.237436,0.145137,0.333396,0.146584,-0.096616,-0.276609,-0.431523,-0.606979,-0.607505,-0.484614,-0.354929,-0.264623,-0.345324,-0.407993,-0.581193,-0.717209,-0.600658,-0.366715,0.00878,0.447848,1.115652,1.658168,2.187931,2.8707,3.547525,4.181434,4.40626,3.901092,3.477465,3.293372,3.272953,3.411421,3.745411,4.211395,4.947262,5.976027,7.370266,8.735014,10.119239,10.682176,10.972125,10.295438,8.977699,7.913394,6.228174,4.76183,3.392607,2.045764,0.871308,-0.1887,-1.089653,-1.70336,-2.24579,-2.616367,-2.93248,-3.203364,-3.444925,-3.68384,-3.917686,-4.080104,-4.220777,-4.321373,-4.412446,-4.476592,-4.538975,-4.588549,-4.640186,-4.675717,-4.707333,-4.734596,-4.762377,-4.784335,-4.805981,-4.813657,-4.82683,-4.84109,1
-0.771782,-0.808706,-0.807279,-0.770676,-0.673132,-0.552952,-0.525694,-0.558907,-0.509096,-0.384746,-0.190435,-0.077164,-0.163554,-0.372176,-0.558291,-0.674278,-0.69978,-0.632549,-0.557544,-0.631824,-0.812805,-0.891007,-0.854684,-0.781723,-0.752332,-0.744834,-0.778458,-0.895278,-0.96806,-0.987062,-0.984351,-0.93834,-0.874053,-0.785294,-0.687269,-0.589408,-0.517849,-0.505943,-0.551717,-0.611639,-0.655664,-0.68082,-0.7068,-0.691409,-0.675982,-0.632954,-0.545211,-0.454703,-0.477556,-0.608016,-0.759363,-0.827182,-0.847351,-0.873252,-0.88902,-0.876406,-0.810351,-0.752331,-0.57315,-0.22859,0.159057,0.33626,0.154228,-0.081504,-0.252818,-0.427016,-0.600147,-0.60213,-0.479351,-0.338436,-0.229054,-0.313572,-0.389936,-0.600721,-0.741058,-0.631345,-0.397518,-0.017676,0.43455,1.103077,1.66374,2.196888,2.897978,3.54771,4.18013,4.443118,3.927222,3.520449,3.355681,3.32464,3.467002,3.783387,4.211522,4.937005,5.939852,7.32059,8.709008,10.137357,10.734476,10.952495,10.244558,8.914069,7.833464,6.237987,4.744638,3.375748,2.022865,0.848276,-0.219515,-1.122823,-1.721877,-2.262083,-2.629059,-2.925828,-3.159389,-3.359828,-3.614552,-3.898324,-4.092201,-4.240987,-4.345999,-4.436749,-4.501757,-4.565899,-4.613591,-4.664938,-4.700919,-4.732272,-4.75766,-4.789499,-4.811225,-4.83207,-4.840094,-4.852768,-4.866058,1
-0.767348,-0.802429,-0.80451,-0.766602,-0.665488,-0.544336,-0.511275,-0.558855,-0.502066,-0.377348,-0.186364,-0.075088,-0.163284,-0.376612,-0.559413,-0.681768,-0.708583,-0.645226,-0.564734,-0.639971,-0.825524,-0.90448,-0.870476,-0.788316,-0.748125,-0.744233,-0.777493,-0.889999,-0.965218,-0.981533,-0.979929,-0.926459,-0.865599,-0.781039,-0.680113,-0.577581,-0.510898,-0.506172,-0.5517,-0.614341,-0.651033,-0.677129,-0.696885,-0.684961,-0.673848,-0.629185,-0.534354,-0.448922,-0.471315,-0.601749,-0.750355,-0.816838,-0.842359,-0.869954,-0.882356,-0.869805,-0.803493,-0.744007,-0.561774,-0.216486,0.172801,0.350642,0.171692,-0.072959,-0.241237,-0.415323,-0.597565,-0.594045,-0.469275,-0.334283,-0.22127,-0.312636,-0.379688,-0.595541,-0.735643,-0.624979,-0.383451,-0.0045,0.443939,1.106311,1.676599,2.20222,2.91118,3.573216,4.241727,4.47498,3.962013,3.549137,3.369848,3.333563,3.460156,3.77951,4.239341,4.940525,5.956732,7.313022,8.676596,10.077857,10.691282,10.958832,10.24102,8.845893,7.825425,6.216021,4.717415,3.383806,2.005079,0.843611,-0.226064,-1.126037,-1.740902,-2.278759,-2.646224,-2.941077,-3.179143,-3.38049,-3.636806,-3.912879,-4.108196,-4.252498,-4.358276,-4.44769,-4.514252,-4.575779,-4.627915,-4.676656,-4.713554,-4.74315,-4.770016,-4.799466,-4.82109,-4.843856,-4.850219,-4.862678,-4.878589,1
