@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2,3}

@data
-1.513728,4.757258,7.180102,2.980629,-2.434909,1.148927,6.849548,7.467949,5.735439,-0.734021,-5.192823,-5.242513,-5.253997,-5.247965,-5.25031,-5.249586,3
-1.574212,4.580264,7.432777,3.424611,-2.283591,0.430267,6.508686,7.680952,5.7483,-0.678898,-5.192229,-5.192771,-5.235172,-5.208512,-5.223686,-5.216786,3
-1.793991,4.619267,7.154462,3.095406,-2.423646,0.333217,6.738608,7.727891,6.049175,-0.496635,-5.216249,-5.099912,-5.207143,-5.139956,-5.17944,-5.161053,3
-1.760273,4.344591,7.300631,3.495343,-2.245696,0.547605,6.657004,7.603241,5.953566,-0.652547,-5.194369,-5.1887,-5.226988,-5.205091,-5.216667,-5.211652,3
-1.647659,4.76442,7.666014,3.698995,-2.114882,0.088053,6.189665,7.493462,5.805541,-0.693071,-5.197476,-5.186733,-5.230351,-5.204828,-5.218599,-5.212553,3
-1.566061,5.066571,7.176991,3.772387,-2.142449,0.161451,6.380098,7.601048,5.717287,-0.863296,-5.19218,-5.209482,-5.232277,-5.220418,-5.225893,-5.223777,3
-3.069841,3.888779,7.396247,2.181176,-3.633506,0.502342,7.238949,8.304315,6.36442,-1.439306,-4.264795,-5.616758,-4.440844,-4.161407,-5.812177,-3.437593,1
-2.394522,4.327832,8.133924,3.560983,-3.241003,-0.434532,6.227136,8.509789,5.359116,-1.645714,-4.394472,-5.712047,-4.309458,-4.59587,-5.704256,-3.686907,1
-2.89443,4.839107,8.162465,3.686834,-3.554807,-1.239833,6.08075,8.09974,5.587332,-1.625343,-4.00333,-6.068282,-3.916364,-3.827138,-6.17986,-3.146842,2
-3.083909,4.668638,7.334588,1.810723,-4.472639,0.832109,7.305688,7.854326,5.940463,-1.52532,-3.729847,-6.27087,-3.708956,-2.723261,-6.414388,-3.817344,3
-2.441449,4.347515,7.466344,2.821656,-3.324439,-0.109681,6.607198,8.333455,6.177988,-1.244298,-4.659798,-5.770416,-4.237614,-3.82789,-6.054989,-4.083583,1
-2.789415,4.556931,7.794958,2.42359,-3.79991,0.255871,6.935312,8.351879,5.466156,-1.691193,-4.145136,-6.066161,-3.996166,-3.700497,-6.184183,-3.412035,2
-3.037619,4.474963,7.489216,2.487961,-4.004335,-0.047883,6.694733,8.260331,6.135819,-1.372905,-4.33151,-6.076552,-3.540738,-3.441448,-6.485194,-3.204839,2
-2.533221,4.519647,7.74689,2.99991,-3.598851,-0.267643,6.431266,8.325821,5.964947,-1.348079,-4.379757,-5.525553,-4.765654,-3.913435,-5.992316,-3.663972,2
-3.035787,4.327806,8.160163,4.145496,-3.158931,-1.924081,5.508609,7.959856,6.277314,-1.165585,-4.422959,-6.346594,-3.298842,-4.258493,-6.130187,-2.637786,2
-2.892429,4.6947,7.73329,2.244083,-3.935437,0.797091,6.9436,8.127361,5.375315,-1.692702,-3.990923,-6.320143,-3.72491,-3.302362,-6.53352,-3.523014,2
-2.960923,4.349537,8.245113,4.24128,-3.20711,-1.552389,5.783244,7.90232,5.732788,-1.385154,-4.097918,-6.374328,-3.373781,-3.961814,-6.639146,-2.701719,2
-2.977261,4.872298,8.04753,3.490576,-3.856451,-1.059903,6.121471,8.084308,5.551192,-1.636753,-3.900435,-6.441605,-3.550382,-3.313399,-6.497168,-2.934018,2
-2.857241,4.562491,7.863777,3.050339,-3.4803,0.106107,6.645793,7.976297,5.635614,-1.682509,-4.355679,-6.313469,-3.568165,-4.472806,-6.335337,-2.774913,1
-2.764892,4.201282,7.05264,1.014129,-3.933416,1.715353,7.503506,7.737136,6.555311,-1.258572,-4.622178,-6.138015,-3.483696,-4.373586,-6.229899,-2.975103,2
-2.612203,4.41841,7.215658,2.442093,-3.404504,0.819694,7.14348,8.000928,5.97714,-1.314287,-4.302123,-6.116014,-4.059168,-3.853856,-6.463226,-3.892021,2
-2.880183,4.695299,7.976296,3.625693,-3.405648,-0.481758,6.372552,7.929418,5.319064,-1.609998,-4.307228,-6.543053,-3.106274,-4.245433,-6.613112,-2.725634,2
-2.490014,4.409265,7.42357,2.240316,-3.628099,0.65609,6.958146,8.085975,6.143355,-1.280256,-4.19734,-6.15645,-4.2764,-4.198391,-6.081974,-3.607793,2
-2.714032,4.640397,7.525955,2.164519,-3.723863,0.955739,7.414024,8.367627,5.054814,-1.993915,-4.280006,-5.935474,-3.883597,-4.099306,-6.088772,-3.404109,2
-2.391421,4.752145,7.406051,2.562403,-3.389037,0.13748,6.9408,8.002529,5.721057,-1.346589,-4.42436,-6.367429,-3.409353,-4.562773,-6.622507,-3.008996,2
-2.704643,4.761657,7.74531,3.490782,-3.47702,-0.622933,6.486463,7.933755,5.824964,-1.675317,-4.452462,-6.159116,-3.752442,-3.984717,-6.299893,-3.114386,2
