@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute target {1,2}

@data
1.813802,1.283982,1.072292,0.930944,0.817169,0.71851,0.628985,0.54669,0.472907,0.406337,0.345092,0.288367,0.236462,0.191417,0.153547,0.120969,0.091091,0.064421,0.042111,0.026388,0.014847,0.001877,-0.008904,-0.008615,0.005861,0.041173,0.10837,0.221402,0.425967,0.794445,1.214312,1.125146,0.600626,0.223602,0.063395,0.022343,0.050322,0.128084,0.227017,0.262476,0.15828,-0.00323,-0.116141,-0.173822,-0.200219,-0.21334,-0.223917,-0.236522,-0.250608,-0.268946,-0.28932,-0.30633,-0.316168,-0.322175,-0.329168,-0.340498,-0.350836,-0.357255,-0.360539,-0.362224,-0.362693,-0.361387,-0.358825,-0.353732,-0.348067,-0.343201,-0.338828,-0.334477,-0.330244,-0.325588,-0.320893,-0.316712,-0.313626,-0.308929,-0.302051,-0.291846,-0.275713,-0.25519,-0.238552,-0.240206,-0.254591,-0.264833,-0.269142,-0.267691,-0.262326,-0.253386,-0.24308,-0.234094,-0.227026,-0.222247,-0.221328,-0.226867,-0.239469,-0.25346,-0.266071,-0.274394,-0.276749,-0.273329,-0.257803,-0.217619,-0.176052,-0.154741,-0.158381,-0.172626,-0.176422,-0.168283,-0.157009,-0.148606,-0.14633,-0.154847,-0.170854,-0.194231,-0.216312,-0.228435,-0.21509,-0.181918,-0.17771,-0.231283,-0.278769,-0.305139,-0.317838,-0.317787,-0.316485,-0.327778,-0.341997,-0.34609,-0.340885,-0.332942,-0.323057,-0.308424,-0.295394,-0.280895,-0.261193,-0.236447,-0.209625,-0.184287,-0.150225,-0.107808,-0.052729,-0.011036,0.061956,0.134504,0.221283,0.319403,0.431502,0.561772,0.711235,0.876663,1.067156,1.251144,1.448094,1.609604,1.78332,1.870407,1.92452,1.926698,1.801739,1.687843,1.582562,1.431812,1.262914,1.076269,0.888121,0.712249,0.473569,0.316407,0.150764,-0.028755,-0.162576,-0.295513,-0.413419,-0.532494,-0.610685,-0.693748,-0.772914,-0.839694,-0.907611,-0.960052,-1.012404,-1.056101,-1.09797,-1.135237,-1.172033,-1.208063,-1.247331,-1.293774,-1.359251,-1.483912,1
1.816897,1.287447,1.074818,0.933182,0.818151,0.720066,0.63074,0.54919,0.473915,0.406643,0.346077,0.289746,0.238223,0.193249,0.154388,0.121839,0.092685,0.065988,0.042964,0.027298,0.016114,0.002619,-0.007795,-0.007446,0.007437,0.042324,0.109641,0.223293,0.427758,0.795101,1.216022,1.127396,0.601506,0.223557,0.064521,0.023812,0.052373,0.131414,0.229432,0.263755,0.158887,-0.001008,-0.114529,-0.172451,-0.199344,-0.213169,-0.224069,-0.235934,-0.250038,-0.268258,-0.289054,-0.305762,-0.315577,-0.321586,-0.328601,-0.340026,-0.350735,-0.35639,-0.359727,-0.362157,-0.362733,-0.361528,-0.358563,-0.3535,-0.347836,-0.342586,-0.338167,-0.334485,-0.330277,-0.325231,-0.320464,-0.31694,-0.313503,-0.309055,-0.303051,-0.292037,-0.275754,-0.255178,-0.238876,-0.24081,-0.254688,-0.265116,-0.269335,-0.267843,-0.262434,-0.253157,-0.243323,-0.233837,-0.226769,-0.2221,-0.22189,-0.227723,-0.240351,-0.253872,-0.265688,-0.274497,-0.27716,-0.274024,-0.258502,-0.217821,-0.176388,-0.154843,-0.159198,-0.173798,-0.177268,-0.169332,-0.15769,-0.148881,-0.147006,-0.155701,-0.171406,-0.194422,-0.216528,-0.228685,-0.215267,-0.182427,-0.17845,-0.231492,-0.279246,-0.306009,-0.318274,-0.318007,-0.317314,-0.328418,-0.342898,-0.346392,-0.341352,-0.333377,-0.323098,-0.309033,-0.296108,-0.281175,-0.261904,-0.238144,-0.209811,-0.18382,-0.150673,-0.1086,-0.053295,-0.011966,0.060215,0.133251,0.21977,0.318428,0.430186,0.560351,0.710252,0.875411,1.065629,1.250179,1.446923,1.607865,1.781821,1.869045,1.923304,1.925005,1.798031,1.685697,1.582569,1.431381,1.262446,1.074602,0.887187,0.711723,0.472477,0.315633,0.149641,-0.029245,-0.163624,-0.296563,-0.414338,-0.533408,-0.611601,-0.694669,-0.77352,-0.840598,-0.908096,-0.96015,-1.012828,-1.056197,-1.098526,-1.135745,-1.172424,-1.208377,-1.248059,-1.294458,-1.360228,-1.484781,1
1.815655,1.286453,1.073621,0.932231,0.818821,0.72009,0.631015,0.548606,0.474213,0.406932,0.345744,0.289382,0.237854,0.192823,0.154672,0.122332,0.092544,0.065611,0.04284,0.028061,0.015988,0.002399,-0.008545,-0.007782,0.007202,0.042266,0.108485,0.221147,0.423848,0.788287,1.204931,1.116791,0.59713,0.223124,0.063559,0.02315,0.05089,0.128533,0.22564,0.26017,0.156331,-0.002975,-0.115039,-0.172217,-0.198526,-0.211583,-0.222538,-0.234983,-0.249406,-0.268509,-0.288359,-0.30535,-0.315175,-0.321579,-0.328536,-0.339923,-0.350385,-0.356442,-0.359793,-0.361523,-0.362242,-0.361391,-0.357937,-0.352893,-0.347161,-0.341889,-0.337927,-0.333846,-0.329413,-0.32464,-0.320708,-0.316755,-0.313277,-0.308822,-0.302823,-0.291826,-0.275942,-0.255415,-0.239132,-0.241077,-0.254969,-0.265431,-0.268756,-0.267704,-0.262426,-0.253401,-0.243427,-0.234716,-0.22763,-0.222692,-0.222149,-0.227642,-0.239947,-0.253636,-0.266272,-0.274606,-0.277002,-0.274102,-0.258524,-0.218243,-0.177577,-0.156597,-0.160353,-0.173848,-0.177467,-0.17004,-0.158805,-0.150018,-0.14786,-0.156485,-0.17186,-0.195,-0.216858,-0.229394,-0.21678,-0.183482,-0.17916,-0.232024,-0.279436,-0.305815,-0.318118,-0.317847,-0.316797,-0.328381,-0.342861,-0.346414,-0.340768,-0.332839,-0.32297,-0.308486,-0.295843,-0.28042,-0.261146,-0.236845,-0.209197,-0.183603,-0.149202,-0.106489,-0.050774,-0.009433,0.062781,0.135951,0.223097,0.320841,0.432976,0.563839,0.713586,0.877918,1.068161,1.253432,1.450414,1.608548,1.783515,1.871571,1.924887,1.924423,1.799458,1.688244,1.583023,1.432291,1.26397,1.075859,0.887479,0.711099,0.473252,0.316013,0.150467,-0.030088,-0.164265,-0.296803,-0.414527,-0.53365,-0.610994,-0.694137,-0.773008,-0.840097,-0.907084,-0.959978,-1.012574,-1.056006,-1.097935,-1.135224,-1.172035,-1.20808,-1.247361,-1.293797,-1.359501,-1.484474,1
1.789803,1.269334,1.059591,0.920665,0.809816,0.713507,0.626268,0.545145,0.471755,0.406216,0.346551,0.291356,0.241638,0.197912,0.160545,0.128475,0.099528,0.072541,0.049688,0.034194,0.02154,0.008195,-0.002805,-0.00471,0.006232,0.037049,0.096323,0.197264,0.377732,0.701633,1.076909,0.999733,0.52784,0.190981,0.048248,0.010665,0.033795,0.100858,0.185454,0.214671,0.122007,-0.018606,-0.117248,-0.168631,-0.193064,-0.206738,-0.21784,-0.229949,-0.243071,-0.260421,-0.280254,-0.296965,-0.307548,-0.31404,-0.322425,-0.333714,-0.343352,-0.348284,-0.350505,-0.351922,-0.352299,-0.351091,-0.347776,-0.342483,-0.336899,-0.33279,-0.328772,-0.324823,-0.321192,-0.31693,-0.312551,-0.309455,-0.306624,-0.303025,-0.29656,-0.287027,-0.273639,-0.256187,-0.242661,-0.244909,-0.257164,-0.267097,-0.271096,-0.270408,-0.266647,-0.259819,-0.251736,-0.244478,-0.239462,-0.235857,-0.236099,-0.241393,-0.252454,-0.264241,-0.274533,-0.281447,-0.283764,-0.281201,-0.267258,-0.232353,-0.196454,-0.177901,-0.180121,-0.191006,-0.193562,-0.186544,-0.17679,-0.169444,-0.168971,-0.178299,-0.192256,-0.212914,-0.231869,-0.241767,-0.229929,-0.201256,-0.198187,-0.244504,-0.285701,-0.308228,-0.319037,-0.319415,-0.318421,-0.327355,-0.338929,-0.341225,-0.335203,-0.327077,-0.316155,-0.301026,-0.286209,-0.270401,-0.251079,-0.225448,-0.197457,-0.173317,-0.139632,-0.095635,-0.040013,0.002416,0.077379,0.151886,0.24034,0.340451,0.45555,0.589149,0.741764,0.910065,1.106248,1.29392,1.495344,1.658118,1.83287,1.917058,1.969167,1.966104,1.829465,1.70803,1.598553,1.442573,1.268821,1.076587,0.88588,0.707883,0.468149,0.312865,0.148491,-0.029599,-0.161001,-0.291693,-0.407624,-0.524702,-0.601451,-0.683021,-0.761428,-0.827653,-0.894149,-0.945819,-0.99794,-1.040393,-1.082143,-1.118819,-1.154943,-1.190075,-1.229168,-1.27532,-1.3399,-1.462912,1
1.789482,1.26885,1.059532,0.921803,0.810827,0.71321,0.625255,0.545448,0.471718,0.406374,0.346237,0.291385,0.24051,0.197309,0.160184,0.128137,0.099493,0.072388,0.049781,0.033988,0.021657,0.008296,-0.00306,-0.004981,0.005961,0.036269,0.095801,0.195631,0.376039,0.699437,1.071924,0.995719,0.525039,0.188921,0.046913,0.009473,0.032683,0.099393,0.183705,0.212392,0.1206,-0.019277,-0.117995,-0.169304,-0.193695,-0.207008,-0.21779,-0.22969,-0.24332,-0.260601,-0.280374,-0.297274,-0.307761,-0.314655,-0.322572,-0.333452,-0.342662,-0.347806,-0.351126,-0.352653,-0.352739,-0.351481,-0.348188,-0.342592,-0.337115,-0.332605,-0.328998,-0.325339,-0.321515,-0.316886,-0.312548,-0.309465,-0.306784,-0.302806,-0.297226,-0.287632,-0.274215,-0.25643,-0.242945,-0.245189,-0.257621,-0.266934,-0.270971,-0.270674,-0.266916,-0.260083,-0.252467,-0.244817,-0.239676,-0.236395,-0.237054,-0.241906,-0.252649,-0.263833,-0.274504,-0.281733,-0.283848,-0.281071,-0.267923,-0.232513,-0.196662,-0.177991,-0.180295,-0.1908,-0.193495,-0.186731,-0.176222,-0.169365,-0.169199,-0.17835,-0.192722,-0.212922,-0.231917,-0.24203,-0.230601,-0.201509,-0.198092,-0.244208,-0.285326,-0.308192,-0.319265,-0.319111,-0.318377,-0.327248,-0.33882,-0.34115,-0.335238,-0.325473,-0.314754,-0.299854,-0.285748,-0.270427,-0.250359,-0.224986,-0.196913,-0.171668,-0.137701,-0.094143,-0.038233,0.003739,0.078722,0.153242,0.242181,0.342592,0.457585,0.590646,0.742461,0.911457,1.107336,1.295729,1.495822,1.659307,1.835295,1.917939,1.970711,1.967037,1.824837,1.708525,1.598751,1.44279,1.271404,1.07783,0.887846,0.709233,0.469242,0.313592,0.148375,-0.029481,-0.160485,-0.291576,-0.40776,-0.524866,-0.601199,-0.682797,-0.76119,-0.827089,-0.893573,-0.94564,-0.997558,-1.040319,-1.081666,-1.11799,-1.154477,-1.189708,-1.228857,-1.27458,-1.33939,-1.462353,1
1.784152,1.264676,1.056062,0.917729,0.806648,0.711285,0.62433,0.543166,0.470556,0.405364,0.346067,0.291411,0.241091,0.196239,0.159333,0.127665,0.099222,0.07148,0.048485,0.033838,0.021362,0.006818,-0.004051,-0.0059,0.00574,0.036955,0.09535,0.194774,0.373344,0.694221,1.065588,0.990194,0.522967,0.189414,0.047844,0.010057,0.032565,0.098529,0.182547,0.211476,0.119827,-0.020572,-0.117682,-0.168544,-0.192394,-0.205257,-0.216816,-0.229187,-0.242305,-0.259589,-0.279754,-0.296566,-0.306955,-0.313858,-0.321859,-0.332652,-0.342816,-0.347285,-0.349898,-0.351509,-0.351319,-0.350091,-0.346753,-0.341438,-0.33582,-0.331277,-0.327604,-0.324236,-0.320244,-0.315896,-0.311866,-0.309076,-0.30637,-0.302382,-0.296256,-0.287339,-0.273473,-0.255891,-0.242758,-0.244982,-0.257255,-0.266619,-0.270203,-0.270346,-0.266731,-0.259975,-0.251923,-0.244721,-0.23961,-0.236372,-0.236232,-0.241169,-0.252223,-0.26373,-0.274449,-0.281342,-0.283331,-0.281161,-0.267151,-0.232196,-0.19694,-0.178313,-0.18062,-0.191081,-0.194053,-0.187086,-0.177383,-0.170038,-0.169521,-0.178418,-0.192721,-0.213289,-0.232167,-0.241875,-0.230316,-0.20198,-0.198784,-0.244517,-0.285944,-0.308349,-0.319056,-0.318893,-0.3181,-0.32735,-0.338829,-0.340565,-0.334523,-0.324611,-0.314604,-0.299444,-0.284975,-0.269127,-0.249738,-0.224315,-0.195672,-0.171169,-0.137462,-0.093744,-0.037468,0.004492,0.079458,0.153931,0.242324,0.343596,0.458572,0.592014,0.745706,0.915479,1.110391,1.299151,1.499206,1.660751,1.836124,1.921522,1.971669,1.966109,1.826732,1.709529,1.598305,1.440393,1.269317,1.078023,0.887193,0.708213,0.468829,0.312498,0.147302,-0.030188,-0.161271,-0.292031,-0.408438,-0.524959,-0.600917,-0.682917,-0.761508,-0.827388,-0.894264,-0.946263,-0.997798,-1.040463,-1.081306,-1.118043,-1.154267,-1.189448,-1.228553,-1.274221,-1.338941,-1.461714,1
1.781634,1.260443,1.05133,0.913349,0.802588,0.706034,0.618765,0.53838,0.465174,0.399925,0.340261,0.285593,0.235855,0.192739,0.154583,0.123641,0.096633,0.069948,0.048078,0.034318,0.023924,0.009979,-0.001476,-0.000186,0.01475,0.049342,0.11826,0.233042,0.437577,0.799448,1.208493,1.120677,0.60347,0.231772,0.073703,0.031466,0.05853,0.136138,0.233472,0.266617,0.164383,0.008566,-0.101553,-0.15892,-0.185202,-0.198737,-0.212271,-0.226452,-0.241392,-0.259829,-0.281627,-0.300855,-0.313439,-0.320941,-0.328133,-0.339691,-0.349653,-0.354987,-0.358026,-0.359864,-0.360943,-0.360455,-0.357395,-0.352301,-0.346253,-0.340659,-0.336325,-0.33224,-0.327356,-0.322295,-0.317617,-0.313848,-0.311139,-0.306523,-0.299744,-0.289246,-0.273146,-0.252976,-0.238023,-0.239849,-0.253966,-0.26469,-0.268822,-0.267765,-0.262931,-0.255035,-0.244977,-0.23711,-0.231121,-0.226204,-0.225727,-0.23159,-0.244875,-0.258761,-0.271298,-0.279948,-0.281654,-0.277597,-0.261757,-0.221378,-0.180573,-0.159301,-0.161989,-0.173891,-0.176351,-0.167712,-0.156313,-0.149072,-0.14869,-0.158962,-0.175863,-0.201365,-0.224622,-0.237773,-0.22585,-0.194225,-0.190289,-0.241332,-0.28827,-0.314041,-0.325975,-0.326416,-0.325833,-0.336902,-0.35135,-0.355181,-0.349947,-0.341405,-0.333058,-0.319005,-0.305447,-0.290221,-0.270629,-0.244705,-0.21556,-0.191204,-0.157941,-0.114121,-0.058644,-0.017888,0.055208,0.128238,0.215321,0.314653,0.427348,0.558509,0.70931,0.87713,1.073056,1.260487,1.461612,1.623124,1.801318,1.889764,1.945171,1.944166,1.809279,1.691259,1.584497,1.429536,1.256826,1.066961,0.877435,0.700479,0.462786,0.30719,0.14307,-0.033957,-0.16507,-0.29576,-0.411377,-0.527916,-0.604596,-0.686528,-0.765485,-0.832525,-0.899824,-0.952633,-1.005639,-1.049142,-1.090677,-1.128038,-1.164436,-1.200369,-1.239253,-1.284783,-1.349419,-1.472496,1
1.787068,1.264725,1.055068,0.916404,0.806757,0.710469,0.622466,0.541895,0.46746,0.402325,0.342676,0.288013,0.237549,0.193472,0.15693,0.125847,0.098103,0.071488,0.049562,0.035339,0.02335,0.010208,-0.000463,-0.000634,0.013674,0.050031,0.118085,0.232619,0.435589,0.796109,1.205102,1.116637,0.602175,0.231771,0.073118,0.031778,0.059107,0.135722,0.231707,0.264446,0.162427,0.006817,-0.10223,-0.158787,-0.185205,-0.199536,-0.212596,-0.226146,-0.241209,-0.260034,-0.281414,-0.300094,-0.312209,-0.320083,-0.327631,-0.338713,-0.348376,-0.353982,-0.357337,-0.359046,-0.359737,-0.358814,-0.356254,-0.350835,-0.344976,-0.339754,-0.33543,-0.331045,-0.326486,-0.321086,-0.316401,-0.312939,-0.309744,-0.305766,-0.298948,-0.288127,-0.272726,-0.252689,-0.236812,-0.239424,-0.253274,-0.263587,-0.268175,-0.267086,-0.262826,-0.255027,-0.24547,-0.237228,-0.231143,-0.226855,-0.226317,-0.232158,-0.245284,-0.259312,-0.271458,-0.279781,-0.281688,-0.27785,-0.262068,-0.221738,-0.18109,-0.160065,-0.163239,-0.174694,-0.177601,-0.169254,-0.158322,-0.150597,-0.150562,-0.16088,-0.177867,-0.202557,-0.225459,-0.238268,-0.225865,-0.194518,-0.191509,-0.242138,-0.287883,-0.314403,-0.32764,-0.327569,-0.327212,-0.338675,-0.352692,-0.356583,-0.351969,-0.344385,-0.334466,-0.320746,-0.306994,-0.291485,-0.271612,-0.245882,-0.217187,-0.192119,-0.158186,-0.115206,-0.05949,-0.018962,0.054905,0.127923,0.215259,0.314093,0.427665,0.559238,0.710488,0.877262,1.072475,1.26145,1.462966,1.623849,1.802769,1.890407,1.94549,1.941431,1.807058,1.689982,1.581281,1.426295,1.255939,1.06625,0.877288,0.698225,0.459694,0.305913,0.141837,-0.034276,-0.164829,-0.294972,-0.410935,-0.526641,-0.602609,-0.685015,-0.764287,-0.831282,-0.899329,-0.952801,-1.005573,-1.049562,-1.091504,-1.127973,-1.16471,-1.200039,-1.239421,-1.284912,-1.350108,-1.47287,1
1.781606,1.260071,1.051686,0.912852,0.803597,0.708002,0.620221,0.538484,0.465503,0.400893,0.341675,0.286634,0.236813,0.194016,0.156005,0.124506,0.096551,0.071059,0.049628,0.035093,0.024127,0.010821,0.000112,-0.000206,0.014862,0.050402,0.1174,0.231378,0.43411,0.791891,1.198087,1.111741,0.59909,0.230109,0.073056,0.031898,0.05901,0.135356,0.230207,0.262597,0.16095,0.006657,-0.101986,-0.158283,-0.183975,-0.197872,-0.211317,-0.225433,-0.240066,-0.258896,-0.280609,-0.299772,-0.312061,-0.319501,-0.327018,-0.338683,-0.348163,-0.353847,-0.356819,-0.358642,-0.359727,-0.359286,-0.35583,-0.350821,-0.345223,-0.340077,-0.335401,-0.330729,-0.326192,-0.321166,-0.316458,-0.313042,-0.310189,-0.306266,-0.299466,-0.288653,-0.273067,-0.253007,-0.237567,-0.24016,-0.254135,-0.264502,-0.268674,-0.26763,-0.263137,-0.255008,-0.245427,-0.237511,-0.231671,-0.226996,-0.226478,-0.232301,-0.245753,-0.259601,-0.271785,-0.280112,-0.282017,-0.278172,-0.262353,-0.222423,-0.181993,-0.161274,-0.164015,-0.175591,-0.177935,-0.169813,-0.158142,-0.150569,-0.150709,-0.161457,-0.178106,-0.203293,-0.226215,-0.239249,-0.227301,-0.195639,-0.192009,-0.242655,-0.289187,-0.314987,-0.326937,-0.327426,-0.327576,-0.33824,-0.351985,-0.35602,-0.350509,-0.34257,-0.333498,-0.319621,-0.306195,-0.290712,-0.270469,-0.244763,-0.216085,-0.191466,-0.157597,-0.113947,-0.05882,-0.017947,0.056589,0.129769,0.217014,0.316564,0.429981,0.561217,0.712636,0.880402,1.075785,1.264437,1.466684,1.627434,1.805727,1.892987,1.947681,1.944427,1.807928,1.691935,1.584358,1.427921,1.257298,1.066822,0.877369,0.698813,0.460058,0.306075,0.142091,-0.035593,-0.165899,-0.295179,-0.411238,-0.527528,-0.603399,-0.685367,-0.764395,-0.831702,-0.898922,-0.951675,-1.004759,-1.048219,-1.089785,-1.126739,-1.163464,-1.199183,-1.238064,-1.283991,-1.348596,-1.471372,1
1.76677,1.249425,1.040531,0.903543,0.793348,0.699014,0.613563,0.534407,0.461964,0.396127,0.33719,0.282862,0.233438,0.190415,0.154114,0.123006,0.095442,0.070825,0.049108,0.035462,0.024816,0.012168,0.003403,0.005741,0.022973,0.060658,0.12987,0.247286,0.455703,0.823667,1.238262,1.147616,0.624582,0.248333,0.087259,0.045737,0.073671,0.151408,0.247542,0.277891,0.171927,0.013497,-0.098821,-0.157264,-0.184407,-0.19842,-0.211546,-0.226605,-0.242661,-0.262406,-0.282903,-0.299763,-0.309503,-0.315754,-0.323945,-0.335372,-0.346238,-0.352281,-0.355575,-0.358031,-0.359051,-0.357873,-0.354457,-0.349733,-0.34398,-0.339822,-0.335787,-0.331394,-0.327179,-0.322842,-0.318491,-0.314637,-0.311567,-0.306613,-0.299045,-0.288205,-0.271539,-0.250654,-0.234856,-0.237113,-0.251328,-0.262026,-0.266096,-0.265393,-0.260169,-0.25186,-0.242258,-0.233958,-0.227378,-0.223146,-0.223291,-0.229421,-0.242214,-0.255667,-0.267871,-0.276231,-0.278319,-0.274921,-0.259119,-0.218745,-0.177553,-0.156136,-0.1596,-0.171393,-0.174665,-0.166894,-0.156337,-0.148572,-0.148563,-0.158829,-0.175868,-0.200639,-0.223228,-0.235707,-0.222733,-0.190383,-0.187079,-0.239754,-0.287169,-0.314063,-0.327338,-0.327806,-0.327494,-0.339371,-0.353755,-0.35757,-0.352317,-0.344772,-0.33527,-0.321261,-0.308095,-0.293344,-0.273384,-0.24843,-0.220162,-0.196231,-0.162939,-0.120286,-0.063592,-0.022841,0.051373,0.124648,0.211759,0.31145,0.425451,0.556805,0.708137,0.876676,1.071631,1.258862,1.459873,1.621356,1.799676,1.886112,1.940862,1.936477,1.80175,1.684165,1.576608,1.420116,1.24999,1.058227,0.867373,0.68898,0.450483,0.296116,0.131833,-0.045781,-0.176604,-0.307544,-0.42378,-0.539986,-0.615643,-0.69738,-0.775804,-0.841604,-0.908016,-0.959439,-1.010743,-1.05308,-1.093568,-1.129877,-1.166265,-1.20134,-1.240332,-1.285383,-1.349824,-1.472191,1
