@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2}

@data
-1.610763,0.766685,2.948073,2.950242,0.244331,-2.192285,1.033913,4.243375,4.366729,1.094935,-0.958525,-3.010837,-2.953527,-0.852822,-3.388849,-2.680675,2
-1.509588,1.053438,3.221226,2.806638,-0.636836,-1.61087,2.077172,3.653059,3.975563,1.448368,-0.729553,-1.424453,-3.192476,-3.074688,-3.380146,-2.676854,1
-1.678296,0.72585,3.253751,2.483532,-0.81502,-1.401863,2.667255,3.865101,3.684411,1.037211,-0.966229,-2.877408,-3.036409,-0.805318,-3.62234,-2.514229,2
-1.592595,1.134477,3.482818,2.518535,0.079581,-1.933093,1.642431,3.708023,4.043648,1.27763,-1.71086,-2.530444,-3.251541,-0.764521,-3.088517,-3.015574,1
-1.594768,0.860817,3.450633,2.709849,0.137572,-2.08091,1.660416,3.55289,4.056356,1.070879,-0.733071,-3.063946,-3.207142,-0.363225,-3.070763,-3.385586,2
-1.496021,0.975279,3.198491,2.824937,0.306981,-1.627094,2.131228,3.326721,3.95669,0.872798,-0.784311,-1.789617,-4.437437,-1.244328,-2.194155,-4.020164,2
-1.802597,0.402994,3.936745,3.812806,1.253089,-2.584884,-0.654096,3.34849,3.867222,0.99985,-0.660447,-2.528172,-3.250054,-0.239213,-2.861884,-3.039848,1
-1.586266,1.233647,3.436018,2.129537,-0.570272,-1.588178,2.352063,3.053788,3.732289,1.584613,-0.72694,-3.26608,-3.092515,-0.329325,-2.374079,-3.988297,2
-1.379371,1.129212,3.146227,1.870398,-0.918798,-1.061727,3.317981,2.568342,3.631019,1.503114,-0.590659,-3.553972,-2.976999,-0.221046,-4.103958,-2.359765,1
-2.014628,0.262583,3.334032,2.279136,-1.108496,-0.962171,3.00931,3.443542,4.210918,1.081756,-1.441599,-1.708238,-3.887712,-1.03298,-1.63506,-3.830392,1
-1.746426,0.725849,3.365025,2.636622,-0.611422,-1.642169,2.402309,3.492725,3.872347,1.019784,-0.589079,-2.130513,-4.08211,-0.547862,-2.580062,-3.585017,2
-1.606218,0.96851,3.429779,1.85069,-1.538529,-1.430759,2.301161,4.026478,4.020722,1.078415,-0.549772,-2.551844,-3.71392,-0.018436,-3.000356,-3.265923,2
