@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2,3,4,5}

@data
5.008445,-6.982304,-7.957985,-3.162828,-0.174028,1.81237,1.551886,1.473048,1.371408,1.245919,1.103256,0.702677,0.379026,0.097579,-0.30696,-0.631746,-0.91032,-1.258688,-1.166788,-1.238813,-0.867258,-0.584446,0.081483,0.348983,0.462803,0.619436,0.786323,0.837323,0.746581,0.639216,0.7467,0.946312,1.121327,1.065754,1.328638,1.162278,1.187323,1.173244,0.887302,0.790168,0.720213,0.423525,0.425279,0.133568,-0.049749,-0.307933,-0.243638,-0.100497,0.009781,0.90493,1.795761,2.632013,3.366359,2.198002,1.350348,-0.170914,-1.507881,-2.481116,-2.065023,-2.69573,-2.254072,-2.908277,-2.177437,-2.946644,-1.456732,-0.433669,1.169887,0.541474,2.779133,-1.085603,1
-4.795875,-9.378945,-5.354285,-3.408708,-1.121364,-0.953879,-0.733592,-0.882213,-0.845344,-0.939078,-0.887451,-1.202311,-1.152387,-1.301638,-1.340068,-1.496774,-1.538738,-1.604191,-1.386903,-1.338684,-0.959107,-0.695156,-0.325768,-0.176556,0.048581,-0.12578,0.14578,0.329093,0.262433,0.328235,0.445272,0.580782,0.678858,0.914652,1.056582,1.160567,1.230595,1.051934,1.116151,1.00086,1.005065,0.707352,0.75952,0.646783,0.636031,0.610055,0.760013,0.648003,0.85439,1.341346,2.289004,2.722336,3.786269,3.788867,3.347083,2.254778,0.798369,-0.28993,-0.142862,-0.339829,-0.016211,-0.375708,-0.113096,-0.240508,0.578448,2.173416,3.69184,1.168411,1.12351,-0.578327,1
0.735325,-5.076184,-7.042518,-5.113059,-3.110953,-1.78068,-1.510329,-1.692984,-1.498944,-1.605248,-1.313552,-1.612399,-1.695131,-1.67128,-1.645733,-1.792294,-1.974313,-2.010405,-2.037481,-1.97503,-1.712034,-1.429865,-0.984787,-0.710922,-0.552433,-0.223351,-0.370519,-0.108644,-0.141164,-0.122328,-0.01019,0.109447,0.27451,0.374055,0.731348,0.809165,0.819828,0.936493,0.940972,0.860729,0.894781,0.861473,0.971441,0.738882,0.833532,0.895795,0.81669,0.852059,0.815137,0.91873,1.098135,2.141278,2.581346,3.372414,3.897054,3.514165,3.021622,1.799446,0.445475,0.378235,0.344208,0.521305,0.613535,0.565031,0.689436,0.837517,1.934614,3.061431,3.651322,2.866798,1
-0.131265,-6.281861,-8.096187,-5.386847,-2.670032,-1.070749,-0.215641,0.029928,-0.749017,-0.345701,-0.60571,-0.65841,-0.827255,-1.213475,-0.967285,-1.785196,-1.440518,-1.865007,-1.248996,-2.011562,-1.722208,-1.365451,-1.115788,-0.931298,-0.207344,-0.547827,0.176484,-0.005078,0.157497,-0.026076,0.707013,-0.167828,0.637683,0.177895,0.913295,1.084923,1.020266,1.427698,1.350206,1.694089,1.880489,1.586598,1.183374,1.099542,1.592286,0.834335,1.217584,1.565367,1.756306,2.408732,3.637773,3.986385,4.046925,2.672848,1.980191,0.194388,-0.762835,-0.578023,-0.497607,-0.577965,-0.765304,-0.794127,-0.670091,-0.296738,0.808942,1.543167,2.146095,0.768681,1.520751,0.794567,1
-0.427655,-8.02479,-6.928985,-3.366419,-1.591984,-0.745004,-1.016081,-0.668614,-0.780777,-0.877697,-0.972763,-1.406052,-1.092477,-1.706943,-1.535122,-1.799958,-1.842385,-2.083669,-2.258692,-1.770552,-1.814788,-1.199966,-0.728769,-0.91366,-0.469141,-0.310695,-0.25731,-0.27491,-0.125801,-0.325266,-0.018518,-0.188944,0.083569,0.234509,0.505326,0.556469,0.690456,0.598681,0.638539,0.366574,0.54412,0.601327,0.445288,0.403875,0.49,0.359451,0.608064,0.654886,1.442065,2.022767,3.117713,3.724128,3.635366,2.893545,2.183499,0.942535,0.416676,0.305243,0.436843,0.376226,0.849992,0.307762,0.735123,0.513113,2.589179,2.574293,3.308828,2.429251,4.141896,0.797209,1
2.84598,-2.498771,-7.610769,-5.575394,-2.787781,-0.627116,-0.426855,-0.657171,-0.593928,-0.822825,-0.75176,-1.077624,-1.294343,-1.468034,-2.042214,-2.072369,-2.399528,-2.731164,-2.908542,-3.016038,-2.860533,-2.34857,-1.785067,-1.067143,-0.716546,-0.332685,-0.09053,-0.043768,0.012585,0.216038,0.443512,0.660747,0.869592,1.008356,1.119769,1.462191,1.169103,1.508494,1.217663,1.521437,1.148779,1.061676,0.925474,0.927812,0.710079,0.791989,0.501408,0.877867,0.530036,0.728419,0.623621,0.856513,0.661141,1.85996,2.498239,2.175048,2.03758,2.072778,0.478855,-0.112302,-0.101216,0.095702,-0.193391,0.151438,0.034775,1.107844,2.027139,3.992147,4.380202,3.701989,1
-1.595212,-6.786992,-7.806485,-4.675315,-1.829074,-0.383188,-0.133826,-0.411634,0.239285,-0.21679,-0.32851,0.109989,0.421248,-0.013846,0.195384,-0.453404,0.632887,0.705482,-0.028827,0.223378,0.053725,0.46215,0.324949,0.363595,0.686317,1.115166,1.101817,0.895736,0.566606,0.58414,0.600877,0.733195,0.464791,0.273001,1.47727,1.264121,1.296968,1.405275,1.373172,1.185473,1.247157,0.749217,0.617116,0.574793,0.328916,0.584243,0.751095,0.994589,1.680486,2.625395,3.703149,2.850139,3.137525,2.770087,1.532573,-0.030594,-0.984324,-1.46442,-1.279822,-1.478531,-1.682152,-1.485837,-0.66013,-0.816101,1.251965,2.53474,-0.613943,-4.165314,-3.120031,-4.244879,1
-4.840641,-10.28603,-5.675829,-3.218946,-0.873382,-0.82027,-0.623484,-0.719644,-0.663365,-0.642581,-0.636863,-0.745275,-0.78258,-1.040369,-0.960725,-1.177218,-1.158402,-1.215129,-1.175226,-0.949517,-1.050921,-0.680111,-0.184958,0.350184,0.225694,0.178982,0.413357,0.203006,0.411329,0.48999,0.718622,0.624456,0.872317,0.766819,0.889855,1.262493,1.531131,1.336852,1.362699,1.399608,1.388529,1.03953,1.063289,0.873928,0.967403,0.741235,0.724368,0.601606,0.935098,1.726973,2.295742,3.154264,3.74049,3.289299,2.452976,1.236202,-0.035816,-0.547786,-0.545273,-0.660001,-0.562164,-0.761367,-0.501907,-0.697826,-0.125456,1.837956,2.924423,1.189018,-0.445258,-0.215404,1
-4.965623,-9.044193,-7.075342,-3.496145,-1.417043,-0.594578,-0.254508,-0.445412,-0.331906,-0.373299,-0.615527,-0.51028,-0.311571,-0.673191,-0.704624,-0.672638,-0.992943,-1.01477,-0.750097,-0.731608,-0.881606,-0.62897,-0.219283,-0.333432,-0.108386,-0.147995,-0.218993,-0.37169,-0.272291,-0.379263,-0.355909,-0.381609,-0.216405,-0.326531,-0.017174,-0.049679,0.172866,0.431837,0.586086,0.590476,0.82895,0.843704,0.721897,1.055512,0.92623,1.038724,1.680405,1.802173,2.541709,3.549923,3.991831,3.580867,3.052873,2.036021,1.220126,0.068978,-0.146744,-0.366499,-0.275827,-0.270092,-0.153341,-0.278911,0.033469,0.74947,2.566663,2.124528,2.721617,1.242981,1.067922,0.148091,1
-2.884191,-5.505664,-6.102287,-3.862221,-2.775636,-2.262372,-2.028122,-2.030376,-1.891188,-2.250614,-1.390307,-1.972883,-1.772047,-2.078922,-2.048473,-2.155779,-1.945792,-2.371147,-1.944891,-1.264688,-1.488829,-1.231661,-1.151633,-1.468748,-0.860577,-0.000459,-0.343602,0.089107,-0.346456,-0.49503,0.224686,0.135718,0.173756,0.075539,0.764456,0.155045,0.621905,1.080584,1.504748,1.262673,1.342005,0.891098,1.066196,1.390352,1.452729,1.357134,1.924356,1.655273,2.36588,3.256876,3.24819,2.960569,2.481218,2.35036,1.665993,1.776109,1.425045,1.1371,1.206764,1.088291,1.159804,1.035269,1.465401,1.553612,2.405117,2.837274,1.392886,0.670594,2.130913,1.143972,1
