@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute target {1,2}

@data
-0.852171,0.176787,0.904732,0.199471,0.510797,0.043652,0.400159,-0.181234,0.279363,0.280051,-0.487137,0.539564,-0.046528,0.555883,-0.163591,0.650491,0.22284,-0.558252,0.775247,0.352205,-0.319937,0.125096,0.300781,0.371525,-0.395891,0.436203,-0.420837,-0.339927,-0.063244,-0.435265,0.24896,0.016778,0.082125,0.207468,0.764718,0.011119,-0.168054,-0.287873,-0.43871,0.427427,-0.649582,0.03908,-0.060536,-0.219513,-0.422796,0.503567,-0.030378,0.445964,0.009515,0.236832,-1.379258,-0.484899,-0.038482,0.270514,0.206316,0.175593,0.482767,0.605985,-0.190268,-0.664546,0.311937,0.480625,0.159051,-0.169953,0.203475,0.100749,-0.929417,0.067712,-0.120857,0.263468,-0.290579,-0.383141,-0.469626,-0.27097,-0.299023,-0.402574,0.74219,0.335178,-0.83184,-0.747096,-0.406765,0.335305,0.028606,0.680794,0.674445,0.310919,-0.028394,-0.603637,1.128044,0.397613,0.022357,-0.407529,-1.014791,0.244684,-0.434372,-0.968947,-0.569212,-0.849927,0.172883,0.977947,1
-0.568158,0.726304,0.688358,0.274573,-0.454917,-0.26765,-0.851347,-0.090296,0.935079,-0.027211,0.384769,0.692027,-0.45748,-0.499114,-0.442811,0.616174,-0.061199,0.926159,0.018683,-0.43154,0.644741,-0.084616,0.070387,0.196605,-0.03614,-0.068757,0.873276,0.07266,-0.56474,0.384993,-0.414751,-0.473782,-0.38587,0.616072,-0.12812,0.222556,0.690858,-0.062346,-0.157807,-0.115246,0.081691,-0.385971,0.15362,0.425832,0.169614,-0.451592,-0.220363,0.364177,0.20551,0.312698,0.174378,-0.204699,-0.190794,-0.421126,-0.744519,-0.1554,-0.101816,-0.140487,0.316454,0.432222,-0.522792,-0.517354,0.033181,0.787067,-0.472454,0.023927,-0.643237,-0.043168,-0.141039,0.001509,-0.784604,-0.524152,0.075688,-0.415515,-0.479594,-0.346979,0.071711,-0.274037,0.337612,0.116577,-0.164115,0.005482,-0.067572,-0.378048,0.069453,0.815459,0.700748,0.108204,-0.067084,0.195852,-0.317826,0.137838,-0.399061,-0.240168,0.411727,-0.823667,0.567513,0.387511,0.61908,0.146519,1
0.955147,-0.761785,-0.22718,-0.12025,-0.093462,-0.05365,0.338302,0.519433,0.964507,0.357454,-0.321259,-0.052801,-0.15413,0.858112,-0.064835,-0.189006,-0.798954,-0.342136,0.544061,-0.599382,-0.150539,0.175047,0.383819,-0.471106,-0.719854,-0.195098,-0.572886,-0.73446,-0.340711,-0.527633,0.520268,0.268206,0.365986,0.289319,-0.017248,-0.138127,-0.202137,-0.225243,0.017456,0.591532,0.274564,0.41016,0.531466,-0.141898,0.199743,0.507786,-0.185294,-0.930491,0.46447,0.212571,0.625551,-0.484162,-0.679336,0.480662,-0.550996,0.194598,0.628738,-0.2349,-0.055566,-0.277774,0.540164,0.011552,0.523691,0.22891,-0.023394,0.047845,-0.48117,0.123963,-0.43749,-0.598791,0.589423,0.532935,0.050184,-0.616314,-0.168457,-0.153473,-0.634847,-0.681427,0.596628,-0.354995,-0.663695,0.57001,0.021338,0.376731,0.25022,0.681319,0.345888,0.451514,0.667896,-0.110133,0.548545,-0.510666,-0.337767,-0.932663,0.001421,-0.321009,-0.398954,-0.011523,0.304366,-0.092448,1
-0.469403,-0.283057,0.094723,0.424486,0.447219,0.027298,0.317923,-0.146726,-0.330023,-0.44267,-0.272967,0.390579,-0.424062,-0.161024,0.443218,-0.702458,1.346748,0.015291,0.212334,-0.106558,-1.378589,0.941091,0.056507,-0.072316,0.068649,-0.232653,-0.639069,0.157,-0.306382,-0.544369,0.256362,-0.694177,0.956714,0.466499,0.075362,-0.33863,-0.093769,-0.13667,-0.014125,-0.132503,-0.00116,0.015227,-0.09596,-0.840648,-0.304564,0.131167,0.201064,0.075958,-0.155119,0.180431,-0.445453,0.56511,0.260625,-0.248085,-0.130505,-1.172412,0.664816,-0.546021,-0.186815,1.283587,0.329598,0.294556,-0.039283,0.149246,0.021573,-0.000348,-0.360365,-0.357955,0.536994,-0.444313,0.446738,0.530802,0.391079,-0.061863,-0.667627,-0.578514,-0.479169,0.062368,-0.137282,-0.130953,0.866022,0.158803,0.30756,0.267802,-0.578951,-0.040648,0.888533,-0.772146,0.557426,0.041673,0.167423,0.605066,-0.334616,0.60199,-0.163909,0.293054,0.321683,-0.204714,-0.693213,0.178838,1
0.614325,0.704559,0.159379,-0.209062,-0.477765,-0.69245,-0.679246,-0.222077,-0.714749,-0.895594,0.403765,0.417943,-0.073655,-0.056707,0.157048,-0.293972,0.307022,-0.029392,-0.301174,0.233508,-0.555934,0.052394,0.220883,0.532741,-0.91923,-0.798313,-0.157493,0.42259,0.653027,0.761374,0.419798,0.194709,0.158289,0.24089,0.282588,0.259858,-0.242221,-0.976447,-0.410066,-0.031306,0.365307,-0.116078,0.295874,-0.632589,0.093751,0.005774,-0.206057,-0.213685,-0.822199,0.142519,0.361332,0.164928,-0.501304,0.157111,-0.190658,0.653807,-0.286372,-0.234632,-0.183506,-0.458068,0.060727,0.122656,1.201366,0.569599,0.61862,0.8472,-0.375127,-0.898866,-0.222511,-0.001934,-0.17293,0.444309,1.072156,0.799688,0.198582,0.206014,0.004945,-0.318454,-0.926611,-0.048723,-0.20274,0.011271,0.041692,-0.088053,0.13899,0.030302,0.3233,0.152508,-0.247407,0.573231,0.469561,0.627858,0.138717,-0.662354,-0.19237,-0.02671,-0.268378,0.200147,-1.307306,0.251944,1
0.161457,-0.691837,0.27228,0.143808,0.157311,-0.12676,-0.641793,0.329626,-0.017423,0.45069,0.122528,0.177031,0.597686,0.854532,0.4376,-0.08899,0.556112,0.247651,-0.745078,0.326484,0.342701,0.140865,-0.400809,-0.292598,-0.214863,-0.469276,0.107351,0.591299,-0.394553,-0.077372,-1.063905,-0.117496,0.494485,-0.25801,-0.384978,-0.473494,0.462526,0.553381,0.956763,-0.111673,0.164556,-0.36083,-0.618679,0.349102,-0.179562,0.260603,0.074599,0.113225,0.019435,-0.37977,-0.758857,0.079497,-0.085841,0.362332,0.747871,0.010798,-0.515979,0.161149,0.007066,0.046562,-0.323283,-0.192378,-0.243765,0.049447,0.203707,0.36871,-0.071509,0.296615,0.236758,0.321118,0.786816,0.493476,-0.202436,0.060605,-0.739962,0.006676,-0.032457,-0.590581,-0.147979,-0.823617,0.574375,-0.709937,-0.804318,0.624556,-0.430812,0.450844,0.389565,-1.113727,-0.083225,0.453698,-0.448021,-0.346149,0.548923,0.207841,-0.325616,-0.062137,-0.352534,-0.351021,-0.243612,1.154815,1
-0.530034,-0.493173,0.112017,-0.370468,0.047601,-0.022138,0.064058,-0.209511,-0.190171,-0.213793,-0.633701,0.058385,0.420077,0.009554,-0.392381,-0.032278,0.188019,0.540093,0.499602,-0.203144,-0.510955,0.164332,0.101848,0.183562,0.105744,-0.212841,-0.028799,-0.898929,-0.34113,-0.211286,-0.138764,0.344309,0.221602,0.061645,-0.378304,0.077794,-0.429713,-0.262247,-0.825098,0.230627,0.261564,0.69076,0.515567,0.150536,-0.272181,-0.311263,0.529342,-0.494928,0.134508,0.485245,0.044762,0.012542,0.227873,-0.27026,-0.218626,0.125849,0.331031,0.364532,0.694287,-0.506652,0.084869,0.743943,-0.07475,-0.58354,-0.737926,-0.176561,-0.247748,-0.151584,0.109627,0.391022,-0.016133,0.106863,0.104488,0.969682,0.291578,-0.41876,0.944587,-1.497356,0.140682,-0.01542,-0.099481,0.356431,0.426502,0.553228,-0.737336,-0.077575,-0.149893,-0.249265,0.492908,0.23197,0.118579,-0.086898,0.047141,-0.512215,0.221739,0.490432,1.061598,0.134557,-0.27363,-0.312855,1
0.179545,0.010845,0.064008,-0.234218,-0.259547,-0.231646,-0.239978,0.748716,0.293229,-0.472367,-0.613419,0.085617,-0.471135,0.136778,-0.510149,-0.541547,0.288329,-0.475498,-0.214101,-0.151932,-0.069375,-0.618885,0.77671,0.089828,-0.410492,-0.059763,0.044783,0.109789,0.236314,-0.027361,0.559152,0.412795,-0.046746,-0.233112,1.136044,-0.03534,-0.202671,-0.065079,-0.131769,-1.109065,-0.830686,-0.252488,0.153107,-0.817878,-0.138569,0.124421,0.577403,0.217995,-0.738854,0.661846,0.307546,-0.612367,0.258896,-0.220361,0.170904,0.526206,-0.949594,-0.210966,0.239124,0.105705,0.169622,-0.151051,-0.233363,0.577217,0.743767,0.235477,0.406462,0.18908,0.453356,0.817294,0.124404,0.033065,0.757705,0.296758,-0.025924,0.603818,0.290754,0.163396,-0.176603,0.427068,-0.299985,0.336878,-0.129825,-0.194342,-0.004115,0.365578,-0.552543,-0.258951,-0.029787,-0.38582,-0.891988,-0.228838,-0.40831,0.674662,-0.340092,0.948378,0.29688,-0.855202,-0.305504,0.241943,1
0.155036,-0.367802,-0.770866,-0.323025,0.525497,-0.176239,0.183557,-0.099657,-0.7654,0.342529,-0.657223,0.016158,-0.43593,-0.104793,0.390226,-0.116241,0.124255,0.336307,0.368166,0.037593,0.291103,0.772869,0.02545,-0.042625,-0.18079,0.458052,0.917036,0.224396,-0.211131,0.563484,-0.302783,0.46461,-0.282158,0.245923,0.497499,-0.085672,0.035795,0.342818,0.468759,0.654679,-0.300827,0.780235,-0.655289,-0.003161,0.269434,-0.184543,-1.252889,0.00209,0.58482,0.492441,0.106468,-0.329755,-0.364072,-0.557152,0.070226,0.659382,-0.875576,-0.22032,-0.017638,-0.251264,0.465987,0.505118,-0.297892,0.512393,-0.092064,-0.140713,0.140871,0.034836,-0.030962,0.84827,-0.241879,0.455754,0.141666,-0.184073,-0.39337,-0.49063,-0.239213,-0.131677,-0.44294,-0.611933,-0.106408,-0.638283,0.782041,0.106149,-0.390567,-0.728922,-0.639092,0.204663,-1.158427,0.049119,-0.42823,0.057896,-0.281,0.587049,0.069723,-0.052386,0.530047,-0.115051,0.52591,0.346147,1
0.514886,0.072396,-0.621763,0.126691,-0.603747,0.119961,-0.039571,0.404355,0.12934,0.199968,-0.027869,-0.361499,-0.334735,0.271315,0.241203,-0.266589,-0.919405,-1.127429,0.156142,0.16785,0.258832,-0.252927,0.028824,0.116412,-0.304817,0.52154,-0.679018,0.23605,0.648966,-0.038849,0.040178,0.168397,0.702898,-0.827207,-0.323778,-0.865164,0.422421,-0.222689,-0.725463,-0.190092,0.069683,0.863444,-0.100721,0.645768,0.429448,-0.014827,-0.486672,-0.402598,-0.33938,0.874483,0.275156,0.116216,0.493958,-0.192573,-0.871356,-0.388135,-0.185984,1.307051,-0.034774,0.531665,0.395224,-0.965938,0.425663,0.136781,-0.104069,-0.029747,0.023145,0.006124,-0.399628,1.017685,0.015389,0.117175,-0.309627,-0.615418,0.283501,-0.460778,-0.037967,-0.18001,-0.365217,0.265884,-0.48898,0.026977,-0.180626,0.202195,0.086105,-0.132312,0.13653,0.034563,-0.049132,-0.118833,0.147106,0.451684,0.202157,0.422925,-0.691878,0.663643,0.225274,-0.283289,0.551734,0.170123,1
