@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2}

@data
0.225628,7.556274,-0.407045,-0.75453,-1.060112,-5.877634,-2.687168,-0.867542,0.963376,1.635616,1.230045,0.77111,0.884228,0.378267,0.64365,3.718508,1.013967,1.665566,-1.35339,-4.2286,-0.224938,-2.694727,-0.457947,1.892378,-0.645133,-0.944412,0.300301,-0.675735,1
5.325715,5.360085,-1.651159,-3.623614,-2.627058,-3.427254,-2.642292,-1.101143,0.461159,1.793923,0.639847,0.373917,0.514166,0.697439,1.195109,1.95791,3.873431,3.722417,-1.162438,-2.387039,-1.302017,-4.082938,-1.647102,1.068391,-0.286199,-0.102897,-1.044316,0.103957,2
2.125542,4.270351,-1.707456,-3.245914,-2.881059,-3.94676,-0.028013,1.316444,0.332249,-0.226752,0.317329,1.949181,2.190257,1.375989,2.656683,2.818804,2.310239,4.003473,-1.955725,-3.319487,-3.22736,-4.793297,-2.778323,-0.500657,0.482965,1.629692,0.622011,0.209593,2
2.780516,7.346132,-1.589739,-1.298844,-3.644845,-3.77294,0.269242,-1.347402,1.619789,2.373552,1.927456,1.268002,0.373134,0.408255,0.117901,1.310982,2.261875,0.183322,-2.260484,-2.884823,-2.969434,-4.499548,1.822421,0.959907,-0.058434,-1.15906,0.514727,-0.051659,1
1.175779,4.73952,-1.83661,-1.756425,-2.963793,-5.023529,0.502462,0.510416,2.468907,2.718685,2.302575,1.656483,0.440048,-0.23178,-0.046769,2.53576,2.816094,0.879941,-1.70724,-3.169109,-3.413605,-4.69525,-0.678164,3.085933,-1.257937,-1.80595,1.460056,1.293503,1
1.848319,6.108318,1.671715,-3.119253,-1.241783,-4.035291,-2.833629,-1.691949,0.257655,2.020297,2.698963,2.038961,1.486519,0.391115,0.138388,0.557859,2.363344,0.756515,-1.254497,-3.63557,-2.667512,-4.790565,0.808583,3.214802,-0.82838,-0.724653,0.456892,0.004838,1
-2.776289,6.060527,-3.215212,-3.645543,-2.862587,-1.602025,0.917815,2.071214,0.775117,-0.632101,-0.700268,0.76187,0.990093,0.943671,1.997358,2.394538,0.461735,3.501156,1.935564,-1.660606,-2.320076,-6.419565,-0.945431,0.992773,0.986887,1.286505,0.327884,0.374996,1
0.217884,4.893199,2.323528,-2.313502,-2.137815,-4.425289,-1.994296,0.249996,-0.513641,-0.11719,-0.020369,2.294712,2.804459,1.737948,1.752689,2.193172,2.854219,4.4894,0.092814,-4.059784,-3.187386,-4.119782,-2.724493,-1.675818,-0.29147,0.689665,0.940242,0.046909,2
-0.127855,6.46399,-0.545236,-2.512695,1.240463,-5.441242,-2.012156,-1.773379,2.031917,2.128559,2.913552,0.535789,-0.738659,-0.488037,-1.20365,-0.266832,2.284526,-1.358991,1.811132,-2.604617,-3.658594,-1.407742,4.462261,-0.569143,-0.390322,0.718455,0.222306,0.286202,1
2.676208,5.003125,0.502586,-3.314737,-1.733423,-3.631099,-2.954671,-1.337646,-0.211699,1.315405,1.243187,1.097682,0.192154,-0.246039,-0.499343,0.791778,3.72148,6.021513,0.140301,-3.649442,-2.44477,-4.106457,-2.202255,1.162321,-0.046558,0.781178,0.703692,1.025527,2
2.875922,4.130261,-2.481839,-1.521657,-3.690517,-4.966798,-2.006278,1.961008,2.431628,2.734406,1.789778,2.170314,1.353865,1.050018,0.29093,2.718872,1.071036,3.754929,-0.470557,0.10281,-1.843223,-5.256699,-2.165749,-0.356094,0.225493,-0.585784,-1.679965,-1.63611,1
-0.159228,6.583933,-2.026001,-3.873141,-4.130229,-3.317645,2.84966,0.510796,-0.090606,-0.000881,1.162401,0.402764,1.195453,1.011845,0.985264,1.53405,0.516303,3.762454,-1.801128,-1.025412,-3.310397,-4.986158,-0.504118,0.026833,1.198539,1.470472,0.855533,1.158645,1
1.570796,4.647747,0.989187,-3.482213,-2.200442,-4.904652,-0.489667,-0.508778,0.093933,2.046359,2.64398,2.977942,1.407258,0.169609,0.01138,0.638915,2.718495,2.472592,-1.972858,-4.437278,-1.939848,-5.222745,0.909616,2.5272,-0.478163,-1.009848,0.727987,0.093497,1
1.05188,5.097936,-1.573717,-0.690158,-3.393328,-5.448659,-0.028486,0.603978,2.001528,2.367694,1.552935,2.040159,0.769731,0.007703,0.512896,3.178865,2.56318,2.153884,-2.385387,-3.554873,-3.426062,-4.56095,0.870611,1.597427,-1.21632,-1.095492,0.927469,0.075556,1
1.03022,5.733403,-1.666957,-0.762547,-1.711954,-6.227963,-0.580857,1.873482,1.471105,2.358015,0.560955,1.301453,0.39344,1.193989,0.023672,3.392383,2.594105,1.834236,-1.727677,-1.679837,-4.06687,-4.012037,-0.559576,1.797895,-0.319984,-1.956472,-0.19862,-0.087003,1
2.180283,7.079491,0.840946,-0.240092,-1.555376,-7.326997,-1.317809,0.09904,0.872164,1.562228,1.48777,1.026118,0.909815,1.166701,0.494654,2.029874,1.522541,1.474169,-0.508751,-3.382269,-2.401131,-3.315868,-0.113101,0.773038,-0.819974,-2.237971,-0.397349,0.097856,1
1.463473,5.207017,-1.578362,-0.4115,-1.663879,-4.042895,-1.314054,-1.080432,1.047314,1.505088,2.426768,1.865937,0.742675,0.066461,-0.939321,-0.590752,3.32636,3.438593,-0.74824,-2.921971,-5.458355,-4.904705,2.575,0.493433,-1.592639,-0.031723,1.755902,1.364804,1
3.348164,3.533495,-1.588542,-2.642488,-1.422644,-4.920384,-3.564307,-0.154242,2.639649,0.498854,0.180079,0.573556,0.741695,0.550939,1.665028,4.183802,0.91785,3.867819,-2.548508,-3.445245,-1.322182,-3.662939,-1.485285,-1.085514,1.043581,1.239318,1.611006,1.247446,1
4.069124,5.84871,-1.388677,-3.011493,-2.478475,-4.384953,-3.456824,-1.729805,0.792299,1.793947,0.76086,0.062793,-0.213656,-0.104969,-2.336027,-2.183073,3.315882,4.123217,-1.021416,-1.522163,-1.629605,-2.703454,0.786386,1.155769,0.39643,0.588554,1.687803,2.782816,2
-0.675994,3.597342,0.993658,-3.605563,-1.928512,-6.769176,-0.865385,1.376985,1.297307,1.151503,1.805174,0.705681,-0.1195,0.078274,1.160471,3.454904,1.598351,2.54756,-0.759854,-2.997756,-1.763026,-4.958055,-2.752407,0.329275,1.042855,2.268823,2.204854,1.582211,1
-0.259756,3.215457,2.611756,-5.171596,1.600237,-4.591845,-0.309012,0.000017,1.811339,1.460596,2.0528,1.692068,0.665153,-0.623311,-0.785694,-2.545287,0.967883,2.696838,-2.764927,-0.874519,-4.610157,-3.861218,2.867768,1.69717,-0.152435,0.602321,1.099041,1.509313,1
1.281526,5.41652,-0.806802,-0.342601,-1.434387,-7.609156,-2.33348,0.972291,1.715354,2.454506,1.198642,1.637792,1.727453,0.645165,0.299095,2.53485,3.944692,0.871689,-1.511841,-2.714841,-3.189106,-2.818316,0.001406,0.388729,-0.006895,-0.888516,-0.790903,-0.642866,1
2.663692,5.268539,0.509807,-2.889936,-3.206513,-2.819652,-3.699665,-0.924513,0.072646,1.311568,1.271915,1.630981,1.866444,1.748512,0.920219,2.155144,1.475021,3.783626,3.106178,-3.29425,-2.097548,-2.539307,-4.500798,-2.179489,-1.418273,0.68672,0.652171,0.446761,2
1.404366,4.592513,-0.878497,-2.471089,-3.592088,-4.951056,0.130931,0.335861,2.971441,3.122504,1.899537,2.060792,0.996748,0.790051,-0.175587,2.458132,3.272565,2.226664,-1.269288,-0.145799,-4.642813,-4.367917,-1.472143,0.061482,0.272439,-1.636594,-1.080449,0.087295,1
4.153985,6.159401,-0.688781,-2.540983,-1.732879,-4.979288,-2.854844,-1.13911,0.642559,1.498498,0.592714,0.240227,1.01285,0.909829,0.736995,3.335048,4.046513,2.167489,-2.867078,-1.836021,-2.573991,-3.154069,0.931977,0.202312,-0.170873,-0.4875,-0.739106,-0.865873,2
1.574796,6.21652,1.514476,-3.367546,-0.926554,-5.645697,-3.095323,-0.000515,1.863574,1.613627,2.286473,0.587376,0.823301,0.306125,0.162687,-0.79331,4.51363,-0.538285,-0.51977,-2.010906,-3.249941,-3.760292,-0.741286,1.814918,-0.232396,-0.038885,1.000805,0.642399,1
-0.194266,7.565902,-0.407019,-0.809634,-0.367517,-4.371134,-1.444388,-0.913831,0.179074,2.052417,1.151371,0.494653,0.673901,2.393345,0.531237,0.718209,3.532521,1.558325,-3.213116,-0.233379,-3.970164,-4.73093,-0.328244,1.466153,0.877621,-2.052174,-0.45305,0.294119,1
4.56371,4.02578,-2.387478,-3.423091,-3.067578,-4.323006,-1.840935,-0.357725,2.430093,1.981174,1.246453,0.966347,1.197051,0.544656,1.547157,2.085474,3.413143,3.324551,-2.56938,-0.509293,-1.67058,-4.34948,-1.36567,1.520666,0.578105,-0.442167,-2.026902,-1.091076,2
3.613369,6.62125,2.413022,-3.688458,-3.935528,-3.123513,-4.552351,-1.460413,-0.091076,1.508551,1.453511,1.001554,0.576174,0.302371,-0.012165,1.357542,1.588313,3.384793,-1.034467,-2.082773,0.269558,-2.61524,-2.948098,0.769745,1.099973,0.593677,-0.650091,-0.35923,2
4.096531,4.860277,-1.696728,-4.08849,-2.316133,-3.97133,-1.843898,-0.659007,1.104044,1.559846,1.108885,0.690379,0.831016,0.165132,1.561883,3.091099,4.484194,3.302146,-2.890482,-1.422865,-2.91324,-2.930835,-1.186417,1.050153,0.723203,-0.175706,-1.582826,-0.950831,2
