@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute target {1,2}

@data
0.220187,0.238423,0.256693,0.274929,0.293166,0.311403,0.329639,0.347876,0.366113,0.384349,0.402619,0.420855,0.439092,0.439913,0.439913,0.439913,0.439913,0.439913,0.439913,0.419902,0.399924,0.380012,0.360067,0.340088,0.32011,0.300099,0.280088,0.26011,0.240165,0.220187,0.200209,0.180263,0.179409,0.179409,0.179409,0.179409,0.179409,0.179409,0.179409,0.179409,0.179409,0.179442,0.179442,0.179442,0.179442,2
0.191464,0.211053,0.230602,0.250172,0.269741,0.28931,0.308819,0.328368,0.347937,0.367507,0.387056,0.406605,0.426094,0.445401,0.445421,0.445441,0.445461,0.445482,0.445482,0.445482,0.445502,0.428653,0.407996,0.388487,0.371578,0.356321,0.342597,0.329779,0.317848,0.306441,0.295437,0.284816,0.274417,0.264239,0.262627,0.262324,0.262002,0.261659,0.261296,0.260934,0.260551,0.260128,0.259704,0.259241,0.258777,2
0.080779,0.100856,0.120831,0.140605,0.160218,0.179791,0.199262,0.218673,0.238085,0.257456,0.276826,0.296197,0.315488,0.334859,0.354189,0.37352,0.39285,0.412181,0.431532,0.450862,0.470193,0.452918,0.433346,0.416192,0.401135,0.38769,0.375656,0.364449,0.354008,0.34403,0.334435,0.325223,0.316254,0.307546,0.306377,0.306377,0.306377,0.306377,0.306377,0.306377,0.306377,0.306377,0.306377,0.306377,0.306397,2
0.170701,0.188838,0.207322,0.225887,0.244466,0.263045,0.281663,0.300282,0.318901,0.33752,0.356138,0.366125,0.37835,0.378913,0.373041,0.363095,0.351299,0.338605,0.325737,0.312185,0.298593,0.284358,0.270551,0.246584,0.21999,0.1931,0.166171,0.139281,0.112432,0.085583,0.058774,0.031965,0.005156,-0.021599,-0.048233,-0.048783,-0.044829,-0.040271,-0.035499,-0.030513,-0.025486,-0.020379,-0.015232,-0.010084,-0.012738,2
0.092732,0.112828,0.132823,0.152697,0.172511,0.192244,0.211916,0.231568,0.2512,0.270792,0.290404,0.310015,0.329607,0.349118,0.368669,0.3882,0.407772,0.427323,0.446935,0.44982,0.450062,0.432347,0.416851,0.40307,0.390864,0.379504,0.368952,0.358863,0.349158,0.339857,0.330838,0.322121,0.313647,0.313728,0.313829,0.31395,0.314091,0.314253,0.314434,0.314636,0.314858,0.3151,0.315382,0.315665,0.315968,2
0.273691,0.291282,0.309118,0.327033,0.344999,0.362926,0.380853,0.39869,0.416488,0.434415,0.452303,0.452019,0.450855,0.437868,0.418984,0.395805,0.37101,0.345219,0.319259,0.293261,0.266473,0.240514,0.214554,0.188556,0.162519,0.136521,0.110561,0.084563,0.058564,0.032566,0.006606,-0.019392,-0.045351,-0.071389,-0.071686,-0.068129,-0.063783,-0.059191,-0.054483,-0.049684,-0.044808,-0.039932,-0.035017,-0.037966,-0.042726,2
0.384479,0.387375,0.393204,0.39828,0.403626,0.409189,0.41402,0.420375,0.423188,0.42147,0.411392,0.389624,0.364896,0.337444,0.31002,0.281689,0.254076,0.226462,0.198784,0.1714,0.143603,0.116483,0.088294,0.061897,0.032184,0.012459,0.017097,0.020757,0.026172,0.03113,0.036203,0.042059,0.044315,0.038618,0.029721,0.017746,0.005492,-0.007487,-0.020913,-0.034527,-0.048159,-0.061746,-0.075521,-0.089022,-0.103007,1
-0.048106,-0.067124,-0.085967,-0.104811,-0.123306,-0.141626,-0.160121,-0.178441,-0.196761,-0.214907,-0.233053,-0.251373,-0.269519,-0.287839,-0.30581,-0.323956,-0.341927,-0.359899,-0.37787,-0.395841,-0.413987,-0.431958,-0.421141,-0.413464,-0.40788,-0.403344,-0.399156,-0.395318,-0.391479,-0.38799,-0.3845,-0.381185,-0.37787,-0.374729,-0.371589,-0.371938,-0.371938,-0.371938,-0.371938,-0.372112,-0.372287,-0.372461,-0.372636,-0.372636,-0.372636,2
0.244036,0.262295,0.280554,0.298812,0.317071,0.33533,0.353722,0.371981,0.39024,0.408466,0.426691,0.44495,0.445783,0.445783,0.445783,0.445783,0.445783,0.445783,0.445783,0.425625,0.4056,0.385642,0.365617,0.345626,0.325634,0.30561,0.285551,0.265493,0.245502,0.22551,0.205519,0.185494,0.184628,0.184628,0.184628,0.184628,0.184628,0.184628,0.184628,0.184628,0.184628,0.184628,0.184628,0.184628,0.184628,2
0.127555,0.144155,0.160213,0.175597,0.190718,0.20572,0.220655,0.235565,0.250461,0.265344,0.280227,0.295109,0.309979,0.324849,0.339732,0.354601,0.369484,0.384367,0.399223,0.41408,0.428936,0.44378,0.458636,0.453156,0.426137,0.399118,0.372099,0.34508,0.318061,0.291042,0.264023,0.237004,0.209985,0.182966,0.155974,0.129311,0.103098,0.102689,0.102689,0.102689,0.102689,0.102689,0.102689,0.102689,0.102689,2
