@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute target {1,2}

@data
0.346936,0.341407,0.336339,0.329786,0.320343,0.306523,0.288097,0.266636,0.241835,0.211226,0.175324,0.13457,0.090911,0.045714,0.00091,-0.039709,-0.075041,-0.104552,-0.128359,-0.14565,-0.155176,-0.158332,-0.157785,2
0.35518,0.348649,0.341384,0.331276,0.318969,0.303694,0.28451,0.261203,0.232796,0.199276,0.161448,0.118674,0.07192,0.024427,-0.024544,-0.070202,-0.110613,-0.144805,-0.171734,-0.191767,-0.204707,-0.21268,-0.217392,2
0.335043,0.3304,0.325254,0.317417,0.307302,0.293026,0.27475,0.253145,0.226478,0.194515,0.155521,0.112131,0.0676,0.021283,-0.028012,-0.076646,-0.11806,-0.152743,-0.181125,-0.202053,-0.214952,-0.220284,-0.220607,2
0.33005,0.323793,0.318687,0.312131,0.302668,0.290234,0.274792,0.256103,0.232782,0.203213,0.167945,0.130911,0.09252,0.050458,0.006232,-0.036903,-0.076402,-0.109552,-0.13445,-0.15205,-0.16107,-0.161874,-0.156336,2
0.352,0.345202,0.338531,0.330529,0.320201,0.305341,0.284909,0.261078,0.234763,0.20461,0.169139,0.129726,0.087243,0.042597,-0.002506,-0.045732,-0.084391,-0.118244,-0.146516,-0.167788,-0.181473,-0.188642,-0.191699,2
0.340554,0.333469,0.326824,0.318955,0.308612,0.294515,0.276728,0.255274,0.230223,0.199405,0.162756,0.121016,0.077061,0.031427,-0.015753,-0.060629,-0.099799,-0.131151,-0.155942,-0.172982,-0.182775,-0.185787,-0.184032,2
0.326935,0.322109,0.318232,0.31373,0.306144,0.293269,0.276628,0.257336,0.233549,0.203574,0.16807,0.128448,0.086314,0.040592,-0.005579,-0.049645,-0.090463,-0.123709,-0.148798,-0.166471,-0.175983,-0.177897,-0.173597,2
0.353798,0.348234,0.341398,0.333076,0.320223,0.302705,0.280913,0.255346,0.22732,0.196049,0.159381,0.118748,0.075792,0.030626,-0.015052,-0.059593,-0.099592,-0.133741,-0.161522,-0.18155,-0.193589,-0.198772,-0.199316,2
0.322987,0.317634,0.31388,0.308508,0.300182,0.288796,0.274008,0.25522,0.231487,0.200465,0.161934,0.117367,0.07045,0.02231,-0.026894,-0.075772,-0.11921,-0.154605,-0.181604,-0.201279,-0.212966,-0.217879,-0.220182,2
0.337037,0.330162,0.324473,0.317227,0.30799,0.295277,0.278829,0.258647,0.233286,0.203103,0.166515,0.126156,0.083644,0.03846,-0.008441,-0.053673,-0.093802,-0.127761,-0.153764,-0.170932,-0.179993,-0.182108,-0.178765,2
0.329237,0.323481,0.31779,0.311821,0.303911,0.293366,0.279107,0.260434,0.236605,0.205343,0.166385,0.122504,0.076691,0.029459,-0.02095,-0.072924,-0.118699,-0.156128,-0.186105,-0.207045,-0.219885,-0.224986,-0.224761,2
0.324599,0.317907,0.31266,0.305861,0.296364,0.283719,0.267364,0.247786,0.223306,0.192549,0.154965,0.11283,0.06986,0.025061,-0.024279,-0.073792,-0.117543,-0.153385,-0.180715,-0.199859,-0.211298,-0.213926,-0.211624,2
0.349075,0.342554,0.336873,0.329556,0.319219,0.305571,0.288115,0.266529,0.238621,0.203936,0.163151,0.119825,0.075444,0.02869,-0.02097,-0.067511,-0.109429,-0.144767,-0.172991,-0.194699,-0.209466,-0.217359,-0.218598,1
0.338381,0.331131,0.326113,0.319686,0.310388,0.297741,0.281805,0.260255,0.233429,0.20129,0.162071,0.118457,0.070832,0.022066,-0.027473,-0.074194,-0.113903,-0.145989,-0.170449,-0.187146,-0.196312,-0.199396,-0.198787,2
0.335107,0.328541,0.324071,0.317594,0.308259,0.295596,0.279818,0.260439,0.236091,0.205362,0.168377,0.125858,0.081688,0.035073,-0.010613,-0.050821,-0.084556,-0.111144,-0.129502,-0.139473,-0.141185,-0.138709,-0.136113,2
0.363367,0.355269,0.347949,0.339243,0.326399,0.310532,0.290321,0.266446,0.239001,0.207783,0.1718,0.130978,0.086899,0.041998,-0.00235,-0.042334,-0.079451,-0.11107,-0.135071,-0.151826,-0.161892,-0.166285,-0.166535,1
0.385427,0.37714,0.367246,0.354605,0.338514,0.318156,0.293985,0.265595,0.233955,0.199127,0.159757,0.117202,0.073158,0.028338,-0.016618,-0.059242,-0.097616,-0.130273,-0.159186,-0.182259,-0.19888,-0.211111,-0.219993,1
0.356025,0.349288,0.34155,0.33365,0.323534,0.309546,0.290431,0.268175,0.242606,0.212021,0.176451,0.135881,0.093053,0.047445,0.002512,-0.039418,-0.078617,-0.111581,-0.139164,-0.159507,-0.172108,-0.177579,-0.17779,2
0.348936,0.342526,0.335526,0.327257,0.316903,0.303745,0.284721,0.259772,0.230871,0.197986,0.160077,0.118659,0.07549,0.030272,-0.014282,-0.055493,-0.091437,-0.120707,-0.141533,-0.15708,-0.165413,-0.167693,-0.167018,1
0.363526,0.357234,0.349731,0.340787,0.329507,0.314724,0.295534,0.271989,0.243582,0.210428,0.173127,0.132252,0.089044,0.044972,-0.001289,-0.046188,-0.086054,-0.120115,-0.14872,-0.171573,-0.188296,-0.199323,-0.204724,1
0.330104,0.324033,0.319737,0.314098,0.305733,0.294273,0.279251,0.260107,0.234233,0.20204,0.162413,0.118439,0.072607,0.024411,-0.027465,-0.077283,-0.119869,-0.155276,-0.181629,-0.20013,-0.210506,-0.214034,-0.213402,2
0.359798,0.351533,0.343132,0.332761,0.320632,0.305351,0.286345,0.263788,0.236065,0.203767,0.167087,0.125132,0.080686,0.034792,-0.011433,-0.055637,-0.094909,-0.127527,-0.154041,-0.172257,-0.183308,-0.191571,-0.197145,1
0.356072,0.347165,0.339052,0.330174,0.318114,0.302524,0.28298,0.259957,0.234107,0.202506,0.165764,0.124082,0.078936,0.032819,-0.012923,-0.054879,-0.091068,-0.121801,-0.146516,-0.163935,-0.173987,-0.177611,-0.177835,2
0.340822,0.336108,0.331484,0.323109,0.312228,0.297696,0.279448,0.257552,0.231201,0.19967,0.161405,0.119152,0.074828,0.028905,-0.01753,-0.060544,-0.097489,-0.127686,-0.150875,-0.166573,-0.17517,-0.177838,-0.177528,2
0.376464,0.37016,0.361602,0.350728,0.336088,0.318149,0.296087,0.269463,0.238818,0.2037,0.162927,0.119858,0.076582,0.032103,-0.012894,-0.054845,-0.091219,-0.121938,-0.147485,-0.167498,-0.181327,-0.191173,-0.197775,1
0.356875,0.351479,0.346192,0.337798,0.32583,0.309985,0.2907,0.268129,0.239612,0.205783,0.16622,0.122274,0.076199,0.029449,-0.0179,-0.062595,-0.102503,-0.136677,-0.164528,-0.185872,-0.201099,-0.210204,-0.213931,1
0.344797,0.337421,0.331432,0.324142,0.313375,0.299585,0.281967,0.260485,0.233598,0.20028,0.160618,0.11715,0.071242,0.023423,-0.025031,-0.070751,-0.110855,-0.141943,-0.165623,-0.181723,-0.189946,-0.192927,-0.193043,2
0.373911,0.366066,0.357634,0.346987,0.333748,0.317413,0.297368,0.272272,0.241195,0.206165,0.166579,0.123993,0.079727,0.034897,-0.009811,-0.051403,-0.088395,-0.119656,-0.145994,-0.166256,-0.180731,-0.189989,-0.195386,1
0.336753,0.330519,0.325235,0.318258,0.307167,0.292747,0.275189,0.253302,0.227925,0.195222,0.156376,0.11448,0.070949,0.024383,-0.024822,-0.071575,-0.112807,-0.146072,-0.174029,-0.194235,-0.205646,-0.210741,-0.211925,2
0.346187,0.33938,0.333611,0.32652,0.318679,0.306626,0.290245,0.270247,0.247011,0.218318,0.183481,0.143623,0.100048,0.054582,0.006243,-0.04261,-0.089645,-0.131441,-0.165862,-0.192724,-0.211501,-0.223011,-0.227884,2
0.339418,0.33413,0.3294,0.322256,0.31067,0.295164,0.276493,0.254311,0.228306,0.197909,0.161123,0.119655,0.076229,0.030433,-0.015453,-0.058814,-0.096001,-0.126642,-0.149206,-0.163773,-0.17103,-0.171223,-0.169326,2
0.329743,0.32588,0.322345,0.316947,0.308468,0.296073,0.280204,0.259784,0.23459,0.203808,0.16783,0.125812,0.081489,0.035297,-0.013403,-0.061226,-0.104332,-0.140491,-0.169192,-0.189846,-0.203034,-0.208888,-0.208775,2
0.316569,0.311663,0.308357,0.30382,0.296115,0.284825,0.26996,0.250409,0.223968,0.191537,0.151519,0.107755,0.062861,0.015122,-0.035582,-0.082882,-0.12339,-0.157326,-0.182881,-0.199772,-0.207913,-0.209816,-0.207255,2
0.319589,0.314973,0.310899,0.306697,0.297992,0.286402,0.271394,0.252356,0.229845,0.203325,0.169324,0.127802,0.083889,0.038828,-0.00888,-0.058523,-0.104119,-0.142448,-0.172725,-0.195524,-0.2097,-0.216228,-0.218273,2
0.354879,0.347563,0.340565,0.332616,0.321634,0.305835,0.286858,0.263862,0.23846,0.208027,0.172598,0.131693,0.087276,0.041784,-0.004936,-0.049655,-0.089674,-0.124466,-0.153824,-0.177076,-0.19278,-0.200636,-0.202939,2
