@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2,3}

@data
0.695374,0.783501,0.848362,0.882466,0.880886,0.843636,0.772782,0.687627,0.590526,0.485006,0.383029,0.296046,0.220468,0.15871,0.110576,0.085239,0.09106,0.118467,0.155408,0.211448,0.288556,0.386775,0.504354,0.641438,0.783574,0.918844,1.03057,1.110761,1.154883,1.16685,1.144994,1.086838,0.99777,0.87786,0.781215,0.676531,0.564611,0.440257,0.304292,0.153794,-0.01172,-0.190828,-0.371219,-0.530761,-0.661061,-0.756438,-0.822401,-0.862385,-0.874694,-0.863599,-0.843602,-0.859181,-0.872742,-0.893077,-0.916924,-0.940097,-0.957895,-0.968209,-0.961939,-0.945909,-0.928871,-0.909254,-0.888484,-0.867142,2
0.699528,0.759656,0.800055,0.823408,0.816719,0.783277,0.726483,0.660284,0.581649,0.498443,0.417992,0.350263,0.294459,0.256761,0.235339,0.232119,0.240131,0.272718,0.327537,0.402296,0.485063,0.583422,0.697039,0.813916,0.925754,1.031268,1.120017,1.17911,1.208941,1.205769,1.169841,1.102682,1.010629,0.904779,0.78943,0.669884,0.540208,0.40976,0.270304,0.117746,-0.041013,-0.207149,-0.374196,-0.530378,-0.659178,-0.764389,-0.842879,-0.895883,-0.930099,-0.948702,-0.96083,-0.974494,-0.995338,-1.016283,-1.039426,-1.059213,-1.06898,-1.073808,-1.063689,-1.049896,-1.03223,-1.017887,-1.005606,-0.993048,2
0.690312,0.764426,0.821451,0.849667,0.843046,0.806183,0.741544,0.659766,0.566653,0.46992,0.378733,0.306637,0.251991,0.212192,0.187884,0.185582,0.199235,0.231251,0.278541,0.337863,0.415359,0.518415,0.629024,0.75734,0.886088,1.007174,1.102901,1.166198,1.195976,1.191436,1.154155,1.085515,0.983575,0.863899,0.753414,0.646154,0.531875,0.408303,0.267183,0.119617,-0.041184,-0.208902,-0.385305,-0.546219,-0.678455,-0.783079,-0.860055,-0.907885,-0.929266,-0.926754,-0.915731,-0.921871,-0.935975,-0.952376,-0.970436,-0.985269,-0.996116,-1.001717,-1.001584,-0.986073,-0.965804,-0.947585,-0.928379,-0.907642,1
0.681649,0.776431,0.853127,0.906648,0.923263,0.903183,0.848458,0.766513,0.677149,0.581578,0.480941,0.386739,0.315015,0.263025,0.225694,0.19932,0.186497,0.19237,0.22836,0.27635,0.336419,0.419578,0.520543,0.64301,0.774364,0.893831,0.995216,1.067512,1.106831,1.115689,1.089114,1.028823,0.93339,0.822983,0.734484,0.643241,0.55324,0.455434,0.343443,0.220199,0.078629,-0.076346,-0.240435,-0.409519,-0.551575,-0.662928,-0.747707,-0.802944,-0.832248,-0.833751,-0.824783,-0.853065,-0.897462,-0.952646,-1.006407,-1.059629,-1.106331,-1.136729,-1.144468,-1.126884,-1.082313,-1.038229,-0.994924,-0.948045,2
0.711467,0.774656,0.820552,0.838422,0.825066,0.782343,0.715477,0.635818,0.551796,0.468319,0.388135,0.320724,0.268984,0.2321,0.212656,0.212997,0.231592,0.263299,0.313117,0.379554,0.467515,0.571226,0.689087,0.807271,0.922897,1.034044,1.119758,1.178164,1.205718,1.200279,1.161583,1.092256,0.994242,0.880594,0.767261,0.647752,0.52262,0.38564,0.242404,0.087878,-0.071449,-0.238145,-0.404933,-0.549381,-0.674275,-0.774908,-0.851149,-0.899272,-0.923749,-0.937325,-0.945015,-0.957424,-0.971651,-0.987764,-1.000233,-1.010839,-1.017691,-1.016922,-1.008662,-1.000711,-0.995037,-0.98769,-0.979921,-0.97192,3
0.753203,0.831832,0.891146,0.920138,0.917494,0.882391,0.81787,0.735319,0.64135,0.538237,0.435153,0.346165,0.277442,0.225224,0.187818,0.172345,0.177721,0.204372,0.254766,0.320502,0.407063,0.509698,0.631135,0.760316,0.874542,0.971177,1.043343,1.093215,1.130355,1.136112,1.105937,1.04341,0.948585,0.827095,0.711634,0.592341,0.468925,0.33771,0.196691,0.043755,-0.114458,-0.26704,-0.409535,-0.533287,-0.639283,-0.739532,-0.814939,-0.862932,-0.886892,-0.896027,-0.896243,-0.911961,-0.933972,-0.957209,-0.981602,-1.001933,-1.017127,-1.021338,-1.011067,-0.997961,-0.982994,-0.969646,-0.957914,-0.946237,1
0.728924,0.831363,0.913454,0.965355,0.983329,0.965441,0.912998,0.83664,0.738463,0.625331,0.50824,0.407396,0.322526,0.251341,0.187125,0.144754,0.130492,0.146871,0.181597,0.230026,0.294251,0.377105,0.476451,0.592411,0.723643,0.856096,0.96638,1.046806,1.09539,1.109824,1.091467,1.042898,0.96277,0.852931,0.74031,0.617523,0.492172,0.363083,0.223078,0.074383,-0.084949,-0.253475,-0.421467,-0.563953,-0.678492,-0.766264,-0.82724,-0.866042,-0.879716,-0.876802,-0.868261,-0.885658,-0.908398,-0.932472,-0.957742,-0.977803,-0.989441,-0.987209,-0.97719,-0.963275,-0.948648,-0.936016,-0.922493,-0.905935,2
0.637777,0.698073,0.743453,0.773879,0.775479,0.744994,0.701067,0.641594,0.571342,0.503296,0.440389,0.391623,0.358909,0.339461,0.338064,0.350341,0.376763,0.412975,0.460871,0.52166,0.589813,0.671999,0.761655,0.864477,0.976262,1.084669,1.17155,1.22561,1.244698,1.230996,1.184393,1.105039,1.000537,0.884805,0.776244,0.661521,0.538693,0.408954,0.269294,0.124992,-0.032303,-0.205271,-0.380372,-0.540708,-0.677893,-0.78977,-0.877495,-0.941378,-0.981146,-1.00357,-1.020798,-1.045756,-1.070022,-1.08917,-1.109078,-1.125171,-1.133293,-1.132782,-1.121915,-1.102083,-1.082497,-1.063406,-1.038794,-1.013526,2
0.720241,0.815387,0.89326,0.940141,0.953065,0.927673,0.868459,0.786861,0.689142,0.570317,0.454478,0.354289,0.27392,0.20359,0.145134,0.104921,0.090387,0.107392,0.144113,0.199693,0.270864,0.358983,0.468043,0.591318,0.72707,0.86039,0.97544,1.057749,1.104904,1.116838,1.098567,1.046345,0.959472,0.843186,0.73549,0.617122,0.490364,0.361172,0.222165,0.067371,-0.096305,-0.269334,-0.438551,-0.58117,-0.690803,-0.770201,-0.825523,-0.855279,-0.856136,-0.843007,-0.828518,-0.849636,-0.870336,-0.893938,-0.918538,-0.936815,-0.946625,-0.944755,-0.929341,-0.914555,-0.898145,-0.886877,-0.872391,-0.85288,1
0.687193,0.744063,0.786427,0.80544,0.797063,0.760455,0.707881,0.637135,0.557521,0.478937,0.408413,0.348695,0.303295,0.269976,0.256667,0.260171,0.27931,0.317016,0.370631,0.443934,0.529474,0.628225,0.73412,0.845114,0.964138,1.070921,1.154964,1.206278,1.22955,1.220623,1.182959,1.110911,1.013906,0.905624,0.787419,0.66673,0.537255,0.402428,0.260201,0.116276,-0.034255,-0.197975,-0.362193,-0.516384,-0.64617,-0.756126,-0.844241,-0.909907,-0.955581,-0.985104,-1.004655,-1.021405,-1.042635,-1.060391,-1.076803,-1.090559,-1.102086,-1.104903,-1.102776,-1.090899,-1.07548,-1.056644,-1.038353,-1.015017,2
0.675849,0.750776,0.808279,0.839717,0.840636,0.808576,0.751902,0.67712,0.597074,0.511069,0.422918,0.345576,0.281379,0.231354,0.204907,0.19953,0.21658,0.255018,0.304644,0.372794,0.457526,0.557536,0.6743,0.802238,0.931498,1.044395,1.135616,1.194927,1.22361,1.21823,1.181384,1.113725,1.016979,0.897065,0.773351,0.646844,0.512284,0.371374,0.223527,0.064934,-0.104312,-0.275228,-0.434998,-0.575495,-0.689485,-0.777587,-0.842473,-0.885792,-0.911816,-0.930653,-0.943498,-0.960099,-0.978112,-0.996666,-1.011145,-1.020598,-1.022204,-1.019933,-1.009405,-0.996926,-0.987828,-0.978888,-0.973997,-0.966737,1
0.659797,0.740212,0.802752,0.836737,0.837992,0.805107,0.75409,0.682365,0.60151,0.51248,0.420225,0.340378,0.275726,0.224971,0.188302,0.173697,0.190763,0.225894,0.275669,0.341233,0.417988,0.512585,0.625802,0.749416,0.882357,1.005214,1.105569,1.180999,1.221785,1.229678,1.204236,1.14413,1.050824,0.927787,0.809609,0.685495,0.55813,0.428381,0.290368,0.14012,-0.024183,-0.197006,-0.365405,-0.517603,-0.644237,-0.746115,-0.82167,-0.87697,-0.909522,-0.922879,-0.92851,-0.950673,-0.976832,-1.004329,-1.027005,-1.045831,-1.055889,-1.05761,-1.049441,-1.034391,-1.015688,-0.999709,-0.981859,-0.965575,2
0.683103,0.732904,0.761184,0.767071,0.743364,0.700874,0.639429,0.571858,0.501325,0.425873,0.359112,0.305713,0.268848,0.246424,0.245483,0.259104,0.289372,0.328902,0.390798,0.467175,0.548332,0.651394,0.761432,0.872967,0.990364,1.098948,1.184178,1.235838,1.254145,1.240996,1.195942,1.119388,1.025044,0.91598,0.792265,0.662673,0.529178,0.400889,0.259707,0.106619,-0.050165,-0.223097,-0.392945,-0.545991,-0.675216,-0.78028,-0.862956,-0.92456,-0.964262,-0.987397,-1.004652,-1.010344,-1.018344,-1.026145,-1.033367,-1.039716,-1.045625,-1.048474,-1.04214,-1.033009,-1.02858,-1.02337,-1.018806,-1.013568,1
0.60767,0.677274,0.724128,0.747766,0.740436,0.706278,0.653647,0.588558,0.518875,0.449027,0.380315,0.323697,0.283475,0.252482,0.242631,0.255682,0.287651,0.334829,0.386216,0.449538,0.529564,0.620241,0.728283,0.843568,0.968922,1.09011,1.187238,1.252454,1.283253,1.278164,1.241514,1.169835,1.064797,0.938364,0.81273,0.689026,0.566325,0.434667,0.302886,0.158288,-0.000577,-0.17463,-0.350744,-0.51162,-0.650543,-0.765728,-0.852141,-0.913825,-0.953268,-0.969533,-0.975954,-0.990453,-1.00423,-1.020593,-1.03604,-1.053423,-1.067239,-1.071874,-1.064319,-1.054063,-1.039699,-1.021793,-1.001851,-0.983976,1
0.718964,0.797951,0.856187,0.888479,0.887038,0.853798,0.791927,0.713966,0.624385,0.524343,0.427214,0.344972,0.276513,0.222542,0.183615,0.168068,0.18256,0.210355,0.249309,0.304973,0.381174,0.483101,0.590931,0.710669,0.837125,0.961946,1.062974,1.13109,1.165609,1.165287,1.13357,1.06749,0.971079,0.853312,0.747947,0.642542,0.528444,0.396609,0.245545,0.093426,-0.065885,-0.237731,-0.413676,-0.568482,-0.693287,-0.789773,-0.856405,-0.897236,-0.913417,-0.911574,-0.908615,-0.927906,-0.948835,-0.971663,-0.989424,-1.002323,-1.007796,-1.007553,-1.000586,-0.982743,-0.96671,-0.95058,-0.933087,-0.916258,1
0.629814,0.703168,0.752542,0.776734,0.770069,0.73382,0.67669,0.605688,0.529624,0.451135,0.374573,0.312573,0.265842,0.231186,0.211965,0.214559,0.230408,0.272128,0.330813,0.399091,0.481633,0.581452,0.686741,0.802413,0.934766,1.060713,1.157605,1.222551,1.251301,1.246309,1.206333,1.130138,1.020876,0.895552,0.780924,0.666225,0.550375,0.429429,0.297809,0.16612,0.021286,-0.141744,-0.317456,-0.481768,-0.62469,-0.741281,-0.830411,-0.887286,-0.92012,-0.928162,-0.923039,-0.940509,-0.965606,-0.990531,-1.014502,-1.034461,-1.05166,-1.062624,-1.069049,-1.057999,-1.036961,-1.004842,-0.973946,-0.940116,2
0.718957,0.812638,0.881854,0.9299,0.948344,0.935135,0.886644,0.805342,0.699842,0.592733,0.480606,0.380148,0.297917,0.231118,0.176485,0.13768,0.124445,0.138808,0.174259,0.2235,0.287217,0.366121,0.462347,0.577712,0.711461,0.851735,0.969238,1.058158,1.115853,1.139917,1.130079,1.085364,1.006854,0.900886,0.788446,0.667133,0.546035,0.416861,0.277475,0.125625,-0.038656,-0.211556,-0.387495,-0.541166,-0.666587,-0.762598,-0.831086,-0.876674,-0.898227,-0.899848,-0.893424,-0.900994,-0.913813,-0.932647,-0.955563,-0.969481,-0.978559,-0.975575,-0.965219,-0.951176,-0.941098,-0.929329,-0.920439,-0.909483,2
0.717619,0.819748,0.898314,0.950038,0.96831,0.952323,0.902381,0.825196,0.731839,0.624154,0.515352,0.420537,0.339612,0.275363,0.224161,0.186501,0.171648,0.178907,0.203256,0.249228,0.314212,0.394951,0.495308,0.612259,0.743212,0.870655,0.980618,1.061828,1.111222,1.12711,1.11027,1.059034,0.97442,0.860699,0.751688,0.640525,0.520931,0.392045,0.257784,0.108234,-0.05287,-0.227341,-0.397268,-0.546828,-0.668926,-0.762354,-0.829465,-0.87217,-0.888754,-0.887757,-0.881057,-0.900342,-0.923076,-0.948909,-0.973754,-0.996525,-1.00744,-1.009003,-1.000999,-0.986146,-0.970923,-0.95509,-0.942756,-0.927483,2
0.715189,0.812196,0.887391,0.931724,0.944395,0.924405,0.870584,0.785005,0.690742,0.583549,0.470901,0.371886,0.288932,0.219492,0.165665,0.126877,0.113807,0.127686,0.163711,0.212822,0.277739,0.358192,0.459946,0.582578,0.719924,0.856976,0.974654,1.062617,1.116975,1.137323,1.124466,1.077189,0.999788,0.890693,0.790142,0.681863,0.570802,0.457089,0.335131,0.197783,0.043037,-0.121326,-0.291063,-0.449166,-0.587865,-0.698709,-0.779217,-0.832657,-0.861408,-0.871286,-0.874176,-0.904576,-0.940518,-0.981961,-1.025346,-1.064554,-1.089815,-1.09689,-1.087444,-1.070809,-1.04245,-1.00831,-0.975426,-0.943894,2
