@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute target {1,2}

@data
0.707283,0.648551,0.607053,0.558072,0.470767,0.381648,0.301827,0.234931,0.176652,0.127898,0.088214,0.048757,0.004537,-0.039682,-0.077098,-0.108619,-0.131522,-0.14989,-0.164176,-0.173247,-0.181864,-0.189574,-0.194109,-0.192749,-0.185039,-0.174381,-0.163949,-0.153518,-0.133563,-0.103176,-0.05873,0.004084,0.075742,0.184135,0.323823,0.541971,0.851053,1.217732,1.401186,1.226123,0.957179,0.809781,0.792094,0.862164,0.974413,1.119996,1.30345,1.474884,1.632033,1.680107,1.62455,1.551985,1.465133,1.343814,1.245851,1.138138,1.079405,0.973052,0.855815,0.727692,0.593901,0.462377,0.334027,0.176199,0.063496,-0.041269,-0.159187,-0.277559,-0.373027,-0.466908,-0.545142,-0.627004,-0.702744,-0.755354,-0.808417,-0.855131,-0.90842,-0.945837,-0.983253,-1.012279,-1.043119,-1.066476,-1.087792,-1.107747,-1.124981,-1.139268,-1.155141,-1.165799,-1.176004,-1.185528,-1.192784,-1.199814,-1.204123,-0.474618,-0.45693,-0.43244,-0.405681,-0.384819,-0.383005,-0.398878,-0.417473,-0.427904,-0.43244,-0.431079,-0.425637,-0.416113,-0.403414,-0.389808,-0.377563,-0.367131,-0.359421,-0.353979,-0.353072,-0.358968,-0.373027,-0.391168,-0.408403,-0.423823,-0.434707,-0.439243,-0.437882,-0.429265,-0.405228,-0.354886,-0.296834,-0.260552,-0.241503,-0.249213,-0.267355,-0.276425,-0.271436,-0.257377,-0.24241,-0.230619,-0.224269,-0.230165,-0.244678,-0.266447,-0.295473,-0.324046,-0.350351,1
0.708893,0.650592,0.608171,0.559171,0.471834,0.382455,0.302603,0.235455,0.177835,0.129743,0.089137,0.048757,0.004975,-0.039714,-0.076691,-0.107089,-0.130228,-0.149283,-0.163575,-0.172876,-0.181269,-0.188982,-0.193746,-0.193065,-0.185579,-0.175371,-0.163802,-0.152686,-0.133631,-0.103006,-0.058543,0.004295,0.075753,0.184187,0.324608,0.542384,0.850674,1.218172,1.401921,1.226793,0.957067,0.809388,0.792147,0.862471,0.974762,1.121534,1.305056,1.475648,1.632175,1.679587,1.623781,1.552097,1.464532,1.341806,1.244714,1.138321,1.08002,0.972947,0.855892,0.727268,0.593199,0.462533,0.334135,0.176247,0.06373,-0.041302,-0.159492,-0.277454,-0.373185,-0.467328,-0.545818,-0.627031,-0.702799,-0.755882,-0.809419,-0.855696,-0.908779,-0.94621,-0.983413,-1.012223,-1.043528,-1.06644,-1.087538,-1.108181,-1.125195,-1.139713,-1.155139,-1.165801,-1.17669,-1.185991,-1.19325,-1.200509,-1.205046,-0.474814,-0.456212,-0.43262,-0.405851,-0.385435,-0.384074,-0.399499,-0.417194,-0.428083,-0.43262,-0.431259,-0.425814,-0.416286,-0.403129,-0.389972,-0.377268,-0.367287,-0.358666,-0.353676,-0.353676,-0.360027,-0.374092,-0.392694,-0.409027,-0.423546,-0.434888,-0.439879,-0.438518,-0.430351,-0.406305,-0.35549,-0.29787,-0.260667,-0.241611,-0.250232,-0.268834,-0.277454,-0.272463,-0.258852,-0.243426,-0.231176,-0.225278,-0.23163,-0.246148,-0.267472,-0.296056,-0.324639,-0.3505,1
0.707457,0.64871,0.606294,0.557527,0.470654,0.382193,0.302351,0.235665,0.178279,0.129285,0.089138,0.04899,0.004533,-0.040152,-0.076897,-0.107745,-0.130427,-0.149026,-0.163316,-0.172162,-0.181009,-0.189174,-0.193711,-0.192123,-0.184184,-0.173977,-0.163316,-0.152882,-0.133149,-0.101621,-0.056936,0.00612,0.076889,0.18463,0.324353,0.540969,0.847633,1.211684,1.39473,1.221891,0.956054,0.810888,0.793196,0.863964,0.976695,1.123223,1.305815,1.474118,1.630852,1.679619,1.624501,1.552372,1.464591,1.343695,1.247749,1.140235,1.081261,0.974654,0.857613,0.729005,0.594045,0.462488,0.334106,0.176691,0.06396,-0.040832,-0.15878,-0.277862,-0.373581,-0.467486,-0.545513,-0.627169,-0.702928,-0.755097,-0.808174,-0.854899,-0.908203,-0.945402,-0.982374,-1.011861,-1.042709,-1.065844,-1.087166,-1.107353,-1.124365,-1.138655,-1.154532,-1.165647,-1.17608,-1.185153,-1.192638,-1.19967,-1.20466,-0.47429,-0.456598,-0.433009,-0.406244,-0.38583,-0.384469,-0.399893,-0.417585,-0.428472,-0.432101,-0.431194,-0.426204,-0.416224,-0.403522,-0.390366,-0.378571,-0.368591,-0.359972,-0.354528,-0.354074,-0.359972,-0.373581,-0.391727,-0.408512,-0.423936,-0.434823,-0.43936,-0.437999,-0.430287,-0.406244,-0.355889,-0.299183,-0.262892,-0.244292,-0.252004,-0.269243,-0.277862,-0.272872,-0.26017,-0.245199,-0.232951,-0.2266,-0.233405,-0.247468,-0.268335,-0.296915,-0.325041,-0.351352,1
0.68523,0.627121,0.582869,0.532583,0.450336,0.368313,0.293666,0.23064,0.175436,0.126938,0.086932,0.048044,0.00625,-0.035767,-0.070856,-0.09991,-0.121589,-0.139469,-0.152879,-0.161595,-0.169194,-0.175899,-0.180145,-0.178581,-0.170535,-0.160031,-0.149303,-0.139692,-0.121589,-0.091864,-0.049177,0.010497,0.077545,0.179906,0.310651,0.51135,0.791391,1.126858,1.303196,1.157253,0.925935,0.806812,0.8048,0.883471,0.997454,1.141161,1.320405,1.48311,1.633746,1.68068,1.633299,1.573178,1.492496,1.369574,1.268554,1.15837,1.096909,0.986726,0.866262,0.73507,0.599184,0.467545,0.338365,0.180353,0.068382,-0.035767,-0.153773,-0.272002,-0.366094,-0.458174,-0.534162,-0.614397,-0.688151,-0.739555,-0.791406,-0.837669,-0.890414,-0.927068,-0.963497,-0.992105,-1.023171,-1.046414,-1.067199,-1.087314,-1.1043,-1.11905,-1.134695,-1.145199,-1.156151,-1.165761,-1.173136,-1.180735,-1.185205,-0.465549,-0.450351,-0.430684,-0.407887,-0.390902,-0.390455,-0.404311,-0.419509,-0.430237,-0.434707,-0.43426,-0.430684,-0.423532,-0.413698,-0.40297,-0.393137,-0.385985,-0.379727,-0.375704,-0.376151,-0.381962,-0.394478,-0.410122,-0.424426,-0.436942,-0.445882,-0.449904,-0.449457,-0.442306,-0.42085,-0.377045,-0.326982,-0.294798,-0.27826,-0.283624,-0.29748,-0.304185,-0.298821,-0.2872,-0.274237,-0.263956,-0.259933,-0.268426,-0.28273,-0.301503,-0.326982,-0.351566,-0.373916,1
0.684675,0.626129,0.582108,0.532725,0.451386,0.369154,0.293626,0.229494,0.174747,0.127598,0.087599,0.048494,0.006261,-0.035526,-0.070385,-0.100105,-0.121557,-0.138316,-0.152394,-0.160662,-0.168259,-0.17541,-0.179655,-0.178091,-0.170047,-0.159768,-0.148818,-0.138763,-0.120439,-0.091166,-0.048263,0.0114,0.078437,0.180557,0.309938,0.510602,0.790594,1.124438,1.300969,1.155945,0.924891,0.805789,0.804671,0.883328,0.998185,1.142091,1.319739,1.482639,1.633249,1.679504,1.631014,1.573139,1.492024,1.366441,1.269014,1.15952,1.097176,0.987235,0.868133,0.73607,0.599538,0.469039,0.339435,0.181004,0.069052,-0.035749,-0.154405,-0.272166,-0.365795,-0.457859,-0.534058,-0.614279,-0.68869,-0.740085,-0.79148,-0.837735,-0.890471,-0.926894,-0.963094,-0.992144,-1.022981,-1.045997,-1.067225,-1.087336,-1.104096,-1.118844,-1.134486,-1.144988,-1.155938,-1.165546,-1.173144,-1.180518,-1.185434,-0.46635,-0.451155,-0.431491,-0.408252,-0.391269,-0.390822,-0.405123,-0.420318,-0.43015,-0.434619,-0.434619,-0.431044,-0.423893,-0.414061,-0.403782,-0.393503,-0.385906,-0.380096,-0.376521,-0.377414,-0.382777,-0.394844,-0.410486,-0.423893,-0.436854,-0.446239,-0.450261,-0.448921,-0.44177,-0.421212,-0.376968,-0.326913,-0.295182,-0.2782,-0.283563,-0.29697,-0.303674,-0.299205,-0.287585,-0.273731,-0.263899,-0.260323,-0.268815,-0.282669,-0.301886,-0.326913,-0.351494,-0.373839,1
0.681528,0.623227,0.578998,0.530302,0.448098,0.366342,0.291957,0.229188,0.17379,0.12554,0.086449,0.047581,0.00581,-0.036185,-0.070362,-0.099625,-0.121963,-0.138716,-0.152789,-0.16083,-0.168425,-0.175797,-0.180264,-0.178701,-0.170212,-0.159267,-0.148768,-0.138939,-0.120622,-0.091583,-0.048024,0.012288,0.078631,0.180268,0.309604,0.508857,0.78674,1.12002,1.296042,1.152633,0.924787,0.808631,0.808407,0.88659,1.001183,1.145038,1.321954,1.483456,1.633789,1.682486,1.635353,1.573701,1.492391,1.36864,1.270577,1.161345,1.097905,0.98644,0.867156,0.736703,0.600889,0.469096,0.33909,0.180938,0.068802,-0.035962,-0.154576,-0.272073,-0.365445,-0.4577,-0.534319,-0.614735,-0.688226,-0.73938,-0.791203,-0.837219,-0.889936,-0.926347,-0.962981,-0.991797,-1.0224,-1.045184,-1.066405,-1.086509,-1.103263,-1.117782,-1.133642,-1.144364,-1.155533,-1.164915,-1.172733,-1.180105,-1.184796,-0.466188,-0.450998,-0.430001,-0.407216,-0.390686,-0.39024,-0.403642,-0.419726,-0.429554,-0.433575,-0.434022,-0.430448,-0.423746,-0.413918,-0.403196,-0.393367,-0.385772,-0.379964,-0.37639,-0.37639,-0.381751,-0.39426,-0.409897,-0.423746,-0.436702,-0.445637,-0.449211,-0.448318,-0.442063,-0.420619,-0.376837,-0.327694,-0.295974,-0.278997,-0.284358,-0.297761,-0.304909,-0.300442,-0.288379,-0.275423,-0.265148,-0.261127,-0.269615,-0.283018,-0.302229,-0.327694,-0.352265,-0.374156,1
0.681301,0.623419,0.581529,0.532656,0.448874,0.363291,0.284914,0.219601,0.163746,0.115549,0.075685,0.036497,-0.006745,-0.050438,-0.086022,-0.116202,-0.138048,-0.156516,-0.171381,-0.179714,-0.18647,-0.193677,-0.197731,-0.195254,-0.185795,-0.173858,-0.162597,-0.153363,-0.133994,-0.102013,-0.055843,0.006318,0.078163,0.187845,0.327931,0.545719,0.850216,1.210117,1.391869,1.221828,0.958321,0.815532,0.801343,0.874314,0.9876,1.135344,1.321375,1.492092,1.649971,1.697942,1.644565,1.576549,1.489164,1.362365,1.261016,1.15246,1.092102,0.981068,0.8599,0.729273,0.593015,0.461261,0.331535,0.17298,0.059695,-0.045933,-0.163723,-0.280612,-0.374529,-0.467094,-0.542993,-0.623171,-0.697043,-0.748618,-0.801095,-0.84794,-0.901768,-0.939154,-0.976316,-1.005594,-1.036674,-1.059647,-1.080817,-1.100862,-1.117528,-1.131492,-1.146807,-1.157617,-1.167977,-1.177437,-1.184869,-1.191625,-1.195905,-0.470472,-0.452455,-0.428581,-0.402456,-0.383537,-0.382186,-0.397952,-0.415969,-0.42723,-0.431734,-0.430834,-0.425879,-0.41732,-0.406059,-0.392997,-0.382186,-0.373628,-0.366421,-0.360565,-0.360115,-0.366421,-0.381285,-0.400654,-0.41732,-0.432635,-0.443896,-0.44795,-0.444797,-0.435788,-0.411465,-0.361016,-0.30426,-0.267324,-0.248406,-0.254712,-0.270027,-0.277234,-0.270477,-0.256514,-0.241649,-0.231289,-0.227235,-0.236244,-0.25246,-0.275432,-0.306963,-0.337142,-0.36552,1
0.684134,0.626242,0.583892,0.534335,0.449861,0.365613,0.288122,0.221895,0.164904,0.116923,0.076826,0.037405,-0.006071,-0.049546,-0.085363,-0.115773,-0.138525,-0.156321,-0.170287,-0.179072,-0.186506,-0.193489,-0.197319,-0.194615,-0.185605,-0.174792,-0.163304,-0.152942,-0.133794,-0.103384,-0.058106,0.005418,0.076826,0.186754,0.326868,0.54357,0.84745,1.206969,1.387855,1.218682,0.957378,0.815688,0.800595,0.873805,0.988464,1.137137,1.322303,1.491701,1.649385,1.69669,1.644204,1.575724,1.487196,1.361274,1.261032,1.150878,1.088931,0.978327,0.858938,0.728736,0.592678,0.461124,0.330247,0.171662,0.059256,-0.045717,-0.16398,-0.28044,-0.373699,-0.465381,-0.541295,-0.622164,-0.695599,-0.746734,-0.79922,-0.8463,-0.899687,-0.937306,-0.9747,-1.004435,-1.035746,-1.058498,-1.080123,-1.100171,-1.116615,-1.131257,-1.146125,-1.156487,-1.167299,-1.176535,-1.183969,-1.191177,-1.195007,-0.468309,-0.45119,-0.428213,-0.402082,-0.382259,-0.381809,-0.397577,-0.414697,-0.42551,-0.430465,-0.429564,-0.42551,-0.4174,-0.406137,-0.393522,-0.382259,-0.373249,-0.366491,-0.361535,-0.361084,-0.367392,-0.382259,-0.400731,-0.417851,-0.432718,-0.443531,-0.447585,-0.445333,-0.436322,-0.411994,-0.361535,-0.304769,-0.268727,-0.249805,-0.256563,-0.27143,-0.279089,-0.273232,-0.259266,-0.244849,-0.234036,-0.230432,-0.239443,-0.255662,-0.278638,-0.309274,-0.339009,-0.366491,1
0.680346,0.622281,0.581095,0.531807,0.447185,0.363238,0.285817,0.22055,0.16361,0.114772,0.075162,0.036002,-0.006534,-0.049971,-0.08598,-0.116138,-0.137519,-0.155974,-0.170828,-0.17938,-0.186807,-0.193333,-0.196709,-0.194234,-0.185231,-0.173753,-0.162275,-0.152148,-0.133018,-0.102185,-0.056498,0.006069,0.076963,0.186566,0.326778,0.54306,0.845089,1.202933,1.384331,1.217112,0.956944,0.816282,0.802778,0.876147,0.990702,1.139466,1.324915,1.493484,1.650351,1.697838,1.643824,1.576756,1.488983,1.36205,1.262799,1.15432,1.092879,0.981025,0.860843,0.729859,0.593923,0.462039,0.331279,0.172163,0.059858,-0.045245,-0.163176,-0.280656,-0.374281,-0.46543,-0.541275,-0.622071,-0.695665,-0.746754,-0.799193,-0.84623,-0.899794,-0.937154,-0.974288,-1.003546,-1.035279,-1.058235,-1.079166,-1.098746,-1.115401,-1.129804,-1.145333,-1.155911,-1.166489,-1.175716,-1.183368,-1.19057,-1.194621,-0.469256,-0.451701,-0.428745,-0.402638,-0.383283,-0.382833,-0.398587,-0.416142,-0.426945,-0.431446,-0.430546,-0.426045,-0.417942,-0.406239,-0.393636,-0.382833,-0.374731,-0.367079,-0.361678,-0.361228,-0.367529,-0.382833,-0.401738,-0.418393,-0.433246,-0.444049,-0.4481,-0.44585,-0.436847,-0.412541,-0.362578,-0.306313,-0.269403,-0.251399,-0.2577,-0.272554,-0.279306,-0.273454,-0.259951,-0.244647,-0.233844,-0.230243,-0.240596,-0.2568,-0.279306,-0.310364,-0.340072,-0.367529,1
0.673908,0.617767,0.575831,0.527807,0.442581,0.35713,0.279796,0.215088,0.158721,0.111148,0.071917,0.032236,-0.011054,-0.054117,-0.089741,-0.119728,-0.141372,-0.158958,-0.172712,-0.181279,-0.18872,-0.195033,-0.199091,-0.196611,-0.187141,-0.176094,-0.16437,-0.153547,-0.133481,-0.101465,-0.054794,0.010591,0.082965,0.19457,0.337515,0.558245,0.866906,1.231257,1.414109,1.239825,0.972874,0.82745,0.811442,0.884041,0.997676,1.146708,1.332265,1.502265,1.658738,1.702704,1.647465,1.576894,1.486032,1.358419,1.256734,1.146933,1.086058,0.974453,0.854054,0.721707,0.583271,0.450698,0.320831,0.163231,0.052302,-0.051186,-0.168879,-0.286571,-0.380139,-0.473256,-0.549914,-0.631307,-0.705034,-0.75644,-0.808973,-0.855419,-0.908178,-0.944477,-0.981228,-1.009411,-1.039849,-1.062621,-1.083364,-1.102528,-1.118987,-1.133417,-1.149199,-1.159571,-1.169942,-1.178961,-1.186176,-1.192714,-1.196321,-0.469198,-0.450259,-0.425909,-0.398853,-0.379012,-0.37811,-0.394344,-0.41193,-0.423203,-0.427712,-0.427261,-0.42185,-0.412832,-0.401107,-0.388481,-0.377208,-0.367739,-0.360073,-0.355564,-0.356015,-0.362778,-0.377208,-0.395696,-0.41193,-0.42681,-0.437633,-0.441691,-0.440338,-0.431771,-0.40742,-0.356916,-0.299648,-0.262221,-0.243282,-0.250497,-0.265829,-0.273945,-0.268534,-0.255457,-0.241478,-0.230656,-0.227049,-0.236518,-0.252301,-0.275298,-0.305961,-0.335272,-0.362778,1
