@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute target {1,2,3,4,5,6,7}

@data
6.58746,3.948533,1.327341,-0.90384,-3.274265,-3.819362,-2.494872,-0.210169,0.717255,-0.965654,-1.652514,1.362261,1.907501,0.963296,-1.177515,-1.182952,0.903472,1.61671,0.935625,-1.221327,-0.23414,-0.11148,-2.110477,-3.543526,-3.688732,-1.667908,0.428422,2.543891,5.016968,6
6.018842,3.404227,0.752157,-1.425624,-3.17289,-2.891833,-2.698976,-2.56756,-2.172379,0.049276,1.904611,0.339406,-0.964872,0.268025,2.358524,3.723409,2.130216,-0.219297,-0.865409,0.343789,0.887985,-1.056283,-2.646725,-3.018314,-3.242408,-2.15522,-0.134445,2.317337,4.734429,1
6.410266,4.021837,1.560088,-0.64225,-1.779406,-3.445421,-4.009899,-3.060665,-1.19514,1.056254,1.86465,1.162322,-0.416729,1.375133,-0.575193,-0.292296,0.274872,1.044141,1.378787,1.402931,-0.059766,-2.090318,-3.515106,-3.637131,-2.53285,-0.656486,-0.372087,2.137167,4.592294,3
2.156518,-0.019534,-2.193644,-4.594253,-1.827122,0.039065,0.015087,-1.221772,-1.960505,-1.311566,1.2165,2.987323,5.559552,5.520358,2.701099,0.544802,-1.895415,-1.849965,-0.837851,0.195687,-0.519334,-2.74362,-4.547455,-2.472556,-0.344816,1.820126,1.384932,2.855934,1.342424,5
6.300937,3.284806,1.005905,-0.165768,-2.873399,-4.198893,-3.096466,-2.042211,-0.449677,1.112411,1.936064,0.79345,-1.348766,-0.723471,1.409097,3.895664,1.010291,-1.497254,-1.020156,0.741727,1.621176,0.16018,-1.624084,-3.389928,-3.895201,-2.753352,-0.042849,1.662284,4.187483,2
6.352922,3.219383,0.068739,-1.700718,-3.651257,-1.562866,1.411764,3.720717,0.862127,-2.234839,-4.797558,-1.031492,1.123985,-0.37842,0.032502,-0.585954,0.785431,0.216023,0.342841,-3.468875,-2.894593,0.194889,3.202322,1.164148,-1.923746,-2.728888,-0.659667,0.896853,4.024227,4
6.632759,4.111542,1.582131,0.003006,-1.913382,-3.427248,-3.542824,-2.206256,-0.057418,1.847885,1.387725,-0.340649,0.721381,0.915626,-1.249916,-1.118134,0.37675,1.269731,0.496615,0.68114,-0.419034,-2.314801,-3.611799,-3.683112,-2.65313,-0.90015,0.032022,2.470048,4.909494,3
6.224431,2.845736,0.852441,-0.220084,-2.658518,-4.196422,-2.8435,-2.456806,-1.033746,0.821735,2.252433,1.422305,-0.992641,-1.372794,0.677809,3.012564,2.765116,-0.278998,-1.563993,0.44071,1.542057,0.143737,-1.751481,-3.548832,-3.68658,-2.711963,0.131049,1.805123,4.379113,2
6.177679,2.83194,0.004279,-2.458088,-3.003626,-0.466037,2.374389,3.188123,-0.04537,-3.197746,-4.534699,-0.887667,0.951309,-0.890176,0.336795,-0.650806,0.559929,0.353234,0.47388,-2.726515,-3.663632,-0.327522,3.011037,1.937323,-1.684582,-2.463041,-0.541452,1.130659,4.210383,4
6.413784,3.802053,1.260523,-0.354365,-2.16709,-3.659194,-3.358579,-1.495974,1.044098,1.904232,1.436052,-0.233083,0.798856,-0.169278,-0.46439,-1.025712,1.165411,0.002727,1.244874,0.71629,-1.191142,-2.84579,-3.81879,-3.587605,-2.477235,-0.731398,0.105185,2.629178,5.05636,3
