@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute target {1,2}

@data
0.097035,0.095657,0.094335,0.092895,0.091096,0.088841,0.086129,0.082982,0.07957,0.076069,0.072623,0.069144,0.065616,0.062069,0.058467,0.054837,0.051109,0.04705,0.042527,0.037617,0.032417,0.026676,0.020157,1
0.098997,0.098056,0.097098,0.096066,0.094838,0.093214,0.091128,0.088719,0.086184,0.083522,0.080693,0.077749,0.074661,0.071463,0.068268,0.064951,0.061347,0.057326,0.052755,0.047841,0.042715,0.037051,0.030694,1
0.091584,0.090757,0.089922,0.089028,0.087887,0.086286,0.084221,0.081791,0.079169,0.076396,0.073499,0.07053,0.067476,0.064351,0.061178,0.057897,0.054412,0.05054,0.046152,0.041393,0.036344,0.030721,0.024335,1
0.097947,0.096023,0.094076,0.092043,0.089761,0.087,0.083772,0.080225,0.07661,0.073063,0.069646,0.066337,0.063081,0.059857,0.056651,0.053389,0.049968,0.046183,0.041881,0.037201,0.032262,0.026778,0.020528,1
0.093336,0.090902,0.088446,0.085948,0.083288,0.080318,0.07702,0.073523,0.070014,0.066576,0.063242,0.060013,0.056865,0.053774,0.050721,0.047656,0.044451,0.040892,0.036824,0.032374,0.027627,0.022264,0.016047,1
0.092162,0.090265,0.088388,0.086437,0.084274,0.081786,0.078952,0.075872,0.072732,0.069598,0.06651,0.063455,0.06041,0.057387,0.054384,0.051328,0.048089,0.044495,0.04038,0.03589,0.031125,0.025746,0.019535,1
0.093513,0.092233,0.090959,0.089594,0.087962,0.08591,0.083435,0.080562,0.07748,0.074298,0.071069,0.06781,0.064525,0.061202,0.057842,0.054432,0.050864,0.046937,0.042496,0.037631,0.032445,0.026637,0.019943,1
0.092059,0.090241,0.088403,0.086459,0.084339,0.081891,0.079035,0.075859,0.072575,0.069264,0.065964,0.062679,0.059383,0.056101,0.052878,0.049621,0.046192,0.042425,0.038144,0.033491,0.028553,0.022982,0.016552,1
0.088136,0.087674,0.08713,0.086475,0.085572,0.084199,0.082284,0.079879,0.077169,0.074293,0.071333,0.068298,0.065195,0.062076,0.058951,0.055758,0.052419,0.048756,0.044594,0.040041,0.035139,0.029576,0.023125,1
0.091205,0.089524,0.087805,0.085954,0.083829,0.081275,0.078227,0.074759,0.071107,0.067398,0.06374,0.060156,0.056615,0.053115,0.049687,0.046279,0.042765,0.038973,0.03473,0.030115,0.025158,0.019511,0.012906,1
0.100782,0.099282,0.097808,0.096254,0.094456,0.092289,0.089758,0.086948,0.084012,0.081035,0.078034,0.074975,0.071833,0.068649,0.065417,0.062087,0.058544,0.054581,0.050071,0.045151,0.039953,0.034231,0.027806,1
0.093366,0.091495,0.089628,0.087686,0.085545,0.083006,0.080023,0.076741,0.073372,0.069987,0.066625,0.063302,0.060002,0.056735,0.05351,0.05026,0.04684,0.043081,0.038829,0.03421,0.02931,0.023792,0.017428,1
0.093724,0.09205,0.090343,0.088483,0.086273,0.0836,0.080423,0.07677,0.072841,0.068854,0.064965,0.06116,0.057401,0.053696,0.050055,0.046483,0.042874,0.039023,0.034762,0.030088,0.024994,0.019174,0.012325,1
0.095844,0.094299,0.092769,0.09113,0.089247,0.086974,0.084277,0.081274,0.078148,0.074962,0.071782,0.068591,0.065385,0.062165,0.05895,0.055674,0.052185,0.048322,0.043938,0.039178,0.034149,0.028553,0.022202,1
0.096636,0.094575,0.092539,0.090406,0.087972,0.085169,0.082003,0.078545,0.074951,0.071365,0.067887,0.064475,0.061103,0.057757,0.054397,0.05103,0.047542,0.043699,0.039369,0.034619,0.029534,0.023847,0.017303,1
0.096244,0.094517,0.092777,0.090912,0.088721,0.086012,0.082768,0.079106,0.07528,0.071498,0.067872,0.064359,0.060905,0.057481,0.054098,0.050711,0.047186,0.043319,0.038945,0.034193,0.029138,0.023452,0.016876,1
0.090222,0.08936,0.088581,0.087799,0.086814,0.085463,0.083774,0.081815,0.079673,0.077357,0.074889,0.072258,0.069441,0.06649,0.06344,0.060247,0.056822,0.052972,0.048553,0.043741,0.038703,0.033169,0.026961,1
