@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2}

@data
-0.012556,0.113123,0.15741,0.111454,0.161148,0.207557,0.26168,0.324439,0.399971,0.528768,0.493561,0.404793,0.360813,0.328599,0.26125,0.140661,0.29642,0.107036,0.0199,-0.133459,-0.341992,-0.518098,-0.723089,-0.857519,-0.917318,-0.911056,-0.882822,-0.731599,-0.512446,-0.306694,-0.07703,0.125758,1
-0.02534,0.070484,0.078409,0.153321,0.191872,0.239074,0.300879,0.351019,0.460658,0.513055,0.457338,0.383283,0.345252,0.293854,0.259499,0.18141,0.372919,0.099723,-0.002596,-0.140348,-0.342936,-0.550646,-0.746648,-0.888564,-0.915216,-0.921903,-0.876813,-0.726436,-0.521017,-0.298509,-0.065301,0.14319,1
0.022734,0.120288,0.164738,0.200308,0.256784,0.309645,0.35576,0.409826,0.505797,0.514966,0.477879,0.426613,0.432224,0.363631,0.305113,0.174365,0.145909,-0.080797,0.013899,-0.229226,-0.476689,-0.659765,-0.855612,-1.032009,-1.09083,-1.070361,-0.924372,-0.702363,-0.498909,-0.264819,-0.045118,0.210055,2
0.007327,0.073401,0.136704,0.198755,0.244237,0.279462,0.309665,0.35282,0.445347,0.516282,0.486859,0.420513,0.367277,0.321504,0.257543,0.153551,0.2432,-0.013586,-0.109717,-0.277563,-0.43097,-0.610218,-0.729457,-0.898687,-0.958421,-0.922566,-0.838438,-0.681896,-0.482764,-0.266616,-0.049823,0.170651,2
0.104934,0.075523,0.023106,0.067706,0.143872,0.224931,0.286516,0.373088,0.53885,0.597535,0.504421,0.40624,0.371081,0.302633,0.261689,0.144838,0.218279,-0.103878,-0.041235,-0.13939,-0.366197,-0.657729,-0.891932,-1.005326,-1.058529,-0.995979,-0.891895,-0.698779,-0.436014,-0.138294,0.147291,0.419162,2
0.13808,0.133918,0.105557,0.114847,0.136261,0.208698,0.215204,0.283333,0.382463,0.482019,0.477228,0.43114,0.295276,0.229994,0.138538,-0.050795,0.128266,-0.03165,-0.385864,-0.555634,-0.655118,-0.771195,-0.795223,-0.782394,-0.713771,-0.609996,-0.463113,-0.293401,-0.190224,0.004845,0.169185,0.362647,1
-0.127079,0.025458,0.117989,0.193628,0.202078,0.248609,0.317426,0.354165,0.401242,0.479564,0.477273,0.405575,0.316848,0.277484,0.285718,0.237237,0.417421,0.140151,0.186521,0.089194,-0.091796,-0.359977,-0.558771,-0.786854,-0.926795,-0.995628,-1.019253,-0.929128,-0.709739,-0.513533,-0.250564,-0.011069,2
-0.050853,0.02507,0.055561,0.104431,0.152872,0.219939,0.278292,0.393132,0.499444,0.565797,0.501682,0.419781,0.36692,0.361058,0.322025,0.209724,0.368252,0.127844,0.077753,-0.12492,-0.314187,-0.541238,-0.75158,-0.884263,-1.006774,-1.011422,-0.92144,-0.736145,-0.540533,-0.348372,-0.117623,0.087339,1
0.062673,0.056738,0.04831,0.118532,0.181429,0.235876,0.288858,0.30073,0.428544,0.525471,0.445998,0.429934,0.393347,0.369348,0.317435,0.219695,0.352921,0.092715,0.09525,-0.157785,-0.373072,-0.614877,-0.814507,-0.929643,-0.999378,-1.009925,-0.929376,-0.715398,-0.493373,-0.295251,-0.041703,0.199027,2
-0.028612,0.001208,0.033677,0.111234,0.167327,0.213992,0.230363,0.335411,0.506453,0.552486,0.466428,0.431124,0.395638,0.356422,0.275525,0.157359,0.326856,0.135269,-0.135464,-0.313022,-0.498009,-0.637713,-0.782949,-0.892244,-0.91561,-0.844968,-0.743086,-0.576677,-0.396141,-0.197775,-0.012723,0.175199,1
