@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute target {1,2}

@data
-0.228168,-0.190803,-0.153279,-0.115405,-0.077461,-0.039477,-0.001359,0.036781,0.074751,0.113232,0.15157,0.189842,0.228083,0.26606,0.30412,0.342024,0.379838,0.417666,0.455383,0.493022,0.52969,0.565356,0.599592,0.632267,0.663851,0.69472,0.725179,0.755787,0.786578,0.817515,0.848623,0.879629,0.910442,0.94047,0.970003,0.999217,1.027449,1.053646,1.07672,1.096006,1.111261,1.121489,1.126632,1.127779,1.12394,1.116091,1.104415,1.089228,1.071111,1.049341,1.025125,0.998697,0.971025,0.94251,0.912882,0.882691,0.851908,0.82095,0.789729,0.758418,0.726964,0.694955,0.663185,0.631274,0.599089,0.566798,0.534275,0.501511,0.468744,0.436114,0.402874,0.369484,0.336054,0.302284,0.268511,0.234031,0.199247,0.163668,0.126935,0.088917,0.049557,0.009293,-0.031859,-0.073435,-0.115105,-0.155981,-0.196178,-0.235535,-0.274948,-0.314533,1
-0.396939,-0.360283,-0.32028,-0.277986,-0.234843,-0.191315,-0.147613,-0.103622,-0.059642,-0.015537,0.028616,0.072795,0.1169,0.160903,0.204858,0.248848,0.29284,0.336854,0.380761,0.424583,0.468056,0.510864,0.552829,0.593153,0.63106,0.666268,0.698732,0.728473,0.755644,0.780772,0.803768,0.824635,0.844031,0.861509,0.874275,0.88423,0.891439,0.896956,0.900354,0.901655,0.901295,0.899724,0.897442,0.894872,0.892306,0.889956,0.887954,0.886166,0.884084,0.88105,0.876702,0.870889,0.862939,0.853062,0.84142,0.824804,0.805415,0.784007,0.76087,0.735517,0.706907,0.674829,0.638886,0.599549,0.557873,0.515325,0.472333,0.429173,0.385733,0.342256,0.298635,0.25495,0.21122,0.167476,0.123781,0.080048,0.036243,-0.007637,-0.051618,-0.095504,-0.139334,-0.182891,-0.225778,-0.267865,-0.308329,-0.34643,-0.381919,-0.414644,-0.444614,-0.472023,2
-0.680205,-0.638023,-0.595894,-0.553789,-0.51158,-0.469379,-0.427224,-0.385046,-0.34276,-0.300466,-0.258361,-0.216204,-0.173872,-0.131647,-0.089388,-0.047063,-0.00477,0.037513,0.079711,0.121953,0.16426,0.206453,0.248635,0.290734,0.332599,0.373373,0.412152,0.448206,0.480533,0.508355,0.531359,0.549625,0.563082,0.572143,0.577924,0.581283,0.582692,0.582937,0.582675,0.581926,0.581127,0.58035,0.57961,0.578984,0.578735,0.578463,0.578352,0.578405,0.578314,0.578074,0.577992,0.577831,0.577763,0.577549,0.577395,0.577171,0.577157,0.577242,0.577279,0.577512,0.577842,0.578145,0.578542,0.578929,0.579371,0.579783,0.579998,0.580166,0.580361,0.580293,0.580319,0.580495,0.580394,0.57987,0.579213,0.578251,0.57672,0.574711,0.572203,0.569099,0.564801,0.559268,0.552274,0.543101,0.531239,0.516332,0.497345,0.47471,0.447758,0.41656,2
-0.34422,-0.306693,-0.269184,-0.232036,-0.194852,-0.157667,-0.120468,-0.08311,-0.045525,-0.007608,0.030318,0.068061,0.105788,0.143343,0.181239,0.219075,0.256987,0.294522,0.33199,0.368522,0.404266,0.439716,0.474468,0.508627,0.542758,0.576828,0.611063,0.645151,0.678921,0.712776,0.746737,0.780355,0.813779,0.847215,0.88045,0.913454,0.946699,0.978798,1.009454,1.039085,1.067048,1.092769,1.115337,1.133767,1.146908,1.155089,1.157309,1.153619,1.145447,1.131893,1.114677,1.093785,1.069384,1.042965,1.01382,0.983048,0.951346,0.918571,0.886642,0.854188,0.821445,0.788227,0.755012,0.721669,0.688467,0.655088,0.621527,0.587727,0.553785,0.519362,0.484273,0.448387,0.41156,0.373368,0.333673,0.293214,0.25289,0.212875,0.173453,0.133979,0.094899,0.056128,0.017634,-0.020898,-0.05916,-0.097689,-0.136113,-0.174589,-0.213124,-0.25162,1
-0.326255,-0.284171,-0.241856,-0.199538,-0.157173,-0.114826,-0.072495,-0.030168,0.012127,0.054415,0.096677,0.138968,0.181236,0.223468,0.265774,0.308038,0.350294,0.392493,0.434692,0.476805,0.518708,0.560278,0.601343,0.641537,0.680286,0.717304,0.752357,0.78521,0.815738,0.843568,0.868943,0.891765,0.912039,0.929441,0.943811,0.955373,0.964493,0.971681,0.977308,0.981584,0.984626,0.986659,0.987614,0.987828,0.987589,0.986715,0.985062,0.98234,0.97798,0.971455,0.962291,0.950209,0.93546,0.917984,0.897262,0.872794,0.843839,0.81076,0.773845,0.73406,0.692736,0.651117,0.60899,0.566704,0.524448,0.482178,0.439934,0.397752,0.355712,0.313767,0.271957,0.230193,0.188454,0.146762,0.105138,0.063456,0.021812,-0.019791,-0.061372,-0.102943,-0.144448,-0.185743,-0.226732,-0.267202,-0.306789,-0.344891,-0.381271,-0.415679,-0.447719,-0.477228,1
-0.312221,-0.269144,-0.225683,-0.181818,-0.137697,-0.09312,-0.048537,-0.003655,0.041187,0.08598,0.130785,0.175652,0.220489,0.265328,0.310154,0.354693,0.399212,0.443354,0.486674,0.528787,0.56893,0.606597,0.641363,0.673502,0.703042,0.730503,0.755959,0.77958,0.801418,0.821434,0.839507,0.855671,0.869769,0.881521,0.891086,0.898844,0.905023,0.909864,0.91323,0.915072,0.915566,0.915084,0.913949,0.912576,0.911072,0.909299,0.906848,0.902836,0.896845,0.889333,0.880072,0.868684,0.853711,0.833018,0.809579,0.784248,0.756776,0.72686,0.693996,0.658042,0.619176,0.578095,0.535717,0.493021,0.449986,0.406766,0.363123,0.319517,0.275711,0.231999,0.18838,0.144792,0.101174,0.057592,0.013984,-0.029536,-0.072747,-0.115919,-0.158749,-0.200708,-0.241452,-0.280194,-0.316462,-0.349802,-0.380519,-0.408633,-0.434605,-0.458615,-0.480823,-0.501217,2
-0.398318,-0.362293,-0.325243,-0.286698,-0.246645,-0.205098,-0.163247,-0.121763,-0.08127,-0.041564,-0.00262,0.036031,0.074685,0.11324,0.151864,0.190325,0.228693,0.267011,0.305279,0.343596,0.381578,0.418766,0.454771,0.489567,0.522873,0.555475,0.587456,0.619247,0.650995,0.68291,0.714607,0.746117,0.777459,0.808504,0.83904,0.8692,0.899093,0.928211,0.955795,0.98103,1.003649,1.023266,1.039594,1.053032,1.063585,1.071369,1.076581,1.079005,1.078505,1.075274,1.069096,1.060296,1.04883,1.034582,1.017726,0.997934,0.975283,0.950266,0.923219,0.894572,0.864935,0.83479,0.803933,0.772505,0.740551,0.708308,0.675969,0.643569,0.611087,0.578571,0.545845,0.513144,0.480312,0.447424,0.414458,0.381232,0.348036,0.314732,0.28135,0.247856,0.214148,0.180457,0.14667,0.112801,0.078619,0.043911,0.008294,-0.028393,-0.066687,-0.1064,1
0.116376,0.151349,0.186137,0.220848,0.255474,0.290085,0.324558,0.358951,0.393264,0.42762,0.461912,0.496266,0.530496,0.564602,0.598794,0.632991,0.667197,0.701301,0.735463,0.769516,0.803361,0.836135,0.867278,0.895308,0.919792,0.940224,0.956226,0.967838,0.9759,0.980707,0.983805,0.985456,0.98615,0.986334,0.986572,0.986659,0.986043,0.984818,0.982564,0.978825,0.973232,0.96585,0.956189,0.944123,0.929272,0.911747,0.891477,0.868427,0.842792,0.814818,0.784392,0.752299,0.718591,0.683852,0.648181,0.612224,0.57628,0.54041,0.504661,0.469086,0.433762,0.398744,0.363861,0.329223,0.294666,0.260128,0.225615,0.191152,0.15667,0.122298,0.087918,0.053567,0.019167,-0.015115,-0.049313,-0.083656,-0.118003,-0.152307,-0.186506,-0.220774,-0.254981,-0.28926,-0.323428,-0.357593,-0.391769,-0.425952,-0.460169,-0.494492,-0.52876,-0.563143,2
-0.38432,-0.347419,-0.310511,-0.273533,-0.236496,-0.199523,-0.162441,-0.125243,-0.087912,-0.05051,-0.012966,0.024726,0.062418,0.100114,0.137882,0.175613,0.213375,0.251195,0.288981,0.326776,0.364525,0.402215,0.439935,0.477541,0.514984,0.552331,0.589632,0.626954,0.664101,0.701091,0.737767,0.773856,0.809092,0.842838,0.874898,0.90507,0.933231,0.959302,0.983194,1.004847,1.024059,1.040185,1.052774,1.061957,1.068023,1.071423,1.072107,1.069775,1.06395,1.054734,1.042085,1.026489,1.008412,0.988113,0.965733,0.941201,0.914024,0.884,0.851179,0.816222,0.779423,0.741874,0.704251,0.666605,0.628846,0.590962,0.553045,0.514911,0.476574,0.438079,0.39944,0.360649,0.321696,0.282726,0.24369,0.204497,0.16525,0.125889,0.086351,0.046817,0.007107,-0.032574,-0.072159,-0.111733,-0.151134,-0.190345,-0.229449,-0.268531,-0.307568,-0.346423,2
-0.273548,-0.232917,-0.192187,-0.151193,-0.110077,-0.069078,-0.028257,0.012569,0.053446,0.094431,0.135532,0.176669,0.21771,0.258905,0.300065,0.341539,0.383078,0.424558,0.465813,0.507165,0.548443,0.589392,0.629464,0.668172,0.704875,0.738913,0.770134,0.798573,0.823926,0.846348,0.86593,0.883055,0.897636,0.909719,0.919136,0.925746,0.929917,0.932485,0.933605,0.933939,0.933659,0.93312,0.932571,0.931767,0.930565,0.928942,0.926974,0.924528,0.921188,0.916841,0.911492,0.903596,0.893018,0.878848,0.859952,0.83678,0.809029,0.777081,0.741125,0.700866,0.658277,0.614788,0.571256,0.527846,0.484249,0.440588,0.396937,0.353434,0.309941,0.266509,0.223028,0.17952,0.13608,0.092711,0.049158,0.005629,-0.038276,-0.082216,-0.126147,-0.169838,-0.213582,-0.257267,-0.300574,-0.343019,-0.384103,-0.423197,-0.459643,-0.493268,-0.524113,-0.551893,1
