@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute target {1,2,3,4}

@data
-1.296736,-1.349496,-1.307479,-1.255202,-1.273145,-1.254287,-1.298989,-1.307352,-1.283953,-1.341779,-1.292855,-1.295657,-1.246449,-1.354392,-1.277163,-1.32213,-1.26948,-1.298817,-1.273018,-1.330083,-1.240804,-1.364067,-1.292355,-1.290224,-1.290786,-1.320876,-1.321681,-1.287164,-1.319837,-1.290598,-1.317148,-1.287489,-1.318644,-1.294803,-1.306945,-1.284032,-1.308582,-1.293375,-1.305747,-1.337495,-1.294707,-1.336021,-1.294133,-1.316919,-1.28375,-1.314733,-1.333735,-1.284868,-1.306611,-1.33585,-1.286084,-1.280327,-1.320655,-1.274516,-1.309395,-1.23443,-1.26776,-1.339009,-1.295082,-1.276998,-1.23279,-1.238028,-1.17884,-1.234223,-1.248074,-1.201763,-1.128886,-1.077681,-0.942852,-0.783198,-0.66072,-0.647791,-0.386709,-0.365208,-0.261755,-0.113802,0.17762,0.280523,0.524399,0.539496,0.640007,0.628618,0.689057,0.694188,0.733931,0.716197,0.742827,0.798942,0.752922,0.81999,0.785341,0.785636,0.836208,0.78446,0.820462,0.837428,0.792392,0.859036,0.814623,0.807591,0.880975,0.817485,0.810566,0.839674,0.807757,0.834195,0.817607,0.863836,0.791258,0.835261,0.849033,0.850001,0.8171,0.83005,0.875739,0.854882,0.822409,0.834213,0.912266,0.825415,0.859172,0.812724,0.847622,0.817374,0.857424,0.803224,0.841333,0.8238,0.800758,0.877139,0.844903,0.820509,0.854892,0.803817,0.805014,0.872262,0.845175,0.864902,0.832849,0.849222,0.803443,0.820826,0.971443,1.024415,1.281762,1.266975,1.174349,0.993019,0.879048,0.8704,0.726042,0.510785,0.418719,0.410549,0.343192,0.520405,0.714872,0.735777,0.807186,0.839026,0.862724,0.796652,0.787222,0.868469,0.791706,0.848278,0.814963,0.8442,0.804676,0.830579,0.811706,0.887963,0.885087,0.80437,0.813127,0.783253,0.84775,0.857812,0.820761,0.870627,0.787882,0.842882,0.79566,0.823243,0.797467,0.825646,0.812262,0.846602,0.81759,0.851303,0.782615,0.821274,0.816343,0.794338,3
0.564214,0.542047,0.620198,0.581974,0.598603,0.578583,0.651862,0.611884,0.702007,0.611253,0.558298,0.597151,0.602304,0.630566,0.599584,0.633425,0.547959,0.603394,0.592205,0.650001,0.591099,0.645992,0.631558,0.546751,0.627571,0.613915,0.542942,0.637696,0.590668,0.631789,0.573225,0.572259,0.615696,0.558764,0.630987,0.593503,0.543049,0.631211,0.666334,0.651155,0.593769,0.615899,0.596743,0.636216,0.562756,0.628036,0.583786,0.634391,0.65895,0.52693,0.608547,0.563838,0.60717,0.590895,0.637703,0.581815,0.660273,0.649362,0.583457,0.676215,0.606027,0.645965,0.570082,0.703812,0.999504,2.307204,3.490202,3.860023,3.78135,3.209762,0.965926,-1.164694,-1.841352,-1.839872,-1.924674,-1.940917,-1.858142,-1.885381,-1.818361,-1.868999,-1.814798,-1.855599,-1.830664,-1.764563,-1.797951,-1.868086,-1.770823,-1.783037,-1.747804,-1.795785,-1.793013,-1.715137,-1.702244,-1.595207,-1.585887,-1.617143,-1.52366,-1.548464,-1.490574,-1.440894,-1.462183,-1.368524,-1.277088,-1.386095,-1.301681,-1.265355,-1.164118,-1.18116,-1.116015,-1.131893,-1.033205,-1.042779,-0.959473,-0.892551,-0.805647,-0.619418,-0.647934,-0.555927,-0.654899,-0.553945,-0.554984,-0.422839,-0.453214,-0.281065,-0.343651,-0.269361,-0.299944,-0.218297,-0.254271,-0.233083,-0.094797,-0.068314,0.009606,-0.042982,0.077945,0.097832,0.174007,0.133109,0.16071,0.239009,0.201179,0.243989,0.257449,0.314242,0.251606,0.303267,0.35922,0.268179,0.377425,0.341227,0.464608,0.411967,0.457513,0.363348,0.434483,0.387977,0.44708,0.460589,0.445658,0.477465,0.451717,0.518815,0.541207,0.457181,0.487197,0.484655,0.524499,0.487057,0.554533,0.500871,0.569502,0.512395,0.559144,0.496172,0.563448,0.541562,0.59989,0.609105,0.517505,0.558873,0.587851,0.567978,0.586527,0.520116,0.614556,0.539558,0.57614,0.577551,0.62084,0.520834,0.62633,0.530965,0.571332,0.59086,1
-2.100779,-2.088201,-2.0251,-2.100239,-2.086126,-2.030557,-2.094286,-2.019413,-2.100592,-2.086217,-1.98813,-2.073608,-2.033534,-2.054476,-2.029235,-2.071321,-2.051201,-2.078206,-2.038419,-2.072147,-2.067382,-1.995005,-2.038438,-2.002107,-2.04443,-1.979272,-2.004663,-1.877163,-1.921887,-1.928897,-1.887304,-1.760103,-1.752178,-1.708581,-1.599061,-1.574608,-1.406822,-1.374193,-1.215605,-1.146289,-0.853219,-0.613455,-0.450739,-0.190643,-0.027998,0.018953,0.246075,0.246423,0.348602,0.343596,0.434206,0.393068,0.526684,0.458366,0.483302,0.460758,0.529824,0.454027,0.589623,0.541205,0.534318,0.561693,0.533379,0.575086,0.53792,0.551532,0.522528,0.558574,0.538297,0.58454,0.50104,0.511447,0.588392,0.556365,0.513311,0.572739,0.502762,0.571968,0.507362,0.579215,0.564842,0.603051,0.524703,0.558914,0.531075,0.557441,0.466374,0.532281,0.526154,0.585738,0.585066,0.534273,0.550766,0.485703,0.565231,0.53959,0.563048,0.487444,0.537372,0.580592,0.505669,0.57432,0.462912,0.550811,0.516369,0.557859,0.512184,0.628482,0.984443,1.059765,1.015449,0.904438,0.622171,0.423621,0.232704,0.158376,0.038609,0.012436,0.05929,0.452743,0.508639,0.498824,0.533807,0.468414,0.554299,0.5812,0.525682,0.554003,0.517473,0.550109,0.532994,0.560195,0.531822,0.557352,0.510352,0.515802,0.56774,0.508378,0.566296,0.525517,0.56994,0.524178,0.523605,0.589307,0.525625,0.558275,0.508657,0.556115,0.529718,0.587364,0.586009,0.493379,0.558899,0.53742,0.466787,0.464487,0.563737,0.508228,0.562646,0.539121,0.574879,0.548894,0.575748,0.521136,0.543562,0.501355,0.610202,0.538363,0.565945,0.510124,0.519876,0.57827,0.52603,0.510975,0.53375,0.598374,0.535464,0.581516,0.506503,0.531993,0.500033,0.507823,0.598653,0.544034,0.595354,0.58826,0.537135,0.534877,0.589671,0.496224,0.558377,0.571221,0.542142,0.543874,3
0.738442,0.728175,0.822484,0.734091,0.811335,0.802686,0.72886,0.678807,0.761075,0.751167,0.817078,0.747813,0.775656,0.75778,0.693106,0.77836,0.699534,0.786682,0.744153,0.746283,0.832787,0.753267,0.82613,0.740835,0.772521,0.757556,0.808293,0.789985,0.698864,0.729749,0.802062,0.751128,0.824852,0.775222,0.766931,0.814037,0.749673,0.803509,0.741905,0.88324,0.801337,0.836468,0.804293,0.819279,0.751915,0.848694,0.846595,0.686278,0.505081,-1.700184,-2.004761,-2.000714,-1.954871,-2.084598,-2.001523,-2.035459,-1.936487,-1.967793,-1.959987,-2.030321,-1.901804,-1.924627,-1.85409,-1.892304,-1.823567,-1.877826,-1.889768,-1.827709,-1.778852,-1.791127,-1.710047,-1.760803,-1.718319,-1.747914,-1.644082,-1.665499,-1.515965,-1.637404,-1.561784,-1.565826,-1.497096,-1.564012,-1.519982,-1.38868,-1.409833,-1.273072,-1.188717,-1.242124,-1.140059,-1.125824,-0.949241,-0.970806,-0.925314,-0.92687,-0.814954,-0.830557,-0.727807,-0.740511,-0.632263,-0.610401,-0.527244,-0.502871,-0.423194,-0.406701,-0.266889,-0.308983,-0.297741,-0.224359,-0.219185,-0.081509,-0.112608,-0.006561,-0.009363,0.09521,0.034748,0.12564,0.092562,0.169367,0.259963,0.195075,0.273024,0.278085,0.331766,0.305403,0.368343,0.372095,0.449414,0.361272,0.388264,0.458212,0.408176,0.489526,0.477483,0.554719,0.541145,0.59844,0.535842,0.649071,0.601116,0.688646,0.566947,0.671199,0.603208,0.703182,0.639186,0.643397,0.726465,0.671046,0.605234,0.624042,0.805014,0.657792,0.757239,0.644436,0.684285,0.674096,0.605135,0.759396,0.777147,0.753922,0.651752,0.779571,0.691124,0.738201,0.76716,0.691072,0.696991,0.780383,0.693445,0.775099,0.712643,0.75129,0.665401,0.734121,0.681781,0.761852,0.770698,0.696792,0.705529,0.7859,0.737232,0.764635,0.743498,0.693093,0.740081,0.703261,0.760828,0.709781,0.750877,0.706462,0.769492,0.705494,0.764293,0.757955,2
0.637616,0.585078,0.623133,0.641032,0.644209,0.620274,0.629437,0.693167,0.629576,0.625348,0.659909,0.633923,0.655369,0.603374,0.649741,0.686402,0.643545,0.656997,0.620273,0.693993,0.632776,0.669653,0.609878,0.59914,0.64624,0.599491,0.594672,0.637781,0.591617,0.696962,0.623266,0.668504,0.616498,0.653238,0.639188,0.686663,0.6371,0.68456,0.550255,0.638131,0.643807,0.684244,0.687218,0.64905,0.628068,0.667993,0.633968,0.717259,0.649704,0.703444,0.649615,0.717689,0.683219,0.674258,0.632463,0.78713,1.080667,2.2502,3.448628,3.747084,3.826734,3.186168,0.967546,-1.049319,-1.708198,-1.786545,-1.776848,-1.820867,-1.758906,-1.780097,-1.837603,-1.829015,-1.751673,-1.78744,-1.759824,-1.788318,-1.729839,-1.746531,-1.692781,-1.755321,-1.707731,-1.738607,-1.634303,-1.652596,-1.619754,-1.626263,-1.598077,-1.644218,-1.546131,-1.54199,-1.592997,-1.491326,-1.503565,-1.48474,-1.51871,-1.409583,-1.430411,-1.419985,-1.37987,-1.285244,-1.232696,-1.238547,-1.195194,-1.149148,-1.159102,-1.12508,-1.006831,-1.070273,-0.903813,-0.932621,-0.810764,-0.852589,-0.738252,-0.768701,-0.660379,-0.680553,-0.475123,-0.553951,-0.483079,-0.436984,-0.516073,-0.330984,-0.327706,-0.364274,-0.25004,-0.245139,-0.204301,-0.133664,-0.144065,-0.089388,-0.176051,-0.126189,-0.037547,-0.06709,0.02481,0.002474,0.099795,0.125077,0.086675,0.164937,0.199876,0.26059,0.235043,0.320946,0.259502,0.273805,0.409685,0.341898,0.343864,0.441755,0.384149,0.398101,0.352236,0.439394,0.416168,0.44422,0.548837,0.4814,0.477328,0.552213,0.518367,0.554781,0.513782,0.56067,0.528208,0.628402,0.522025,0.58815,0.543282,0.609449,0.542016,0.574557,0.513767,0.573303,0.573986,0.601582,0.552176,0.691177,0.589914,0.616895,0.586559,0.632361,0.607122,0.617278,0.650209,0.589304,0.637231,0.650188,0.588804,0.622431,0.637752,0.647132,0.621143,0.648951,1
-1.878279,-1.862214,-1.903366,-1.829909,-1.872615,-1.915126,-1.867501,-1.89791,-1.891604,-1.823665,-1.846346,-1.895576,-1.798343,-1.834127,-1.793262,-1.941673,-1.820578,-1.889875,-1.843897,-1.940573,-1.838564,-1.815568,-1.889048,-1.831676,-1.838372,-1.884118,-1.906218,-1.811951,-1.840375,-1.814728,-1.900898,-1.828904,-1.814601,-1.762007,-1.776627,-1.74148,-1.680101,-1.705238,-1.64831,-1.535046,-1.537054,-1.42199,-1.365131,-1.252835,-1.267145,-1.034648,-0.855462,-0.765657,-0.545604,-0.368869,-0.281951,-0.214181,0.007682,0.036645,0.237364,0.332084,0.340569,0.382839,0.456208,0.414265,0.493161,0.50485,0.576314,0.531655,0.566444,0.538237,0.64032,0.53596,0.529395,0.58226,0.593274,0.567967,0.624396,0.56064,0.614697,0.633385,0.582055,0.590213,0.522412,0.587626,0.562031,0.653654,0.560103,0.585232,0.553072,0.662144,0.60875,0.582796,0.610629,0.565255,0.591516,0.546173,0.607533,0.570532,0.626232,0.590364,0.584174,0.617534,0.549523,0.589103,0.579622,0.644775,0.549563,0.62086,0.654107,0.557111,0.563649,0.615574,0.598017,0.650692,0.643791,0.585347,0.604412,0.552216,0.627301,0.610585,0.535013,0.64536,0.684538,0.774518,0.786863,0.990821,1.100977,1.184335,1.074713,0.917228,0.865615,0.682565,0.610712,0.44538,0.392564,0.19589,0.007609,0.132397,0.173957,0.351973,0.418581,0.527783,0.582706,0.560617,0.64149,0.603869,0.615343,0.579847,0.58774,0.556165,0.625081,0.570768,0.605168,0.524545,0.602348,0.589916,0.622419,0.611466,0.566445,0.633759,0.564598,0.595091,0.542838,0.575939,0.566415,0.59767,0.534041,0.602764,0.599564,0.640795,0.563118,0.573659,0.61799,0.5291,0.623607,0.594334,0.574878,0.590596,0.640495,0.620045,0.548763,0.572774,0.604658,0.570495,0.621011,0.583354,0.582951,0.630957,0.584771,0.5873,0.619059,0.59676,0.610517,0.597325,0.616727,0.605492,0.665092,0.584657,3
0.743217,0.654515,0.72167,0.686092,0.78502,0.636928,0.694984,0.659603,0.724784,0.686252,0.705007,0.671936,0.677404,0.794039,0.692993,0.722964,0.6983,0.741628,0.680055,0.662877,0.626972,0.71066,0.711133,0.642438,0.652875,0.736219,0.631465,0.710811,0.746262,0.679025,0.772467,0.671537,0.676771,0.713879,0.658298,0.687682,0.668205,0.697697,0.657574,0.76875,0.694031,0.779455,0.714288,0.779636,0.7485,0.785327,0.745991,0.757842,0.724603,0.823172,0.763587,0.755478,0.806797,0.649214,0.429806,-0.682264,-1.929165,-2.18881,-2.201106,-2.149824,-2.21445,-2.164192,-2.233565,-2.1764,-2.087794,-2.105583,-2.05238,-2.082964,-2.058032,-2.123293,-2.090908,-2.005259,-2.01142,-2.074237,-2.038345,-1.924674,-1.977226,-1.89756,-1.857997,-1.753633,-1.787513,-1.717392,-1.699401,-1.613394,-1.573428,-1.635941,-1.495186,-1.524206,-1.435601,-1.462662,-1.406074,-1.424584,-1.370561,-1.357954,-1.236053,-1.169146,-1.116883,-1.110913,-0.925756,-0.813256,-0.854298,-0.854484,-0.759886,-0.788866,-0.739661,-0.56044,-0.564254,-0.466111,-0.473918,-0.438306,-0.482406,-0.322667,-0.330136,-0.258931,-0.259252,-0.149508,-0.195679,-0.198315,-0.088675,-0.101832,0.070087,0.031806,0.090788,0.065671,0.225491,0.167417,0.239794,0.201101,0.307283,0.326364,0.294715,0.354091,0.341085,0.398474,0.388751,0.459535,0.409645,0.468913,0.436043,0.537447,0.457023,0.469756,0.595655,0.524418,0.556926,0.539509,0.603165,0.629961,0.564685,0.578729,0.607247,0.675694,0.598876,0.662802,0.591533,0.585574,0.635273,0.552298,0.705065,0.601477,0.63603,0.714611,0.640233,0.67166,0.587049,0.666349,0.695767,0.617728,0.741467,0.633164,0.634175,0.677702,0.653408,0.713649,0.63568,0.702863,0.616947,0.724021,0.657195,0.675582,0.625278,0.743341,0.666665,0.709024,0.639948,0.701658,0.66153,0.717577,0.662029,0.702813,0.637121,0.646197,0.739732,0.678546,2
0.761597,0.810821,0.785793,0.811113,0.696053,0.815602,0.742131,0.766504,0.771927,0.741146,0.80225,0.781944,0.844523,0.777576,0.812593,0.767876,0.814258,0.752264,0.833742,0.787396,0.784898,0.753051,0.766244,0.859498,0.791639,0.814051,0.798712,0.815447,0.766077,0.812545,0.773252,0.817664,0.730905,0.808151,0.769285,0.849231,0.786364,0.83915,0.901656,0.820362,0.838986,0.759987,0.803047,0.880279,0.816108,0.780475,0.798728,0.875308,0.903129,0.802567,0.808437,0.5141,-0.50834,-1.616262,-1.951186,-1.923724,-2.002395,-1.960235,-1.86328,-1.918785,-1.940392,-1.862367,-1.926353,-1.945342,-1.910518,-1.8056,-1.880606,-1.918066,-1.833658,-1.815102,-1.846003,-1.770825,-1.79082,-1.750978,-1.751534,-1.673394,-1.660071,-1.679158,-1.656525,-1.599452,-1.671831,-1.607568,-1.678825,-1.55348,-1.561558,-1.598396,-1.5692,-1.48267,-1.503496,-1.433107,-1.459638,-1.399701,-1.397605,-1.304365,-1.334013,-1.203282,-1.286189,-1.234868,-1.133642,-1.144619,-1.051619,-1.093758,-1.023123,-0.882466,-0.819078,-0.798431,-0.746846,-0.627621,-0.683956,-0.543393,-0.550048,-0.427442,-0.412607,-0.314707,-0.209916,-0.159892,-0.193959,-0.111379,-0.038631,-0.071273,0.054032,0.064104,0.030498,0.032283,0.126755,0.13869,0.101123,0.209284,0.289647,0.284994,0.313774,0.295936,0.352534,0.383119,0.346355,0.457799,0.410017,0.437313,0.556132,0.471258,0.554265,0.525614,0.574741,0.56824,0.600606,0.574589,0.65273,0.607934,0.642856,0.64271,0.697846,0.655585,0.731466,0.639645,0.701813,0.708212,0.749719,0.69454,0.685038,0.763819,0.705927,0.722965,0.793884,0.709817,0.704278,0.750758,0.719346,0.745992,0.685433,0.665795,0.754859,0.798557,0.707435,0.772651,0.769471,0.867366,0.756435,0.76205,0.736778,0.818292,0.744658,0.797995,0.732914,0.780689,0.753469,0.764485,0.724059,0.802773,0.760236,0.801555,0.741106,0.795471,0.71859,0.801898,2
0.719688,0.770403,0.697167,0.687293,0.769917,0.652662,0.72201,0.662432,0.738402,0.682042,0.694717,0.773701,0.655585,0.70617,0.651164,0.704593,0.688482,0.837441,0.728378,0.693964,0.760821,0.67742,0.680698,0.750712,0.666639,0.709355,0.681592,0.704155,0.680566,0.72457,0.694366,0.762693,0.721398,0.75974,0.766791,0.694981,0.799714,0.709806,0.666046,0.817101,0.694704,0.77856,0.727845,0.739576,0.828956,0.748338,0.729936,0.822222,0.759074,0.798701,0.74968,0.707634,0.414708,-0.735547,-1.726868,-2.021714,-2.1311,-2.007288,-2.125102,-1.980353,-2.062232,-1.990555,-2.054957,-2.076847,-2.026067,-1.970259,-2.005706,-2.000894,-1.90637,-2.027218,-1.926687,-1.865169,-1.915373,-1.898775,-1.829155,-1.858471,-1.789358,-1.757452,-1.751716,-1.625991,-1.665484,-1.746558,-1.630345,-1.621654,-1.55209,-1.489727,-1.517807,-1.397547,-1.385835,-1.332192,-1.430415,-1.296497,-1.331939,-1.203154,-1.264887,-1.17316,-1.128898,-1.11104,-1.0613,-0.967856,-0.854168,-0.658359,-0.60872,-0.642653,-0.454781,-0.402868,-0.458319,-0.372049,-0.421452,-0.377946,-0.387553,-0.228518,-0.141271,-0.223571,-0.07732,-0.022308,-0.067726,0.000119,0.09751,0.155237,0.158103,0.268322,0.212674,0.204845,0.285872,0.256812,0.335363,0.386279,0.383884,0.452476,0.418009,0.479458,0.509958,0.539942,0.496119,0.634887,0.513155,0.572555,0.583046,0.548595,0.568,0.551237,0.619793,0.641776,0.573976,0.666293,0.646034,0.69875,0.64009,0.718388,0.665279,0.697708,0.64301,0.706774,0.654633,0.708375,0.701974,0.665123,0.707586,0.716029,0.678332,0.673238,0.742698,0.712173,0.65796,0.725899,0.675692,0.678148,0.717361,0.706784,0.651237,0.732526,0.687789,0.706437,0.761148,0.679375,0.766351,0.696332,0.682523,0.783491,0.719388,0.640265,0.690396,0.65045,0.781977,0.677087,0.693367,0.743199,0.707293,0.751994,0.635552,0.705574,0.60842,0.705331,2
-1.404309,-1.442531,-1.391177,-1.412396,-1.347812,-1.415945,-1.440638,-1.449104,-1.422879,-1.446442,-1.401551,-1.355919,-1.418171,-1.479265,-1.410887,-1.424635,-1.357221,-1.397105,-1.399322,-1.319377,-1.400908,-1.391125,-1.426816,-1.383405,-1.426171,-1.433674,-1.38757,-1.380195,-1.420426,-1.34093,-1.413938,-1.433951,-1.379336,-1.462408,-1.417857,-1.458487,-1.417646,-1.413286,-1.366919,-1.473482,-1.393797,-1.376354,-1.399667,-1.376945,-1.444948,-1.365986,-1.342379,-1.40602,-1.393982,-1.433062,-1.404416,-1.457719,-1.421336,-1.368388,-1.427467,-1.415423,-1.36058,-1.395716,-1.362882,-1.336405,-1.22223,-1.140708,-1.062962,-0.75389,-0.611836,-0.411517,-0.24905,-0.09351,0.168685,0.376225,0.325813,0.493753,0.525452,0.51233,0.647612,0.640013,0.675523,0.666643,0.738734,0.72586,0.759694,0.722017,0.743837,0.776891,0.775813,0.701199,0.791832,0.75814,0.758781,0.799545,0.735195,0.787691,0.809128,0.736847,0.719273,0.779143,0.742854,0.751875,0.799,0.760573,0.766409,0.778183,0.836848,0.740255,0.76919,0.816589,0.735834,0.814747,0.764966,0.798599,0.79175,0.724622,0.794456,0.788276,0.823802,0.765921,0.740406,0.78677,0.755643,0.798355,0.767299,0.726998,0.763884,0.733742,0.771733,0.75178,0.806394,0.732977,0.803377,0.775052,0.72045,0.728398,0.804816,0.784318,0.832508,0.82649,0.754535,0.774196,0.720563,0.746403,0.68947,0.769273,0.759455,0.801736,0.768191,0.729819,0.753552,0.71084,0.743486,0.721406,0.789161,0.808457,0.762705,0.767593,0.716845,0.77854,0.735939,0.777101,0.742942,0.774137,0.763794,0.786379,0.745768,0.783623,0.721579,0.783527,0.726297,0.760829,0.726954,0.780105,0.761961,0.797037,0.750934,0.77931,0.74226,0.744285,0.819037,0.800768,0.747862,0.788206,0.765542,0.7957,0.746584,0.815835,0.729331,0.746347,0.720852,0.800701,0.756,0.762898,0.733443,0.78931,0.775076,0.74121,4
