@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2,3,4,5,6,7}

@data
2.684302,-1.595785,0.276069,-0.789243,0.905018,0.663776,-0.604878,-0.471481,0.635586,0.730552,-0.577575,0.129546,-1.322903,-1.507873,2.692358,6
2.47261,-0.340842,-1.409276,-0.796591,-1.249144,-1.177896,0.804823,-0.442708,1.591363,-0.464954,0.489463,-1.157129,-1.317158,-0.267835,2.488623,1
2.612109,-0.19788,-1.616986,0.82233,-0.202466,0.646424,-0.31354,-0.182003,0.643539,0.110521,0.571458,-1.20538,-1.482161,-0.332489,2.612516,3
0.918607,-1.875827,-0.227283,0.136806,-0.754811,-0.7989,2.670411,-0.733484,0.031141,-1.855661,0.882427,0.557558,1.165394,0.517773,0.921676,5
2.583279,0.178017,-0.064119,-1.679445,-1.166447,-1.356151,0.951821,-0.77138,1.689793,-0.689458,0.76105,-1.294803,-1.592372,0.069548,2.584382,2
2.60588,-0.005042,-1.494981,1.534285,-1.936851,0.545655,-0.282959,0.407838,-0.454305,0.467994,-1.738544,1.333275,-1.274801,-0.120134,2.608117,4
2.702563,-0.000776,-1.454219,-1.125975,0.78353,-0.294693,0.733226,-0.524283,-0.376085,0.72677,-0.037369,0.332768,-1.575803,-0.023957,2.705376,3
2.563257,1.127491,-1.674602,-1.090808,-1.295403,0.976307,-0.740478,0.390267,1.718444,-0.75726,0.68834,-1.34551,-1.545616,-1.298068,2.57307,2
2.538484,0.036379,-1.475096,1.490582,-2.115352,0.507373,-0.369275,0.362104,-0.478858,0.512216,-1.791608,1.428233,-1.165386,0.007022,2.547722,4
2.619985,-0.134175,-1.52474,0.851406,-0.277377,0.513638,-0.492228,-0.450466,0.561334,-0.042785,0.495028,-1.222113,-1.581158,-0.142781,2.627088,3
2.553885,0.308008,-0.591362,-1.632233,-1.128363,-1.385519,0.898221,-0.897276,1.919369,-0.903407,0.625545,-1.289824,-1.506204,0.196509,2.55657,2
2.737398,0.03042,-1.577332,0.757666,-0.38076,0.772035,-0.482594,-0.510803,0.794566,-0.098941,0.377056,-1.208857,-1.478791,-0.136002,2.737573,3
2.718218,-1.63505,0.205914,-0.761618,0.761721,0.598987,-0.622039,-0.520995,0.623029,0.767552,-0.659455,0.250638,-1.321642,-1.468424,2.71428,6
2.549507,-0.059717,-1.469658,1.594134,-1.96996,0.561036,-0.324905,0.474773,-0.450056,0.548755,-1.696505,1.33882,-1.203672,-0.109541,2.555347,4
2.639926,-0.242715,-1.674105,0.767171,-0.192507,0.645383,-0.408914,-0.327473,0.664191,0.055105,0.533539,-1.450095,-0.140027,-0.375747,2.628176,3
1.344604,0.488446,0.765131,-1.841482,-0.254587,0.096421,-0.881686,-0.909363,2.589117,-0.849471,-0.159839,-1.729278,0.568884,0.499848,1.345878,5
2.594062,-0.039368,-1.430463,1.508549,-2.030971,0.524842,-0.398841,0.369421,-0.477234,0.526339,-1.749163,1.36899,-1.211357,0.150574,2.597489,4
2.499836,-0.06787,-1.549875,1.568005,-1.930671,0.761634,-0.150845,0.299494,-0.28106,0.733367,-1.713319,1.427229,-1.314766,-0.234146,2.501536,4
2.659814,-1.391668,-1.606013,0.336409,-0.806728,0.909394,-0.447719,-0.585642,0.612544,0.745601,-0.606669,0.106489,-1.393566,-1.527918,2.663782,6
2.864774,-1.254277,-1.121027,0.202294,-1.506436,0.807786,0.071732,0.687443,-0.451796,0.696963,0.557595,-1.353388,0.116064,-1.1843,2.872397,7
2.577174,0.220559,0.063362,-1.668583,-1.124529,-1.319573,0.880325,-0.83032,1.865296,-0.867744,0.57046,-1.326029,-1.466683,0.990239,2.581625,2
2.558143,-0.089817,-1.461716,1.534972,-1.989766,0.55454,-0.30633,0.414319,-0.471644,0.539764,-1.787335,1.376949,-1.236762,-0.073577,2.562301,4
2.49549,-0.186709,-1.396588,-0.948756,-1.212651,0.787759,-0.565974,0.827608,0.938698,1.468264,-0.597795,0.349218,-1.441133,-1.048009,2.49904,1
2.387207,-0.41274,-1.503932,-1.077532,-1.249846,0.767668,-0.391737,1.532741,-0.343918,0.640453,-1.21964,-1.059168,-1.425491,-0.446889,2.388214,1
1.314357,0.497578,0.7112,-1.834931,-0.001847,0.042055,-0.85292,-0.916118,2.528188,-0.775529,-0.212907,-1.74568,0.622678,0.478209,1.315401,5
2.736246,-1.015791,-1.551835,0.21611,-0.871488,0.80142,0.622629,-0.54439,-0.707496,0.628348,0.755251,-0.719433,0.17945,-1.513275,2.737534,6
2.756455,-1.490036,0.220078,-0.900089,0.883511,0.533249,-0.668734,-0.633061,0.622637,0.734614,-0.775016,0.162144,-1.498554,-1.316348,2.760783,6
2.445333,-0.428713,-1.475132,-1.040431,-1.114309,0.804736,-0.390152,1.516064,-0.428725,0.605742,-1.233842,-1.036693,-1.393074,-0.486539,2.44537,1
2.733304,0.02867,-1.551001,0.651836,-0.385596,0.768219,-0.513167,-0.440116,0.726178,-0.119939,0.398353,-1.178686,-1.491082,-0.039051,2.734056,3
1.301909,0.565404,0.761812,-1.819108,0.038037,0.071316,-1.043904,2.529718,-0.84423,-0.318157,-0.261604,-1.69697,0.523577,0.591122,1.30434,5
1.245959,0.467847,0.730753,-1.87718,0.017971,0.089104,-0.768048,-0.822063,2.525777,-0.745785,-0.204256,-1.764399,0.604818,0.560626,1.247405,5
2.707237,-1.593426,0.251663,-0.83419,0.787466,0.611552,-0.569304,-0.63652,0.590597,0.712395,-0.696093,0.187458,-1.44721,-1.536285,2.707698,6
2.523186,-0.1125,-1.507186,1.614438,-2.069547,0.508155,-0.439413,0.397875,-0.478968,0.568086,-1.657927,1.392828,-1.153825,0.075354,2.526636,4
