@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
-0.133063,-0.134947,-0.136671,-0.138237,-0.139645,-0.140841,-0.141831,-0.142651,-0.143274,-0.143742,-0.144068,-0.144172,-0.144106,-0.143965,-0.143782,-0.143612,-0.143345,-0.142953,-0.142488,-0.141915,-0.141179,-0.14032,-0.139296,-0.138284,-0.137071,-0.135869,-0.134456,-0.132968,-0.131315,-0.129584,-0.127823,-0.12585,-0.1238,-0.121672,-0.119466,-0.117142,-0.114828,-0.112438,-0.110021,-0.10753,-0.10492,-0.102323,-0.099653,-0.096875,-0.094026,-0.091148,-0.088285,-0.085354,-0.08241,-0.079487,1
-0.166252,-0.16865,-0.170797,-0.17276,-0.17445,-0.17595,-0.177258,-0.178314,-0.179133,-0.179763,-0.180207,-0.180399,-0.180355,-0.180122,-0.179675,-0.178992,-0.178125,-0.177101,-0.175856,-0.174376,-0.172736,-0.170881,-0.168819,-0.166593,-0.164211,-0.161638,-0.158964,-0.156134,-0.153111,-0.150086,-0.146944,-0.143763,-0.140524,-0.137228,-0.133935,-0.130492,-0.127144,-0.123807,-0.120513,-0.117125,-0.113784,-0.110368,-0.107003,-0.103548,-0.10005,-0.096445,-0.092751,-0.088972,-0.085134,-0.081211,1
-0.075169,-0.079955,-0.084678,-0.089372,-0.094015,-0.0986,-0.103043,-0.107346,-0.111552,-0.115663,-0.119603,-0.123392,-0.126961,-0.130435,-0.133769,-0.13697,-0.139951,-0.142721,-0.145432,-0.148111,-0.150746,-0.153223,-0.155496,-0.157561,-0.159421,-0.161063,-0.162559,-0.16392,-0.165082,-0.166099,-0.166918,-0.167516,-0.167912,-0.168112,-0.168165,-0.168023,-0.167671,-0.167092,-0.166311,-0.165328,-0.164136,-0.162724,-0.161135,-0.159345,-0.157294,-0.155043,-0.152622,-0.149996,-0.1472,-0.144217,1
-0.001341,-0.00481,-0.008343,-0.011857,-0.015264,-0.018566,-0.021705,-0.024693,-0.027554,-0.030232,-0.032751,-0.035134,-0.037334,-0.039392,-0.041294,-0.043025,-0.044638,-0.046045,-0.04733,-0.048434,-0.04933,-0.050066,-0.050647,-0.051061,-0.051304,-0.051351,-0.051201,-0.05087,-0.050367,-0.049684,-0.048795,-0.047683,-0.046363,-0.044818,-0.043079,-0.041139,-0.038978,-0.036566,-0.033963,-0.031138,-0.028087,-0.024834,-0.021367,-0.017709,-0.013874,-0.00992,-0.005814,-0.001625,0.00269,0.007083,1
-0.006468,-0.009848,-0.013184,-0.016358,-0.019426,-0.022416,-0.02523,-0.027902,-0.030409,-0.032769,-0.034948,-0.036988,-0.038842,-0.040606,-0.042216,-0.04367,-0.045,-0.046166,-0.047254,-0.048193,-0.048932,-0.049466,-0.049792,-0.049952,-0.049935,-0.049735,-0.049397,-0.048845,-0.048076,-0.04709,-0.045919,-0.04452,-0.042868,-0.041022,-0.038947,-0.03665,-0.034085,-0.031331,-0.028315,-0.025075,-0.021638,-0.01801,-0.014186,-0.010203,-0.006069,-0.001858,0.002464,0.006863,0.011403,0.016004,1
-0.05412,-0.055532,-0.056946,-0.058372,-0.059801,-0.061094,-0.062184,-0.063141,-0.063915,-0.064488,-0.064878,-0.065106,-0.065162,-0.065087,-0.064906,-0.064592,-0.064132,-0.063524,-0.062734,-0.061798,-0.060675,-0.059334,-0.05777,-0.056065,-0.054182,-0.052157,-0.049987,-0.047644,-0.045204,-0.042616,-0.039892,-0.037071,-0.034121,-0.031179,-0.028236,-0.025252,-0.022196,-0.019213,-0.016316,-0.013443,-0.010586,-0.007817,-0.005135,-0.00254,-0,0.002416,0.004754,0.007007,0.009181,0.011278,1
-0.058486,-0.059809,-0.061038,-0.062134,-0.063067,-0.06388,-0.064504,-0.064982,-0.065311,-0.065467,-0.065448,-0.065234,-0.064872,-0.064363,-0.06372,-0.062852,-0.061827,-0.060607,-0.059256,-0.057754,-0.056095,-0.054333,-0.052413,-0.050366,-0.048137,-0.045746,-0.043216,-0.040577,-0.037769,-0.034848,-0.031828,-0.028668,-0.025577,-0.022398,-0.01922,-0.016024,-0.012819,-0.009711,-0.0066,-0.003539,-0.000504,0.002434,0.005346,0.008162,0.010947,0.013676,0.016342,0.018947,0.021478,0.023863,1
-0.170181,-0.172636,-0.17488,-0.176942,-0.178783,-0.180412,-0.181884,-0.183153,-0.18425,-0.185136,-0.185848,-0.186338,-0.186607,-0.186654,-0.18654,-0.186205,-0.185657,-0.184926,-0.184021,-0.182944,-0.181673,-0.180207,-0.178593,-0.176794,-0.174828,-0.172686,-0.170326,-0.167769,-0.16505,-0.162218,-0.159242,-0.156218,-0.153034,-0.149804,-0.146563,-0.143277,-0.1399,-0.136407,-0.132872,-0.129256,-0.125563,-0.121791,-0.118005,-0.114177,-0.110309,-0.106433,-0.102516,-0.098631,-0.094738,-0.090948,1
0.072743,0.069526,0.066364,0.063328,0.060309,0.057358,0.054408,0.051393,0.048383,0.045353,0.042337,0.039327,0.03641,0.03357,0.030892,0.028305,0.025838,0.023488,0.021296,0.019163,0.017197,0.015288,0.013477,0.011684,0.00999,0.008434,0.006939,0.0055,0.004265,0.003199,0.002236,0.001419,0.000765,0.000217,-0.000163,-0.000341,-0.000423,-0.000391,-0.00034,-0.000166,0.000027,0.000258,0.000506,0.000881,0.001358,0.002023,0.002832,0.003879,0.005114,0.006526,1
-0.17243,-0.173743,-0.174833,-0.175716,-0.176377,-0.17687,-0.177086,-0.177128,-0.176982,-0.176609,-0.176048,-0.175289,-0.174261,-0.173008,-0.171584,-0.169917,-0.16808,-0.16603,-0.163811,-0.161352,-0.15881,-0.156209,-0.153565,-0.150826,-0.148031,-0.145148,-0.142259,-0.139315,-0.136248,-0.133179,-0.130058,-0.126852,-0.12356,-0.120187,-0.116815,-0.113367,-0.109922,-0.106432,-0.102873,-0.09932,-0.095702,-0.092058,-0.088352,-0.084656,-0.080953,-0.077216,-0.07336,-0.069369,-0.065372,-0.061299,1
