@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute target {1,2,3,4}

@data
0.119579,0.133776,0.138705,0.129317,0.112938,0.071249,-0.006321,-0.091437,-0.178303,-0.212151,-0.236585,-0.253228,-0.262016,-0.269337,-0.271283,-0.270268,-0.267781,-0.262362,-0.252289,-0.235402,-0.216305,-0.193074,-0.174044,-0.154447,-0.127047,-0.09113,-0.045404,0.021635,0.102048,0.188771,0.3647,0.469398,0.56803,0.639496,0.700893,0.704656,0.688283,0.614677,0.552258,0.47279,0.394466,0.269126,0.17162,0.088446,0.001434,-0.054835,-0.092569,-0.118553,-0.124902,-0.12268,-0.114045,-0.104347,-0.100359,-0.106286,-0.125485,-0.147021,-0.164177,-0.167883,-0.153666,-0.123649,-0.08104,-0.030271,0.020285,0.063529,0.094117,0.113387,0.127183,0.140166,0.155091,0.173804,0.195784,0.225663,0.252613,0.255338,0.235173,0.205493,0.17525,0.14106,0.10288,0.069579,0.040106,0.011358,-0.015665,-0.03761,-0.058275,-0.079243,-0.102842,-0.13103,-0.155475,-0.173581,-0.183523,-0.187996,-0.193306,-0.202387,-0.220022,-0.236967,-0.248932,-0.255252,-0.251503,-0.238662,-0.222319,-0.205454,-0.190768,-0.174722,-0.159221,-0.145427,-0.131038,-0.115891,-0.099023,-0.078088,-0.053009,-0.019559,0.015809,0.036815,1
0.119785,0.134712,0.140556,0.130779,0.113106,0.071406,-0.005564,-0.090461,-0.177837,-0.211621,-0.235853,-0.251781,-0.259365,-0.265847,-0.266935,-0.265043,-0.262128,-0.255676,-0.245222,-0.228488,-0.208645,-0.185509,-0.166578,-0.146889,-0.119251,-0.083092,-0.038577,0.02709,0.106942,0.191653,0.367523,0.473748,0.571783,0.643422,0.705405,0.704784,0.684432,0.611579,0.551631,0.470455,0.391544,0.26607,0.168595,0.086762,-0.000406,-0.057401,-0.095464,-0.121652,-0.127007,-0.125042,-0.11736,-0.107669,-0.104148,-0.110469,-0.128766,-0.149868,-0.166985,-0.170736,-0.156073,-0.125656,-0.083406,-0.03337,0.016113,0.059413,0.089901,0.107656,0.121993,0.135659,0.149853,0.168512,0.192798,0.222884,0.248336,0.251698,0.231648,0.203375,0.174837,0.140892,0.101534,0.067662,0.03844,0.011412,-0.014318,-0.0365,-0.057103,-0.07825,-0.101865,-0.129895,-0.154549,-0.172367,-0.183088,-0.188544,-0.192886,-0.201558,-0.219829,-0.236672,-0.248744,-0.255464,-0.25156,-0.238533,-0.222276,-0.205396,-0.190664,-0.174741,-0.159766,-0.146024,-0.131492,-0.116631,-0.100577,-0.080006,-0.05476,-0.021276,0.013793,0.035008,1
0.118876,0.13384,0.139416,0.129883,0.112886,0.070905,-0.006007,-0.090359,-0.17671,-0.210969,-0.235554,-0.25167,-0.260033,-0.266872,-0.26834,-0.267282,-0.264889,-0.258268,-0.247856,-0.231046,-0.211528,-0.188174,-0.168544,-0.148622,-0.120853,-0.085167,-0.040756,0.025164,0.105267,0.190416,0.365211,0.469252,0.568551,0.641037,0.698329,0.698875,0.685539,0.613715,0.551171,0.471115,0.392277,0.267709,0.171021,0.088977,0.003132,-0.053443,-0.092418,-0.119712,-0.125958,-0.124392,-0.116349,-0.106634,-0.104104,-0.109267,-0.126825,-0.1478,-0.163936,-0.1668,-0.152704,-0.122248,-0.0795,-0.029953,0.0189,0.061378,0.092751,0.112212,0.126175,0.138429,0.15173,0.17022,0.194478,0.224291,0.248977,0.250575,0.229898,0.203012,0.173692,0.140026,0.103406,0.06928,0.038988,0.012611,-0.013132,-0.035856,-0.056478,-0.077516,-0.101664,-0.129828,-0.153853,-0.171777,-0.18239,-0.187558,-0.192587,-0.201619,-0.220127,-0.236764,-0.248647,-0.255757,-0.252802,-0.239995,-0.223496,-0.207466,-0.192214,-0.175996,-0.16062,-0.146795,-0.132938,-0.118134,-0.10156,-0.081492,-0.056889,-0.022752,0.013009,0.03364,1
0.12103,0.135266,0.140084,0.130909,0.114089,0.072017,-0.005168,-0.089974,-0.177113,-0.210986,-0.235395,-0.251671,-0.260426,-0.267667,-0.269407,-0.268194,-0.265605,-0.259985,-0.249903,-0.233153,-0.213957,-0.190835,-0.171733,-0.15207,-0.124629,-0.088982,-0.043856,0.022469,0.102066,0.1884,0.36709,0.471631,0.569121,0.639074,0.697432,0.701677,0.691008,0.620922,0.557079,0.473529,0.3945,0.270152,0.173222,0.090732,0.003973,-0.052609,-0.091481,-0.118193,-0.123788,-0.121623,-0.114443,-0.105648,-0.101787,-0.107468,-0.126184,-0.14735,-0.164519,-0.167885,-0.153574,-0.123277,-0.080469,-0.030782,0.018666,0.061008,0.092337,0.112658,0.126057,0.138539,0.153822,0.172415,0.194607,0.22308,0.249282,0.252058,0.231452,0.202789,0.173768,0.141043,0.104048,0.070811,0.039985,0.012103,-0.014116,-0.036852,-0.057922,-0.079216,-0.103301,-0.132199,-0.15683,-0.174175,-0.184086,-0.189206,-0.1941,-0.202935,-0.221137,-0.237357,-0.249259,-0.256665,-0.252897,-0.239837,-0.223722,-0.207283,-0.192607,-0.176299,-0.160596,-0.146821,-0.133083,-0.11865,-0.102126,-0.081301,-0.056291,-0.022423,0.013171,0.033911,1
0.119844,0.134446,0.139995,0.131241,0.114581,0.072493,-0.004687,-0.089554,-0.177896,-0.211221,-0.235165,-0.251561,-0.260548,-0.268242,-0.26983,-0.268604,-0.26637,-0.260574,-0.250383,-0.233259,-0.213284,-0.189568,-0.170492,-0.150539,-0.122788,-0.087383,-0.042474,0.024671,0.104491,0.189444,0.369925,0.473241,0.5718,0.642546,0.700568,0.701687,0.688747,0.614076,0.554082,0.474166,0.394653,0.268528,0.171908,0.089543,0.001995,-0.054347,-0.092389,-0.118913,-0.124001,-0.121642,-0.114602,-0.105385,-0.10145,-0.106933,-0.125359,-0.146838,-0.164308,-0.167997,-0.153806,-0.124123,-0.081907,-0.031439,0.018649,0.061076,0.092211,0.112141,0.126637,0.139361,0.152953,0.170532,0.192431,0.222792,0.249777,0.252885,0.233422,0.203165,0.172319,0.138334,0.101202,0.068148,0.037193,0.009417,-0.016033,-0.038125,-0.058719,-0.079844,-0.103122,-0.130583,-0.155122,-0.17341,-0.184163,-0.188933,-0.193342,-0.202715,-0.221079,-0.237464,-0.249499,-0.256639,-0.253204,-0.239977,-0.223298,-0.206423,-0.191963,-0.175898,-0.160388,-0.146293,-0.131732,-0.117043,-0.101055,-0.080444,-0.054903,-0.021165,0.014249,0.034873,1
0.118648,0.133171,0.13871,0.129271,0.111397,0.068947,-0.008118,-0.092615,-0.178882,-0.212876,-0.237448,-0.253142,-0.262183,-0.269599,-0.271289,-0.270331,-0.268278,-0.263133,-0.253113,-0.236105,-0.21658,-0.192497,-0.173045,-0.153403,-0.125035,-0.0885,-0.042806,0.024768,0.106336,0.192762,0.370139,0.476166,0.577721,0.646947,0.702031,0.702476,0.684875,0.613778,0.553295,0.472347,0.393835,0.268388,0.171748,0.090055,0.002514,-0.055899,-0.09555,-0.122598,-0.129036,-0.128101,-0.120324,-0.109851,-0.104714,-0.109376,-0.12696,-0.146955,-0.162962,-0.165138,-0.149783,-0.118803,-0.075807,-0.025532,0.023529,0.064415,0.09357,0.111483,0.12495,0.136613,0.150188,0.169287,0.193334,0.223611,0.249781,0.252344,0.232031,0.202885,0.173268,0.140371,0.103488,0.071474,0.042194,0.014577,-0.011676,-0.033704,-0.055223,-0.077561,-0.101917,-0.130431,-0.154887,-0.172624,-0.182749,-0.187667,-0.192522,-0.201486,-0.219283,-0.235192,-0.24721,-0.254629,-0.251363,-0.238353,-0.221949,-0.205548,-0.191105,-0.175129,-0.159448,-0.145569,-0.131635,-0.117082,-0.100615,-0.080604,-0.055831,-0.021724,0.013403,0.033963,2
0.118094,0.133232,0.139052,0.129844,0.112307,0.069474,-0.007902,-0.092276,-0.178807,-0.212741,-0.236629,-0.252482,-0.261931,-0.269465,-0.271277,-0.270265,-0.268097,-0.262931,-0.252962,-0.235642,-0.215325,-0.191635,-0.172221,-0.152249,-0.124195,-0.087499,-0.041211,0.026254,0.106364,0.192142,0.369978,0.474943,0.572583,0.643233,0.702194,0.703892,0.687424,0.614187,0.553736,0.472792,0.393507,0.269433,0.17259,0.089847,0.001882,-0.055996,-0.095439,-0.122441,-0.128579,-0.127047,-0.119576,-0.109432,-0.104617,-0.108993,-0.125934,-0.146272,-0.162805,-0.165474,-0.150231,-0.119436,-0.076333,-0.026071,0.022494,0.063311,0.092371,0.110994,0.125501,0.13741,0.150585,0.16865,0.193268,0.224433,0.248407,0.251267,0.232784,0.203912,0.173272,0.140037,0.104039,0.072047,0.041801,0.013752,-0.011411,-0.033409,-0.055154,-0.0773,-0.10115,-0.129517,-0.154478,-0.172706,-0.182979,-0.187774,-0.192392,-0.201561,-0.219556,-0.235946,-0.247814,-0.254955,-0.251878,-0.238894,-0.222517,-0.205963,-0.191603,-0.1758,-0.160301,-0.146397,-0.132232,-0.117303,-0.101107,-0.080998,-0.056366,-0.022829,0.012555,0.032834,2
0.119696,0.134655,0.140193,0.130822,0.113567,0.07142,-0.006233,-0.090829,-0.176592,-0.210081,-0.234443,-0.25057,-0.259739,-0.26726,-0.269048,-0.268495,-0.266452,-0.260863,-0.25064,-0.233391,-0.21309,-0.188686,-0.169392,-0.149626,-0.121062,-0.084101,-0.038917,0.028454,0.109214,0.193762,0.369253,0.47284,0.5724,0.642094,0.697107,0.702002,0.68703,0.615686,0.554115,0.471773,0.392818,0.268706,0.172236,0.089702,0.001911,-0.05588,-0.0955,-0.122689,-0.128965,-0.127577,-0.11916,-0.109341,-0.10582,-0.110902,-0.128752,-0.148934,-0.164407,-0.166672,-0.151573,-0.120869,-0.078202,-0.028297,0.020297,0.061631,0.09233,0.110811,0.123889,0.13589,0.150188,0.16998,0.192872,0.222096,0.249017,0.251036,0.230364,0.202379,0.172917,0.139323,0.102343,0.070989,0.041386,0.013242,-0.012326,-0.034399,-0.055664,-0.077842,-0.102355,-0.130421,-0.154686,-0.172483,-0.182766,-0.187779,-0.192899,-0.202011,-0.219606,-0.235718,-0.247942,-0.254893,-0.251145,-0.238818,-0.222718,-0.206511,-0.192171,-0.176049,-0.160981,-0.147153,-0.133055,-0.118201,-0.101974,-0.081652,-0.056416,-0.023595,0.011103,0.031738,2
0.120102,0.134347,0.139926,0.130494,0.11291,0.069992,-0.00779,-0.091707,-0.178684,-0.212356,-0.236374,-0.252689,-0.261442,-0.268604,-0.270515,-0.269873,-0.26793,-0.262614,-0.252568,-0.2355,-0.215435,-0.191718,-0.173243,-0.153753,-0.12553,-0.089169,-0.043417,0.023906,0.104451,0.190164,0.368509,0.472561,0.5747,0.645718,0.704503,0.706581,0.694605,0.621448,0.557584,0.476594,0.397953,0.271019,0.172743,0.089869,0.001904,-0.055451,-0.095275,-0.123173,-0.128913,-0.127154,-0.119638,-0.109521,-0.104752,-0.108606,-0.126188,-0.146807,-0.162637,-0.164759,-0.150122,-0.11924,-0.075562,-0.025766,0.022564,0.063165,0.092058,0.110569,0.12289,0.134677,0.150852,0.169451,0.192758,0.2225,0.24722,0.249655,0.229901,0.201698,0.170619,0.137411,0.101572,0.069951,0.039772,0.011828,-0.013668,-0.035678,-0.056213,-0.078131,-0.101619,-0.129461,-0.154479,-0.172898,-0.183395,-0.188171,-0.193198,-0.202434,-0.220311,-0.236502,-0.24836,-0.255279,-0.251429,-0.23831,-0.221853,-0.20514,-0.190569,-0.174723,-0.159621,-0.145705,-0.131532,-0.116882,-0.101069,-0.081097,-0.056012,-0.022193,0.013258,0.033458,2
0.114259,0.128258,0.133095,0.124076,0.10803,0.066696,-0.009871,-0.093763,-0.179615,-0.212638,-0.236659,-0.252426,-0.260986,-0.267756,-0.269171,-0.268222,-0.266086,-0.260763,-0.251262,-0.234946,-0.215759,-0.192221,-0.173226,-0.153477,-0.125421,-0.088945,-0.04382,0.023106,0.103818,0.189131,0.367526,0.471427,0.570053,0.639243,0.697132,0.701015,0.688266,0.611134,0.549276,0.469891,0.392533,0.26881,0.172901,0.092087,0.005893,-0.051872,-0.092319,-0.120837,-0.128836,-0.128377,-0.120614,-0.110819,-0.106584,-0.111726,-0.129126,-0.148437,-0.162959,-0.164552,-0.148584,-0.117237,-0.074757,-0.024677,0.024942,0.066537,0.096182,0.114068,0.126104,0.138699,0.154156,0.172863,0.196637,0.225961,0.24972,0.25324,0.233855,0.205001,0.175011,0.141834,0.106206,0.074,0.043332,0.015804,-0.008979,-0.031056,-0.053442,-0.076204,-0.101459,-0.130506,-0.154905,-0.172482,-0.182404,-0.187041,-0.191251,-0.200246,-0.217518,-0.23314,-0.24489,-0.252192,-0.249744,-0.23732,-0.220913,-0.204585,-0.190867,-0.175223,-0.159522,-0.145836,-0.132439,-0.118436,-0.102514,-0.082438,-0.058025,-0.025322,0.008983,0.02945,2
0.120291,0.134646,0.139963,0.130671,0.113508,0.071098,-0.006242,-0.090677,-0.177688,-0.211124,-0.2356,-0.25209,-0.26124,-0.268697,-0.270686,-0.270068,-0.267814,-0.262342,-0.252029,-0.234584,-0.214974,-0.191419,-0.172634,-0.153046,-0.124977,-0.088723,-0.043311,0.02435,0.105568,0.191349,0.370727,0.474046,0.573843,0.644854,0.70627,0.70875,0.692406,0.619635,0.558338,0.475552,0.3961,0.27024,0.172713,0.089896,0.002423,-0.054956,-0.09442,-0.121365,-0.126677,-0.124583,-0.11697,-0.107163,-0.102574,-0.107516,-0.125699,-0.147001,-0.163437,-0.166064,-0.151655,-0.121154,-0.078389,-0.028739,0.020665,0.063277,0.093421,0.111649,0.124599,0.137368,0.153042,0.171069,0.192738,0.221016,0.246034,0.250825,0.232811,0.204139,0.173286,0.13919,0.101751,0.068664,0.037968,0.009847,-0.015655,-0.037753,-0.058154,-0.079013,-0.101923,-0.129764,-0.154203,-0.17244,-0.183307,-0.188235,-0.193245,-0.202641,-0.220472,-0.237005,-0.249466,-0.256723,-0.253698,-0.240449,-0.223478,-0.206994,-0.192318,-0.176659,-0.161351,-0.147548,-0.133448,-0.11842,-0.101831,-0.081481,-0.056446,-0.022932,0.01203,0.032752,2
0.115341,0.130631,0.136782,0.12723,0.110346,0.069288,-0.007287,-0.091316,-0.178829,-0.211871,-0.235581,-0.250723,-0.258397,-0.264894,-0.26621,-0.264701,-0.261476,-0.25515,-0.245211,-0.228143,-0.208238,-0.183695,-0.163512,-0.143446,-0.114992,-0.078973,-0.034433,0.031823,0.111718,0.194785,0.37055,0.471002,0.569877,0.642214,0.698169,0.697929,0.685201,0.608427,0.548168,0.468343,0.390575,0.265973,0.170804,0.089696,0.00302,-0.053843,-0.093443,-0.121046,-0.128118,-0.127667,-0.120178,-0.111225,-0.108209,-0.112961,-0.130122,-0.149829,-0.165293,-0.167315,-0.152068,-0.121261,-0.078596,-0.029519,0.018476,0.059526,0.090347,0.109922,0.123056,0.135315,0.149088,0.167188,0.191216,0.221052,0.246213,0.250854,0.230939,0.200501,0.171379,0.139689,0.103592,0.071804,0.0429,0.015892,-0.009511,-0.032517,-0.054593,-0.076799,-0.101383,-0.129494,-0.154157,-0.172143,-0.181817,-0.186741,-0.191865,-0.200385,-0.217902,-0.234228,-0.246384,-0.253796,-0.251035,-0.238621,-0.222862,-0.206804,-0.192371,-0.17625,-0.160952,-0.147553,-0.13383,-0.119361,-0.10344,-0.08368,-0.059364,-0.026222,0.008571,0.028423,2
0.115812,0.129943,0.135585,0.126176,0.109507,0.068287,-0.00826,-0.092597,-0.17905,-0.212448,-0.236455,-0.252035,-0.260774,-0.26813,-0.269793,-0.268839,-0.266588,-0.261224,-0.250968,-0.234035,-0.214379,-0.19064,-0.171523,-0.151091,-0.122402,-0.085982,-0.040508,0.026808,0.107188,0.191409,0.366381,0.469266,0.567657,0.639559,0.698577,0.703183,0.686714,0.611924,0.55204,0.470928,0.393128,0.268829,0.172515,0.09174,0.004899,-0.052785,-0.091805,-0.118963,-0.126328,-0.125601,-0.117962,-0.108241,-0.103954,-0.10994,-0.128574,-0.148817,-0.164211,-0.166488,-0.151391,-0.120564,-0.078075,-0.028548,0.021443,0.063889,0.092917,0.111959,0.12715,0.139522,0.15224,0.170671,0.194774,0.224696,0.250034,0.25142,0.231836,0.205112,0.175957,0.142366,0.104786,0.072042,0.042829,0.014568,-0.011306,-0.033011,-0.054719,-0.076672,-0.101129,-0.129913,-0.154749,-0.173009,-0.183154,-0.187972,-0.192741,-0.201182,-0.219167,-0.235585,-0.247106,-0.253888,-0.251095,-0.238677,-0.222249,-0.205862,-0.191706,-0.175647,-0.160108,-0.146498,-0.13227,-0.117876,-0.102141,-0.081951,-0.056827,-0.023553,0.011401,0.03207,2
0.115706,0.130658,0.136173,0.127789,0.111429,0.069147,-0.008167,-0.092332,-0.178347,-0.211978,-0.235904,-0.251651,-0.260311,-0.267735,-0.269549,-0.26914,-0.267162,-0.261379,-0.251527,-0.234613,-0.214634,-0.190968,-0.171852,-0.15171,-0.12299,-0.085714,-0.040223,0.026357,0.106271,0.191112,0.36722,0.470738,0.571542,0.643534,0.701925,0.704581,0.68917,0.614587,0.553707,0.473203,0.393633,0.26956,0.174305,0.093055,0.006365,-0.05115,-0.090742,-0.118298,-0.125268,-0.124203,-0.117294,-0.108576,-0.105086,-0.110331,-0.127903,-0.148526,-0.164716,-0.16717,-0.152474,-0.12196,-0.079643,-0.029563,0.020565,0.062955,0.092588,0.110588,0.124844,0.138134,0.153839,0.172545,0.194967,0.22444,0.24876,0.252683,0.233617,0.204167,0.174352,0.141701,0.104756,0.070934,0.040792,0.014554,-0.010533,-0.033862,-0.055599,-0.07717,-0.101576,-0.13012,-0.154672,-0.172976,-0.18313,-0.18768,-0.192662,-0.20151,-0.219116,-0.235849,-0.247904,-0.254334,-0.250919,-0.238728,-0.223129,-0.206528,-0.191935,-0.176266,-0.161237,-0.14758,-0.133939,-0.119621,-0.103412,-0.083385,-0.059305,-0.026045,0.009094,0.028872,2
