@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.872785,-0.29252,0.550685,1.316279,1.836953,1.864253,1.30915,0.662108,-0.115448,-0.789594,-0.429516,0.352914,1.091248,1.80381,1.95453,1.856275,1.898322,1.179823,0.45381,-0.299212,-1.240176,-1.27745,-1.28062,-1.281569,-1.281972,-1.282163,-1.282239,-1.282225,-1.282101,-1.281772,-1.280916,-1.27788,6
-0.807132,-0.287994,0.542544,1.25454,1.88577,1.800938,1.740967,1.015904,0.247528,-0.569627,-0.646528,0.07734,0.827869,1.512567,1.92857,1.738541,1.881345,1.175611,0.427676,-0.279658,-1.245836,-1.28878,-1.292868,-1.294174,-1.29472,-1.294928,-1.294921,-1.294722,-1.29428,-1.293427,-1.291632,-1.286485,6
-1.014188,-0.593871,0.339635,1.309494,1.979012,1.903486,1.437689,0.527209,-0.405157,-1.010934,-0.778141,0.072765,1.034434,1.932385,1.800566,1.963566,2.089475,1.216204,0.289844,-0.629837,-0.815604,-1.131646,-1.556703,-1.419831,-1.100344,-0.920199,-0.702038,-0.962343,-1.404998,-1.610351,-1.153494,-0.686085,3
-0.806849,-0.251954,0.564608,1.314808,1.832091,1.87431,1.361112,0.69556,-0.065225,-0.685105,-0.540692,0.219743,0.978863,1.715184,1.963996,1.804575,1.960787,1.235648,0.473553,-0.282304,-1.23317,-1.279155,-1.283856,-1.285429,-1.286137,-1.286468,-1.286574,-1.286496,-1.286202,-1.28555,-1.284077,-1.279595,6
-0.785829,-0.317252,0.479301,1.256052,1.876002,1.94663,1.48965,0.794866,0.008196,-0.694131,-0.547108,0.17321,0.901574,1.643888,1.997475,1.789656,1.895822,1.249109,0.508681,-0.258111,-1.234542,-1.28268,-1.28769,-1.289438,-1.290265,-1.290678,-1.290832,-1.290767,-1.290439,-1.28968,-1.287945,-1.282726,6
-0.770931,-0.293723,0.554159,1.29081,1.947629,1.708334,1.854554,1.212543,0.515404,-0.307214,-0.745169,-0.207882,0.563993,1.326571,1.892505,1.608403,1.875965,1.292621,0.519888,-0.266453,-1.247592,-1.29676,-1.301796,-1.30348,-1.304235,-1.304579,-1.304668,-1.304535,-1.304127,-1.303256,-1.301328,-1.295652,6
-0.785987,-0.286156,0.556235,1.303955,1.859151,1.83452,1.473098,0.806078,0.029959,-0.661119,-0.50934,0.225422,0.978495,1.747469,1.923429,1.830658,1.888587,1.161591,0.416305,-0.315169,-1.243808,-1.290159,-1.294513,-1.295766,-1.296189,-1.296256,-1.296105,-1.295761,-1.295177,-1.294184,-1.292258,-1.287003,6
-1.087295,-0.570977,0.380804,1.336633,2.029234,2.068598,1.423396,0.590627,-0.395726,-1.189653,-0.810811,-0.043605,0.763629,1.579381,1.87416,1.981614,2.146248,1.315893,0.377284,-0.565898,-0.509635,-0.894499,-1.437095,-1.660235,-1.187922,-0.857603,-0.799875,-1.037512,-1.382763,-1.632898,-1.163619,-0.63988,5
-0.805027,-0.272518,0.533322,1.333776,1.85912,1.681732,1.28601,0.663402,-0.175355,-0.718586,-0.398826,0.348112,1.064676,1.774705,2.005209,1.764114,2.028313,1.251981,0.488135,-0.268788,-1.242801,-1.286956,-1.290938,-1.292167,-1.292674,-1.292868,-1.29287,-1.292702,-1.292324,-1.291594,-1.290053,-1.285563,6
-1.01781,-0.515004,0.429481,1.420601,1.975891,1.97399,1.414936,0.494548,-0.40293,-1.114123,-0.790336,0.050601,0.974515,1.836762,1.763253,1.964264,2.093022,1.23511,0.332845,-0.607922,-0.713871,-0.989367,-1.412845,-1.551184,-1.232197,-1.002002,-0.751822,-0.887091,-1.319893,-1.627222,-1.259736,-0.764468,3
