@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute target {1,2,3,4}

@data
-0.225894,-0.229041,-0.214245,-0.215444,-0.212366,-0.196747,-0.212941,-0.221325,-0.211308,-0.211649,-0.204242,-0.182127,-0.189041,-0.167612,-0.152691,-0.15655,-0.133953,-0.105998,-0.074156,-0.061848,-0.04902,-0.016255,-0.007791,0.031066,0.063366,0.065023,-0.131818,-0.094446,-0.066274,-0.059099,-0.005161,-0.00472,0.002746,0.037348,0.042316,0.066148,0.044024,0.059856,0.064444,0.111393,0.122601,0.151918,0.217128,0.248028,0.260348,0.254942,0.21378,0.164601,0.136928,0.120019,0.08082,0.056496,0.044747,0.004427,-0.012077,-0.0243,-0.030305,-0.022064,-0.041894,-0.000331,0.046701,0.10036,0.078781,0.115002,0.112693,0.114013,0.128998,0.090225,0.101362,0.133736,0.113037,0.133856,0.09987,0.114537,0.118481,0.129565,0.113362,0.141221,0.131889,0.160236,0.13745,0.114753,0.114351,3
0.311677,0.276338,0.301965,0.282983,0.321633,0.429378,0.756472,1.062703,1.17648,1.172603,1.026125,0.457141,-0.037019,-0.214773,-0.236624,-0.227053,-0.218611,-0.227295,-0.193148,-0.21095,-0.178728,-0.161785,-0.168597,-0.185266,-0.133931,-0.133194,-0.403269,-0.361248,-0.339949,-0.35043,-0.371724,-0.293938,-0.328481,-0.311955,-0.290752,-0.338872,-0.302664,-0.262327,-0.306389,-0.267193,-0.25376,-0.232717,-0.262249,-0.229522,-0.204943,-0.228662,-0.183006,-0.189721,-0.200289,-0.176442,-0.172088,-0.174017,-0.195464,-0.137427,-0.104657,-0.12179,-0.114817,-0.093877,-0.076708,-0.10616,-0.062041,-0.040627,-0.057319,-0.053325,-0.033974,-0.022018,-0.003641,-0.007869,0.029414,0.046109,0.039014,0.031614,0.083906,0.06791,0.078676,0.102119,0.111357,0.087673,0.139358,0.162116,0.192425,0.159149,0.206118,1
-0.200697,-0.225755,-0.203838,-0.260024,-0.240132,-0.196617,-0.17406,-0.150085,-0.097688,-0.116299,-0.112056,-0.116561,-0.122061,-0.094205,-0.079408,-0.106761,-0.092192,-0.108824,-0.113819,-0.108079,-0.094527,-0.088819,-0.099156,-0.095554,-0.103464,-0.120916,-0.325912,-0.335901,-0.319358,-0.340691,-0.312887,-0.322472,-0.3067,-0.301995,-0.303927,-0.283027,-0.303144,-0.327004,-0.298245,-0.309199,-0.28702,-0.273144,-0.269444,-0.310935,-0.255886,-0.21598,-0.206162,-0.210046,-0.180269,-0.154981,-0.115432,-0.113856,-0.117023,-0.04566,-0.046637,0.009413,0.065988,0.106134,0.156948,0.228093,0.23301,0.271817,0.307599,0.336598,0.372886,0.389394,0.426382,0.437841,0.449879,0.468116,0.465674,0.546719,0.526031,0.588589,0.639417,0.674537,0.721573,0.675322,0.637923,0.583757,0.537105,0.521056,0.510596,3
-0.020956,-0.024339,-0.030682,0.018197,0.004694,-0.000581,0.042568,0.031328,0.020106,0.028626,0.020743,0.041506,0.048504,0.072886,0.057608,0.061395,0.100821,0.08541,0.120684,0.098034,0.116046,0.12541,0.138987,0.118454,0.131609,0.212783,-0.007813,0.013952,0.021554,0.01476,0.009434,0.044087,0.046143,0.085265,0.038807,0.092477,0.083476,0.103699,0.089567,0.148694,0.182219,0.157064,0.161636,0.164133,0.170908,0.252129,0.210248,0.257112,0.240454,0.298861,0.281057,0.273771,0.288981,0.305216,0.328023,0.3642,0.365,0.392441,0.337623,0.335835,0.339254,-0.076463,-0.419908,-0.491594,-0.484247,-0.479608,-0.510254,-0.44747,-0.445357,-0.470918,-0.449525,-0.409984,-0.382483,-0.379416,-0.392615,-0.419124,-0.370147,-0.372164,-0.37255,-0.336642,-0.302574,-0.349257,-0.287753,2
1.016346,0.439864,-0.035069,-0.205512,-0.222305,-0.214984,-0.222122,-0.208587,-0.174444,-0.180119,-0.167784,-0.167888,-0.16528,-0.179265,-0.17178,-0.153425,-0.127451,-0.14505,-0.103871,-0.10805,-0.11569,-0.08725,-0.09703,-0.077354,-0.074598,-0.084075,-0.29069,-0.270301,-0.265116,-0.26071,-0.261857,-0.228937,-0.222179,-0.261742,-0.245,-0.204876,-0.166222,-0.202825,-0.184057,-0.162179,-0.127559,-0.167639,-0.144467,-0.177208,-0.110333,-0.111859,-0.102158,-0.103603,-0.094617,-0.075368,-0.087696,-0.0699,-0.055238,-0.038607,-0.034148,0.002824,0.014746,0.011755,0.01491,0.009369,0.012481,0.034653,0.071168,0.041976,0.093937,0.111824,0.101744,0.124063,0.1445,0.135492,0.168195,0.15361,0.168267,0.190359,0.192527,0.187516,0.207427,0.295331,0.371544,0.78393,1.196726,1.287425,1.309156,1
-0.06641,-0.008971,-0.023504,0.004943,0.027115,0.071637,0.091022,0.112809,0.099591,0.060748,0.026289,-0.006187,-0.016787,-0.05679,-0.081568,-0.124511,-0.129645,-0.159873,-0.105432,-0.152579,-0.074695,-0.042822,-0.029043,-0.027336,-0.029916,-0.022629,-0.252146,-0.242101,-0.212324,-0.208822,-0.240211,-0.21133,-0.196163,-0.239734,-0.227794,-0.236728,-0.222134,-0.210185,-0.21354,-0.241642,-0.254302,-0.234622,-0.224891,-0.22666,-0.224654,-0.197917,-0.200459,-0.181708,-0.206697,-0.200543,-0.190968,-0.160496,-0.175046,-0.173869,-0.173766,-0.113857,-0.140372,-0.078406,-0.084358,-0.023483,-0.017623,0.048506,0.042403,0.089253,0.157731,0.177617,0.211704,0.23659,0.263038,0.293564,0.307652,0.32216,0.370109,0.411035,0.420738,0.489874,0.489913,0.515638,0.528492,0.518367,0.544091,0.53067,0.556464,3
-0.17883,-0.186282,-0.168103,-0.20535,-0.162695,-0.126466,-0.1766,-0.115492,-0.126516,-0.115853,-0.111504,-0.075993,-0.08396,-0.107628,-0.112533,-0.097799,-0.075503,-0.047394,-0.08884,-0.049833,-0.041932,-0.022401,-0.057199,-0.021038,0.009098,0.015636,-0.214464,-0.196834,-0.22311,-0.206504,-0.218293,-0.164922,-0.169666,-0.143939,-0.120918,-0.117656,-0.126634,-0.078205,-0.056375,-0.109352,-0.052522,-0.05866,-0.027028,-0.049025,0.003051,0.014262,0.025238,0.055065,0.06399,0.049778,0.062847,0.079959,0.104353,0.104741,0.186671,0.148292,0.138764,0.177906,0.231498,0.190957,0.227953,0.231332,0.276402,0.286573,0.287067,0.288976,0.315266,0.32743,0.312655,0.372698,0.370255,0.423437,0.379166,0.416278,0.4125,0.42063,0.391517,0.337583,-0.045086,-0.458554,-0.516279,-0.476219,-0.510167,2
-0.114935,-0.07186,-0.079747,-0.06408,-0.082025,-0.081415,-0.028632,-0.039846,-0.082538,-0.042508,-0.02634,-0.03138,-0.027024,0.004567,-0.005236,0.033284,-0.001048,0.034523,0.028903,0.035429,0.054901,0.054928,0.067791,0.076479,0.040526,0.097018,-0.137473,-0.16519,-0.132358,-0.063979,-0.126664,-0.077592,-0.085633,-0.076693,-0.081624,-0.034127,-0.042883,-0.015601,-0.025317,-0.011006,-0.00349,0.035499,0.037091,0.037357,0.07359,0.048856,0.034657,0.105788,0.095465,0.119964,0.12619,0.158928,0.124902,0.16369,0.195847,0.201788,0.213236,0.225034,0.250441,0.25207,0.231865,0.225386,0.246995,0.291841,0.317435,0.277131,0.320421,0.353849,0.356569,0.347358,0.391626,0.267964,-0.072223,-0.418703,-0.534541,-0.506988,-0.533207,-0.515505,-0.455089,-0.419561,-0.435468,-0.448112,-0.376115,2
-0.056852,-0.050902,-0.065657,-0.04684,0.008329,-0.055586,-0.035732,-0.023988,-0.026903,-0.008268,-0.031155,0.014344,0.009971,0.032863,0.000542,0.042524,0.031329,0.040362,0.04658,0.103715,0.096487,0.054461,0.087301,0.075426,0.062627,0.113137,-0.081888,-0.08897,-0.085738,-0.032054,-0.013301,-0.008722,-0.024346,-0.001852,0.007593,0.034043,0.033822,0.05293,0.079889,0.07944,0.128973,0.092344,0.089851,0.12437,0.173603,0.184998,0.15921,0.176552,0.175091,0.24616,0.265123,0.258701,0.257919,0.261012,0.36085,0.346062,0.320485,0.384049,0.342396,0.361959,0.356571,0.380797,0.388754,0.398382,0.317256,-0.095102,-0.376983,-0.433775,-0.475647,-0.481248,-0.469763,-0.424826,-0.450721,-0.458795,-0.392582,-0.419313,-0.402377,-0.366642,-0.366282,-0.385912,-0.352197,-0.362341,-0.345293,2
-0.302921,-0.302993,-0.284372,-0.233139,-0.225433,-0.219567,-0.213199,-0.217393,-0.181175,-0.166575,-0.132381,-0.098464,-0.089314,-0.056853,-0.044969,0.019454,0.024687,0.044605,0.062199,0.104169,0.115021,0.103705,0.16356,0.180576,0.1681,0.205148,0.026404,0.027413,0.005378,0.007635,-0.005793,0.00988,-0.009154,0.024778,0.032581,0.055073,0.044661,0.037455,0.047831,0.057033,0.030924,0.0244,0.038835,0.033645,0.030141,-0.016789,0.039154,0.00702,0.043432,0.060156,0.028032,0.045249,0.067784,0.031569,-0.004805,0.019448,0.040428,0.047867,0.034321,0.042097,0.064786,0.026473,0.0559,0.069542,0.072402,0.03068,0.037031,0.04249,0.025688,0.026816,0.032675,0.039307,0.046085,0.046213,0.06368,0.030412,0.029768,0.065279,0.057054,0.075041,0.051324,0.047699,0.062934,4
