@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute target {1,2}

@data
-0.385482,-0.386335,-0.377851,-0.31813,-0.235811,-0.199975,-0.222783,-0.275621,-0.321341,-0.351694,-0.388882,-0.40712,-0.376324,-0.263699,-0.121481,-0.03798,0.131175,0.386345,0.636661,0.919785,1.070927,1.118596,1.222418,1.474151,1.828134,2.076739,2.314051,2.719142,3.071535,3.193856,3.228533,3.336833,3.592004,3.86485,3.941212,3.78595,3.535891,3.418849,3.331517,2.872151,2.223205,1.928632,2.015968,2.092431,1.901409,1.561214,1.264451,1.071169,0.948778,0.866298,0.805727,0.777746,0.735492,0.652409,0.508896,0.292416,0.063474,-0.080515,-0.123956,-0.11619,-0.104892,-0.104433,-0.100668,-0.08448,-0.067951,-0.046237,-0.012951,0.042974,0.108457,0.169352,0.206186,0.217834,0.214887,0.208409,0.19291,0.167955,0.133132,0.079359,0.024625,-0.010277,-0.027802,-0.047217,-0.066476,-0.073372,-0.060003,-0.024486,0.018543,0.056225,0.09656,0.143233,0.195166,0.234302,0.276544,0.328455,0.329113,0.323091,0.303692,0.284093,0.26374,0.217796,0.181921,0.146432,0.124797,0.129444,0.152434,0.208115,0.241049,0.262599,0.226667,0.20095,0.177753,0.13463,0.083237,0.062866,-0.009526,-0.091576,-0.193274,-0.318111,-0.458753,-0.638966,-0.791119,-0.870586,-0.946406,-1.034984,-1.065138,-1.095042,-1.124826,-1.17123,-1.138083,-1.154875,-1.180225,-1.183454,-1.18639,-1.213677,-1.230537,-1.199229,-1.17189,-1.181262,-1.124024,-1.055152,-1.01985,-0.985664,-0.951184,-0.931851,-0.944708,-0.964442,-0.986956,-1.030186,-1.101652,-1.169712,-1.238722,-1.268753,-1.280431,-1.27394,-1.263061,-1.269579,-1.235489,-1.16428,-1.140011,-1.129989,-1.127502,-1.134451,-1.108001,-1.099179,-1.079119,-1.024761,-1.006425,-0.960737,-0.884137,-0.814053,-0.80117,-0.765831,-0.731898,-0.785034,-0.872864,-0.944266,-1.03045,-1.125841,-1.178644,-1.226367,-1.275635,-1.319392,-1.363449,-1.365935,-1.371028,-1.375204,-1.392085,-1.394133,-1.391739,1
-0.561163,-0.573582,-0.539317,-0.474501,-0.402783,-0.384091,-0.419823,-0.455975,-0.484608,-0.498027,-0.507436,-0.508605,-0.452491,-0.314076,-0.155261,-0.073939,0.07696,0.299639,0.478285,0.697682,0.805399,0.840251,1.013356,1.36591,1.791979,2.088389,2.373497,2.826805,3.193032,3.293989,3.271257,3.320929,3.544595,3.835219,3.943446,3.812834,3.592838,3.514309,3.467056,3.019543,2.362179,2.057466,2.134712,2.202876,1.982505,1.598409,1.264454,1.036227,0.888168,0.786925,0.727195,0.724246,0.72817,0.673386,0.525509,0.289682,0.041057,-0.114783,-0.167572,-0.164023,-0.152703,-0.151099,-0.14659,-0.138353,-0.133066,-0.117254,-0.079835,-0.015853,0.060732,0.130072,0.1662,0.179143,0.181438,0.174,0.156304,0.132369,0.094023,0.039654,-0.01667,-0.049059,-0.059971,-0.072043,-0.09278,-0.097974,-0.078796,-0.040032,0.006317,0.049315,0.078992,0.117961,0.168934,0.227315,0.283517,0.321105,0.341556,0.343889,0.339939,0.319229,0.275426,0.238385,0.182315,0.150841,0.152577,0.184858,0.236082,0.281264,0.315514,0.322955,0.318131,0.271117,0.201984,0.153486,0.105566,0.046224,-0.023556,-0.102312,-0.16172,-0.301292,-0.493957,-0.64072,-0.763984,-0.890949,-0.956414,-0.98975,-1.030872,-1.054253,-1.056817,-1.027087,-1.061185,-1.040352,-1.054408,-1.098991,-1.141796,-1.153025,-1.138656,-1.147859,-1.131922,-1.052158,-1.011461,-1.001624,-0.947844,-0.901786,-0.873808,-0.855527,-0.845436,-0.843059,-0.86637,-0.897287,-0.943024,-0.993443,-1.037986,-1.093675,-1.161926,-1.136151,-1.09399,-1.124228,-1.078705,-1.068887,-1.114355,-1.126238,-1.115103,-1.096383,-1.099224,-1.092535,-1.072091,-1.098858,-1.035972,-0.973507,-0.946735,-0.911478,-0.840913,-0.80371,-0.828548,-0.834685,-0.865715,-0.941431,-1.017064,-1.083634,-1.171254,-1.247792,-1.310432,-1.351567,-1.364981,-1.403619,-1.416893,-1.4262,-1.415377,-1.422258,-1.426155,1
-0.537487,-0.528532,-0.5077,-0.42603,-0.328493,-0.286698,-0.305425,-0.335532,-0.375895,-0.405419,-0.425818,-0.425651,-0.377938,-0.25016,-0.097688,-0.005633,0.168455,0.417439,0.656625,0.932254,1.08024,1.134357,1.272141,1.55214,1.935846,2.19702,2.418218,2.802986,3.129749,3.224572,3.243885,3.349419,3.593192,3.852026,3.916028,3.759208,3.521879,3.416341,3.320499,2.858235,2.22689,1.956064,2.062393,2.141283,1.94637,1.592072,1.283396,1.08064,0.958937,0.880653,0.824878,0.793748,0.75464,0.666134,0.51469,0.290348,0.056532,-0.094624,-0.149261,-0.151522,-0.138861,-0.132246,-0.121527,-0.102259,-0.090402,-0.076862,-0.05059,0.001455,0.068946,0.130152,0.171171,0.187935,0.189099,0.179459,0.164171,0.143903,0.10637,0.049898,-0.008898,-0.04001,-0.056652,-0.079131,-0.103573,-0.111292,-0.092829,-0.049962,-0.001574,0.039202,0.067461,0.100104,0.145071,0.186871,0.226165,0.2585,0.268677,0.267694,0.264315,0.258277,0.243162,0.210306,0.162548,0.12326,0.106509,0.11463,0.142194,0.18216,0.212562,0.232349,0.220335,0.194008,0.160967,0.121772,0.080242,0.050605,-0.017292,-0.099302,-0.173482,-0.309493,-0.481559,-0.646679,-0.788327,-0.900667,-0.970664,-1.038056,-1.07563,-1.103562,-1.116969,-1.124393,-1.121172,-1.121386,-1.137226,-1.151502,-1.158931,-1.173586,-1.164957,-1.145774,-1.120883,-1.095691,-1.048092,-1.008028,-0.974642,-0.942402,-0.922043,-0.919075,-0.925567,-0.945784,-0.981656,-1.026766,-1.08756,-1.157396,-1.201623,-1.229872,-1.25592,-1.262296,-1.24733,-1.231209,-1.206626,-1.182381,-1.199514,-1.197857,-1.190076,-1.177311,-1.16696,-1.144111,-1.111075,-1.077025,-1.030933,-0.963829,-0.901555,-0.844769,-0.80039,-0.762844,-0.751184,-0.765158,-0.812123,-0.869293,-0.930615,-0.999956,-1.07607,-1.144339,-1.205134,-1.250092,-1.279196,-1.300298,-1.311426,-1.318383,-1.320705,-1.323174,-1.323907,1
-0.403884,-0.40382,-0.390648,-0.323979,-0.245774,-0.227931,-0.261342,-0.308273,-0.352844,-0.385752,-0.411479,-0.414868,-0.371361,-0.242457,-0.081495,0.007548,0.173579,0.422191,0.650406,0.912255,1.050576,1.093812,1.224976,1.528706,1.932185,2.20954,2.454439,2.860487,3.200137,3.284681,3.282962,3.370565,3.620933,3.90028,3.973908,3.814156,3.561304,3.45113,3.375765,2.909082,2.253415,1.965842,2.063318,2.140255,1.929064,1.560579,1.249793,1.048913,0.920371,0.829235,0.761696,0.737625,0.718284,0.640981,0.483352,0.247253,-0.007,-0.173399,-0.235084,-0.237852,-0.232408,-0.228905,-0.225258,-0.217031,-0.211925,-0.200045,-0.169398,-0.113984,-0.047077,0.019875,0.064423,0.090426,0.10324,0.108676,0.105024,0.092667,0.060086,0.00597,-0.050703,-0.078941,-0.093227,-0.10972,-0.129736,-0.138257,-0.124312,-0.087901,-0.042396,-0.000936,0.03253,0.074035,0.123015,0.168194,0.211273,0.253121,0.264077,0.26389,0.255918,0.247614,0.228141,0.190312,0.141553,0.110241,0.096979,0.116891,0.150787,0.194762,0.228974,0.253583,0.247018,0.227811,0.196924,0.16182,0.117323,0.08967,0.031452,-0.041721,-0.119514,-0.251724,-0.414787,-0.565169,-0.693457,-0.801036,-0.869087,-0.92838,-0.968431,-1.000101,-1.016787,-1.022041,-1.025971,-1.024083,-1.044214,-1.069956,-1.089053,-1.103522,-1.111607,-1.111318,-1.101701,-1.07317,-1.042765,-1.013474,-0.976343,-0.948959,-0.931443,-0.920313,-0.92322,-0.922947,-0.944905,-0.970236,-1.028826,-1.0803,-1.125341,-1.175876,-1.201154,-1.161601,-1.157938,-1.191447,-1.160965,-1.126193,-1.106316,-1.100662,-1.079931,-1.07807,-1.080081,-1.07798,-1.068681,-1.061224,-1.041204,-1.010935,-0.978726,-0.953062,-0.930507,-0.914991,-0.919054,-0.946858,-1.008989,-1.089118,-1.16143,-1.205468,-1.217782,-1.224213,-1.239545,-1.257077,-1.270006,-1.279461,-1.281905,-1.282681,-1.281442,-1.282015,-1.281985,1
-0.389562,-0.377745,-0.354201,-0.279922,-0.187421,-0.152128,-0.183625,-0.233299,-0.286314,-0.326568,-0.353055,-0.363534,-0.325569,-0.198801,-0.041177,0.054559,0.242155,0.523174,0.805454,1.127216,1.288568,1.32007,1.419445,1.663904,2.007194,2.257914,2.506502,2.923217,3.275941,3.380339,3.3792,3.457654,3.690686,3.935418,3.962542,3.766207,3.499842,3.367842,3.263657,2.785718,2.150276,1.876488,1.961517,2.023184,1.830326,1.512308,1.24324,1.066467,0.958749,0.885029,0.826677,0.782311,0.732065,0.644193,0.497643,0.276652,0.031593,-0.138636,-0.217045,-0.240272,-0.251944,-0.267946,-0.282155,-0.287874,-0.293805,-0.294465,-0.281028,-0.246173,-0.191225,-0.130997,-0.08452,-0.049362,-0.026065,-0.008323,0.000936,0.004135,-0.013258,-0.058609,-0.106664,-0.135081,-0.150799,-0.165015,-0.18343,-0.187607,-0.169557,-0.13162,-0.087345,-0.044118,-0.012121,0.023984,0.068871,0.115494,0.162088,0.196742,0.209031,0.214487,0.211994,0.205259,0.186163,0.153869,0.11025,0.073501,0.059442,0.074682,0.112581,0.163024,0.203167,0.23178,0.23312,0.219298,0.187122,0.151655,0.10635,0.06877,0.017267,-0.028566,-0.080487,-0.191217,-0.345351,-0.500906,-0.646059,-0.754484,-0.822236,-0.879704,-0.919607,-0.946028,-0.959204,-0.969375,-0.970422,-0.975039,-0.994068,-1.00786,-1.021507,-1.03017,-1.036333,-1.040532,-1.037129,-1.028802,-1.017649,-1.002318,-0.987774,-0.973788,-0.969886,-0.972184,-0.979491,-0.996718,-1.020464,-1.047347,-1.092627,-1.129499,-1.171977,-1.189748,-1.195252,-1.185541,-1.173573,-1.174302,-1.139089,-1.104988,-1.097447,-1.101419,-1.101398,-1.098147,-1.105096,-1.108829,-1.113493,-1.121341,-1.113279,-1.101294,-1.086407,-1.06845,-1.05214,-1.038367,-1.030747,-1.033536,-1.047209,-1.064013,-1.078319,-1.097423,-1.116002,-1.134058,-1.151038,-1.162392,-1.170841,-1.175996,-1.178333,-1.179223,-1.180226,-1.181256,-1.181198,1
-0.450463,-0.448759,-0.409275,-0.33465,-0.248228,-0.212418,-0.240849,-0.290749,-0.334911,-0.365379,-0.38991,-0.392209,-0.344631,-0.21667,-0.056193,0.035392,0.220258,0.492927,0.759442,1.064113,1.217742,1.260205,1.370899,1.631118,1.988655,2.249294,2.505977,2.920392,3.257902,3.347057,3.342518,3.424664,3.659869,3.898881,3.928227,3.745252,3.486225,3.372961,3.276725,2.811463,2.199201,1.940225,2.025202,2.079985,1.880543,1.546691,1.261004,1.068695,0.95076,0.873021,0.817339,0.784303,0.740761,0.649962,0.49574,0.268685,0.02257,-0.143192,-0.214711,-0.230235,-0.23219,-0.240143,-0.249735,-0.254088,-0.25762,-0.251393,-0.231917,-0.188253,-0.12915,-0.066392,-0.020746,0.008513,0.026025,0.039622,0.044167,0.04077,0.018279,-0.02656,-0.075532,-0.102767,-0.117462,-0.132904,-0.152062,-0.158693,-0.143072,-0.105582,-0.059981,-0.020835,0.010693,0.046319,0.090685,0.139123,0.186987,0.222797,0.237357,0.241611,0.239232,0.225314,0.198798,0.163798,0.115892,0.080581,0.070587,0.092853,0.136077,0.184544,0.222045,0.247519,0.24833,0.225879,0.189252,0.153421,0.108562,0.070532,0.014124,-0.03873,-0.089138,-0.208142,-0.368994,-0.525659,-0.669095,-0.779109,-0.849006,-0.90403,-0.943744,-0.973,-0.984176,-0.987568,-0.998726,-1.000069,-1.016973,-1.038162,-1.055798,-1.06313,-1.069435,-1.07806,-1.076996,-1.058833,-1.039617,-1.023905,-1.00158,-0.982476,-0.971891,-0.967899,-0.970608,-0.981027,-1.000455,-1.03046,-1.079919,-1.114017,-1.162308,-1.207426,-1.226315,-1.211916,-1.221646,-1.223928,-1.193786,-1.166138,-1.147635,-1.145725,-1.129854,-1.125773,-1.12478,-1.11656,-1.112754,-1.112871,-1.090966,-1.062197,-1.03697,-1.008699,-0.978972,-0.95566,-0.948661,-0.952518,-0.970703,-0.998937,-1.027856,-1.061078,-1.099956,-1.134011,-1.163316,-1.182918,-1.193203,-1.203213,-1.206048,-1.207327,-1.205763,-1.206719,-1.207094,1
-0.467181,-0.454588,-0.425784,-0.347895,-0.250923,-0.192205,-0.214361,-0.262388,-0.315551,-0.360586,-0.387308,-0.402977,-0.366939,-0.247767,-0.088187,0.013888,0.204708,0.495076,0.786137,1.121218,1.307771,1.3678,1.45352,1.665469,2.004999,2.242312,2.449418,2.817498,3.136668,3.248365,3.29123,3.42012,3.676717,3.915555,3.933533,3.735986,3.461127,3.310814,3.189305,2.712488,2.091672,1.838759,1.948488,2.04818,1.884265,1.56348,1.282919,1.096223,0.988546,0.924903,0.876342,0.824173,0.74982,0.632867,0.474035,0.254149,0.01523,-0.143551,-0.206036,-0.208152,-0.196487,-0.188987,-0.17783,-0.155862,-0.136118,-0.117404,-0.08707,-0.038757,0.022457,0.083248,0.121369,0.138286,0.137998,0.129785,0.114595,0.095727,0.063772,0.009932,-0.043391,-0.075196,-0.092881,-0.112788,-0.135927,-0.137774,-0.115238,-0.069249,-0.018045,0.023357,0.055917,0.093094,0.135729,0.172526,0.206905,0.241103,0.252106,0.255672,0.247458,0.232977,0.211259,0.172659,0.127837,0.090267,0.074487,0.087983,0.126334,0.179918,0.216031,0.242706,0.232043,0.211718,0.176518,0.141692,0.099106,0.072611,0.009334,-0.065848,-0.146069,-0.271819,-0.431578,-0.600407,-0.753237,-0.860815,-0.931628,-0.995978,-1.03305,-1.057342,-1.070421,-1.083726,-1.076909,-1.082469,-1.09731,-1.106083,-1.115139,-1.127179,-1.13831,-1.13315,-1.121053,-1.117745,-1.098191,-1.073088,-1.046613,-1.018707,-0.998638,-0.987347,-0.987022,-0.992915,-1.013667,-1.048543,-1.101988,-1.155041,-1.20702,-1.237093,-1.260442,-1.254593,-1.247646,-1.239443,-1.201262,-1.190256,-1.165899,-1.139056,-1.133017,-1.120059,-1.111102,-1.097645,-1.080906,-1.05612,-1.02666,-0.982993,-0.932386,-0.878804,-0.847509,-0.815372,-0.794875,-0.812567,-0.857765,-0.904753,-0.956932,-1.025849,-1.096237,-1.159881,-1.218677,-1.261807,-1.295164,-1.31157,-1.322081,-1.328681,-1.335538,-1.337413,-1.336808,1
-0.389723,-0.385651,-0.345588,-0.278242,-0.185657,-0.13739,-0.16416,-0.229406,-0.283891,-0.32405,-0.356047,-0.37339,-0.342413,-0.22458,-0.068438,0.027756,0.214978,0.498203,0.793951,1.126679,1.305542,1.358339,1.443166,1.660533,2.002868,2.253063,2.46982,2.847475,3.175782,3.282493,3.322444,3.445939,3.703265,3.950411,3.969534,3.768032,3.480235,3.336227,3.221121,2.753108,2.135227,1.878132,1.986487,2.074493,1.895473,1.569069,1.281746,1.091843,0.982238,0.918493,0.867929,0.819004,0.745171,0.630532,0.469775,0.24523,0.001311,-0.165286,-0.235495,-0.245434,-0.243329,-0.246733,-0.252051,-0.246214,-0.240529,-0.231913,-0.211062,-0.165474,-0.106431,-0.042495,0.003671,0.034481,0.049081,0.055956,0.057491,0.053439,0.0264,-0.018693,-0.06906,-0.099033,-0.116184,-0.138404,-0.162423,-0.168704,-0.15336,-0.116066,-0.069091,-0.027578,0.0068,0.044983,0.087653,0.133846,0.174426,0.202139,0.209746,0.212592,0.218969,0.216445,0.196242,0.166202,0.116758,0.078482,0.061159,0.078654,0.109804,0.14557,0.178292,0.205379,0.214016,0.196616,0.163434,0.135039,0.098113,0.065392,0.006598,-0.054322,-0.102558,-0.225928,-0.399033,-0.555865,-0.700616,-0.821024,-0.891615,-0.944291,-0.990381,-1.017633,-1.025508,-1.018148,-1.039353,-1.026751,-1.043181,-1.072072,-1.091477,-1.072782,-1.070119,-1.097866,-1.103434,-1.063809,-1.048371,-1.04254,-1.015237,-0.996659,-0.999196,-1.006323,-1.014491,-1.02719,-1.057661,-1.089667,-1.146702,-1.170827,-1.218819,-1.257407,-1.269131,-1.230228,-1.208182,-1.224922,-1.174692,-1.132249,-1.125273,-1.129882,-1.103127,-1.096753,-1.099781,-1.081389,-1.052999,-1.06427,-1.01772,-0.970108,-0.951471,-0.930431,-0.890903,-0.869525,-0.877793,-0.883608,-0.899695,-0.939757,-0.981371,-1.022215,-1.08498,-1.140094,-1.185318,-1.213638,-1.223841,-1.248494,-1.257361,-1.263271,-1.258475,-1.26186,-1.263652,1
-0.584797,-0.549329,-0.511873,-0.42801,-0.312337,-0.231166,-0.23252,-0.283816,-0.331168,-0.367956,-0.399863,-0.411124,-0.383752,-0.270902,-0.118782,-0.009328,0.191207,0.487253,0.820938,1.186574,1.393843,1.4621,1.52619,1.702404,2.028391,2.262109,2.430406,2.760293,3.068548,3.189537,3.257191,3.413421,3.688762,3.930081,3.94035,3.731497,3.448942,3.280521,3.152245,2.68716,2.085435,1.853895,1.978492,2.084478,1.928863,1.620532,1.333673,1.143479,1.035929,0.97726,0.926609,0.865897,0.765142,0.632952,0.471388,0.255083,0.018677,-0.136255,-0.196548,-0.198569,-0.181366,-0.169785,-0.16401,-0.144105,-0.120294,-0.100352,-0.073323,-0.02866,0.027689,0.085811,0.121912,0.139066,0.142703,0.142183,0.133325,0.125641,0.100005,0.049506,-0.000963,-0.034872,-0.055694,-0.082137,-0.116155,-0.130886,-0.118765,-0.080552,-0.032631,0.012959,0.044276,0.080847,0.123654,0.166572,0.203175,0.22331,0.228981,0.226423,0.225685,0.218064,0.194257,0.161541,0.110884,0.072518,0.056978,0.067447,0.100371,0.137747,0.167877,0.186927,0.191278,0.170862,0.133067,0.103077,0.070795,0.035408,-0.031522,-0.105451,-0.17049,-0.306634,-0.479418,-0.641397,-0.794381,-0.915935,-0.985713,-1.038292,-1.083558,-1.116848,-1.133037,-1.120369,-1.128338,-1.121129,-1.126717,-1.146995,-1.160121,-1.158658,-1.148587,-1.152606,-1.144266,-1.109056,-1.082603,-1.066515,-1.035306,-1.017427,-1.004756,-0.999427,-1.001226,-1.004048,-1.019515,-1.056138,-1.092694,-1.131507,-1.186319,-1.203614,-1.22923,-1.25024,-1.205638,-1.202254,-1.214429,-1.195814,-1.195242,-1.196281,-1.199498,-1.183622,-1.165468,-1.140978,-1.107798,-1.08398,-1.01706,-0.945168,-0.879518,-0.818338,-0.761681,-0.715322,-0.702981,-0.709885,-0.751475,-0.814443,-0.879236,-0.95366,-1.039418,-1.115879,-1.1777,-1.217394,-1.24342,-1.266674,-1.274874,-1.281475,-1.281617,-1.284355,-1.285263,1
-0.38963,-0.380396,-0.332303,-0.244063,-0.133085,-0.064921,-0.075325,-0.134829,-0.20206,-0.250826,-0.289726,-0.320268,-0.307647,-0.209516,-0.067203,0.040647,0.248443,0.568535,0.935928,1.344153,1.570205,1.628266,1.662139,1.796619,2.078175,2.291959,2.474552,2.824191,3.130846,3.25228,3.3295,3.493335,3.758756,3.969375,3.939598,3.712439,3.412324,3.235135,3.07589,2.593382,2.002709,1.780828,1.897289,1.992057,1.844435,1.556882,1.295481,1.12323,1.02949,0.981464,0.934095,0.859048,0.74267,0.599951,0.434851,0.217465,-0.021274,-0.183958,-0.249656,-0.25576,-0.248122,-0.243276,-0.241564,-0.23043,-0.216653,-0.197059,-0.174354,-0.134894,-0.083518,-0.025437,0.01488,0.03816,0.047257,0.05082,0.047448,0.04036,0.016947,-0.021995,-0.067869,-0.096767,-0.120613,-0.145345,-0.171171,-0.179588,-0.165375,-0.128263,-0.080543,-0.03572,0.000009,0.036214,0.078559,0.119348,0.151488,0.174439,0.181127,0.184335,0.186067,0.187123,0.170046,0.141231,0.094518,0.057882,0.038314,0.047756,0.075261,0.108486,0.143506,0.170187,0.175855,0.162982,0.135287,0.106272,0.065936,0.031718,-0.030524,-0.091345,-0.147678,-0.268359,-0.432686,-0.588113,-0.729006,-0.841023,-0.91179,-0.96838,-1.014306,-1.041486,-1.050017,-1.051578,-1.07387,-1.066615,-1.079054,-1.102799,-1.119959,-1.109512,-1.104466,-1.124438,-1.125142,-1.091614,-1.06797,-1.055179,-1.032378,-1.013142,-1.016085,-1.018891,-1.030054,-1.050881,-1.077037,-1.113049,-1.174489,-1.194683,-1.236799,-1.254137,-1.250517,-1.219597,-1.210978,-1.221421,-1.162062,-1.144355,-1.139956,-1.127387,-1.105288,-1.10262,-1.104958,-1.087952,-1.052705,-1.053292,-1.008808,-0.9555,-0.92764,-0.899642,-0.86081,-0.835581,-0.841066,-0.854851,-0.886657,-0.937261,-0.990368,-1.038794,-1.092107,-1.138064,-1.175803,-1.202182,-1.215462,-1.236014,-1.244128,-1.24889,-1.24638,-1.249347,-1.250453,1
