@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute target {1,2,3,4,5}

@data
-2.826431,-3.664704,-3.73456,-3.65559,-4.409053,-3.558557,-3.323505,-1.476585,0.749812,1.666993,4.055845,6.534924,6.956594,6.031629,4.98827,5.553462,6.840611,3.665619,-0.75359,-1.96467,-4.361891,-6.170765,-6.498756,-5.598648,-5.331788,-5.418694,-5.654826,-7.338774,-6.652158,-5.670946,-5.661651,-6.316494,-6.410416,-6.614926,-6.57483,-3.853015,-0.74252,0.601993,0.513797,1.794633,4.738967,8.473247,8.666209,6.762406,4.801143,2.521637,1.45333,1.632491,2.50548,4.186075,4.996371,1.994674,-2.055721,-4.956328,-6.638473,-7.029834,-5.505671,-3.688334,-1.126669,-4.986345,-6.987329,-1.964014,2.138398,0.57168,-2.785408,-4.891562,-2.304676,2.665245,7.278196,11.61197,14.467705,11.388715,6.392317,3.818319,1.960073,0.449673,2.741194,4.575318,5.172566,4.209132,1.71278,-1.532758,-3.087039,-3.95517,-3.282124,-0.657603,1.583519,3.324925,2.605627,0.319835,1
1.492354,-1.105552,-3.11048,-4.63726,-4.470887,-2.655609,-0.698709,-1.914969,-3.301512,-5.150124,-5.981711,-5.679194,-5.15023,-3.374671,-1.559786,-1.674574,-0.510056,1.366068,1.904903,3.122048,3.741424,2.505189,2.259098,1.791434,2.06098,2.984196,3.401009,2.091215,0.625347,-0.326635,-1.28153,-0.924703,-0.942592,-2.831496,-2.912114,-2.772087,-3.800899,-4.817258,-5.295324,-6.30929,-7.584627,-8.654755,-8.293541,-8.072659,-8.670039,-7.651089,-6.574477,-6.113372,-6.811318,-6.566343,-6.609831,-6.101849,-6.082592,-5.546643,-3.46713,-1.027429,1.04337,2.275615,0.484013,1.657464,0.602765,-0.802604,0.77249,3.108206,6.3951,8.502991,8.695555,9.168898,8.657362,8.328627,9.17644,11.054317,9.838198,8.244123,7.787203,5.740846,5.105812,4.652575,2.127832,2.740911,2.772765,2.972579,3.686403,3.229302,2.773419,2.752994,3.734448,3.867958,3.392575,3.131125,1
1.201306,2.809228,4.010996,3.830282,3.75284,4.293558,4.40405,6.320584,7.873922,6.752015,7.476655,7.177471,5.034146,4.623229,2.563694,3.182613,3.540316,4.155049,5.243337,7.158787,7.557488,7.133172,5.959061,6.073832,5.742082,5.108148,4.627581,4.010246,2.364158,1.083986,0.48003,1.474527,3.790864,4.578357,6.551332,5.365571,1.273426,0.512261,-5.099858,-4.085723,-2.81127,-4.362038,-6.360362,-6.003549,-3.259916,-1.745057,0.225346,-0.146464,1.992485,2.986889,1.437291,-0.281076,0.413055,-0.179915,0.424475,-0.75212,-3.432605,-5.092652,-5.095292,-8.155718,-9.113343,-9.793473,-12.632783,-11.422253,-9.175094,-6.024581,-3.256129,-0.010631,1.763294,1.431444,0.459016,1.575836,0.077102,-2.596638,-4.327398,-7.545408,-7.37981,-7.382381,-5.481838,-5.458512,-6.516593,-5.676475,-5.641558,-6.718506,-4.67054,-1.616573,0.758639,2.032616,2.389529,2.246915,1
-3.757166,-4.953953,-6.871467,-5.81504,-8.663956,-6.615605,-2.7601,0.669151,3.30075,4.650951,7.380569,6.780464,6.791287,6.880116,7.636364,8.831829,5.247272,3.898154,2.557388,2.575315,1.682596,0.645766,-0.084339,0.223227,-1.569022,0.788452,2.888287,3.458911,4.32345,6.037744,7.548679,7.305246,8.79097,10.255785,9.878157,8.143224,6.764842,4.163457,0.251803,3.735506,6.211172,1.834753,-0.85219,-2.7703,-2.675066,-2.868072,-2.780791,-2.445159,-3.987096,-4.338511,-5.904723,-9.14374,-8.628648,-8.935947,-7.459873,-5.315119,-5.637868,-6.737831,-6.181284,-3.817936,-3.238225,-1.818304,-0.007014,0.974054,2.116982,3.951883,1.759718,0.313455,-2.731383,-3.586315,-5.629106,-5.129857,-5.69641,-5.222489,-6.156398,-4.199042,-1.69113,0.57409,0.519113,1.714814,3.207162,5.316557,5.19888,3.373152,0.480918,-0.575709,-3.152051,-3.736992,-4.363364,-3.127828,1
-4.071721,-4.137961,-5.236735,-3.309556,-1.838562,-0.821444,1.192683,-0.384657,-0.973509,-2.640906,-5.257003,-7.940304,-7.936767,-6.017109,-5.469218,-6.243037,-3.789148,-2.284705,-2.993838,-3.542821,-2.129312,0.351484,3.276454,5.359651,8.792709,12.322896,13.778675,12.161168,10.11916,8.105576,6.514031,3.170771,3.988324,6.064882,7.608878,8.311373,8.289242,5.766194,1.763355,-2.369399,-3.529916,-2.902142,-0.755805,1.578554,2.323381,1.499792,-2.716512,-5.918045,-6.342501,-2.883905,1.648312,1.667321,-1.714142,-5.226734,-5.71872,-1.656128,2.199846,2.412981,-0.348549,-4.383204,-7.100962,-3.154402,1.400935,2.181524,-0.30948,-3.793842,-5.970815,-2.728071,0.936793,2.769894,1.032826,-2.690179,-6.226376,-5.72318,-0.984508,4.231067,6.355602,8.622834,5.585027,2.05687,-0.699965,-2.635264,-3.816998,-2.925112,-1.368514,2.486354,4.358659,1.792397,-3.771097,-6.695699,1
-4.828482,-8.031374,-8.071308,-9.408423,-6.574598,-1.298835,2.719175,4.239252,4.692617,4.248449,1.664596,-2.068187,-5.457038,-7.129885,-6.594171,-3.353084,0.932141,5.009755,6.754266,7.158881,4.460471,1.690239,-1.432475,-4.681877,-6.469002,-6.751448,-4.882791,-1.792598,2.112752,4.602946,5.50259,6.928356,5.716024,4.136367,2.898733,-0.864447,-3.613078,-7.275307,-6.812095,-6.852878,-5.861736,-7.195615,-5.783326,-3.495155,-1.380443,-1.295832,-1.700928,-2.306685,-2.434376,-2.371551,-2.589464,-1.227957,2.699958,3.515949,2.311138,-1.244881,-5.448678,-6.873839,-5.258395,-3.083138,0.463168,3.893614,4.876087,8.088675,7.502772,7.969755,7.349557,7.392646,5.979971,5.106267,2.775645,1.514155,2.188547,2.844045,3.496981,4.15518,4.806376,5.457044,6.108564,6.759531,7.408946,6.330564,2.418676,-1.489838,-3.5176,-4.79422,-6.09274,-5.635314,-2.633905,-0.922433,1
-2.175372,-0.592262,-1.910685,-3.557803,-2.160591,-1.859727,1.990376,2.358447,5.318042,7.68917,10.057818,9.262455,7.863895,5.95648,2.714284,-0.655328,-2.648474,-3.447933,-4.025867,-3.592142,-4.242742,-7.837722,-6.755611,-3.485259,-1.79667,1.54537,4.500982,6.712478,7.560483,6.556806,4.441337,1.613413,-0.752008,-2.257149,-4.649826,-3.741179,-3.138024,-4.803649,-5.732137,-5.508784,-5.145835,-2.981593,0.310402,2.396018,3.922798,3.621004,2.234654,-0.374879,-2.11713,-4.846581,-5.225779,-5.695449,-4.459966,-4.037789,-0.269623,3.919348,6.070293,6.320359,6.026472,2.889942,-2.050314,-4.624036,-5.198678,-6.588227,-10.838696,-9.021835,-6.334295,-0.076146,4.594,7.344354,9.282764,8.715141,5.732169,1.625463,-1.582495,-4.481258,-5.800432,-6.499787,-4.160984,-1.222439,3.436252,4.23197,5.582099,8.173551,6.620231,4.678913,2.017584,-1.857978,-3.7393,-5.329144,1
3.678224,1.261131,1.246855,1.272819,1.551078,1.281254,1.351878,1.315604,1.213896,1.155527,1.021647,1.337632,1.156892,1.259643,1.073019,1.282279,1.286259,1.069064,1.222806,1.460319,1.005205,1.065752,0.911148,1.144873,0.42139,0.238821,1.020022,1.632636,1.995516,2.510482,3.996573,5.60758,6.926907,6.746641,7.032368,6.466379,4.849656,5.598275,6.630471,7.184912,4.770472,1.904225,-0.897315,-1.044345,0.539926,1.16287,-1.383908,-7.464632,-10.545633,-11.231737,-10.951428,-9.338174,-8.163149,-9.03592,-7.073675,-5.542432,-6.454208,-8.319728,-6.991754,-5.672203,-5.074109,-5.125286,-3.296245,-0.931571,-1.108509,-6.355648,-7.592973,-5.758168,-6.347994,-5.963088,-4.574771,-3.666346,-3.107528,-4.407985,-3.572133,-0.691969,1.094633,0.595369,-1.292151,0.794348,3.382445,6.753899,6.868744,6.431169,6.503203,7.376959,9.540056,8.094139,6.453696,6.227127,1
-4.130408,-2.830039,-1.426964,1.297304,2.832655,4.678391,5.391213,3.502357,0.915587,-0.945983,-3.744236,-4.222948,-4.068364,-4.496065,-5.479665,-3.213754,-0.703724,2.659635,3.699991,1.990527,-1.008769,-2.951395,-4.900551,-4.729417,-6.257416,-5.230876,-1.183858,1.120545,2.421696,1.303115,4.101774,6.504886,9.203597,11.924091,12.198376,11.126862,9.436123,8.643656,7.239512,4.11275,3.473588,4.347131,5.656499,4.379676,1.181219,-0.675652,-3.213803,-3.045517,-2.541633,-0.914954,-0.210757,-2.635527,-3.172935,-3.529088,-3.859243,-2.176066,-0.146898,-0.691833,1.014576,2.695418,3.947472,5.191471,7.940198,9.879202,8.572736,6.986518,4.397411,2.030216,-2.006353,-3.660554,-5.004434,-6.0963,-5.27114,-4.405989,-3.212285,-3.637196,-0.756912,-2.113196,-4.470334,-5.524768,-7.968444,-7.864965,-9.844424,-8.599681,-5.936312,-3.051884,-1.971198,-2.029356,-2.555233,-3.678678,1
8.568436,7.666395,6.871958,6.792702,4.671238,0.90724,0.650673,1.162924,-0.150485,-3.81339,-5.039293,-4.405894,-5.023159,-6.084407,-5.239904,-5.012886,-4.171051,-3.582908,-4.348498,-4.742747,-4.957615,-4.347876,-4.225667,-3.848441,-3.566739,-4.135864,-3.980684,-3.671556,-3.042971,-2.017447,1.571679,4.448834,4.363729,4.452768,4.948995,4.410513,4.023503,5.315619,6.004385,4.023682,-2.261504,-4.380588,-5.085766,-8.695565,-9.652016,-9.182604,-8.468524,-7.901586,-7.861126,-7.686879,-7.222582,-6.670073,-5.34587,-4.43871,-4.073368,-3.853401,-3.44477,-2.323612,0.061965,0.36377,0.803959,1.485647,2.426861,0.117598,-1.492152,8.219418,8.988577,9.451674,8.652966,7.402074,6.165585,5.638205,5.601401,4.468768,3.175716,2.998544,3.511702,3.972879,4.109474,3.384477,2.169653,2.129425,2.883135,3.62338,3.955469,3.12849,2.162703,1.902633,2.401102,3.237657,1
