@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
0.042395,-0.006688,-0.055272,-0.083365,-0.076289,-0.057113,-0.041383,-0.047065,-0.064136,-0.067503,-0.052405,-0.03828,-0.031572,-0.029494,-0.028153,-0.015869,0.009015,0.033478,0.04108,0.160076,0.140523,0.122812,0.107146,0.101243,1
0.034849,-0.016332,-0.068946,-0.08931,-0.084449,-0.064138,-0.050174,-0.057899,-0.069621,-0.066164,-0.049985,-0.033429,-0.028351,-0.031052,-0.027757,-0.013037,0.013539,0.041197,0.054404,0.176778,0.154691,0.125941,0.108446,0.108206,1
0.033819,-0.010855,-0.058285,-0.080059,-0.071465,-0.051646,-0.037865,-0.04478,-0.061342,-0.065276,-0.0538,-0.040796,-0.035134,-0.033656,-0.028745,-0.013837,0.012322,0.036425,0.044192,0.157658,0.139702,0.119657,0.105236,0.100838,1
0.033394,-0.017985,-0.069048,-0.093814,-0.083034,-0.057005,-0.038454,-0.042994,-0.057369,-0.059457,-0.046078,-0.032626,-0.028717,-0.028766,-0.025439,-0.011332,0.015571,0.042863,0.052576,0.159949,0.137448,0.11484,0.100137,0.096198,1
0.039156,-0.004118,-0.050341,-0.073374,-0.067029,-0.049112,-0.038411,-0.045716,-0.058585,-0.058272,-0.044532,-0.030502,-0.026012,-0.026727,-0.025006,-0.012987,0.009935,0.033504,0.040586,0.137992,0.119076,0.101229,0.090952,0.092466,1
0.033571,-0.010635,-0.055481,-0.076384,-0.069234,-0.051643,-0.04022,-0.046845,-0.059753,-0.059319,-0.044881,-0.030968,-0.027404,-0.027381,-0.023452,-0.010018,0.013467,0.037683,0.044925,0.143896,0.123665,0.104399,0.094296,0.093712,1
0.033691,-0.009264,-0.053104,-0.078426,-0.074606,-0.056114,-0.040885,-0.046071,-0.061351,-0.063703,-0.051384,-0.038229,-0.030943,-0.02682,-0.020774,-0.006329,0.016413,0.036828,0.041154,0.150803,0.130959,0.112155,0.099028,0.095852,1
0.040285,-0.002388,-0.045755,-0.066109,-0.062421,-0.047934,-0.036128,-0.042594,-0.058374,-0.064241,-0.054399,-0.040965,-0.035936,-0.033662,-0.026142,-0.010218,0.013297,0.035735,0.041099,0.141834,0.121479,0.101684,0.092105,0.094952,1
0.038458,-0.002518,-0.04792,-0.070633,-0.068322,-0.054875,-0.042059,-0.048284,-0.064942,-0.070389,-0.061513,-0.049038,-0.041913,-0.036004,-0.023869,-0.006311,0.018372,0.040404,0.044805,0.151497,0.133718,0.115317,0.101834,0.104914,1
0.03774,-0.000822,-0.040024,-0.061247,-0.060607,-0.047888,-0.035168,-0.039976,-0.054615,-0.060276,-0.051749,-0.039763,-0.032941,-0.027849,-0.019037,-0.004091,0.015285,0.032032,0.032316,0.1294,0.110793,0.093554,0.085685,0.090211,1
