@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
0.053982,-0.005813,-0.011249,0.184444,-0.07648,0.064853,-0.141711,-0.152583,0.064853,-0.201506,0.081161,-0.136275,-0.125404,0.075725,-0.19607,0.081161,-0.141711,-0.147147,0.037674,-0.22325,0.026802,-0.163455,-0.152583,0.059418,-0.19607,0.070289,-0.130839,-0.136275,0.064853,-0.206942,0.064853,-0.141711,-0.136275,0.086597,-0.179763,0.086597,-0.119968,-0.136275,0.070289,-0.190635,0.075725,-0.136275,-0.130839,0.086597,-0.185199,0.081161,-0.130839,-0.136275,0.086597,-0.081916,0.179008,-0.022121,-0.005813,0.130084,0.086597,0.358393,0.119213,0.140956,0.151828,0.102905,0.358393,0.092033,0.13552,0.151828,0.092033,0.293162,0.021366,0.048546,0.04311,0.048546,0.244239,-0.022121,1
0.083006,-0.296132,0.083006,0.092983,0.083006,0.083006,-0.296132,0.053074,0.053074,0.053074,0.053074,-0.296132,0.112937,0.10296,0.10296,0.112937,-0.306109,0.152847,0.142869,0.142869,0.142869,-0.296132,0.112937,0.132892,0.132892,0.132892,-0.296132,0.092983,0.092983,0.092983,0.092983,-0.296132,0.112937,0.112937,0.112937,0.10296,-0.306109,0.083006,0.083006,0.073028,0.083006,-0.296132,0.073028,0.073028,0.073028,0.073028,-0.296132,0.083006,0.092983,0.092983,0.092983,-0.296132,-0.096586,-0.096586,-0.036722,-0.036722,-0.196359,-0.226291,-0.296132,0.083006,0.083006,0.112937,0.092983,-0.296132,0.073028,0.073028,0.053074,0.073028,-0.306109,0.083006,0.092983,0.092983,1
0.173613,0.134304,-0.067152,-0.003276,-0.037671,-0.047498,0.090082,-0.140856,-0.101547,-0.101547,-0.003276,0.212921,-0.042584,0.006551,-0.081893,0.124477,0.316106,0.070428,0.11465,-0.106461,0.090082,0.286625,0.04586,0.094996,-0.106461,-0.013103,0.18344,-0.052411,-0.003276,-0.09172,-0.081893,0.104823,-0.135942,-0.086806,-0.086806,-0.101547,0.090082,-0.150683,-0.101547,-0.096634,-0.101547,0.090082,-0.150683,-0.101547,-0.067152,-0.062239,0.129391,-0.111374,-0.086806,-0.032757,-0.032757,0.158872,-0.086806,-0.101547,-0.052411,-0.02293,0.158872,-0.067152,-0.067152,-0.047498,0.001638,0.208008,-0.032757,-0.032757,-0.018016,0.026206,0.217835,-0.02293,-0.062239,-0.072066,-0.02293,0.168699,1
0.191386,-0.013811,0.201909,-0.061165,-0.055903,0.191386,-0.013811,0.196648,-0.055903,-0.04538,0.201909,-0.013811,0.191386,-0.066426,-0.076949,0.191386,-0.013811,0.207171,-0.04538,-0.04538,0.212432,-0.013811,0.186125,-0.066426,-0.082211,-0.024334,-0.22427,-0.00855,-0.261101,-0.113779,-0.113779,-0.3295,-0.119041,-0.345284,-0.113779,-0.124302,-0.129564,0.080895,-0.134825,0.086157,-0.129564,-0.076949,0.122987,-0.087472,0.138771,-0.119041,-0.055903,0.159817,-0.066426,0.13351,-0.119041,-0.087472,0.159817,-0.04538,0.17034,-0.087472,-0.071688,0.201909,-0.013811,0.186125,-0.066426,-0.066426,0.175602,-0.024334,0.191386,-0.066426,-0.071688,0.191386,-0.024334,0.175602,-0.076949,-0.076949,1
-0.105659,-0.361082,-0.078046,-0.078046,-0.078046,-0.078046,-0.361082,-0.084949,-0.084949,-0.084949,-0.078046,-0.361082,-0.022819,-0.022819,-0.022819,-0.022819,-0.354179,0.004794,-0.002109,-0.002109,-0.002109,-0.340372,-0.015916,-0.009013,-0.009013,-0.009013,-0.347276,-0.015916,-0.009013,-0.009013,-0.009013,-0.347276,0.004794,-0.002109,-0.002109,0.004794,-0.333469,0.004794,-0.002109,0.073827,0.073827,-0.257532,0.066924,-0.015916,0.239507,0.239507,-0.098756,0.232604,-0.015916,0.253314,0.253314,-0.091853,0.253314,-0.015916,0.253314,0.260217,-0.071143,0.260217,-0.015916,0.280927,0.274024,-0.057336,0.294734,-0.002109,0.26712,0.26712,-0.071143,0.24641,-0.015916,0.232604,0.239507,-0.105659,1
-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.254967,0.176756,0.120445,0.120445,0.120445,0.120445,0.120445,0.120445,0.064133,0.120445,0.120445,0.120445,0.120445,0.120445,0.120445,0.120445,0.120445,0.120445,0.120445,0.120445,0.120445,0.120445,0.176756,0.120445,0.120445,0.120445,0.120445,0.120445,0.007821,0.214297,0.120445,0.120445,0.120445,0.120445,0.120445,0.064133,0.120445,0.120445,0.120445,0.120445,0.120445,0.120445,0.120445,0.120445,0.120445,0.120445,0.120445,0.120445,0.120445,0.120445,0.120445,1
-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.222726,0.255658,0.19326,0.130862,0.19326,0.19326,0.19326,0.19326,0.19326,0.19326,0.130862,0.19326,0.19326,0.19326,0.19326,0.19326,0.19326,0.19326,0.19326,0.19326,0.19326,-0.181127,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.222726,0.255658,0.19326,0.19326,0.19326,0.19326,0.19326,0.19326,0.19326,0.19326,0.19326,0.19326,0.19326,0.19326,0.19326,0.19326,0.255658,0.19326,0.19326,0.19326,0.068464,-0.222726,-0.243525,1
0.813923,0.813923,0.6676,0.350566,0.301792,0.301792,0.301792,0.301792,0.301792,0.301792,0.301792,0.301792,0.033532,-0.185953,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.015242,0.301792,0.301792,0.301792,0.301792,0.301792,0.301792,0.301792,0.301792,0.301792,0.22863,0.301792,0.301792,0.301792,0.301792,1
-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,0.139772,0.139772,0.139772,0.139772,0.139772,0.197609,0.139772,0.139772,0.139772,0.139772,0.139772,0.139772,0.139772,0.139772,-0.226527,-0.110854,0.197609,0.139772,0.139772,0.139772,0.139772,0.139772,0.139772,0.139772,0.139772,0.139772,0.139772,0.139772,0.139772,0.139772,0.139772,0.139772,0.139772,0.197609,0.139772,0.139772,-0.110854,-0.265085,0.081935,0.139772,0.139772,0.139772,0.139772,0.139772,0.139772,0.139772,0.139772,0.139772,0.139772,0.139772,1
0.308361,0.241421,0.241421,0.241421,0.241421,0.241421,0.241421,0.241421,0.241421,0.241421,-0.093283,-0.204851,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,0.308361,0.241421,0.241421,0.241421,0.241421,0.241421,0.040598,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.182538,-0.182538,-0.182538,-0.093283,0.308361,0.241421,0.241421,0.241421,0.241421,0.241421,0.241421,0.241421,0.241421,0.241421,0.241421,0.241421,0.241421,0.241421,0.241421,0.241421,0.241421,1
