@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute target {1,2,3}

@data
-0.540202,-0.299465,1.418678,1.330401,1.474503,-0.377735,-0.563753,-0.433957,1.226472,1.582188,1.344488,1.580727,1.336036,-0.08903,-0.463236,-1.049943,-1.049943,3
-0.550632,-0.112834,0.894855,1.489055,1.482658,1.340354,-0.315463,-0.559202,-0.330768,1.510902,1.615668,1.401066,1.581993,-0.088839,-0.473928,-1.043687,-1.043687,3
-0.607257,-0.344198,1.349357,1.450245,1.407527,1.254377,-0.377305,-0.626957,-0.328883,1.570334,1.70985,1.400483,1.584763,1.47524,-0.504721,-1.033099,-1.033099,3
-0.582074,-0.154802,1.478045,1.384352,1.464969,1.334566,0.718419,-0.315665,-0.578523,-0.321843,1.535029,1.626803,1.350641,1.610368,-0.497174,-1.042564,-1.042564,3
-0.570949,-0.32282,1.426971,1.547137,1.450352,1.515057,1.394564,-0.259029,-0.565392,-0.382957,1.440456,1.534305,1.385756,1.540721,-0.484549,-1.042794,-1.042794,3
-0.605628,-0.295752,1.427665,1.360104,1.446497,0.746631,-0.241821,-0.592679,-0.385018,1.467989,1.573745,1.373404,1.570021,-0.117009,-0.514288,-1.044847,-1.044847,3
-0.812972,-0.651296,1.486788,1.401874,-0.62097,-0.805694,-0.425789,1.712417,1.509594,1.765549,-0.749845,-0.642877,-1.132734,-1.133607,-0.709692,-1.196759,-0.589212,1
-0.716281,-0.468941,0.873895,1.639288,1.464437,-0.483166,-0.773241,-0.540304,1.519165,1.685717,1.592266,-0.512861,-1.111741,-0.773696,-1.220743,-0.663944,-0.756467,1
-0.879592,-0.561606,1.530887,1.647482,1.539294,-0.184025,-0.896642,-0.875096,-0.496675,1.482824,1.638162,-0.781199,-0.546109,-1.250923,-0.621457,-1.281515,-0.470633,2
-0.932232,-0.605001,1.459902,1.473793,1.435029,-0.807768,-0.9113,1.760968,1.391904,1.740617,-0.833643,-0.455065,-1.362078,-0.472251,-0.67421,-1.376013,-0.486529,3
-0.738313,-0.484834,1.490604,1.458419,0.584587,-0.508579,-0.75911,-0.521881,1.615521,1.481376,1.789054,-0.505991,-1.208157,-0.700501,-1.253022,-1.23825,-0.685871,1
-0.848761,-0.549248,1.576378,1.517479,-0.64377,-0.841186,-0.212312,1.499866,1.648913,1.519373,1.732242,1.620884,-0.58883,-1.271031,-0.598678,-1.294448,-0.541957,2
-0.884807,-0.597563,1.167204,1.500921,1.524658,1.048052,-0.682505,-0.883899,1.690353,1.436458,1.74411,-0.792907,-0.531797,-1.295902,-0.534055,-1.319384,-0.433079,2
-0.774771,-0.499332,1.539941,1.562415,1.356543,-0.561535,-0.837556,-0.557161,1.57927,1.507636,1.681804,1.473123,-0.543617,-1.142551,-0.720855,-1.223896,-0.593098,2
-0.864952,-0.611222,1.604793,1.392923,-0.63085,-0.905025,-0.594619,1.531,1.649867,1.584633,-0.778283,-0.55873,-1.354428,-0.541594,-1.27922,-0.498441,-0.478243,2
-0.870787,-0.561242,1.475007,1.545996,1.504357,-0.829093,-0.660865,1.517197,1.404385,1.669081,-0.814675,-0.511641,-1.310388,-0.564122,-0.647089,-1.347058,-0.477614,2
-0.821159,-0.387669,1.479249,1.610855,1.600953,-0.65693,-0.84595,-0.541221,1.487891,1.63192,-0.764736,-0.47315,-1.327186,-0.547343,-1.413584,-0.534164,-0.365956,2
-0.901816,-0.584835,1.263568,1.632835,1.525828,-0.915606,-0.712425,1.519985,1.673401,1.621984,-0.80147,-0.46115,-1.289914,-1.28998,-0.491466,-1.345921,-0.390486,2
-0.809158,-0.575426,1.395939,1.6096,1.393781,-0.504566,-0.830021,-0.507275,1.426633,1.619192,-0.824098,-0.587296,-1.274129,-0.617631,-1.316048,-0.513654,-0.469243,1
-0.748757,-0.562457,1.464265,1.296151,-0.638415,-0.801105,-0.313034,1.700116,1.361679,1.782087,-0.687671,-1.252633,-0.601528,-1.3536,-1.209488,-0.490131,-0.601381,2
-0.773249,-0.551209,1.488164,1.366164,-0.564459,-0.731013,-0.393366,1.601868,1.412768,1.694588,1.672872,-0.706125,-0.652616,-1.204006,-0.63822,-1.318796,-0.576659,2
-0.846792,-0.576324,1.46992,1.576601,-0.797789,-0.603105,1.565342,1.622927,1.606685,-0.582544,-0.750189,-0.538506,-1.390808,-0.513811,-1.392209,-0.521618,-0.430478,2
-0.725088,-0.514242,1.320699,1.569989,1.401436,-0.63798,-0.795185,1.456736,1.595869,1.462044,1.737877,-0.497277,-1.229424,-0.695779,-1.258967,-0.600178,-0.650987,2
-0.833102,-0.291144,1.411534,1.525832,1.438299,-0.632567,-0.810287,1.65044,1.480201,1.753988,1.746529,-0.624757,-1.2303,-0.636735,-1.262735,-0.635199,-0.614599,2
-0.747739,-0.480717,1.187088,1.48627,1.424144,-0.523248,-0.690869,1.648122,1.462914,1.657931,-0.717354,-0.656583,-1.332534,-0.627809,-1.401848,-0.556365,-0.529927,2
