@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
4.72732,4.26952,3.815968,3.368334,3.477908,3.354996,3.042934,2.734872,2.258676,1.76034,1.327093,0.998122,0.78108,0.566423,0.435353,0.26053,0.083667,-0.055277,-0.1561,-0.315487,-0.438656,-0.590714,-0.773591,-0.932678,-1.112284,-1.318635,-1.528762,-1.713593,-1.89484,-1.955389,-2.14926,-2.360481,-2.461805,-2.518444,-2.524165,-2.654995,-2.707154,-2.81373,-2.831739,-2.856162,-2.466058,-1.907278,-1.522119,-1.247921,-1.052675,-0.626165,-0.090965,0.420119,0.247731,-0.31467,-0.552484,-0.63443,-0.689194,-0.772663,-0.436702,-0.435326,-1.006782,-1.369922,-1.968119,-2.495456,-2.924748,-3.148214,-3.004769,-2.856897,-2.812204,-2.828355,-2.803449,-2.826191,-2.804494,-2.71122,-2.54951,-2.43681,-2.236136,-1.790581,-1.268906,-0.760546,-0.177084,0.364055,0.902369,1.440992,2.023395,2.5485,3.119761,3.702567,4.273223,4.880074,5.424497,5.777092,6.148078,5.945054,6.221517,6.347017,6.026533,5.653963,5.650608,5.570677,5.23677,5.062888,4.490848,3.890443,3.270775,2.725714,2.062487,1.373988,0.655255,0.033079,-0.563436,-1.240828,-1.8469,-2.382861,-2.964462,-3.374856,-3.82537,-4.27653,-4.729728,-5.085476,-5.443241,-5.756791,-5.963855,-6.102682,-6.204913,-6.186078,-6.070335,-5.850751,-5.596371,-5.22788,-4.814796,-4.393851,-3.925005,-3.468432,-2.966379,-2.483992,-1.950699,-1.428333,-0.869669,-0.291502,0.314071,0.879445,1.440143,1.961875,2.444152,2.9403,3.336175,3.742963,4.131006,4.485686,4.71158,4.858359,4.901145,4.907765,4.80898,4.897866,5.011952,4.952321,1
5.840206,5.22357,4.690395,4.10775,3.554083,2.995665,2.430044,1.972136,1.700577,1.45891,1.247192,1.090466,0.777808,0.447309,0.059218,-0.224833,-0.579525,-0.988546,-1.299183,-1.685784,-2.056308,-2.392373,-2.657947,-3.012036,-3.307593,-3.637402,-3.909618,-4.205856,-4.393602,-4.617207,-4.7768,-4.930705,-5.066244,-5.116293,-4.765953,-4.248708,-3.622192,-2.988667,-2.335041,-1.740769,-1.193129,-0.958669,-0.648507,-0.090926,0.425378,0.882575,1.499022,1.838263,1.455947,1.512178,1.485737,1.143698,0.819497,0.325508,0.083533,-0.293659,-0.381878,-0.763314,-1.20107,-1.449101,-2.071088,-2.634722,-3.092017,-3.814142,-4.406721,-4.889153,-5.045772,-4.911534,-4.621278,-4.316398,-3.895913,-3.564196,-3.290628,-2.886867,-2.457168,-1.986116,-1.569292,-0.939636,-0.24941,0.28802,0.791624,1.332015,1.849595,2.418685,3.037664,3.674265,4.301909,4.892314,5.497406,5.964873,6.300332,6.090828,5.737559,5.491072,5.064383,4.586343,4.155546,3.66244,3.199602,2.674598,2.194308,1.674178,1.182317,0.688195,0.255867,-0.12629,-0.539841,-0.868745,-1.244572,-1.549357,-1.734611,-1.971207,-2.155348,-2.340315,-2.575092,-2.784317,-2.975761,-3.129974,-3.248455,-3.3067,-3.307429,-3.265832,-3.303939,-3.346495,-3.315582,-3.280786,-3.213635,-3.033665,-2.8031,-2.526366,-2.224712,-1.995189,-1.682762,-1.274045,-0.846779,-0.312903,0.260552,0.948373,1.637537,2.356079,2.965969,3.494854,4.060801,4.580089,5.047793,5.50187,5.901051,6.298494,6.460214,6.440761,6.299871,6.060584,6.011267,6.066532,1
6.17851,6.34387,6.164272,5.897903,5.515429,5.505926,5.420168,4.856608,4.540494,4.017182,3.619116,3.057904,2.546647,1.982268,1.482615,0.942776,0.440422,-0.101053,-0.602378,-1.132872,-1.610747,-2.170987,-2.707279,-3.241795,-3.698876,-4.169653,-4.562702,-4.945925,-5.218768,-5.359381,-5.008684,-4.358535,-3.749992,-3.172547,-2.498042,-2.052807,-1.700262,-1.439314,-1.281516,-1.030228,-0.711502,-0.451271,-0.196045,0.07012,0.329235,0.452866,0.008869,-0.210387,-0.032605,-0.167561,-0.627396,-0.894231,-1.342413,-1.797801,-1.99231,-1.865126,-2.146628,-2.831094,-3.399752,-3.840415,-4.412771,-4.734521,-4.714075,-4.497698,-4.199141,-3.935426,-3.637649,-3.360075,-3.016466,-2.683403,-2.36107,-1.97589,-1.583262,-1.210341,-0.807534,-0.412929,-0.008927,0.390796,0.751634,1.130961,1.456843,1.76247,2.005851,2.21538,2.338374,2.420335,2.451181,2.557316,2.763387,3.233936,3.731577,4.110362,4.576631,5.091349,5.47709,5.634815,5.542341,5.254315,4.742813,4.488915,4.459666,4.419596,4.422554,4.3528,4.100017,3.778591,3.351891,2.919153,2.46498,1.953288,1.422859,0.838766,0.25803,-0.156471,-0.529981,-1.06865,-1.533553,-1.959023,-2.377067,-2.797474,-3.162573,-3.53594,-3.843084,-4.113975,-4.338375,-4.458867,-4.564532,-4.644092,-4.643735,-4.549987,-4.391393,-4.198895,-3.908736,-3.604854,-3.257987,-2.895063,-2.514885,-2.101063,-1.677043,-1.214965,-0.741266,-0.251636,0.203965,0.677691,1.224427,1.785747,2.30031,2.786708,3.287655,3.830385,4.362377,4.892106,5.407301,5.904488,1
3.471291,3.234905,2.566151,1.983821,1.426701,0.835392,0.238375,-0.343182,-0.938678,-1.51861,-2.109883,-2.688018,-3.264538,-3.551194,-3.561305,-3.542909,-3.355934,-3.216499,-2.965766,-2.396429,-1.757708,-1.12199,-0.615321,-0.226852,0.446263,0.547913,0.170707,-0.001238,0.226233,0.83256,1.362008,2.210076,2.220838,1.66284,1.121665,0.605845,0.381106,0.477617,0.655194,0.996144,1.20448,1.476095,1.824027,1.137852,0.626074,0.234093,-0.078716,-0.037163,-0.587893,-0.909016,-0.849402,-0.691407,-0.94933,-1.446561,-2.018218,-2.671157,-3.327269,-3.960761,-4.495995,-4.968224,-5.095114,-5.208707,-5.290874,-5.260413,-5.45202,-5.484159,-5.513947,-5.430454,-5.387369,-5.265076,-5.129136,-4.901141,-4.603186,-4.295148,-3.933722,-3.512841,-3.101698,-2.631981,-2.158772,-1.645388,-1.110611,-0.58935,-0.073732,0.430263,0.947112,1.455968,1.938088,2.23675,2.565926,2.861734,3.307649,3.952295,4.575404,5.142505,5.752681,6.291972,6.720554,7.284241,7.643713,7.684443,7.818189,7.995421,8.008252,7.760372,7.369049,6.958012,6.453337,5.958636,5.36725,4.781587,4.099419,3.349356,2.615636,1.961637,1.368949,0.919305,0.558416,0.275506,-0.019793,-0.258888,-0.448325,-0.615012,-0.848502,-1.056182,-1.273239,-1.46027,-1.629673,-1.805978,-1.918005,-2.001038,-2.095858,-2.136489,-2.221191,-2.28621,-2.34647,-2.375558,-2.343803,-2.215547,-2.087738,-1.951077,-1.800237,-1.634942,-1.459986,-1.205651,-0.977065,-0.692222,-0.388305,-0.032925,0.398298,0.910054,1.424371,1.966906,2.471339,3.071328,1
3.323847,2.855511,2.30431,1.67995,1.210439,0.726575,0.027536,-0.61943,-1.27372,-1.914138,-2.519449,-3.159008,-3.610624,-3.706703,-3.695363,-3.516968,-3.379211,-3.053215,-2.514145,-1.986944,-1.406447,-0.795896,-0.253086,0.388777,0.403208,0.021781,-0.173939,0.254781,0.984037,1.487397,2.124468,2.015498,1.490477,0.931805,0.376006,0.229407,0.29543,0.448989,0.755802,1.017036,1.202008,1.681895,1.286262,0.622623,0.211176,-0.21539,-0.154674,-0.546082,-1.053542,-1.082873,-0.953683,-0.865105,-1.2952,-1.883012,-2.48071,-3.060972,-3.622954,-4.196743,-4.848396,-5.180515,-5.290439,-5.359487,-5.455536,-5.464056,-5.651281,-5.673529,-5.617937,-5.523051,-5.411006,-5.247201,-4.987389,-4.648738,-4.316744,-3.854381,-3.432874,-2.992598,-2.457697,-1.939922,-1.357651,-0.742653,-0.219252,0.264694,0.690044,1.102461,1.490553,1.863124,2.147795,2.444975,2.741682,3.112629,3.580519,4.13374,4.817595,5.564742,6.165254,6.551491,6.870928,7.269014,7.559737,7.63262,7.858499,7.946305,7.846425,7.650181,7.303844,6.809155,6.247505,5.579704,4.943518,4.305035,3.735946,3.18617,2.571086,1.977174,1.318546,0.764756,0.458183,0.237144,-0.062518,-0.311485,-0.473811,-0.656209,-0.865228,-1.073698,-1.365578,-1.575181,-1.819911,-1.967713,-2.082939,-2.184961,-2.261513,-2.36941,-2.435599,-2.475874,-2.467719,-2.350684,-2.190753,-2.044528,-1.927879,-1.775481,-1.647536,-1.416485,-1.236613,-1.009224,-0.791814,-0.540414,-0.282881,0.033959,0.483426,1.039316,1.573565,2.146337,2.699466,3.249322,1
3.124938,2.84347,1.938747,1.233418,0.647915,-0.032487,-0.922427,-1.619628,-2.217044,-2.551494,-2.564999,-2.196301,-1.649204,-0.979512,-0.334454,0.42213,0.643681,0.620443,1.100804,1.30673,1.53007,1.527615,0.821789,0.436077,0.096784,-0.063045,-0.16538,-0.396581,-0.603306,-1.037458,-1.33752,-1.117495,-1.539894,-1.857361,-1.399654,-0.997788,-1.248387,-1.928855,-2.601755,-3.283377,-3.965379,-4.464555,-4.697908,-4.81389,-4.682761,-4.34813,-3.836511,-3.332892,-2.738057,-2.111453,-1.415848,-1.520519,-1.389528,-0.885422,-0.381968,0.219099,0.773763,1.113586,0.435027,-0.153425,-0.806269,-0.799712,-0.217758,0.378415,0.814071,0.320301,-0.407122,-0.920853,-1.566244,-1.703634,-2.202227,-2.655534,-2.607392,-2.763263,-3.272203,-3.868123,-4.444283,-4.98817,-5.620343,-6.222054,-6.599641,-6.845777,-6.954815,-6.865672,-6.507425,-6.075907,-5.652447,-5.110836,-4.550783,-3.99522,-3.409358,-2.801895,-2.199359,-1.593789,-0.985362,-0.36408,0.282204,0.927378,1.554599,2.174626,2.774925,3.393485,3.967473,4.6644,5.312205,6.033345,6.625056,7.221175,7.506119,7.565468,7.86663,7.884897,7.829176,7.595021,7.154257,6.585504,6.030972,5.377546,4.713835,4.068623,3.375499,2.70373,2.102846,1.852953,1.706635,1.424129,1.125658,0.906295,0.78059,0.669745,0.636118,0.614833,0.55685,0.556289,0.528546,0.537602,0.61798,0.694852,0.822873,0.914764,0.948081,0.998206,1.106196,1.22665,1.322688,1.453606,1.563714,1.698097,1.87056,2.027318,2.193463,2.448679,2.622098,2.895264,1
2.819315,2.155644,1.467094,0.697224,-0.04358,-0.74879,-1.376311,-1.982425,-2.532095,-2.78156,-2.663399,-2.297306,-1.859447,-1.296213,-0.784922,0.000353,0.463955,0.370846,0.771837,1.09754,1.281582,1.376148,0.729143,0.287046,-0.126441,-0.27356,-0.414867,-0.501359,-0.71034,-0.882215,-1.301338,-1.569966,-1.630202,-2.099786,-1.906398,-1.472558,-1.293892,-1.755309,-2.253358,-2.823723,-3.418625,-4.063351,-4.462426,-4.789016,-4.949578,-5.074401,-4.933264,-4.477231,-3.85296,-3.161511,-2.466029,-1.805244,-1.598725,-1.817126,-1.333479,-0.920158,-0.253527,0.261474,0.79963,0.891103,0.127311,-0.525945,-1.013402,-0.80259,-0.318053,0.136782,0.667657,0.444993,-0.349132,-0.845434,-1.306798,-1.777999,-1.810894,-2.304161,-2.740157,-2.823454,-2.904664,-3.440387,-4.174758,-4.895536,-5.58345,-6.222861,-6.723828,-6.963862,-7.067665,-6.766282,-6.216968,-5.606857,-4.934931,-4.260782,-3.578278,-2.775322,-2.076593,-1.311698,-0.640837,0.047231,0.842723,1.545757,2.145253,2.694594,3.166463,3.640673,4.069378,4.839248,5.76383,6.528062,6.981749,7.487614,7.672218,7.890689,8.093605,8.006267,7.848087,7.559181,7.140676,6.57124,5.813822,4.976024,4.171112,3.443409,2.598186,2.122844,2.035287,1.894484,1.708793,1.450449,1.189202,1.044113,0.951072,0.825248,0.802887,0.754447,0.717567,0.661585,0.642537,0.630685,0.701828,0.752836,0.92323,0.940732,1.025595,1.149613,1.262155,1.344554,1.507136,1.566412,1.726122,1.887975,2.035191,2.179613,2.392536,2.546428,2.790031,2.974635,1
6.094946,5.554069,5.130122,4.571026,4.064181,3.558748,3.057036,2.518803,2.024972,1.679594,1.31175,0.929245,0.661284,0.58502,0.474607,0.268502,0.027781,-0.299005,-0.640671,-0.961056,-1.292988,-1.559302,-1.814194,-2.131862,-2.341444,-2.596352,-2.815972,-3.055123,-3.22634,-3.392386,-3.630961,-3.876505,-4.073395,-4.201394,-4.237018,-4.195574,-4.129423,-4.031759,-3.92032,-3.531507,-3.034219,-2.529888,-2.221499,-1.919197,-1.446863,-0.982093,-0.639364,-0.33933,0.10239,0.572843,0.479048,0.420433,0.799242,0.826086,0.592422,0.387411,0.148162,-0.076395,-0.39607,-0.82275,-0.883503,-1.156636,-1.684649,-2.247663,-2.705676,-3.249877,-3.582818,-3.408599,-3.422284,-2.986125,-2.534646,-2.063223,-1.568901,-1.057185,-0.540811,-0.021636,0.476732,0.98777,1.479815,1.986262,2.511143,2.996201,3.526973,4.031112,4.557979,4.988858,5.223397,5.425174,5.510072,5.509238,5.404565,5.105945,4.721383,4.28536,3.826593,3.364713,2.877609,2.38702,1.876708,1.373554,0.846674,0.337214,-0.151992,-0.63361,-1.07212,-1.53481,-1.974551,-2.382928,-2.723511,-2.995264,-3.275863,-3.594437,-3.822698,-4.042207,-4.22554,-4.328678,-4.496188,-4.613444,-4.66349,-4.675864,-4.635398,-4.607953,-4.448427,-4.225058,-4.013154,-3.819301,-3.648486,-3.42839,-3.131854,-2.857941,-2.52737,-2.114746,-1.62491,-1.107345,-0.592641,-0.028194,0.604432,1.178467,1.848831,2.49206,3.053799,3.539245,4.068899,4.576665,5.081643,5.46657,5.876965,6.265221,6.525368,6.463449,6.472422,6.489114,6.581861,6.45202,1
0.375833,0.192305,0.43911,0.679751,0.543851,0.417073,0.285068,0.090919,-0.145602,-0.348777,-0.758567,-1.028872,-1.065793,-1.370757,-1.828756,-2.27626,-2.738355,-3.132952,-3.585698,-3.582221,-3.435384,-3.282092,-2.890828,-2.525196,-2.089389,-1.698117,-1.233285,-0.834479,-0.16616,0.419149,1.14528,1.712579,2.366441,2.99307,3.540475,4.107809,4.476415,4.868163,5.183655,5.454723,5.595424,5.663907,5.692277,5.545979,5.33676,5.004575,4.530211,3.963341,3.379561,2.77717,2.25786,1.693291,1.143427,0.597946,0.05891,-0.484843,-1.049892,-1.604934,-2.128599,-2.552316,-2.890587,-3.241618,-3.588689,-3.839001,-4.039334,-4.183632,-4.383761,-4.498665,-4.597568,-4.572309,-4.524522,-4.412614,-4.207501,-3.991181,-3.812671,-3.698885,-3.509828,-3.284384,-3.016794,-2.783127,-2.381178,-1.772923,-1.146138,-0.527027,0.000671,0.470523,0.904381,1.355789,1.85901,2.35144,2.878493,3.498814,4.110977,4.728396,5.27359,5.662769,6.049794,6.307486,6.44138,6.36334,6.343217,6.417584,6.459535,6.24999,5.756183,5.32153,4.857905,4.244586,3.671493,3.087547,2.482169,1.994894,1.656995,1.346548,1.012937,0.727526,0.49843,0.299182,0.231872,0.05731,-0.096183,-0.322993,-0.549147,-0.84372,-1.178117,-1.448291,-1.777184,-1.974731,-2.262986,-2.609644,-2.896338,-3.161942,-3.447909,-3.650507,-3.912148,-4.194972,-4.407286,-4.529134,-4.628317,-4.504583,-4.361771,-4.302964,-3.920674,-3.463264,-2.98512,-2.570099,-2.383562,-2.020893,-1.494466,-1.068586,-0.865057,-0.682432,-0.407377,0.157861,1
5.155126,4.591445,4.038122,3.473355,2.944871,2.426311,2.078915,1.728816,1.376678,0.932495,0.575266,0.229355,-0.099188,-0.45764,-0.844211,-1.215359,-1.587499,-1.914914,-2.238528,-2.562396,-2.77007,-3.00444,-3.216757,-3.283964,-3.391283,-3.521203,-3.586924,-3.677015,-3.681601,-3.593183,-3.564891,-3.470574,-3.381239,-3.243825,-2.829248,-2.331872,-1.716652,-1.286722,-0.76369,-0.289498,0.282884,0.806621,1.353606,1.594791,1.285549,0.864009,0.304494,-0.091738,-0.565872,-1.016971,-1.358898,-1.688887,-1.873569,-1.361739,-0.72905,-0.323022,0.060029,0.52267,0.654553,0.557367,0.293832,0.106516,-0.361785,-0.462981,-0.591267,-0.830274,-1.098613,-1.330007,-1.544807,-1.698559,-1.740034,-1.811809,-1.78149,-1.703344,-1.410318,-1.13482,-0.9399,-0.73044,-0.545657,-0.108793,0.607296,1.121416,1.654157,2.23041,2.86058,3.435749,3.874288,4.332531,4.793895,5.244523,5.511341,5.614072,5.787807,5.728957,5.627268,5.367396,4.786294,4.072757,3.486956,2.842647,2.185928,1.511666,0.815124,0.081596,-0.659246,-1.422321,-2.061022,-2.668417,-3.106483,-3.549369,-4.040863,-4.431458,-4.695257,-4.993971,-5.309982,-5.558983,-5.676542,-5.882313,-5.968032,-5.92908,-5.704883,-5.589027,-5.336477,-5.005211,-4.632934,-4.211689,-3.814277,-3.39973,-2.93136,-2.468557,-1.942038,-1.442626,-0.915904,-0.373612,0.249674,0.845673,1.539295,2.162488,2.79751,3.330142,3.93555,4.390079,4.934251,5.483158,5.991581,6.206761,6.174381,6.114286,6.021913,5.914801,5.75731,5.603248,5.421206,5.395062,1
