@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
-1.115715,-0.154056,0.433125,0.234992,0.358556,0.109622,0.441463,0.212375,0.044548,-0.192247,-0.0876,0.510095,0.056262,0.192965,0.019942,0.37562,-0.353288,-0.24527,0.327195,0.307837,-0.305258,-0.129023,-0.084422,0.050277,-0.347457,0.016815,0.160676,-0.002374,-0.447542,-0.591181,-0.078903,0.176041,0.055365,0.444131,0.719582,0.161019,-0.098224,-0.445755,0.344667,0.41252,-0.313613,-0.184224,-0.537663,0.012585,-0.428584,-0.23269,-0.299795,-0.201981,0.091199,0.607389,1
-0.19689,0.260803,0.248782,-0.073276,-0.599718,-0.211525,-0.476582,-0.115392,0.625766,0.202505,-0.069011,0.087337,-0.21215,0.143976,-0.457632,0.320051,-0.352218,0.441495,-0.061178,-0.215015,-0.069932,-0.304384,0.073038,-0.109455,-0.257867,-0.207868,0.472493,-0.100689,-0.113564,0.250785,-0.289433,-0.23415,-0.226721,0.119012,-0.029334,0.519007,0.695803,0.022929,-0.112445,0.040303,-0.118067,-0.124067,-0.122721,0.092832,0.290671,-0.637629,0.173575,0.375844,0.412295,0.229609,1
0.790349,-0.622973,-0.453258,0.180206,-0.322229,0.070474,0.48352,0.142267,0.454471,0.03984,0.109453,-0.020624,0.18478,0.543511,-0.044115,-0.07058,-0.640062,-0.109086,0.053286,-0.599087,0.219442,0.353991,0.217002,-0.54371,-0.444156,-0.174285,-0.603866,-0.707943,0.127959,-0.441314,-0.071713,0.419108,0.193662,0.333025,0.116486,0.271596,0.071876,0.113136,0.342676,0.2407,0.411554,-0.050253,0.09685,-0.53728,0.100582,0.093388,-0.292124,-0.471007,0.384418,0.060061,1
-0.457428,0.141027,0.177674,0.088201,0.158357,-0.572557,0.491369,-0.346374,-0.258419,0.420458,0.028315,0.342567,-0.231672,-0.005889,0.232395,-0.351403,0.493191,-0.171332,0.374664,-0.275436,-0.465925,0.735946,0.223793,-0.06709,-0.299489,-0.405583,-0.559119,0.109684,-0.221832,-0.337661,0.561192,-0.267687,0.632137,0.36715,-0.251795,-0.189639,0.397382,-0.454408,0.271651,-0.045415,0.083131,0.310147,-0.215288,-0.119329,-0.234237,0.21211,0.261374,-0.064378,-0.424166,0.179634,1
0.487829,0.434744,-0.170962,-0.025976,-0.334211,-0.019321,-0.482809,-0.228354,-0.449127,-0.676831,0.232246,0.270299,0.563856,0.256446,0.387834,0.276614,-0.034053,-0.464129,-0.261843,0.115787,-0.364432,0.248352,0.646519,0.666214,-0.360324,-0.296149,-0.076274,0.052068,-0.136792,0.356325,0.108529,0.10299,0.09999,0.076419,0.210789,0.14508,0.04054,-0.411969,-0.328737,0.270962,0.417434,0.25589,0.217295,-0.647471,-0.049309,-0.010468,-0.237218,-0.006769,-1.064753,0.197232,1
-0.2987,-0.30617,0.093219,0.25307,0.452591,-0.057981,-0.578886,0.245388,-0.005179,0.248626,-0.100378,-0.007674,0.17696,0.45199,0.320653,0.13986,0.242302,0.272133,-0.25416,0.323801,0.564758,0.317171,-0.301623,-0.115997,-0.477413,-0.2313,0.037447,0.000359,-0.271266,-0.450494,-0.244765,-0.413716,-0.154916,0.183273,-0.407895,-0.011325,0.426046,-0.280173,0.436769,0.171013,-0.141733,-0.353489,-0.034878,0.278472,-0.252589,0.099233,-0.138968,-0.118898,-0.112089,0.387523,1
-0.242636,-0.240316,0.169945,-0.320364,-0.085513,0.051855,0.197545,0.07751,0.252058,-0.360222,-0.274416,0.401164,0.172664,-0.286993,-0.565153,-0.104419,-0.029864,0.194254,0.304615,0.093939,-0.263544,0.135597,0.103168,0.576622,0.198661,-0.3158,0.457894,-1.198142,-0.100224,-0.113353,-0.119123,0.35037,0.324052,0.307436,-0.55782,0.000109,-0.289803,-0.255756,-0.166095,0.231299,0.190071,0.301931,0.281354,-0.18084,-0.025221,0.089584,0.79547,-0.180185,-0.069561,0.086195,1
0.243545,-0.300761,0.161452,-0.227289,-0.044322,0.14728,-0.594786,0.268875,0.266177,-0.183331,-0.221899,-0.032717,-0.352249,0.356997,0.116809,-0.153035,0.347396,-0.143209,0.119627,0.332681,0.027515,-0.29291,0.767207,0.193293,-0.218208,0.272027,0.167769,0.136592,0.029856,0.199854,0.129583,0.374837,-0.088285,-0.213727,0.565965,0.165119,-0.377607,-0.162015,-0.080778,-0.747443,-0.861337,-0.240663,-0.127602,-0.071608,-0.23933,0.536399,0.437142,-0.318604,-0.522179,0.451894,1
0.130752,-0.348779,-0.567469,-0.440088,0.297862,0.241572,-0.34601,-0.159989,-0.391519,0.045633,-0.095618,0.260638,-0.366911,0.2038,0.149081,-0.128477,0.132563,0.185572,0.168602,0.442931,0.024612,0.614311,0.083558,-0.113349,-0.28708,-0.016289,0.338912,0.04636,-0.327035,-0.024224,-0.204596,-0.086837,0.249942,0.176036,0.053466,-0.407297,-0.301648,0.27374,-0.344834,0.351899,-0.364529,0.419066,-0.468144,0.291944,0.169578,-0.118465,-0.361421,-0.05648,0.555365,0.419294,1
0.395021,0.094306,-0.063902,-0.032941,-0.737552,-0.134087,-0.112777,0.855703,0.047283,0.365816,0.183677,-0.663719,0.045464,0.204048,0.068567,-0.148168,-0.44813,-0.560653,-0.121743,0.592767,0.13711,-0.067876,-0.140402,-0.249503,-0.010658,0.030381,-0.358493,0.02802,0.141875,0.113518,-0.224401,0.097687,0.261136,-0.312506,-0.118837,-0.498738,0.279475,-0.094063,-0.387297,-0.154462,0.108395,0.657564,0.050718,0.534347,-0.131215,0.324408,-0.130699,-0.342944,0.106177,0.522303,1
