@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2,3,4,5,6,7}

@data
-0.027107,-0.069561,-0.109092,-0.143236,-0.172737,-0.19637,-0.214156,-0.226232,-0.233109,-0.236972,-0.237885,-0.235906,-0.231424,-0.224155,-0.214378,-0.203072,-0.191591,-0.180349,-0.169566,-0.15871,-0.147076,-0.134807,-0.122248,-0.108395,-0.092469,-0.075245,-0.056479,-0.036901,-0.016759,0.002084,0.018013,0.031182,0.040403,0.045175,0.044884,0.03964,0.029184,0.014844,-0.001857,-0.021175,-0.042782,-0.065994,-0.088258,-0.108927,-0.127616,-0.144345,-0.158798,-0.170222,-0.177586,-0.181304,-0.182506,-0.184118,-0.186548,-0.189763,-0.194046,-0.199638,-0.205924,-0.212436,-0.218592,-0.22165,-0.221546,-0.218086,-0.211555,-0.202161,-0.189238,-0.171266,-0.147784,-0.118489,-0.083371,-0.043463,-0.000793,6
-0.071734,-0.086212,-0.094919,-0.101329,-0.107829,-0.113584,-0.118987,-0.124179,-0.129262,-0.134092,-0.138584,-0.142382,-0.145805,-0.149125,-0.150802,-0.151284,-0.148347,-0.141665,-0.131751,-0.118625,-0.102649,-0.083754,-0.062286,-0.03859,-0.013277,0.010687,0.031349,0.04763,0.059917,0.070747,0.081012,0.090569,0.099312,0.107203,0.112493,0.114601,0.11344,0.112095,0.111478,0.108873,0.104056,0.098085,0.091366,0.083839,0.073484,0.057803,0.038752,0.017725,-0.004362,-0.027944,-0.052073,-0.075037,-0.093633,-0.107542,-0.117555,-0.124355,-0.12655,-0.124252,-0.117622,-0.107074,-0.092776,-0.074889,-0.053561,-0.030896,-0.007957,0.015123,0.038369,0.061635,0.084761,0.107322,0.128431,1
0.004235,-0.031576,-0.067213,-0.101518,-0.132175,-0.159073,-0.180734,-0.196808,-0.207286,-0.212205,-0.214218,-0.215974,-0.217552,-0.218841,-0.216234,-0.209184,-0.198737,-0.187797,-0.176491,-0.163791,-0.150367,-0.132325,-0.112581,-0.091692,-0.070753,-0.050523,-0.031167,-0.013095,0.003554,0.018372,0.031442,0.04226,0.050577,0.056141,0.059005,0.059108,0.056283,0.050683,0.042482,0.031924,0.019369,0.005099,-0.010812,-0.028356,-0.047351,-0.067385,-0.088218,-0.109388,-0.129874,-0.149487,-0.166924,-0.1797,-0.192913,-0.2071,-0.221769,-0.233776,-0.241041,-0.243941,-0.242391,-0.236587,-0.226026,-0.211606,-0.195628,-0.179613,-0.163511,-0.147223,-0.130835,-0.110073,-0.083837,-0.052227,-0.015799,3
0.179039,0.171057,0.162864,0.154191,0.144966,0.135211,0.12538,0.117143,0.110519,0.106299,0.104672,0.106579,0.112417,0.122226,0.135957,0.153724,0.173925,0.193909,0.211862,0.227715,0.241301,0.252004,0.259156,0.261542,0.263796,0.262282,0.25816,0.25528,0.247351,0.23701,0.224842,0.210958,0.19537,0.178454,0.160291,0.140987,0.123034,0.107923,0.095892,0.087001,0.080763,0.077704,0.077501,0.080172,0.084427,0.088975,0.092858,0.096429,0.099629,0.102419,0.104567,0.106575,0.108376,0.107423,0.103632,0.098364,0.089287,0.076319,0.060738,0.045413,0.030366,0.014845,-0.003703,-0.027754,-0.053627,-0.078206,-0.098398,-0.11398,-0.124941,-0.131179,-0.133394,5
-0.020035,-0.032109,-0.043729,-0.055313,-0.066899,-0.078492,-0.090091,-0.100392,-0.110799,-0.12203,-0.134394,-0.146485,-0.158208,-0.169067,-0.178224,-0.186269,-0.191417,-0.191856,-0.186781,-0.175176,-0.15834,-0.138866,-0.116333,-0.089425,-0.058399,-0.025419,0.005912,0.034158,0.058808,0.078965,0.098019,0.115779,0.133795,0.148922,0.15856,0.163737,0.166779,0.165248,0.159511,0.151979,0.138988,0.121256,0.101788,0.083796,0.063858,0.039409,0.01079,-0.019314,-0.050377,-0.081911,-0.112507,-0.137789,-0.157009,-0.170365,-0.1827,-0.190332,-0.192817,-0.192364,-0.188969,-0.180089,-0.166994,-0.150216,-0.12979,-0.1055,-0.081534,-0.056107,-0.030482,-0.004756,0.021111,0.049763,0.078288,2
-0.027168,-0.064645,-0.100459,-0.134184,-0.163215,-0.186058,-0.201749,-0.210317,-0.21243,-0.213991,-0.215267,-0.214765,-0.209962,-0.203801,-0.193368,-0.18031,-0.167375,-0.155552,-0.145386,-0.137242,-0.131611,-0.128758,-0.130366,-0.137077,-0.14639,-0.15534,-0.164103,-0.1727,-0.181171,-0.18953,-0.197841,-0.206182,-0.214511,-0.222825,-0.230667,-0.236533,-0.240014,-0.239535,-0.236878,-0.233278,-0.229843,-0.22654,-0.223331,-0.22017,-0.217027,-0.213839,-0.210458,-0.206794,-0.202932,-0.197237,-0.187329,-0.176327,-0.167175,-0.160748,-0.156782,-0.155214,-0.155328,-0.157107,-0.163282,-0.172279,-0.177508,-0.17704,-0.170699,-0.158686,-0.141122,-0.118413,-0.095525,-0.072696,-0.049886,-0.023151,0.010146,4
0.041037,-0.001455,-0.042161,-0.07901,-0.111944,-0.1392,-0.160787,-0.176733,-0.187031,-0.191803,-0.193053,-0.194024,-0.194846,-0.19545,-0.195944,-0.195963,-0.194914,-0.190283,-0.182042,-0.171535,-0.159827,-0.146348,-0.12926,-0.110897,-0.092003,-0.073877,-0.056669,-0.040801,-0.026832,-0.014673,-0.005152,0.001788,0.0058,0.006988,0.005084,0.00015,-0.008012,-0.019119,-0.032883,-0.049688,-0.068724,-0.089384,-0.111705,-0.135701,-0.160868,-0.186706,-0.211706,-0.235433,-0.256316,-0.275211,-0.291485,-0.304072,-0.312333,-0.316322,-0.318032,-0.318706,-0.316805,-0.310429,-0.30214,-0.293938,-0.285526,-0.277047,-0.268282,-0.259473,-0.24707,-0.229164,-0.205664,-0.17673,-0.142435,-0.102953,-0.059309,3
-0.079732,-0.099638,-0.11232,-0.118209,-0.117632,-0.116581,-0.115265,-0.115717,-0.117316,-0.12046,-0.125448,-0.130014,-0.135496,-0.1437,-0.155372,-0.167085,-0.174044,-0.17557,-0.172184,-0.164695,-0.151423,-0.13452,-0.113271,-0.09232,-0.067769,-0.039319,-0.007388,0.023078,0.049578,0.071797,0.089602,0.107105,0.123426,0.139705,0.152995,0.161159,0.164098,0.165177,0.161837,0.153737,0.144505,0.131973,0.114716,0.094243,0.075179,0.054096,0.028363,0.000997,-0.027445,-0.056548,-0.086089,-0.114257,-0.136241,-0.151751,-0.162918,-0.172936,-0.179228,-0.182817,-0.181838,-0.174613,-0.162972,-0.147458,-0.127964,-0.104744,-0.077541,-0.049939,-0.02028,0.012548,0.045315,0.077988,0.108835,2
-0.0649,-0.102117,-0.135726,-0.168125,-0.195434,-0.216909,-0.231372,-0.238769,-0.239074,-0.237928,-0.236417,-0.23535,-0.231532,-0.221515,-0.207071,-0.189809,-0.172685,-0.156209,-0.141031,-0.127816,-0.120035,-0.118326,-0.122618,-0.13282,-0.148049,-0.167527,-0.186308,-0.204486,-0.222348,-0.23963,-0.256619,-0.272984,-0.288788,-0.303052,-0.314917,-0.322818,-0.32362,-0.317617,-0.307594,-0.29544,-0.281959,-0.269251,-0.257215,-0.245705,-0.234746,-0.224244,-0.214034,-0.203821,-0.193423,-0.180585,-0.169087,-0.159972,-0.1533,-0.148808,-0.146192,-0.145264,-0.145997,-0.147714,-0.151397,-0.158159,-0.16159,-0.159325,-0.151355,-0.137884,-0.118964,-0.094099,-0.066473,-0.03857,-0.01085,0.017033,0.048263,4
0.037759,-0.003734,-0.040482,-0.072357,-0.098608,-0.119417,-0.135047,-0.145315,-0.153125,-0.160809,-0.168204,-0.175337,-0.177617,-0.175291,-0.168236,-0.158992,-0.15017,-0.142132,-0.131062,-0.117669,-0.102504,-0.086122,-0.069413,-0.052987,-0.037186,-0.022057,-0.008015,0.004605,0.014837,0.022879,0.028218,0.031114,0.031068,0.027708,0.020997,0.010895,-0.002319,-0.018797,-0.038327,-0.060899,-0.085284,-0.111587,-0.139115,-0.16744,-0.195582,-0.222459,-0.246711,-0.267206,-0.287436,-0.305827,-0.321335,-0.332737,-0.340063,-0.345144,-0.349416,-0.351284,-0.348459,-0.341246,-0.332071,-0.322644,-0.313252,-0.303608,-0.293473,-0.279663,-0.260329,-0.235669,-0.205914,-0.171064,-0.131846,-0.091157,-0.051702,3
-0.097595,-0.115272,-0.125765,-0.129123,-0.1269,-0.122794,-0.118826,-0.116159,-0.114423,-0.114092,-0.115007,-0.116028,-0.1187,-0.124322,-0.133535,-0.14378,-0.152721,-0.157081,-0.156784,-0.151737,-0.146031,-0.141368,-0.132308,-0.117184,-0.098461,-0.078353,-0.054214,-0.026578,0.003419,0.029701,0.051122,0.070175,0.089098,0.10808,0.126254,0.140841,0.150614,0.154795,0.154407,0.151589,0.148006,0.139204,0.124134,0.104704,0.086046,0.065955,0.044518,0.019485,-0.008381,-0.036879,-0.06595,-0.094754,-0.118947,-0.136216,-0.14826,-0.159104,-0.165454,-0.166121,-0.164255,-0.158794,-0.147314,-0.131449,-0.111298,-0.087239,-0.059275,-0.029901,0.001469,0.033524,0.065669,0.097839,0.129767,2
0.010913,-0.028435,-0.066487,-0.104487,-0.139926,-0.170916,-0.197116,-0.217468,-0.231956,-0.240583,-0.243389,-0.241518,-0.239222,-0.236961,-0.234531,-0.232927,-0.233851,-0.232443,-0.227528,-0.218431,-0.205408,-0.19013,-0.174688,-0.155659,-0.13474,-0.112993,-0.091788,-0.071614,-0.053107,-0.036387,-0.021914,-0.010207,-0.001224,0.004857,0.00797,0.008037,0.004916,-0.001222,-0.010339,-0.022036,-0.036246,-0.052472,-0.070251,-0.090003,-0.111171,-0.13331,-0.156101,-0.178349,-0.199417,-0.217639,-0.23319,-0.246387,-0.25524,-0.260706,-0.264717,-0.268976,-0.270409,-0.266974,-0.258062,-0.247749,-0.235694,-0.223615,-0.211581,-0.199471,-0.187343,-0.174444,-0.157129,-0.134454,-0.10614,-0.072279,-0.033108,3
