@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
-3.118471,-1.302953,0.419805,6.39331,13.808366,10.340905,4.369376,1.194907,-0.206195,0.956053,0.125041,0.191807,1.354033,0.573894,0.721977,-1.826259,-4.353577,-4.70887,-3.712238,-4.643561,-4.528498,-3.991154,-3.055379,-5.00232,1
-3.571286,-1.949241,0.24558,6.008165,13.734303,10.893307,4.194643,1.214857,-0.405594,0.83726,-0.006998,0.150708,1.446102,0.708459,0.858853,-1.813709,-4.035719,-4.476312,-3.431464,-3.990555,-4.227936,-4.07157,-3.177966,-5.133885,1
-3.354972,-1.490287,0.589556,6.769228,13.809407,10.353237,4.42848,1.198626,-0.29089,0.831394,0.006479,0.101991,1.133088,0.50266,0.674264,-1.832609,-4.3019,-4.521602,-3.59585,-4.571261,-4.63484,-4.099349,-2.947774,-4.757076,1
-2.96651,-1.409722,0.62616,6.695016,13.941166,10.480691,4.253003,1.014307,-0.7262,0.452644,-0.141897,-0.046407,1.117634,0.478837,0.812502,-1.554451,-3.89902,-4.310437,-3.626881,-4.281713,-4.3462,-4.080689,-3.715009,-4.766825,1
-2.777022,-1.120233,0.876712,7.155107,14.296208,10.081384,4.359393,1.108448,-1.006282,-0.128094,-0.375713,-0.223609,0.908518,0.321073,0.762866,-1.308327,-3.680446,-4.011137,-3.759551,-4.45893,-4.300927,-4.318065,-3.983776,-4.417601,1
-2.961412,-1.309125,0.801843,7.058532,14.144637,10.219934,4.354793,1.090364,-0.865954,0.116453,-0.244494,-0.122855,1.023976,0.375276,0.778476,-1.391541,-3.775321,-4.153172,-3.774345,-4.431799,-4.50978,-4.261971,-3.662435,-4.50008,1
-3.208798,-1.241843,0.714241,7.212246,14.112348,9.803509,4.526884,1.022381,-0.499524,0.626513,-0.138099,0.047556,1.069344,0.384087,0.742067,-1.668408,-4.126713,-4.386362,-3.896983,-4.576157,-4.55293,-4.048019,-3.123157,-4.794181,1
-2.909675,-1.100921,0.764444,7.203223,14.237199,9.952999,4.495563,0.981173,-0.846547,0.20323,-0.233429,-0.154618,0.921181,0.33323,0.691713,-1.492093,-3.933491,-4.219787,-3.867556,-4.665,-4.401241,-3.99387,-3.366834,-4.598894,1
-3.376291,-1.249619,0.665768,7.410129,14.11327,9.734779,4.740958,1.016617,-0.438708,0.630672,0.030546,-0.008765,0.984577,0.308468,0.583376,-1.825964,-4.332951,-4.495647,-3.909237,-4.499545,-4.637196,-4.072751,-2.72439,-4.648096,1
-2.891639,-0.742983,0.869755,7.718775,14.399582,9.425296,4.668325,0.850302,-0.782895,0.218721,-0.238438,-0.192065,0.79993,0.231653,0.57502,-1.635809,-4.0447,-4.338651,-3.918984,-4.723304,-4.424997,-3.976594,-3.282188,-4.564111,1
-3.436557,-1.797157,0.41344,6.381032,13.693673,10.603293,4.350114,1.252521,-0.479175,0.750968,0.034151,0.102803,1.297654,0.693599,0.927974,-1.529086,-4.006267,-4.327818,-3.292086,-4.020756,-4.579455,-4.367125,-3.597428,-5.068312,1
-2.924567,-1.16144,0.781686,7.082004,14.125103,10.08096,4.361995,1.045942,-0.770353,0.283469,-0.246123,-0.102444,1.019826,0.373698,0.763151,-1.472708,-3.82484,-4.224364,-3.79841,-4.555935,-4.561192,-4.138698,-3.516857,-4.619902,1
-3.028844,-0.578729,0.926847,8.021365,14.533099,9.056803,4.858615,0.775699,-0.807619,0.129769,-0.264603,-0.176145,0.813961,0.177518,0.551796,-1.719178,-4.092042,-4.431994,-3.882446,-4.340365,-4.253903,-4.168759,-3.436773,-4.664069,1
-3.160692,-1.459125,0.607354,6.711108,13.922198,10.365017,4.351121,1.093324,-0.641314,0.564278,-0.087261,0.01331,1.16003,0.566157,0.845461,-1.522622,-3.888408,-4.296029,-3.638719,-4.381117,-4.724437,-4.144451,-3.425155,-4.830027,1
