@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
-2.053148,0.785514,3.922056,4.917483,4.310575,1.940983,-1.288328,-1.980613,0.434074,3.737351,5.117663,4.215287,4.625416,2.100567,-1.185467,-1.887812,-3.155843,-4.614194,-3.559252,-2.029185,-3.162509,-4.270685,-4.276079,-2.643852,1
-1.925018,0.839796,3.979564,4.945003,4.680139,1.97632,-1.622394,-1.989145,0.598386,3.661466,4.660904,4.715617,4.434273,1.664687,-1.263251,-1.792943,-3.053246,-4.724455,-3.636831,-2.026161,-3.02969,-4.335278,-4.109103,-2.64864,1
-2.473734,0.786241,4.058862,5.238545,4.399454,1.113522,-2.230766,-2.418584,0.34633,3.521975,4.800718,4.812725,4.797924,1.571905,-1.593227,-1.569052,-3.492905,-4.907151,-3.067365,-1.160875,-2.162549,-4.313025,-4.141106,-1.917862,2
-1.981018,0.662554,3.683754,5.194824,4.374208,1.285722,-1.64025,-1.810212,0.671002,3.776389,4.884721,4.849284,4.686505,1.776267,-1.364268,-2.007358,-3.36022,-4.71768,-3.477757,-1.932259,-2.591924,-4.186693,-4.265357,-2.510235,2
-2.52313,0.821898,4.19131,4.805665,4.555321,1.285622,-2.420219,-2.417736,0.793176,4.194017,4.368545,4.436197,4.861836,1.781843,-1.795504,-1.321466,-3.157125,-4.892033,-2.777514,-1.130026,-3.098653,-4.159691,-3.978631,-2.423704,2
-1.127978,1.110871,3.365019,4.092245,2.782714,0.328132,-1.51371,0.051637,2.569496,5.102387,4.565706,4.208149,5.018829,2.464262,-0.758633,-3.006029,-4.082633,-4.351457,-3.39754,-2.624828,-3.372939,-4.455436,-4.015398,-2.952868,1
-2.618554,-0.203542,3.512413,5.31722,5.298622,2.884112,-0.917048,-2.538318,-0.738479,2.764046,4.913105,5.005677,4.419665,1.133601,-1.762146,-1.254877,-2.446953,-4.602158,-3.745515,-1.645304,-2.051494,-4.04027,-4.239932,-2.44387,2
-2.087963,0.496881,4.015851,5.10848,4.802361,2.258856,-1.058207,-2.175718,-0.133045,3.190638,4.766991,4.808124,4.610269,1.650946,-1.247233,-1.996252,-3.582329,-4.583762,-3.137893,-2.107955,-3.163604,-4.187679,-3.916455,-2.331304,1
-2.144274,0.55475,3.949274,5.035892,4.836829,1.904769,-1.690776,-2.022158,0.519775,3.684234,4.662873,4.604288,4.424058,1.609354,-1.379403,-1.631512,-3.542707,-4.965466,-3.345027,-1.706743,-2.906636,-4.394454,-4.002819,-2.054121,2
-1.788711,1.055917,4.048735,4.905989,4.576849,1.854008,-1.357194,-1.793426,1.025547,3.960188,4.76267,4.220215,4.4556,1.809393,-1.143587,-2.77968,-3.543201,-4.271224,-3.342291,-2.721964,-3.481609,-4.166019,-3.716164,-2.570042,1
