@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3}

@data
-0.501719,-0.7524,-0.674704,-0.561812,-0.451153,-0.313468,-0.17787,-0.049264,0.058056,0.184367,0.168402,0.140229,0.177272,0.21228,0.099116,-0.004865,-0.108428,-0.230983,-0.357137,-0.484752,-0.608418,-0.713839,-0.78469,-0.806848,-0.74195,-0.634093,-0.526595,-0.401902,-0.276738,-0.160079,-0.036064,1.226472,1.445599,1.582188,1.568728,1.437773,1.344488,1.353148,1.511233,1.580727,1.506746,1.336036,1.089048,0.877747,0.634412,0.380538,0.158698,-0.08903,-0.304453,3
-0.51228,-0.756695,-0.669822,-0.57826,-0.448545,-0.315994,-0.193304,-0.074416,0.029506,0.148153,0.222684,0.194622,0.187621,0.219486,0.148334,0.042481,-0.055466,-0.183044,-0.313339,-0.448063,-0.565623,-0.679575,-0.755784,-0.801444,-0.775826,-0.687227,-0.578942,-0.459426,-0.33609,-0.223116,-0.102357,1.086284,1.323698,1.510902,1.615668,1.546508,1.430758,1.401066,1.423274,1.560509,1.581993,1.374633,1.102095,0.857197,0.635595,0.410492,0.168491,-0.088839,-0.296815,3
-0.555989,-0.788804,-0.688649,-0.574008,-0.443848,-0.318362,-0.189128,-0.077106,0.043039,0.158129,0.208573,0.18426,0.179999,0.187214,0.110639,-0.01246,-0.099772,-0.200603,-0.316374,-0.438678,-0.573036,-0.705202,-0.795041,-0.830028,-0.781334,-0.680991,-0.567969,-0.450323,-0.330917,-0.214634,-0.09642,1.076119,1.312547,1.570334,1.70985,1.624754,1.499667,1.400483,1.396166,1.469105,1.584763,1.47524,1.19848,0.955803,0.708923,0.479198,0.207778,-0.051839,-0.301718,3
-0.539624,-0.762947,-0.692916,-0.598683,-0.479203,-0.343701,-0.209639,-0.096031,0.004921,0.123507,0.217741,0.181211,0.170894,0.211203,0.146001,0.022976,-0.058541,-0.162072,-0.293435,-0.428997,-0.561038,-0.679114,-0.751754,-0.810543,-0.768081,-0.682203,-0.567408,-0.445234,-0.319408,-0.202321,-0.085054,1.122585,1.357479,1.535029,1.626803,1.538868,1.394189,1.350641,1.446854,1.582896,1.610368,1.386871,1.150178,0.907846,0.654358,0.43434,0.18385,-0.062344,-0.301821,3
-0.527749,-0.76085,-0.682807,-0.562815,-0.448978,-0.335228,-0.192334,-0.055584,0.070291,0.192089,0.252172,0.203779,0.222864,0.236131,0.175885,0.035438,-0.038619,-0.143397,-0.272861,-0.401183,-0.528782,-0.650911,-0.749371,-0.804093,-0.795785,-0.712876,-0.606216,-0.479373,-0.348713,-0.249753,-0.140298,0.978714,1.219372,1.440456,1.537241,1.534305,1.438716,1.385756,1.413704,1.461009,1.540721,1.391846,1.143249,0.897371,0.646816,0.4129,0.160606,-0.092786,-0.31014,3
-0.559958,-0.776386,-0.6703,-0.541982,-0.404669,-0.273643,-0.155917,-0.039149,0.07629,0.191409,0.200027,0.157628,0.194973,0.200825,0.112357,0.046765,-0.055906,-0.149108,-0.266728,-0.384294,-0.517064,-0.643334,-0.747793,-0.818763,-0.798772,-0.714932,-0.603127,-0.481805,-0.35477,-0.237416,-0.11703,1.058155,1.293607,1.467989,1.573745,1.52906,1.405535,1.373404,1.469372,1.559169,1.570021,1.342868,1.089542,0.854515,0.625447,0.374461,0.122837,-0.117009,-0.327575,3
-0.781408,-0.706211,-0.707921,-0.626465,-0.512401,-0.384666,-0.287391,-0.20198,-0.059106,0.06875,0.211636,0.242884,0.280901,0.244995,0.146968,0.072644,-0.005974,-0.15928,-0.304034,-0.500768,-0.699685,-0.868591,-0.988222,-0.993269,-0.896588,-0.719846,-0.551049,-0.336229,-0.129136,0.067646,0.198292,1.256793,1.552779,1.712417,1.650794,1.520269,1.509594,1.558844,1.680635,1.709263,1.765549,1.518813,1.219916,0.935988,0.637285,0.334555,0.026827,-0.283158,-0.536153,1
-0.688275,-0.727414,-0.621644,-0.556564,-0.459221,-0.364702,-0.265096,-0.118794,-0.01665,0.108709,0.211002,0.292056,0.319469,0.374443,0.324695,0.239996,0.111149,-0.087311,-0.247137,-0.445489,-0.642597,-0.816934,-0.935132,-0.978488,-0.90352,-0.763728,-0.587731,-0.400957,-0.23547,-0.110408,-0.011424,1.001724,1.270224,1.519165,1.596218,1.583178,1.635534,1.606491,1.645413,1.685717,1.592266,1.320802,1.038868,0.75713,0.451585,0.171982,-0.045723,-0.311378,-0.512861,1
-0.830395,-0.664842,-0.596192,-0.507914,-0.417562,-0.349451,-0.264234,-0.162835,-0.041114,0.190988,0.282738,0.275821,0.331514,0.403554,0.402202,0.297157,0.166792,0.011847,-0.154401,-0.367918,-0.599527,-0.799172,-0.981292,-1.089079,-1.026149,-0.892521,-0.722289,-0.500001,-0.263604,-0.051723,0.104136,0.957233,1.245248,1.482824,1.551904,1.530522,1.485565,1.54167,1.560493,1.62409,1.638162,1.37098,1.070904,0.816516,0.512601,0.22868,-0.058695,-0.32891,-0.598851,2
-0.882938,-0.644047,-0.563128,-0.476611,-0.402653,-0.338103,-0.285199,-0.184461,-0.083774,0.08238,0.172312,0.208015,0.298698,0.357159,0.314793,0.207264,0.096496,-0.088238,-0.263628,-0.47091,-0.697598,-0.896707,-1.040965,-1.097746,-1.048022,-0.852225,-0.614522,-0.392462,-0.16881,0.072769,0.275747,1.319868,1.61092,1.760968,1.614312,1.448112,1.391904,1.43519,1.489944,1.619642,1.740617,1.470078,1.172565,0.86843,0.56688,0.249177,-0.029293,-0.308715,-0.606374,3
