@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute target {1,2}

@data
0.112215,0.133393,0.154609,0.175787,0.196965,0.218143,0.239321,0.260499,0.281677,0.302855,0.323995,0.345173,0.366351,0.387529,0.408707,0.429885,0.451063,0.472241,0.493419,0.491359,0.489336,0.48739,0.485406,0.483383,0.481361,0.479339,0.477278,0.475256,0.453047,0.429847,0.406647,0.383484,0.382492,0.382492,0.382492,0.382492,0.382492,0.382492,0.382492,0.382492,0.382492,0.38253,0.38253,0.38253,0.38253,0.38253,0.38253,0.38253,0.38253,0.382568,0.382607,0.382607,0.361162,0.340098,0.318996,0.297856,0.276755,0.255577,0.234399,0.213182,2
0.060109,0.081782,0.103407,0.12508,0.146752,0.168448,0.190261,0.212472,0.235221,0.258672,0.282123,0.30527,0.328159,0.350908,0.373657,0.396406,0.419156,0.441881,0.46463,0.487379,0.510128,0.513241,0.511977,0.512118,0.515301,0.520379,0.52726,0.535147,0.543877,0.530841,0.518296,0.50622,0.494424,0.482886,0.481317,0.481317,0.481294,0.481247,0.481177,0.481107,0.481013,0.480873,0.480732,0.480545,0.480358,0.480147,0.479913,0.479632,0.479328,0.479024,0.478696,0.462594,0.442349,0.421121,0.399215,0.377051,0.354723,0.332302,0.309787,0.287155,2
-0.054813,-0.032669,-0.010501,0.011666,0.03381,0.055954,0.078122,0.100242,0.12241,0.144601,0.166839,0.189123,0.211408,0.233903,0.256679,0.279994,0.303308,0.326506,0.349493,0.372269,0.394998,0.397503,0.397315,0.399937,0.404946,0.411828,0.420326,0.429712,0.440059,0.45092,0.462226,0.473977,0.486009,0.498345,0.519436,0.541884,0.541931,0.541931,0.541931,0.541931,0.541931,0.541931,0.541931,0.541931,0.541954,0.541954,0.541978,0.541978,0.541978,0.542001,0.542001,0.542025,0.542025,0.526271,0.50511,0.483434,0.461454,0.439263,0.416861,0.394272,2
0.150775,0.17179,0.193162,0.214675,0.236204,0.257779,0.279401,0.301022,0.322644,0.344266,0.365841,0.377391,0.391541,0.392195,0.385424,0.373873,0.360268,0.345574,0.330723,0.315032,0.299295,0.28281,0.266823,0.251039,0.235301,0.219563,0.203872,0.188181,0.172537,0.156846,0.141248,0.125604,0.110006,0.094424,0.078983,0.093833,0.113914,0.134695,0.143723,0.149903,0.155787,0.161718,0.167696,0.173673,0.170591,0.164069,0.152518,0.139318,0.124935,0.110147,0.095063,0.079683,0.064241,0.048752,0.033217,0.017682,0.002147,-0.013389,-0.028877,-0.044366,2
-0.0378,-0.015423,0.00693,0.029283,0.051683,0.07406,0.096436,0.118836,0.14126,0.163707,0.186154,0.208648,0.231258,0.254244,0.277582,0.301177,0.324514,0.347734,0.370837,0.374399,0.374797,0.377023,0.38185,0.388645,0.397221,0.406804,0.417301,0.428337,0.439748,0.451627,0.463812,0.476347,0.48914,0.511892,0.534667,0.557465,0.557512,0.557512,0.557512,0.557512,0.557512,0.557512,0.557536,0.557512,0.557512,0.557536,0.557606,0.557676,0.557793,0.557911,0.558075,0.542493,0.522225,0.500762,0.478948,0.45697,0.43478,0.412404,0.389887,0.367205,2
0.252852,0.273235,0.293903,0.314617,0.335436,0.356254,0.377073,0.397982,0.418891,0.439844,0.460753,0.472154,0.485567,0.485432,0.478508,0.466641,0.452988,0.438132,0.423081,0.407986,0.391883,0.376742,0.361496,0.346205,0.330974,0.315743,0.288871,0.25892,0.228789,0.198597,0.16845,0.138259,0.108112,0.077876,0.07753,0.081661,0.086708,0.09204,0.097508,0.10308,0.108743,0.114406,0.120114,0.116689,0.111161,0.100392,0.087549,0.073264,0.058649,0.043688,0.028593,0.013587,-0.001464,-0.01647,-0.03152,-0.046526,-0.061532,-0.076537,-0.091498,-0.106459,2
0.402164,0.421816,0.444266,0.466238,0.488326,0.510736,0.5323,0.555563,0.575001,0.588712,0.593381,0.583352,0.571846,0.544643,0.511716,0.479418,0.446974,0.415137,0.382836,0.351127,0.318784,0.287313,0.254561,0.223905,0.189396,0.166495,0.171881,0.176126,0.182417,0.188177,0.194064,0.200864,0.203489,0.19687,0.186536,0.172635,0.158413,0.14333,0.127763,0.111926,0.096145,0.080292,0.064424,0.048547,0.032687,0.016855,0.000982,-0.014886,-0.030754,-0.046616,-0.062492,-0.078402,-0.094259,-0.110149,-0.125991,-0.141906,-0.157726,-0.173775,-0.18949,-0.205785,1
0.112128,0.089637,0.067146,0.044452,0.021962,-0.000529,-0.023223,-0.045916,-0.068407,-0.0911,-0.113794,-0.136487,-0.159181,-0.182077,-0.20477,-0.227464,-0.24955,-0.271433,-0.293113,-0.314591,-0.336068,-0.357343,-0.365854,-0.378416,-0.393207,-0.409012,-0.425424,-0.441836,-0.458654,-0.475471,-0.492289,-0.509309,-0.526329,-0.543552,-0.560774,-0.582049,-0.602919,-0.602919,-0.602717,-0.602717,-0.602919,-0.602919,-0.603122,-0.602919,-0.602919,-0.603122,-0.602919,-0.602919,-0.602919,-0.602919,-0.603122,-0.603122,-0.603122,-0.60839,-0.594612,-0.573539,-0.552467,-0.531192,-0.509714,-0.488034,2
0.141782,0.162986,0.184229,0.205433,0.226637,0.247841,0.269044,0.290248,0.311452,0.332656,0.35386,0.375064,0.396268,0.417472,0.438676,0.459879,0.481083,0.502287,0.523491,0.521286,0.519235,0.517416,0.515365,0.513353,0.511303,0.509213,0.507124,0.484798,0.461582,0.438366,0.41515,0.391895,0.390889,0.390889,0.390889,0.390889,0.390889,0.390889,0.390889,0.390889,0.390889,0.390889,0.390889,0.390889,0.390889,0.390889,0.390889,0.390889,0.390928,0.390967,0.369221,0.348017,0.326852,0.305687,0.284522,0.263357,0.242153,0.220949,0.199706,0.178502,2
0.029723,0.049691,0.069688,0.089701,0.10973,0.129758,0.149787,0.169815,0.189843,0.209872,0.229885,0.249883,0.269896,0.289909,0.309891,0.329705,0.348982,0.36763,0.385496,0.403056,0.420477,0.437822,0.455136,0.466055,0.451961,0.437868,0.423774,0.409665,0.395557,0.381463,0.367354,0.353261,0.339167,0.325043,0.310949,0.297239,0.284035,0.300813,0.300828,0.300828,0.300828,0.300828,0.300828,0.300828,0.300828,0.300828,0.300828,0.300828,0.300828,0.300828,0.300828,0.300828,0.300828,0.300828,0.300828,0.292547,0.275754,0.257275,0.238749,0.220116,2
