@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute target {1,2,3,4}

@data
1.569485,1.562832,1.530849,1.496916,1.427525,1.335985,1.239522,1.14229,1.038589,0.927597,0.81686,0.706378,0.596178,0.486314,0.376816,0.26769,0.15899,0.050807,-0.056662,-0.146109,-0.233176,-0.337462,-0.430725,-0.497129,-0.596771,-0.644526,-0.735333,-0.803262,-0.853204,-0.937066,-1.006832,-1.020223,-1.089885,-1.086409,-1.132094,-1.182103,-1.226378,-1.263914,-1.293747,-1.315804,-1.330392,-1.33667,-1.334278,-1.323309,-1.304777,-1.278346,-1.244213,-1.202616,-1.154873,-1.100852,-1.040061,-1.050283,-0.982048,-0.905982,-0.882447,-0.80634,-0.733515,-0.685843,-0.588777,-0.539717,-0.444079,-0.360347,-0.280933,-0.176149,-0.076678,-0.000022,0.108991,0.217713,0.326763,0.436151,0.545909,0.65601,0.766432,0.877136,0.988185,1.099776,1.189701,1.296243,1.386519,1.483764,1.492498,1.584611,1.65399,1.644633,1.64044,1.639366,1.641517,1.649121,1.571748,1.479837,1.465647,1.365988,1.272838,1.165106,1.072523,0.959536,0.867028,0.761392,0.651226,0.541218,0.431516,0.322166,0.213146,0.10446,-0.004427,-0.079801,-0.180355,-0.285214,-0.361711,-0.448107,-0.542572,-0.593097,-0.690127,-0.734556,-0.809635,-0.881738,-0.910588,-0.930305,-0.98088,-1.044746,-1.067391,-1.074258,-1.118787,-1.157677,-1.155567,-1.124201,-1.140252,-1.149552,-1.151077,-1.144984,-1.131488,-1.111223,-1.083526,-1.047668,-1.074482,-1.047106,-0.993063,-0.970485,-0.943239,-0.875512,-0.86931,-0.785926,-0.743043,-0.675229,-0.588628,-0.543004,-0.445405,-0.38478,-0.291752,-0.188868,-0.106669,-0.017723,0.088547,0.195667,0.303481,0.389447,0.49078,0.600658,0.710882,0.821383,0.93212,1.039974,1.132182,1.231652,1.322062,1.416722,1.484025,1.525638,1.555184,1.548988,1.545968,1.5458,1.548473,3
1.812262,1.811026,1.726965,1.621199,1.505204,1.391013,1.281507,1.1655,1.051611,0.944729,0.835202,0.726592,0.611453,0.511978,0.399601,0.302184,0.189063,0.095523,-0.015726,-0.103159,-0.212223,-0.305169,-0.402016,-0.480594,-0.582877,-0.677708,-0.749121,-0.848327,-0.904183,-0.994224,-1.062525,-1.119659,-1.163357,-1.22504,-1.2895,-1.293553,-1.351345,-1.343223,-1.37859,-1.391866,-1.366238,-1.385895,-1.323882,-1.321155,-1.314697,-1.231003,-1.204492,-1.175672,-1.07623,-1.029718,-0.981892,-0.929497,-0.874905,-0.747947,-0.681761,-0.61295,-0.540253,-0.464366,-0.385473,-0.303696,-0.219546,-0.133119,-0.044668,0.045024,0.120571,0.193248,0.291349,0.346416,0.442723,0.513552,0.57153,0.630953,0.719839,0.784971,0.851716,0.857938,0.926629,0.961975,1.054505,1.15276,1.260175,1.373692,1.487707,1.590133,1.673624,1.732008,1.735882,1.736951,1.667048,1.554875,1.44645,1.340849,1.22565,1.120235,1.015465,0.953944,0.907608,0.879165,0.824024,0.782936,0.713132,0.639779,0.563353,0.486975,0.418144,0.346181,0.272023,0.185863,0.126006,0.039519,-0.044415,-0.100055,-0.18734,-0.27235,-0.355,-0.435181,-0.512356,-0.586411,-0.657182,-0.724,-0.786814,-0.845443,-0.899156,-0.948495,-1.005696,-1.091557,-1.125263,-1.160809,-1.234395,-1.247078,-1.259335,-1.312769,-1.299447,-1.353284,-1.32469,-1.312012,-1.304293,-1.295261,-1.255299,-1.247038,-1.1796,-1.114971,-1.068001,-1.007923,-0.936429,-0.878541,-0.788163,-0.727285,-0.62317,-0.532892,-0.443384,-0.357002,-0.255436,-0.170511,-0.059913,0.030865,0.143167,0.239288,0.348768,0.45173,0.553311,0.666013,0.772771,0.8834,0.994784,1.110896,1.223525,1.335821,1.447544,1.560663,1.670571,1.78378,1.804073,2
1.851759,1.851328,1.769078,1.664661,1.561246,1.456142,1.355272,1.254046,1.157804,1.062335,0.975585,0.886832,0.797212,0.706841,0.607163,0.504731,0.402545,0.300677,0.199144,0.097999,-0.002654,-0.102734,-0.181399,-0.277726,-0.374844,-0.44597,-0.539239,-0.599815,-0.688761,-0.738553,-0.811185,-0.862548,-0.896242,-0.919878,-0.984941,-1.013469,-1.053859,-1.104445,-1.15181,-1.125665,-1.155145,-1.178579,-1.194147,-1.202309,-1.202956,-1.195321,-1.180282,-1.158105,-1.128494,-1.104134,-1.109745,-1.058409,-1.002721,-0.983139,-0.922324,-0.899201,-0.827217,-0.794432,-0.719694,-0.662849,-0.609755,-0.515944,-0.447876,-0.35664,-0.260139,-0.184861,-0.08953,0.009642,0.10952,0.209913,0.310793,0.412076,0.513724,0.61571,0.715558,0.803527,0.890411,0.979617,1.064344,1.156172,1.252084,1.350972,1.450078,1.5558,1.657955,1.758973,1.862762,1.910916,1.816758,1.714447,1.614163,1.508825,1.403926,1.301916,1.199638,1.098004,1.007508,0.921206,0.823829,0.730628,0.640917,0.556634,0.453416,0.351085,0.249199,0.147729,0.046645,-0.054034,-0.154246,-0.253313,-0.324976,-0.423567,-0.519117,-0.582516,-0.677354,-0.74319,-0.823546,-0.865799,-0.944333,-0.979162,-1.0011,-1.065348,-1.076076,-1.134749,-1.136182,-1.166428,-1.201603,-1.229289,-1.249716,-1.262543,-1.266779,-1.263148,-1.251726,-1.232002,-1.20496,-1.171281,-1.134338,-1.137872,-1.081484,-1.073124,-1.011133,-0.98736,-0.95388,-0.875511,-0.830619,-0.744328,-0.684618,-0.592037,-0.529475,-0.432773,-0.33553,-0.263848,-0.163428,-0.063338,0.036946,0.155061,0.259845,0.357905,0.443946,0.546045,0.645461,0.735439,0.824673,0.913003,1.008962,1.098722,1.198594,1.292496,1.398131,1.498967,1.605316,1.705458,1.808073,4
1.746013,1.74599,1.651515,1.550646,1.448077,1.345439,1.240793,1.137085,1.037241,0.932853,0.833843,0.731015,0.626865,0.531356,0.430985,0.334419,0.232413,0.140626,0.037726,-0.049353,-0.150564,-0.243634,-0.334858,-0.429227,-0.512078,-0.608958,-0.68534,-0.776692,-0.852443,-0.933293,-0.988692,-1.061308,-1.114846,-1.155798,-1.221583,-1.253569,-1.302356,-1.327765,-1.350662,-1.334011,-1.346174,-1.319553,-1.328291,-1.269601,-1.263068,-1.218652,-1.1744,-1.145903,-1.060465,-1.015605,-0.969065,-0.917898,-0.808026,-0.750645,-0.687697,-0.620932,-0.550898,-0.477963,-0.40243,-0.324561,-0.244588,-0.162687,-0.079025,0.006266,0.093711,0.154008,0.240873,0.329811,0.393622,0.474294,0.563907,0.634073,0.702977,0.765273,0.832843,0.905561,0.981203,1.002001,1.089391,1.187612,1.285494,1.385374,1.48413,1.583006,1.639689,1.690234,1.721859,1.699729,1.620555,1.521306,1.424123,1.31975,1.219424,1.116407,1.02353,0.933411,0.91815,0.850884,0.813169,0.743957,0.678197,0.5991,0.532515,0.464143,0.375908,0.298275,0.212648,0.144237,0.055577,-0.031818,-0.11792,-0.202565,-0.285582,-0.366748,-0.445857,-0.522721,-0.597181,-0.671654,-0.781815,-0.846952,-0.909606,-0.968713,-1.030452,-1.116172,-1.159762,-1.238476,-1.283642,-1.308446,-1.347203,-1.385931,-1.394674,-1.427128,-1.414044,-1.432655,-1.397197,-1.400343,-1.345173,-1.29855,-1.258951,-1.191416,-1.145525,-1.0643,-1.003583,-0.924951,-0.835463,-0.771285,-0.676135,-0.580376,-0.506166,-0.40914,-0.311198,-0.229006,-0.128611,-0.028035,0.068981,0.160577,0.262447,0.364727,0.457641,0.558092,0.661068,0.754515,0.858227,0.961894,1.065089,1.161808,1.265855,1.369998,1.470286,1.569366,1.664808,1.749893,1.745896,2
1.833877,1.833344,1.772128,1.662243,1.552064,1.437424,1.330132,1.221809,1.121503,1.013572,0.919843,0.830999,0.747118,0.645136,0.559706,0.470108,0.369343,0.276689,0.186439,0.081056,-0.023559,-0.127254,-0.214913,-0.29196,-0.391486,-0.489797,-0.54238,-0.632946,-0.724704,-0.759633,-0.841691,-0.924645,-0.936824,-1.008009,-1.009905,-1.065911,-1.120596,-1.168796,-1.175736,-1.171849,-1.200316,-1.22221,-1.236462,-1.243362,-1.24308,-1.234509,-1.219204,-1.196389,-1.166381,-1.130122,-1.086981,-1.038037,-0.982704,-0.99545,-0.931069,-0.865317,-0.851397,-0.768919,-0.744269,-0.659778,-0.570722,-0.491774,-0.433051,-0.33539,-0.23695,-0.136837,-0.076313,0.025296,0.129072,0.233532,0.338605,0.440131,0.518634,0.62691,0.708,0.802805,0.88147,0.965112,1.053878,1.149206,1.255894,1.363584,1.467158,1.575539,1.686812,1.792649,1.899951,1.981143,1.869803,1.757059,1.647273,1.535812,1.428114,1.313699,1.207649,1.108552,1.013706,0.923425,0.830681,0.735676,0.657461,0.569877,0.487452,0.383872,0.300146,0.204573,0.100861,-0.002302,-0.104699,-0.206018,-0.305973,-0.392074,-0.459652,-0.554431,-0.648701,-0.692143,-0.770372,-0.854561,-0.875925,-0.948074,-0.965583,-1.015498,-1.076635,-1.061734,-1.099548,-1.140454,-1.175349,-1.20326,-1.223837,-1.237786,-1.243507,-1.242027,-1.233107,-1.216388,-1.193151,-1.162499,-1.128128,-1.160852,-1.107259,-1.050571,-1.016314,-0.986564,-0.914687,-0.872016,-0.816704,-0.732554,-0.645815,-0.60806,-0.513797,-0.41838,-0.321623,-0.223442,-0.124124,-0.037592,0.041271,0.144541,0.248837,0.353289,0.428239,0.516833,0.614916,0.68967,0.769946,0.873811,0.961175,1.053138,1.161445,1.266848,1.370304,1.480531,1.590424,1.697026,1.805507,4
1.808269,1.808346,1.748835,1.666116,1.558576,1.447297,1.341117,1.229924,1.125122,1.014286,0.910757,0.800188,0.699185,0.588996,0.489538,0.380319,0.284322,0.183761,0.081731,-0.022691,-0.115025,-0.206881,-0.307776,-0.403585,-0.491978,-0.570858,-0.670292,-0.736462,-0.832702,-0.894351,-0.982497,-1.028001,-1.089238,-1.148948,-1.213782,-1.239334,-1.266153,-1.308562,-1.336524,-1.339809,-1.371959,-1.331788,-1.351906,-1.296841,-1.294646,-1.284648,-1.202454,-1.181247,-1.151158,-1.114086,-1.025354,-0.969696,-0.915793,-0.857644,-0.795246,-0.728889,-0.65888,-0.585402,-0.50893,-0.429733,-0.348024,-0.263883,-0.176135,-0.127192,-0.038467,0.052985,0.126426,0.214722,0.279253,0.371888,0.446249,0.521562,0.587324,0.675483,0.745256,0.818975,0.89675,0.957919,1.016493,1.053435,1.146668,1.249993,1.354235,1.464874,1.569398,1.673933,1.719461,1.741736,1.733803,1.632628,1.53092,1.428764,1.320379,1.214152,1.112256,1.012186,0.925772,0.860404,0.816556,0.743713,0.675356,0.611956,0.547414,0.473796,0.400988,0.329768,0.259673,0.180868,0.09629,0.034208,-0.053842,-0.140146,-0.224648,-0.307021,-0.38714,-0.464782,-0.539708,-0.611678,-0.680423,-0.750136,-0.858785,-0.915522,-0.968391,-1.015767,-1.056835,-1.131994,-1.181376,-1.203007,-1.285254,-1.295252,-1.297436,-1.352494,-1.332374,-1.372555,-1.34043,-1.337198,-1.309354,-1.267245,-1.241652,-1.177974,-1.148918,-1.070354,-1.033209,-0.944356,-0.885877,-0.800111,-0.719177,-0.639467,-0.542982,-0.466964,-0.365885,-0.28681,-0.186588,-0.096702,0.008492,0.097978,0.205442,0.309982,0.406808,0.515046,0.611517,0.716357,0.819672,0.929692,1.032083,1.140676,1.251217,1.361829,1.464816,1.570404,1.676836,1.779754,1.811115,2
1.554227,1.549399,1.504707,1.489964,1.397408,1.308241,1.204974,1.114567,1.00661,0.898796,0.791208,0.683831,0.576727,0.478709,0.388662,0.283162,0.178196,0.073396,-0.000021,-0.101418,-0.203239,-0.267292,-0.364363,-0.461896,-0.513901,-0.604712,-0.695878,-0.732251,-0.813817,-0.851195,-0.911554,-0.982918,-1.051904,-1.044768,-1.096945,-1.146316,-1.189248,-1.225654,-1.25523,-1.276667,-1.290462,-1.296433,-1.293524,-1.282823,-1.26433,-1.237447,-1.203654,-1.163091,-1.125633,-1.137675,-1.076116,-1.010849,-0.964886,-0.92604,-0.84675,-0.784687,-0.729076,-0.639874,-0.565507,-0.49689,-0.40606,-0.342735,-0.241325,-0.144909,-0.071346,0.033463,0.138026,0.243205,0.327521,0.42989,0.536344,0.64331,0.750591,0.858099,0.965775,1.070658,1.162896,1.272062,1.362905,1.454629,1.54983,1.635146,1.668143,1.703541,1.700836,1.700564,1.702668,1.694185,1.634033,1.57366,1.477866,1.385461,1.29652,1.193703,1.100961,0.992706,0.884926,0.777371,0.670053,0.56296,0.456137,0.349622,0.243395,0.13753,0.033299,-0.042255,-0.145892,-0.248271,-0.344737,-0.415497,-0.512631,-0.566908,-0.663612,-0.7116,-0.792683,-0.845653,-0.904235,-0.971083,-0.990824,-1.056798,-1.107256,-1.104354,-1.153188,-1.196208,-1.232914,-1.187375,-1.196418,-1.208394,-1.212768,-1.209781,-1.198351,-1.179486,-1.153102,-1.166857,-1.155808,-1.108685,-1.054611,-1.058063,-1.000054,-0.929097,-0.909216,-0.835525,-0.785037,-0.718086,-0.640206,-0.580852,-0.485864,-0.399473,-0.328443,-0.228226,-0.126868,-0.044736,0.047146,0.151345,0.256085,0.360682,0.442309,0.54935,0.656415,0.763736,0.871283,0.979028,1.081273,1.176947,1.269838,1.360773,1.45529,1.472336,1.545304,1.538759,1.535026,1.534474,1.536616,3
1.592061,1.589676,1.536541,1.515689,1.418732,1.324964,1.220979,1.123415,1.015162,0.90706,0.799083,0.691253,0.583595,0.476114,0.368919,0.272892,0.175852,0.070179,-0.019061,-0.11488,-0.206742,-0.291009,-0.386514,-0.456312,-0.518482,-0.59867,-0.657224,-0.699636,-0.782103,-0.823276,-0.88658,-0.95994,-0.973598,-1.029003,-1.086493,-1.138794,-1.184856,-1.224948,-1.257607,-1.282915,-1.300694,-1.309475,-1.310681,-1.303381,-1.2874,-1.264121,-1.232824,-1.194609,-1.150214,-1.099953,-1.073345,-1.044413,-0.976177,-0.938201,-0.881756,-0.80058,-0.753181,-0.675856,-0.585502,-0.528774,-0.439422,-0.362894,-0.27933,-0.188158,-0.108706,-0.00547,0.098178,0.181672,0.282643,0.387846,0.493618,0.599726,0.706104,0.812742,0.919572,1.026585,1.133698,1.233655,1.332664,1.423744,1.518682,1.538716,1.629827,1.674706,1.66856,1.665695,1.665737,1.668377,1.629522,1.600263,1.512076,1.417623,1.325377,1.223617,1.125075,1.020169,0.928461,0.821173,0.714427,0.607962,0.501779,0.395882,0.290467,0.188494,0.106815,0.002741,-0.100417,-0.183599,-0.273123,-0.372648,-0.443812,-0.528874,-0.604774,-0.670928,-0.708947,-0.794051,-0.873197,-0.894064,-0.969818,-0.976687,-1.03505,-1.091164,-1.069486,-1.113405,-1.150891,-1.181847,-1.204745,-1.220293,-1.22813,-1.227469,-1.219269,-1.201453,-1.243895,-1.227039,-1.187266,-1.141069,-1.088293,-1.076718,-1.033325,-0.963246,-0.936715,-0.870943,-0.788327,-0.747475,-0.665153,-0.574047,-0.521676,-0.427547,-0.330656,-0.26842,-0.166821,-0.065479,0.030525,0.111494,0.215459,0.319895,0.42473,0.529876,0.635315,0.760004,0.869911,0.975577,1.062109,1.167035,1.261469,1.34576,1.434575,1.526613,1.542535,1.600363,1.592578,1.587725,1.585624,3
1.798725,1.797562,1.724772,1.620188,1.511321,1.407676,1.300223,1.198983,1.100785,1.004488,0.917643,0.81928,0.739053,0.638186,0.550239,0.448575,0.344805,0.241408,0.138402,0.035872,-0.066122,-0.16753,-0.268234,-0.341305,-0.437761,-0.53216,-0.593526,-0.679727,-0.735662,-0.810928,-0.861751,-0.923315,-0.967513,-0.983195,-1.041568,-1.045241,-1.098792,-1.098473,-1.124535,-1.157024,-1.182416,-1.200954,-1.211979,-1.215159,-1.210967,-1.198616,-1.179347,-1.152167,-1.118547,-1.078235,-1.03913,-1.045847,-0.985704,-0.96244,-0.920123,-0.883719,-0.822071,-0.769465,-0.726676,-0.641228,-0.583074,-0.495232,-0.424378,-0.325119,-0.249623,-0.152911,-0.051694,0.050279,0.152848,0.255852,0.3593,0.463072,0.567112,0.671183,0.767704,0.861533,0.942877,1.042583,1.130397,1.2217,1.323375,1.423849,1.527192,1.635455,1.738517,1.841623,1.934518,1.881749,1.773892,1.669692,1.563388,1.457178,1.352327,1.24735,1.152213,1.048883,0.959723,0.869856,0.777428,0.682444,0.587751,0.500968,0.396621,0.292988,0.18976,0.087042,-0.015091,-0.113899,-0.189229,-0.289159,-0.387198,-0.478673,-0.548738,-0.643642,-0.70009,-0.78446,-0.824841,-0.904308,-0.930245,-0.965636,-1.019091,-1.031758,-1.075109,-1.11961,-1.102861,-1.140471,-1.169877,-1.192533,-1.207064,-1.214566,-1.213862,-1.205841,-1.190164,-1.167553,-1.143917,-1.162298,-1.116452,-1.114479,-1.068768,-1.057781,-1.019632,-0.969413,-0.918896,-0.853009,-0.796905,-0.717951,-0.657061,-0.568439,-0.473384,-0.404057,-0.304155,-0.203619,-0.102456,-0.000647,0.101686,0.2045,0.307709,0.4107,0.495431,0.581713,0.676267,0.77418,0.85983,0.950091,1.05229,1.152639,1.254413,1.363319,1.472181,1.577188,1.6837,1.787627,1.794196,4
1.755947,1.755488,1.653774,1.551169,1.445835,1.344125,1.238995,1.138281,1.033471,0.933898,0.829537,0.731319,0.634369,0.530388,0.435272,0.331925,0.238852,0.13813,0.047028,-0.052737,-0.141117,-0.241989,-0.325916,-0.424028,-0.503294,-0.598761,-0.689087,-0.762968,-0.848832,-0.915728,-0.995151,-1.053465,-1.100149,-1.172913,-1.204943,-1.266495,-1.281691,-1.328416,-1.356472,-1.354396,-1.364947,-1.34453,-1.336502,-1.29926,-1.291964,-1.224715,-1.197045,-1.166369,-1.080117,-1.033403,-0.983695,-0.928536,-0.853758,-0.764925,-0.699403,-0.630148,-0.557782,-0.48264,-0.405008,-0.325142,-0.24327,-0.159602,-0.074335,0.012312,0.099889,0.178307,0.255344,0.348794,0.414546,0.499574,0.584989,0.649384,0.73091,0.794908,0.864359,0.941399,0.957668,1.017993,1.059451,1.128049,1.224079,1.326919,1.430408,1.531224,1.635723,1.67295,1.692304,1.671613,1.633563,1.529594,1.426346,1.322525,1.219172,1.11525,1.018794,0.991651,0.965969,0.90475,0.849343,0.779344,0.713736,0.630948,0.565142,0.478843,0.404144,0.320704,0.256735,0.164091,0.073611,-0.015574,-0.10344,-0.189871,-0.274716,-0.357799,-0.438918,-0.517847,-0.594329,-0.668081,-0.738833,-0.808262,-0.914707,-0.973789,-1.029208,-1.109757,-1.172861,-1.216516,-1.299257,-1.324654,-1.346173,-1.406791,-1.40674,-1.401742,-1.4336,-1.404907,-1.404384,-1.37427,-1.322089,-1.295486,-1.241516,-1.199827,-1.133344,-1.079162,-1.003011,-0.938993,-0.85601,-0.765605,-0.69423,-0.598674,-0.503235,-0.423852,-0.324671,-0.239548,-0.142073,-0.041597,0.04691,0.149329,0.241107,0.342547,0.446046,0.540407,0.643244,0.739335,0.842858,0.947212,1.044946,1.149749,1.254611,1.359446,1.458818,1.559071,1.659994,1.758848,1.755967,2
