@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute target {1,2,3,4,5,6}

@data
0.02298,0.036877,0.002403,-0.004198,-0.007184,-0.010455,-0.015665,-0.024758,6
0.018103,0.019143,0.001937,0.00345,-0.007972,-0.015894,-0.007278,-0.01149,6
-0.025416,-0.009031,0.007577,0.005881,0.002916,0.01167,0.010678,-0.004275,3
0.027525,0.041882,-0.00118,-0.008592,-0.011398,-0.012682,-0.017247,-0.018308,6
0.02085,0.027868,0.002107,0.001543,-0.005033,-0.005656,-0.021143,-0.020536,6
0.034347,0.029806,0.000711,0.012556,-0.009181,-0.031846,-0.021845,-0.014548,6
0.031298,0.040019,-0.001046,-0.009141,-0.022695,-0.014989,-0.008109,-0.015337,6
-0.060385,-0.058695,0.019835,0.019603,0.028557,0.034534,0.014145,0.002405,5
0.044331,0.05166,0.008835,-0.002069,-0.024162,-0.029897,-0.028187,-0.02051,6
-0.040291,-0.037965,0.007368,-0.00065,0.020187,0.030159,0.015176,0.006016,3
0.029127,0.032376,0.002666,-0.002838,-0.011872,-0.017929,-0.013684,-0.017845,6
0.044882,0.052599,0.00613,-0.008255,-0.020353,-0.017865,-0.029452,-0.027686,5
-0.02396,-0.020304,0.001443,0.004629,0.017393,0.023543,0.007456,-0.010201,2
-0.068051,-0.037659,0.030341,0.026901,0.023878,0.026565,0.010277,-0.012251,2
-0.02762,-0.019403,0.010803,0.014714,0.008634,0.008787,0.003652,0.000433,2
-0.029176,-0.02603,0.020123,-0.005431,-0.003196,0.01996,0.00826,0.015489,4
-0.018015,-0.025971,-0.004532,0.01795,0.017149,0.008571,0.008857,-0.00401,1
-0.026978,-0.030277,0.022068,-0.00146,-0.010262,0.012813,0.023166,0.010932,3
-0.013442,-0.001219,0.019577,0.015701,0.005886,0.00023,-0.017664,-0.009069,3
-0.009183,-0.006268,0.01402,0.003085,0.004451,0.005564,-0.005694,-0.005975,2
0.023599,0.043677,0.005027,-0.001946,-0.010602,-0.003319,-0.026258,-0.030179,6
-0.045524,-0.046826,0.01252,0.012899,0.018,0.019381,0.017705,0.011846,4
0.005889,0.016897,0.002246,-0.000192,-0.000886,0.006688,-0.006382,-0.02426,6
-0.063845,-0.0613,0.015351,0.02671,0.021227,0.030561,0.026846,0.00445,4
0.013796,0.019129,0.000418,0.00709,-0.003268,-0.005867,-0.01016,-0.021137,6
0.059773,0.070123,0.000996,-0.021979,-0.031599,-0.031878,-0.029007,-0.01643,6
0.028521,0.033966,0.00208,0.000677,-0.011443,-0.017116,-0.017012,-0.019672,6
0.032061,0.034652,-0.001208,-0.008985,-0.018356,-0.012967,-0.016708,-0.008489,6
0.037706,0.044322,0.003668,-0.005477,-0.0271,-0.020993,-0.021563,-0.010564,6
-0.036592,-0.026777,0.012701,0.005231,0.008021,0.023446,0.019795,-0.005825,3
0.025534,0.037718,0.003591,-0.007482,-0.007768,-0.006773,-0.023121,-0.021699,6
-0.023491,-0.030157,0.000694,0.005726,0.013772,0.021933,0.007951,0.003571,2
-0.028954,-0.035938,-0.001766,0.00192,0.004243,0.031398,0.022051,0.007047,3
-0.027755,-0.025051,0.026195,0.000963,-0.011834,0.014718,0.021503,0.00126,3
0.006631,0.01102,-0.006505,0.002531,0.004973,0.006067,-0.004786,-0.019933,5
-0.04548,-0.045502,0.025897,-0.010109,0.009123,0.029117,0.027084,0.009869,3
0.008699,0.024649,-0.000742,0.007284,0.002794,0.005605,-0.016745,-0.031543,6
0.009174,0.019896,0.002958,0.002178,-0.007328,-0.004538,-0.008666,-0.013675,6
-0.008472,-0.027822,-0.010142,-0.005084,0.00866,0.01236,0.011936,0.018563,2
0.039473,0.045864,0.002339,-0.010291,-0.019149,-0.027632,-0.020196,-0.010407,6
-0.039709,-0.026609,0.01991,0.01987,0.010958,0.010327,0.008887,-0.003634,2
0.046769,0.052635,-0.002085,-0.020076,-0.022675,-0.021749,-0.017756,-0.015062,6
-0.04639,-0.038928,0.01808,0.010467,0.008688,0.022323,0.021786,0.003974,3
0.001085,0.019631,0.002096,0.000294,0.000863,0.000202,-0.009085,-0.015085,6
-0.027515,-0.017174,0.00446,-0.002788,-0.002141,0.016976,0.024735,0.003448,2
0.006532,0.013131,0.002141,0.001904,-0.004628,-0.012383,-0.007758,0.001061,2
0.049783,0.050181,-0.004732,-0.019998,-0.015636,-0.013804,-0.024262,-0.021534,6
-0.032359,-0.038493,0.028813,0.012408,-0.004175,-0.000631,0.011375,0.023063,3
0.045467,0.049766,0.003893,-0.017855,-0.025892,-0.018684,-0.021446,-0.015249,6
-0.001559,0.01324,-0.000625,-0.000964,0.001683,-0.013288,0.003144,-0.00163,1
0.00848,0.024314,-0.004431,0.005883,-0.000369,0.005417,-0.014187,-0.025107,6
-0.041153,-0.009686,0.016447,0.005826,0.010935,0.011306,0.015053,-0.008729,2
-0.025283,-0.015626,0.024429,0.004099,-0.0109,0.002739,0.013714,0.006827,3
0.031595,0.039559,-0.0005,-0.006737,0.000083,-0.0077,-0.03122,-0.025079,6
-0.042118,-0.02556,0.014572,0.004767,0.007678,0.017366,0.019204,0.004091,3
0.031476,0.036644,0.002146,0.001842,-0.015902,-0.010974,-0.019203,-0.026029,6
