@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute target {1,2,3,4,5}

@data
3.690844,-2.114091,-4.141007,-4.574472,-1.950791,0.878836,0.600701,-0.673076,-0.661102,0.208395,0.441006,0.289729,0.631227,0.469118,0.75104,0.493459,0.594058,-0.160124,-0.051341,1.677409,0.504176,-0.971959,-1.376985,-1.174265,-0.032477,0.62925,0.665527,1.492287,-1.905073,1
-1.348132,-3.996038,-4.251187,-3.477953,-2.228422,-1.534242,-0.779861,-0.397999,-0.828315,-0.019847,-0.074427,0.186539,0.055937,0.565366,0.313144,0.426981,1.977449,1.579359,1.021553,0.150091,-0.144367,-0.016406,0.29339,1.570938,1.549193,0.126274,0.267532,1.071148,-1.164009,1
1.024295,-0.590314,-1.916949,-3.527905,-3.638675,-2.019031,-1.980754,-0.842542,-0.683254,-0.902384,-0.793842,-1.043407,-0.165008,-0.03226,0.455735,0.44323,1.196396,1.310015,1.960083,1.166471,0.27959,0.180811,0.443502,1.237007,1.235121,1.738103,1.800767,1.816301,1.389767,1
0.545657,-3.63404,-4.196857,-0.589493,0.055583,-0.202945,-0.777244,-0.375513,-0.969082,-1.011346,-0.156874,0.353851,0.038314,0.826161,0.996476,0.448831,0.83941,0.222271,0.842305,0.8042,2.146134,2.119649,1.071041,-0.436105,-0.314775,1.11924,0.418116,1.064602,-0.044853,1
0.661133,-1.552471,-4.313351,-4.017042,-1.832411,-0.386373,-0.39003,-0.773094,-0.488372,-0.904297,-0.72034,-1.154902,-0.331819,-0.119402,-0.128154,0.362949,0.298415,1.902015,1.607964,0.19612,0.21687,0.406368,1.481026,1.280823,1.618764,1.238577,1.986803,1.422756,-0.357784,1
1.649272,1.121169,-0.628753,-3.439175,-4.010777,-2.127737,-1.323561,-0.236182,-0.429669,-0.647191,-1.050115,-1.536813,-1.303152,-0.538107,0.029836,0.713944,0.746923,0.2731,0.378639,1.378803,0.902765,0.005526,-0.036068,0.229317,1.166689,1.062871,2.500749,1.455313,2.124303,1
-0.323103,-3.788649,-4.100396,-1.089045,0.000166,-0.254351,0.181243,-0.288399,0.535514,-0.11118,0.345563,0.572218,0.015434,0.680112,0.750587,0.115808,0.501971,1.863476,1.259816,1.516235,-0.621159,-0.853307,0.102531,1.421767,1.052238,-1.676931,-2.055868,-1.41123,-2.620855,1
-1.309274,-4.045362,-4.757328,-4.65704,-2.469447,-1.640088,-1.408992,-0.272103,-0.320655,-0.691432,-0.430301,0.287313,-0.027602,0.460949,0.364693,0.767105,0.755625,0.279461,1.882284,1.562269,-0.304417,-0.254079,0.079223,1.371353,1.156629,-0.325923,-0.385273,0.385835,-0.393619,1
-1.736906,-3.647089,-4.413745,-4.082557,-3.234594,-1.935797,-1.367653,-0.2418,-0.063256,-0.546481,-0.415041,-0.075542,-0.154489,0.310924,0.306842,0.587271,0.425254,0.928259,1.98317,1.457921,0.113694,-0.077741,0.007002,0.576019,1.15547,1.317606,0.28806,0.658353,-0.326727,1
-1.101873,-1.965967,-3.1076,-3.041231,-1.621213,-0.893655,-0.893525,-1.292074,-0.664613,-1.218224,-0.513836,-0.880631,0.010605,0.112346,-0.368613,0.161189,0.107258,0.694247,0.36928,0.660316,1.089622,0.757611,1.697855,0.426293,0.615699,1.436628,0.332091,1.026954,0.321598,1
-1.384063,-2.877246,-4.177049,-4.067455,-3.50234,-1.424996,-1.284621,-0.283442,-0.071481,-0.016666,-0.41132,0.238916,0.07035,0.639745,0.38953,0.445003,2.146505,1.043991,-0.010218,-0.305733,-0.325117,0.22543,1.45876,1.107663,-0.444089,-1.457843,-1.32222,-0.446692,-1.716076,1
-0.726794,-2.456735,-4.142427,-4.614175,-4.141825,-1.777375,-1.60195,-0.336323,-0.277636,-0.271175,-0.604967,0.064896,-0.09706,0.544184,0.346479,0.595916,1.385595,0.667763,0.473896,0.098632,0.027664,0.336861,0.641538,2.008656,2.415712,2.031975,0.014631,-0.048438,-0.744961,1
0.599908,-2.984194,-4.305413,-4.405239,-3.755208,-1.074283,-0.348631,0.621187,0.559541,-0.773067,0.448456,0.325195,0.812247,0.195525,0.417315,0.037017,1.034284,1.851321,1.447318,-0.789156,-1.180093,-0.704474,0.685085,1.200482,0.475053,0.662947,1.305956,1.019586,-2.24489,1
-1.269748,-4.389283,-4.738661,-2.247293,-1.255631,-0.251187,-0.126527,-0.147634,-0.747773,-0.568346,-0.588684,0.080078,0.027927,0.675914,0.120775,0.531159,0.927747,1.42762,2.009746,1.168681,-0.40361,-0.185012,1.038002,1.296419,1.138102,0.690604,0.383937,1.346897,-0.588097,1
-2.012515,-3.844162,-4.121165,-3.673671,-1.616463,-1.438019,-0.647775,-0.548866,-0.480095,-0.761511,-0.157217,-0.019341,0.064555,0.316877,0.496302,0.440607,1.103555,1.669249,1.384512,0.842786,0.268625,0.162955,0.259081,1.022943,1.330603,1.131445,1.239823,1.139361,-0.618261,1
-0.820918,-3.161761,-4.329768,-4.693218,-4.472115,-1.762533,-1.032921,-0.026575,0.257805,0.05177,0.209968,-0.259421,-0.529299,0.091584,0.541488,0.045101,0.250283,1.439058,1.921585,1.699843,1.235977,-0.665327,-0.80843,-0.355425,0.713009,1.096067,0.653703,1.712503,-0.733539,1
-0.520324,-2.6531,-4.238506,-4.528302,-3.846461,-1.853234,-1.203434,-0.55469,-0.314242,-0.424061,-0.879342,-0.915191,-0.045367,0.155856,0.675704,0.311338,0.541064,1.647941,1.649951,1.201368,-0.173312,-0.274993,-0.047833,0.775848,1.067172,1.738476,1.155089,1.263836,0.895548,1
-1.798671,-3.364291,-4.360584,-4.550072,-3.953667,-1.82741,-1.595662,-0.234363,-0.195438,-0.078512,-0.815155,-0.827872,0.104268,0.075989,0.685542,0.380343,1.51659,1.748971,1.434761,-0.205758,-0.425721,-0.217753,0.276838,0.853807,0.600357,0.839988,1.22265,1.1722,0.237147,1
1.295295,-2.264875,-4.07008,-3.720538,-2.579191,-1.372903,-0.363043,-0.238918,-1.171467,-0.031529,0.234191,0.015999,0.415308,0.199674,0.737443,0.293784,0.471374,1.169382,1.600892,2.414598,1.852323,-0.248409,-0.163232,1.141787,1.072223,1.450838,1.141759,-0.413971,0.273002,1
