@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute target {1,2}

@data
-0.061311,-0.069696,0.007727,0.03387,0.047646,0.023708,0.005855,0.012202,2
-0.057421,-0.059364,0.014196,0.013653,0.025819,0.025876,0.02423,0.013011,1
-0.081282,-0.065838,0.050299,0.048745,0.049303,0.001072,0.012579,-0.014876,2
-0.038541,-0.046725,-0.01396,0.001049,0.040235,0.052496,0.011549,-0.006103,1
-0.0664,-0.083964,-0.000559,0.003668,0.017862,0.039705,0.04605,0.043638,2
-0.042742,-0.074069,-0.014143,-0.000197,0.040721,0.038891,0.034484,0.017056,2
-0.170838,-0.157928,0.035887,0.094877,0.137523,0.068922,0.006714,-0.015158,1
-0.102946,-0.09717,0.028224,0.050687,0.044864,0.019443,0.04559,0.011309,2
-0.087763,-0.080957,0.032655,0.015151,0.016716,0.037985,0.046353,0.019861,1
-0.002112,-0.015048,0.018992,0.013707,-0.005941,-0.008637,-0.007487,0.006524,1
-0.071587,-0.09517,0.004488,0.018992,0.040897,0.039611,0.020291,0.042477,2
-0.110486,-0.042447,0.047184,0.065209,0.029242,0.020643,0.000049,-0.009395,2
0.054542,0.018778,-0.018855,-0.053699,-0.020539,-0.039957,0.032886,0.026845,1
-0.050917,-0.083513,0.047138,0.041019,-0.004526,-0.021447,0.004132,0.068114,2
-0.027313,0.005812,0.035139,0.015988,0.004218,-0.002311,-0.012381,-0.019153,1
-0.061949,-0.077083,0.019099,0.040153,0.03602,-0.002869,0.008189,0.038441,2
-0.006187,-0.032717,0.011828,0.02183,0.00928,-0.00943,-0.001448,0.006844,1
-0.051691,-0.061859,0.032272,0.028467,0.013201,0.014965,0.007803,0.016843,2
-0.094784,-0.071585,0.007899,0.043296,0.04546,0.02558,0.031537,0.012596,2
-0.017593,-0.02314,0.035637,0.03827,-0.010046,-0.019656,-0.016719,0.013246,1
-0.087829,-0.086374,0.051408,0.048366,0.026625,0.015438,0.007412,0.024954,2
-0.078596,-0.114212,-0.006918,0.042069,0.034837,0.04632,0.038645,0.037855,2
-0.07567,-0.082327,0.026363,0.033708,0.036845,0.017039,0.006432,0.037609,2
-0.075849,-0.089904,0.032133,0.047852,0.030254,0.021519,0.012198,0.021798,2
-0.033154,-0.034915,0.014097,0.0035,0.011607,0.006599,0.008658,0.023607,1
-0.048333,-0.073347,0.011844,0.039115,0.029916,0.02707,0.012217,0.001518,1
-0.064364,-0.077636,0.011047,0.043155,0.01068,0.009139,0.029388,0.03859,2
-0.143386,-0.1031,0.047775,0.076286,0.064321,0.059785,0.016386,-0.018066,2
-0.067179,-0.055422,-0.022359,0.016862,0.046475,0.050953,0.015942,0.014729,1
-0.011956,-0.01583,0.009567,0.007558,-0.006752,0.010059,-0.007213,0.014567,1
-0.046311,-0.04982,-0.015197,0.03328,0.033626,0.017602,0.010349,0.01647,1
-0.077846,-0.115588,0.004772,0.03121,0.048036,0.043129,0.047742,0.018546,2
-0.075552,-0.081428,0.026067,0.01752,0.037179,0.031509,0.024997,0.019707,2
-0.085094,-0.08596,0.044287,0.078487,0.048181,0.016306,-0.016332,0.000127,2
-0.082728,-0.088884,-0.016348,0.042722,0.056647,0.046961,0.022303,0.019327,2
-0.019857,-0.043749,0.0099,0.014194,0.018925,-0.007702,0.002119,0.02617,2
-0.063535,-0.040587,0.051844,0.045676,0.038928,-0.002754,-0.016369,-0.013202,2
-0.033286,0.023025,0.04922,0.006697,-0.011688,-0.007917,-0.023875,-0.002177,1
-0.064526,-0.066309,0.046151,0.056316,0.048717,-0.000497,-0.012088,-0.007763,2
-0.001219,-0.053792,0.007159,-0.000531,-0.019984,-0.008602,0.011948,0.065021,2
0.064726,0.035436,0.025636,-0.052751,-0.073787,-0.024163,-0.004181,0.029083,1
-0.071842,-0.07664,0.013233,0.032719,0.032671,0.013506,0.024567,0.031786,2
-0.032286,-0.041777,0.000663,0.051024,0.042141,0.003926,-0.017897,-0.005793,1
-0.057227,-0.058097,-0.000004,0.026598,0.029824,0.012358,0.013057,0.033491,2
-0.0523,-0.063026,0.021422,0.008181,0.022911,0.018695,0.008423,0.035694,2
-0.076602,-0.084345,0.003314,0.021083,0.036566,0.000825,0.034996,0.064163,1
0.022225,0.031258,-0.006644,-0.028341,-0.015876,-0.011147,-0.001846,0.010371,2
-0.056868,-0.055295,0.011599,0.038489,0.023579,0.006956,0.010382,0.021159,2
0.038819,0.042782,0.009212,0.001023,-0.036552,-0.033881,-0.040304,0.018901,1
-0.008392,-0.042565,-0.039277,-0.016625,0.021241,0.034492,0.01969,0.031436,1
-0.059391,-0.057765,0.007796,0.033023,0.033448,0.011814,0.009944,0.021131,1
0.013187,0.005015,0.001222,-0.012079,-0.016322,0.008795,-0.004174,0.004357,1
-0.020951,-0.072971,-0.042332,-0.005561,0.008832,0.019544,0.04503,0.068408,2
-0.018181,-0.028574,-0.007281,-0.013407,0.01252,0.029913,0.008781,0.016227,2
-0.029318,-0.025757,-0.002587,0.020633,-0.000946,0.01642,0.018771,0.002783,2
-0.101297,-0.033522,0.053906,0.049504,0.02955,0.02117,-0.002303,-0.017008,1
-0.119224,-0.060629,0.020599,0.055327,0.068739,0.059845,0.010264,-0.034921,2
-0.036382,-0.04621,-0.005128,0.024003,0.041431,0.017181,0.006097,-0.000993,2
-0.002331,-0.015628,0.012509,-0.003911,-0.009474,-0.006671,0.00415,0.021357,2
-0.034266,-0.082194,-0.009805,0.026641,0.024227,0.015629,0.016423,0.043344,1
-0.109994,-0.05409,0.048684,0.073876,0.01941,0.029432,0.005061,-0.01238,2
-0.090044,-0.089107,0.028703,0.045172,0.049755,0.023431,0.012296,0.019793,2
-0.05233,-0.033585,0.046906,0.019688,-0.008815,-0.012719,0.000011,0.040844,1
-0.045434,-0.091268,-0.018758,-0.009701,-0.005918,0.044935,0.04583,0.080313,2
-0.114793,-0.092693,0.025892,0.031494,0.04363,0.04397,0.04692,0.01558,2
-0.011087,-0.080461,-0.082133,0.018522,0.042246,0.03451,0.038856,0.039546,2
-0.127872,-0.12079,0.034943,0.072792,0.092959,0.056839,0.027915,-0.036787,1
-0.109609,-0.062816,0.042714,0.06096,0.026546,0.030762,0.001819,0.009624,2
-0.052683,-0.097763,-0.02796,-0.00802,0.040931,0.060178,0.066118,0.019199,1
-0.058571,-0.0416,0.038737,0.03266,0.026858,-0.003455,-0.011292,0.016663,2
-0.040138,-0.026587,0.016952,0.01873,0.016315,0.007062,0.015101,-0.007434,1
-0.039505,-0.039057,0.003829,0.031086,0.011842,0.027228,0.010239,-0.005663,1
-0.002512,0.009818,0.012296,0.011714,0.021362,0.010947,-0.026881,-0.036743,1
-0.057332,-0.048001,-0.013998,0.015915,0.05044,0.025012,0.020581,0.007383,1
-0.065369,-0.064353,0.010383,0.014362,0.023876,0.032027,0.025576,0.023498,2
-0.031256,-0.018989,0.023015,0.013412,0.015235,-0.001285,0.015955,-0.016086,1
-0.096972,-0.114418,-0.023363,0.026021,0.079573,0.04008,0.036676,0.052403,2
0.007043,-0.041488,-0.049406,-0.021292,0.045847,0.030808,0.036295,-0.007808,1
-0.066567,-0.072287,-0.032952,0.034406,0.025388,0.034325,0.035115,0.042571,1
0.002071,-0.000459,0.017241,0.037408,-0.005311,-0.028274,-0.012861,-0.009815,1
-0.058383,-0.016128,0.046516,0.053896,0.057077,0.018018,-0.02031,-0.080686,1
-0.048051,-0.059669,0.02657,0.022383,0.007681,0.019529,0.01754,0.014017,2
-0.05833,-0.074096,-0.024024,0.001745,0.004263,0.028225,0.063352,0.058866,2
-0.12875,-0.136317,0.014546,0.059225,0.065447,0.062625,0.051242,0.011981,1
-0.016783,-0.026265,0.007141,0.023293,0.008886,-0.001016,0.01042,-0.005675,2
-0.110934,-0.161417,-0.082388,0.037461,0.159455,0.158948,0.062071,-0.063197,1
-0.031819,-0.043617,-0.063414,-0.026516,-0.003367,0.022938,0.085636,0.06016,1
-0.033498,-0.04739,0.018178,-0.011094,-0.0128,0.018595,0.035155,0.032855,2
-0.093069,-0.081713,0.042125,0.028459,0.008803,0.013854,0.041758,0.039783,1
-0.035086,-0.075383,0.036072,0.029336,0.052576,-0.000031,-0.027704,0.02022,2
-0.078983,-0.07905,0.021279,0.020404,0.032551,0.017515,0.030814,0.035469,2
-0.081404,-0.052033,0.015589,0.06039,0.051377,0.012539,-0.00414,-0.002318,1
-0.033898,-0.041495,0.001172,0.01918,0.018992,0.023739,0.014547,-0.002237,1
-0.006353,0.007753,0.028325,0.010346,-0.009316,-0.017683,-0.021649,0.008578,2
-0.052047,-0.050413,0.0386,0.031641,0.009181,-0.000067,0.018079,0.005027,2
-0.028832,-0.042107,-0.002065,-0.014748,-0.003032,0.032031,0.032932,0.025821,1
0.001304,0.057174,0.077103,0.038588,-0.032639,-0.083072,-0.048799,-0.00966,1
-0.07419,-0.042863,0.011362,0.036631,0.039405,0.007462,0.018033,0.00416,2
-0.11578,-0.073316,0.031993,0.08251,0.037492,0.003472,0.016133,0.017495,2
-0.07768,-0.08498,0.018001,0.018926,0.053599,0.03471,0.019369,0.018056,2
-0.059827,-0.087079,0.048448,0.044589,0.035873,-0.021368,0.009911,0.029453,2
-0.012754,-0.001152,-0.012795,0.013156,0.025179,0.024242,0.004776,-0.040652,1
-0.079976,-0.096177,0.022044,0.016633,0.002468,0.028286,0.062594,0.044129,1
0.038178,0.019354,-0.023977,-0.037152,-0.039383,-0.003815,0.015962,0.030832,1
-0.010384,-0.024899,-0.014131,0.017303,0.011449,0.020179,0.006501,-0.006018,1
-0.001023,-0.021654,-0.016144,-0.00021,0.013887,0.01383,0.018649,-0.007335,1
-0.042637,-0.038261,-0.009436,0.005194,0.022262,0.039109,0.023125,0.000643,2
-0.052718,-0.029888,0.023168,0.023489,0.034982,0.009767,0.004969,-0.01377,2
-0.076759,-0.070832,-0.001129,0.015385,0.030859,0.041248,0.047527,0.013701,2
-0.002521,-0.012244,-0.07075,-0.027425,0.012751,0.0609,0.038355,0.000935,1
-0.04115,-0.041073,0.035546,0.016987,-0.016926,-0.004371,0.037224,0.013764,2
-0.044597,-0.045321,0.026526,0.011989,-0.011901,0.014793,0.016764,0.031747,2
