@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute target {1,2,3,4,5,6,7}

@data
-0.017536,-0.139825,-0.248907,-0.344553,-0.42658,-0.494692,-0.548689,-0.590717,-0.624193,-0.647955,-0.662516,-0.669435,-0.675214,-0.681019,-0.686373,-0.690008,-0.691654,-0.690702,-0.687334,-0.680937,-0.66862,-0.643134,-0.604091,-0.554926,-0.49625,-0.429522,-0.357334,-0.282214,-0.205868,-0.135716,-0.071155,-0.013022,0.038636,0.084106,0.12122,0.145882,0.156764,0.155128,0.144485,0.126004,0.101294,0.07654,0.050758,0.036421,0.02156,0.016316,0.015212,0.023965,0.040864,0.068321,0.103337,0.138182,0.170558,0.194982,0.211011,0.218732,0.220526,0.21841,0.212595,0.206128,0.194719,0.177545,0.153778,0.124041,0.091987,0.061099,0.032382,0.012681,0.004741,0.006122,0.016393,0.030173,0.053839,0.072286,0.09376,0.108675,0.119846,0.120193,0.11022,0.087466,0.051552,0.003939,-0.053771,-0.115654,-0.181262,-0.250318,-0.322071,-0.396791,-0.47236,-0.545149,-0.610766,-0.665721,-0.707118,-0.73667,-0.756014,-0.764768,-0.762698,-0.755635,-0.746806,-0.736358,-0.725965,-0.715201,-0.703723,-0.687593,-0.662067,-0.627883,-0.58286,-0.52599,-0.456283,-0.374352,-0.279759,-0.173762,-0.056581,0.071027,0.204869,6
-0.060029,-0.178993,-0.29302,-0.40179,-0.501957,-0.590846,-0.668742,-0.742361,-0.813037,-0.873855,-0.922934,-0.959926,-0.984314,-0.995842,-0.994231,-0.984769,-0.962267,-0.926515,-0.880772,-0.823884,-0.759247,-0.689386,-0.621573,-0.557361,-0.497993,-0.44735,-0.405568,-0.374095,-0.352031,-0.330318,-0.308,-0.284463,-0.259714,-0.229585,-0.195513,-0.159224,-0.120438,-0.072175,-0.013264,0.049185,0.112137,0.172081,0.225743,0.276247,0.326373,0.376508,0.426467,0.468315,0.498508,0.5165,0.523948,0.522678,0.519258,0.514317,0.507832,0.500439,0.491343,0.479463,0.468454,0.462065,0.460714,0.463923,0.471642,0.479335,0.484519,0.487809,0.488789,0.487253,0.483093,0.473567,0.455281,0.430579,0.402297,0.364937,0.316744,0.257068,0.186081,0.112589,0.041502,-0.027989,-0.095424,-0.159551,-0.219213,-0.274543,-0.32442,-0.366775,-0.399293,-0.421198,-0.440993,-0.46902,-0.500755,-0.533353,-0.566546,-0.600204,-0.634493,-0.667884,-0.698896,-0.727442,-0.755211,-0.780454,-0.795051,-0.798072,-0.789961,-0.768945,-0.736677,-0.692595,-0.636801,-0.570227,-0.492621,-0.404602,-0.305611,-0.196642,-0.079165,0.045361,0.172261,1
0.121401,-0.019158,-0.151666,-0.275167,-0.389379,-0.493653,-0.586993,-0.669238,-0.740082,-0.799126,-0.845592,-0.880013,-0.901818,-0.910849,-0.906763,-0.889727,-0.862977,-0.833695,-0.802274,-0.762326,-0.715968,-0.669538,-0.613853,-0.552541,-0.490364,-0.428731,-0.368583,-0.309712,-0.252977,-0.198707,-0.148721,-0.101981,-0.053795,-0.00157,0.054605,0.113773,0.175072,0.227678,0.268739,0.298066,0.31494,0.31937,0.317217,0.311911,0.306832,0.295128,0.271368,0.238839,0.205653,0.17227,0.145016,0.130379,0.118798,0.11351,0.112252,0.1096,0.105673,0.099986,0.10155,0.111203,0.130336,0.15635,0.181327,0.197645,0.20288,0.207779,0.20528,0.204859,0.206935,0.209868,0.213777,0.218632,0.21845,0.209346,0.188511,0.162969,0.138883,0.113726,0.082198,0.044528,-0.002349,-0.058759,-0.123988,-0.196941,-0.269413,-0.334699,-0.391862,-0.440985,-0.490182,-0.539958,-0.590362,-0.640286,-0.687288,-0.727042,-0.756809,-0.786395,-0.812004,-0.837213,-0.862871,-0.880754,-0.886271,-0.879133,-0.859641,-0.827607,-0.78381,-0.728183,-0.661101,-0.583095,-0.494266,-0.395178,-0.286486,-0.168855,-0.042846,0.090493,0.228192,3
-0.481267,-0.513013,-0.540287,-0.564735,-0.586757,-0.606588,-0.623847,-0.638605,-0.650479,-0.659102,-0.662527,-0.659515,-0.64895,-0.63035,-0.603574,-0.566177,-0.518892,-0.469433,-0.42188,-0.376012,-0.331949,-0.290084,-0.24984,-0.211645,-0.172595,-0.137448,-0.096828,-0.04564,0.006818,0.067046,0.135971,0.214228,0.300951,0.397048,0.493534,0.585661,0.672161,0.753115,0.828242,0.897346,0.959218,1.020825,1.081464,1.135932,1.181153,1.214477,1.233136,1.238118,1.228988,1.206102,1.170127,1.125535,1.072928,1.015362,0.954562,0.893921,0.827582,0.755487,0.678932,0.599087,0.516046,0.429737,0.341178,0.249816,0.164917,0.089868,0.023197,-0.038722,-0.089638,-0.137251,-0.181809,-0.224734,-0.272612,-0.3211,-0.368286,-0.414591,-0.460105,-0.504886,-0.548958,-0.592341,-0.629634,-0.661347,-0.686559,-0.706703,-0.721504,-0.730741,-0.735076,-0.734084,-0.730681,-0.72589,-0.718858,-0.709884,-0.698721,-0.685075,-0.669227,-0.648808,-0.621763,-0.591806,-0.567668,-0.541779,-0.513382,-0.487078,-0.453494,-0.405561,-0.343738,-0.269517,-0.190095,-0.111599,-0.034129,0.044986,0.125961,0.205755,0.283522,0.359169,0.430965,5
-0.039483,-0.168344,-0.290817,-0.405273,-0.50601,-0.59145,-0.662649,-0.719838,-0.767138,-0.811412,-0.84279,-0.858949,-0.860346,-0.858924,-0.849145,-0.835983,-0.816228,-0.785837,-0.743341,-0.688139,-0.62421,-0.560497,-0.497022,-0.433806,-0.361527,-0.291339,-0.228155,-0.175405,-0.134816,-0.106959,-0.082317,-0.059183,-0.037165,-0.017673,0.003346,0.021898,0.042273,0.064389,0.089712,0.119026,0.145925,0.171401,0.198592,0.235529,0.273965,0.316142,0.347497,0.366998,0.374146,0.368586,0.35243,0.338658,0.32634,0.311375,0.283029,0.253046,0.222728,0.197338,0.181109,0.173277,0.174247,0.183568,0.201556,0.230182,0.258352,0.281801,0.298328,0.312808,0.32602,0.340961,0.346613,0.340495,0.322924,0.293683,0.251718,0.196448,0.147077,0.098505,0.050122,0.006048,-0.029037,-0.064593,-0.100372,-0.135523,-0.168449,-0.198521,-0.219023,-0.235196,-0.252009,-0.279312,-0.317451,-0.360232,-0.406878,-0.458086,-0.511155,-0.557839,-0.597355,-0.633459,-0.668136,-0.698123,-0.718353,-0.734159,-0.745998,-0.745959,-0.736017,-0.715305,-0.687342,-0.645247,-0.588886,-0.520382,-0.444303,-0.354953,-0.251675,-0.133108,-0.003802,2
0.038394,-0.02787,-0.076735,-0.108294,-0.123733,-0.126772,-0.118646,-0.109802,-0.100694,-0.091468,-0.08212,-0.072632,-0.066606,-0.071244,-0.078339,-0.086084,-0.094737,-0.104799,-0.116479,-0.130671,-0.148525,-0.163088,-0.170957,-0.173516,-0.17107,-0.164436,-0.154389,-0.140522,-0.124163,-0.109906,-0.104964,-0.113893,-0.137213,-0.174555,-0.224353,-0.28243,-0.335473,-0.372088,-0.391919,-0.404644,-0.417651,-0.430792,-0.443946,-0.4515,-0.446224,-0.427451,-0.405195,-0.378382,-0.340939,-0.28906,-0.220186,-0.142506,-0.066237,-0.008849,0.028998,0.050979,0.067519,0.078002,0.082582,0.079994,0.070652,0.057337,0.039676,0.017183,-0.010789,-0.044152,-0.094095,-0.158882,-0.231847,-0.295062,-0.341396,-0.370884,-0.383581,-0.385126,-0.382601,-0.376994,-0.358063,-0.326943,-0.290114,-0.251277,-0.213032,-0.181874,-0.160999,-0.139044,-0.118074,-0.101676,-0.099583,-0.111621,-0.136698,-0.168788,-0.201008,-0.231197,-0.258424,-0.278657,-0.285964,-0.280426,-0.261753,-0.231904,-0.196703,-0.164125,-0.132744,-0.10206,-0.080038,-0.067353,-0.054809,-0.04201,-0.029145,-0.016344,-0.003476,0.008932,0.020932,0.039449,0.069326,0.113669,0.174321,4
0.160452,0.023332,-0.103592,-0.220452,-0.326684,-0.421757,-0.504379,-0.574821,-0.633184,-0.678435,-0.710696,-0.729858,-0.73601,-0.729137,-0.709883,-0.686277,-0.662883,-0.633646,-0.601262,-0.562869,-0.520362,-0.476954,-0.433428,-0.38983,-0.346578,-0.304127,-0.263335,-0.224684,-0.183328,-0.134391,-0.08015,-0.021048,0.040905,0.10652,0.166048,0.214615,0.250666,0.274517,0.286415,0.285568,0.273042,0.255064,0.234995,0.21377,0.186339,0.1478,0.104868,0.063542,0.027479,-0.001513,-0.02195,-0.030804,-0.027674,-0.013065,0.007834,0.026798,0.043863,0.058995,0.065576,0.066789,0.065779,0.062014,0.055691,0.042288,0.028523,0.020437,0.023435,0.031715,0.043861,0.057126,0.070769,0.078133,0.076026,0.063579,0.046521,0.031331,0.014713,-0.008323,-0.038015,-0.078026,-0.127535,-0.186038,-0.252954,-0.327886,-0.404017,-0.471747,-0.530929,-0.581756,-0.623362,-0.663442,-0.704304,-0.745016,-0.784472,-0.818603,-0.84512,-0.866008,-0.885007,-0.896544,-0.904114,-0.90804,-0.905005,-0.889766,-0.862422,-0.823244,-0.77174,-0.708842,-0.635166,-0.55075,-0.455934,-0.351026,-0.236876,-0.114258,0.016188,0.154182,0.296266,3
-0.069351,-0.194019,-0.311791,-0.421952,-0.52099,-0.605335,-0.674082,-0.733918,-0.781426,-0.819652,-0.856998,-0.882989,-0.89436,-0.895366,-0.896871,-0.892261,-0.875,-0.845836,-0.804656,-0.754135,-0.692145,-0.624878,-0.556459,-0.489692,-0.420819,-0.343857,-0.268407,-0.201334,-0.147338,-0.106787,-0.079572,-0.054679,-0.031379,-0.00981,0.008688,0.028915,0.045944,0.058735,0.072909,0.090702,0.118764,0.142855,0.161681,0.179448,0.205709,0.233284,0.263933,0.299094,0.336021,0.360755,0.371988,0.371606,0.369516,0.365765,0.355475,0.3336,0.306001,0.277323,0.247917,0.226279,0.214615,0.212004,0.218454,0.234097,0.259125,0.283303,0.307214,0.324772,0.339102,0.352531,0.365798,0.375729,0.378253,0.369084,0.348337,0.315949,0.269717,0.214236,0.146556,0.079755,0.015013,-0.041046,-0.092847,-0.143298,-0.191114,-0.236753,-0.277168,-0.30844,-0.328178,-0.346682,-0.375728,-0.410305,-0.447633,-0.487374,-0.530988,-0.574898,-0.613117,-0.636289,-0.65552,-0.673444,-0.69228,-0.70921,-0.718163,-0.714598,-0.702586,-0.682601,-0.651476,-0.612783,-0.559968,-0.491791,-0.408854,-0.317749,-0.214512,-0.096146,0.030779,2
0.084074,0.033182,0.000288,-0.017569,-0.022922,-0.020189,-0.017186,-0.013865,-0.010069,-0.006263,-0.002022,-0.004873,-0.01609,-0.027371,-0.03941,-0.051476,-0.064246,-0.078583,-0.09564,-0.116982,-0.137684,-0.155717,-0.170047,-0.181053,-0.189221,-0.19478,-0.197772,-0.198304,-0.197255,-0.198842,-0.209562,-0.233098,-0.269586,-0.316623,-0.371799,-0.433023,-0.48476,-0.519911,-0.537993,-0.540023,-0.537587,-0.535025,-0.532719,-0.528168,-0.513913,-0.483529,-0.446205,-0.407407,-0.357277,-0.293554,-0.2269,-0.160724,-0.096007,-0.046333,-0.014492,0.004994,0.020981,0.033994,0.040664,0.040826,0.034033,0.024521,0.011723,-0.004372,-0.024063,-0.045695,-0.076849,-0.123968,-0.18507,-0.25686,-0.315324,-0.356498,-0.380105,-0.388273,-0.388834,-0.388291,-0.377265,-0.350387,-0.317646,-0.281431,-0.244733,-0.208357,-0.179086,-0.148126,-0.114359,-0.088496,-0.079441,-0.087038,-0.107674,-0.136414,-0.166241,-0.196025,-0.224874,-0.247147,-0.258679,-0.258443,-0.245731,-0.220488,-0.184638,-0.139866,-0.098339,-0.058265,-0.022243,0.002121,0.024844,0.047262,0.069413,0.090791,0.111551,0.131149,0.149536,0.168406,0.193977,0.230744,0.276962,4
0.069071,-0.06242,-0.182901,-0.290759,-0.385713,-0.467609,-0.536789,-0.592184,-0.633819,-0.661348,-0.674707,-0.674435,-0.662494,-0.639392,-0.606589,-0.572454,-0.543515,-0.518666,-0.483611,-0.442736,-0.398298,-0.352277,-0.305031,-0.257903,-0.210572,-0.164181,-0.120634,-0.079055,-0.036592,0.011266,0.063434,0.119081,0.176826,0.227523,0.26569,0.291215,0.304102,0.303798,0.291658,0.274519,0.254856,0.234713,0.208709,0.172063,0.128999,0.085603,0.049365,0.022255,-0.002023,-0.020309,-0.029198,-0.027368,-0.021806,-0.018242,-0.017234,-0.018509,-0.009815,0.007538,0.027738,0.04585,0.05856,0.062596,0.06176,0.063361,0.070005,0.080258,0.092003,0.105037,0.117111,0.122052,0.117858,0.101862,0.082151,0.064241,0.045536,0.023537,-0.006411,-0.043931,-0.090687,-0.146171,-0.209392,-0.280107,-0.350649,-0.414903,-0.470174,-0.517183,-0.567521,-0.620028,-0.674043,-0.729007,-0.781651,-0.827182,-0.869333,-0.906859,-0.938083,-0.960593,-0.972634,-0.978557,-0.980739,-0.976273,-0.960395,-0.932155,-0.892298,-0.841023,-0.778857,-0.706566,-0.623709,-0.530659,-0.428248,-0.316976,-0.1981,-0.071793,0.060978,0.199883,0.337693,3
