@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute target {1,2}

@data
0.674629,0.618618,0.571904,0.530406,0.490949,0.458068,0.43131,0.412035,0.400696,0.384143,0.386183,0.388678,0.409994,0.431537,0.46215,0.502741,0.556031,0.6227,0.702748,0.792774,0.896406,0.998223,1.102989,1.223175,1.320911,1.424089,1.481914,1.507312,1.538832,1.536565,1.476925,1.430665,1.379416,1.393022,1.391435,1.441777,1.575115,1.753579,1.746096,1.375108,0.869874,0.517481,0.291169,0.12563,0.005898,-0.056009,-0.090024,-0.096373,-0.12676,-0.217239,-0.35602,-0.513622,-0.639703,-0.741975,-0.807283,-0.861933,-0.903205,-0.944703,-0.979171,-1.012279,-1.044706,-1.076454,-1.107067,-1.138134,-1.160357,-1.178498,-1.193691,-1.207524,-1.224758,-1.241085,-0.572127,-0.579384,-0.583466,-0.585733,-0.587094,-0.58664,-0.584373,-0.580744,-0.574395,-0.566685,-0.559428,-0.553079,-0.547183,-0.541287,-0.536298,-0.529949,-0.523599,-0.51725,-0.511354,-0.507272,-0.502737,-0.495934,-0.486863,-0.474618,-0.45693,-0.43244,-0.405681,-0.384819,-0.383005,-0.398878,-0.417473,-0.427904,-0.43244,-0.431079,-0.425637,-0.416113,-0.403414,-0.389808,-0.377563,-0.367131,-0.359421,-0.353979,-0.353072,-0.358968,-0.373027,-0.391168,-0.408403,-0.423823,-0.434707,-0.439243,-0.437882,-0.429265,-0.405228,-0.354886,-0.296834,-0.260552,-0.241503,-0.249213,-0.267355,-0.276425,-0.271436,-0.257377,-0.24241,-0.230619,-0.224269,-0.230165,-0.244678,-0.266447,-0.295473,-0.324046,-0.350351,-0.352618,-0.327674,-0.283682,-0.263726,-0.32586,-0.396157,-0.452395,-0.48641,-0.505912,-0.511808,-0.506365,-0.506365,-0.520425,-0.53902,-0.547183,-0.548544,-0.539473,-0.528588,-0.515889,-0.496388,-0.478246,-0.461466,-0.442417,1
0.675999,0.61974,0.571648,0.531722,0.492477,0.45845,0.431681,0.412172,0.40151,0.385177,0.385857,0.388353,0.409904,0.431001,0.462306,0.502912,0.555995,0.622236,0.702314,0.792374,0.896271,0.998354,1.103386,1.222483,1.320255,1.423699,1.481319,1.506953,1.538032,1.535763,1.475194,1.42937,1.379917,1.394889,1.393074,1.442981,1.574782,1.753767,1.747642,1.376968,0.87041,0.517658,0.291714,0.12634,0.00679,-0.054913,-0.08826,-0.095066,-0.125918,-0.217112,-0.356171,-0.512925,-0.639054,-0.741363,-0.806696,-0.861594,-0.903108,-0.945302,-0.979103,-1.011543,-1.044436,-1.076195,-1.107047,-1.137671,-1.159903,-1.178278,-1.193477,-1.207541,-1.224782,-1.241115,-0.571906,-0.578258,-0.582341,-0.585517,-0.587786,-0.586878,-0.58461,-0.580526,-0.574174,-0.566462,-0.559202,-0.552397,-0.546499,-0.541508,-0.536064,-0.530165,-0.52336,-0.517008,-0.512017,-0.50748,-0.50249,-0.496138,-0.487971,-0.474814,-0.456212,-0.43262,-0.405851,-0.385435,-0.384074,-0.399499,-0.417194,-0.428083,-0.43262,-0.431259,-0.425814,-0.416286,-0.403129,-0.389972,-0.377268,-0.367287,-0.358666,-0.353676,-0.353676,-0.360027,-0.374092,-0.392694,-0.409027,-0.423546,-0.434888,-0.439879,-0.438518,-0.430351,-0.406305,-0.35549,-0.29787,-0.260667,-0.241611,-0.250232,-0.268834,-0.277454,-0.272463,-0.258852,-0.243426,-0.231176,-0.225278,-0.23163,-0.246148,-0.267472,-0.296056,-0.324639,-0.3505,-0.353222,-0.328268,-0.284713,-0.265204,-0.326907,-0.396324,-0.453036,-0.487518,-0.506573,-0.512017,-0.506573,-0.50748,-0.521545,-0.540601,-0.548767,-0.548314,-0.539693,-0.528804,-0.515647,-0.497045,-0.479351,-0.462564,-0.443055,1
0.675701,0.619676,0.572043,0.531442,0.492202,0.459766,0.433228,0.414175,0.403968,0.386729,0.387863,0.390358,0.41168,0.433228,0.464076,0.504904,0.558661,0.624893,0.705188,0.794783,0.898215,1.000512,1.105984,1.225974,1.322373,1.425578,1.483644,1.508822,1.538989,1.53604,1.476613,1.431929,1.380213,1.393369,1.391328,1.440321,1.570064,1.745398,1.737913,1.368418,0.866913,0.516472,0.290783,0.126336,0.005667,-0.05671,-0.090733,-0.097991,-0.129293,-0.219795,-0.357704,-0.513984,-0.639191,-0.740807,-0.806132,-0.860343,-0.901852,-0.943814,-0.978291,-1.010727,-1.043616,-1.075825,-1.106219,-1.137294,-1.159522,-1.177668,-1.193092,-1.207155,-1.224167,-1.240952,-0.571371,-0.578175,-0.582258,-0.584526,-0.585887,-0.585887,-0.584073,-0.579536,-0.573185,-0.565927,-0.558215,-0.55141,-0.545966,-0.540523,-0.535079,-0.528728,-0.522377,-0.516933,-0.511489,-0.506499,-0.501963,-0.495612,-0.487446,-0.47429,-0.456598,-0.433009,-0.406244,-0.38583,-0.384469,-0.399893,-0.417585,-0.428472,-0.432101,-0.431194,-0.426204,-0.416224,-0.403522,-0.390366,-0.378571,-0.368591,-0.359972,-0.354528,-0.354074,-0.359972,-0.373581,-0.391727,-0.408512,-0.423936,-0.434823,-0.43936,-0.437999,-0.430287,-0.406244,-0.355889,-0.299183,-0.262892,-0.244292,-0.252004,-0.269243,-0.277862,-0.272872,-0.26017,-0.245199,-0.232951,-0.2266,-0.233405,-0.247468,-0.268335,-0.296915,-0.325041,-0.351352,-0.354528,-0.330485,-0.286481,-0.266521,-0.327763,-0.397171,-0.453423,-0.487446,-0.506499,-0.511943,-0.506499,-0.506953,-0.52147,-0.540523,-0.548235,-0.548688,-0.539162,-0.528274,-0.515572,-0.496065,-0.478373,-0.462042,-0.442082,1
0.671597,0.618181,0.572365,0.531912,0.493247,0.461734,0.437373,0.420388,0.410777,0.394909,0.398262,0.402508,0.426199,0.449219,0.482296,0.526101,0.582422,0.651259,0.733729,0.826032,0.933534,1.037459,1.144067,1.26766,1.365998,1.468806,1.524456,1.5477,1.576531,1.568708,1.499201,1.444221,1.384548,1.388571,1.373373,1.401534,1.500989,1.64425,1.627041,1.28174,0.811729,0.486542,0.275116,0.115093,-0.004254,-0.068844,-0.108627,-0.122707,-0.15936,-0.247864,-0.37548,-0.518518,-0.634065,-0.730168,-0.792747,-0.845715,-0.886838,-0.928856,-0.962604,-0.994116,-1.025853,-1.056695,-1.086644,-1.116816,-1.138942,-1.157715,-1.17336,-1.187887,-1.205096,-1.220965,-0.55897,-0.564334,-0.567016,-0.568804,-0.569698,-0.569251,-0.567016,-0.562546,-0.555841,-0.548243,-0.541091,-0.535727,-0.530363,-0.524999,-0.520082,-0.515165,-0.509354,-0.503543,-0.499073,-0.495051,-0.491028,-0.485664,-0.477171,-0.465549,-0.450351,-0.430684,-0.407887,-0.390902,-0.390455,-0.404311,-0.419509,-0.430237,-0.434707,-0.43426,-0.430684,-0.423532,-0.413698,-0.40297,-0.393137,-0.385985,-0.379727,-0.375704,-0.376151,-0.381962,-0.394478,-0.410122,-0.424426,-0.436942,-0.445882,-0.449904,-0.449457,-0.442306,-0.42085,-0.377045,-0.326982,-0.294798,-0.27826,-0.283624,-0.29748,-0.304185,-0.298821,-0.2872,-0.274237,-0.263956,-0.259933,-0.268426,-0.28273,-0.301503,-0.326982,-0.351566,-0.373916,-0.37481,-0.352907,-0.314913,-0.298374,-0.353354,-0.412804,-0.461526,-0.490581,-0.507119,-0.51293,-0.50846,-0.50846,-0.519635,-0.534833,-0.540644,-0.53975,-0.529916,-0.518741,-0.504884,-0.485217,-0.465996,-0.446775,-0.426214,1
0.671938,0.618308,0.572053,0.532501,0.495184,0.463676,0.437979,0.420326,0.411611,0.396416,0.399544,0.40379,0.42703,0.450716,0.484234,0.527362,0.583673,0.652274,0.733612,0.826793,0.9345,1.039077,1.146113,1.267897,1.366665,1.470349,1.525096,1.546324,1.576938,1.56867,1.496493,1.444651,1.385882,1.388564,1.372028,1.401301,1.499398,1.640623,1.624757,1.280187,0.810705,0.485799,0.274185,0.113743,-0.005136,-0.069491,-0.109713,-0.124462,-0.161555,-0.249821,-0.376521,-0.519086,-0.634613,-0.730699,-0.79282,-0.84578,-0.886896,-0.928459,-0.961977,-0.993708,-1.025662,-1.056276,-1.086442,-1.117056,-1.138955,-1.157725,-1.173367,-1.187892,-1.204875,-1.220516,-0.557967,-0.563777,-0.5678,-0.570034,-0.570034,-0.569587,-0.567353,-0.562884,-0.555733,-0.548582,-0.541432,-0.535622,-0.530706,-0.52579,-0.520874,-0.515511,-0.509254,-0.503444,-0.498975,-0.4954,-0.491377,-0.485568,-0.47797,-0.46635,-0.451155,-0.431491,-0.408252,-0.391269,-0.390822,-0.405123,-0.420318,-0.43015,-0.434619,-0.434619,-0.431044,-0.423893,-0.414061,-0.403782,-0.393503,-0.385906,-0.380096,-0.376521,-0.377414,-0.382777,-0.394844,-0.410486,-0.423893,-0.436854,-0.446239,-0.450261,-0.448921,-0.44177,-0.421212,-0.376968,-0.326913,-0.295182,-0.2782,-0.283563,-0.29697,-0.303674,-0.299205,-0.287585,-0.273731,-0.263899,-0.260323,-0.268815,-0.282669,-0.301886,-0.326913,-0.351494,-0.373839,-0.37518,-0.353728,-0.315294,-0.298311,-0.352834,-0.412274,-0.460987,-0.490484,-0.507466,-0.512382,-0.507466,-0.507913,-0.519086,-0.534281,-0.540091,-0.539197,-0.529365,-0.516405,-0.50255,-0.482886,-0.464116,-0.445792,-0.425681,1
0.669019,0.615185,0.570063,0.531642,0.492997,0.461278,0.436929,0.420623,0.411241,0.395158,0.398955,0.403423,0.427324,0.450332,0.484509,0.527844,0.583242,0.652713,0.735809,0.829405,0.936626,1.040944,1.147942,1.269906,1.368416,1.471617,1.527685,1.550469,1.577721,1.568116,1.497752,1.445928,1.386286,1.38718,1.369533,1.397679,1.495742,1.636246,1.6186,1.275491,0.808631,0.484956,0.273863,0.113478,-0.005583,-0.070362,-0.110794,-0.125537,-0.163287,-0.250628,-0.37706,-0.520022,-0.634839,-0.730444,-0.792767,-0.845484,-0.886362,-0.928134,-0.961864,-0.993584,-1.024857,-1.055683,-1.085839,-1.116442,-1.138109,-1.156873,-1.17251,-1.187029,-1.203783,-1.219866,-0.55822,-0.563134,-0.566262,-0.568495,-0.568942,-0.567602,-0.565368,-0.560901,-0.554199,-0.546604,-0.539456,-0.533648,-0.528734,-0.524266,-0.518905,-0.513544,-0.507737,-0.502375,-0.498355,-0.494334,-0.49076,-0.484952,-0.47691,-0.466188,-0.450998,-0.430001,-0.407216,-0.390686,-0.39024,-0.403642,-0.419726,-0.429554,-0.433575,-0.434022,-0.430448,-0.423746,-0.413918,-0.403196,-0.393367,-0.385772,-0.379964,-0.37639,-0.37639,-0.381751,-0.39426,-0.409897,-0.423746,-0.436702,-0.445637,-0.449211,-0.448318,-0.442063,-0.420619,-0.376837,-0.327694,-0.295974,-0.278997,-0.284358,-0.297761,-0.304909,-0.300442,-0.288379,-0.275423,-0.265148,-0.261127,-0.269615,-0.283018,-0.302229,-0.327694,-0.352265,-0.374156,-0.37505,-0.353606,-0.316078,-0.299548,-0.354052,-0.412577,-0.461721,-0.49076,-0.50729,-0.512651,-0.50729,-0.507737,-0.519352,-0.534542,-0.539456,-0.538116,-0.528287,-0.515331,-0.502375,-0.482271,-0.463508,-0.444744,-0.424193,1
0.648644,0.595042,0.549773,0.510359,0.472522,0.440766,0.415767,0.399326,0.389642,0.3732,0.375453,0.378831,0.401578,0.423875,0.456757,0.499098,0.554052,0.620942,0.702472,0.795712,0.904268,1.00832,1.11575,1.239846,1.338942,1.445021,1.503127,1.527902,1.560333,1.556504,1.490965,1.440967,1.389617,1.403355,1.399076,1.445922,1.57227,1.74141,1.731725,1.364617,0.864855,0.516891,0.293247,0.128387,0.009246,-0.051339,-0.083995,-0.089401,-0.120481,-0.210344,-0.345926,-0.499075,-0.622721,-0.72452,-0.790059,-0.844337,-0.886228,-0.930145,-0.965955,-0.999063,-1.031945,-1.063926,-1.095231,-1.127213,-1.151086,-1.170905,-1.186671,-1.200634,-1.217751,-1.234192,-0.570019,-0.575875,-0.579479,-0.581731,-0.583533,-0.583983,-0.582632,-0.578578,-0.572272,-0.564614,-0.556506,-0.549299,-0.543443,-0.538038,-0.531732,-0.524975,-0.518219,-0.511913,-0.506507,-0.502904,-0.49885,-0.492093,-0.483085,-0.470472,-0.452455,-0.428581,-0.402456,-0.383537,-0.382186,-0.397952,-0.415969,-0.42723,-0.431734,-0.430834,-0.425879,-0.41732,-0.406059,-0.392997,-0.382186,-0.373628,-0.366421,-0.360565,-0.360115,-0.366421,-0.381285,-0.400654,-0.41732,-0.432635,-0.443896,-0.44795,-0.444797,-0.435788,-0.411465,-0.361016,-0.30426,-0.267324,-0.248406,-0.254712,-0.270027,-0.277234,-0.270477,-0.256514,-0.241649,-0.231289,-0.227235,-0.236244,-0.25246,-0.275432,-0.306963,-0.337142,-0.36552,-0.368673,-0.345701,-0.30381,-0.284891,-0.344349,-0.411014,-0.466869,-0.500201,-0.518669,-0.524975,-0.520471,-0.521372,-0.535335,-0.554254,-0.561911,-0.563263,-0.554254,-0.542993,-0.532182,-0.514165,-0.495697,-0.47813,-0.45831,1
0.651246,0.597408,0.55168,0.512034,0.474189,0.443554,0.418324,0.400754,0.391293,0.374849,0.376876,0.380255,0.403006,0.425533,0.458196,0.500545,0.555284,0.623539,0.705309,0.797667,0.905342,1.010315,1.118666,1.24256,1.340775,1.446198,1.50409,1.530221,1.561307,1.554549,1.488998,1.440791,1.387629,1.400019,1.395964,1.443044,1.568741,1.738138,1.727551,1.359697,0.861416,0.515412,0.291727,0.127285,0.009247,-0.050898,-0.083786,-0.090094,-0.122081,-0.211285,-0.346217,-0.499396,-0.62284,-0.723757,-0.789084,-0.844048,-0.886847,-0.930548,-0.965464,-0.998803,-1.032142,-1.063904,-1.095441,-1.126752,-1.150405,-1.170003,-1.185996,-1.200638,-1.217533,-1.233076,-0.567876,-0.574183,-0.578238,-0.58049,-0.581842,-0.581842,-0.58004,-0.576436,-0.569678,-0.562019,-0.55436,-0.547602,-0.541745,-0.535888,-0.530031,-0.523724,-0.516516,-0.510208,-0.505253,-0.501198,-0.496242,-0.490385,-0.481375,-0.468309,-0.45119,-0.428213,-0.402082,-0.382259,-0.381809,-0.397577,-0.414697,-0.42551,-0.430465,-0.429564,-0.42551,-0.4174,-0.406137,-0.393522,-0.382259,-0.373249,-0.366491,-0.361535,-0.361084,-0.367392,-0.382259,-0.400731,-0.417851,-0.432718,-0.443531,-0.447585,-0.445333,-0.436322,-0.411994,-0.361535,-0.304769,-0.268727,-0.249805,-0.256563,-0.27143,-0.279089,-0.273232,-0.259266,-0.244849,-0.234036,-0.230432,-0.239443,-0.255662,-0.278638,-0.309274,-0.339009,-0.366491,-0.369644,-0.346217,-0.304769,-0.287198,-0.347118,-0.412444,-0.466958,-0.501198,-0.521471,-0.527328,-0.521922,-0.523274,-0.53769,-0.556162,-0.564271,-0.565172,-0.557063,-0.546701,-0.534086,-0.516516,-0.498495,-0.480474,-0.4602,1
0.649063,0.595274,0.550487,0.510651,0.472391,0.442008,0.417927,0.400823,0.39002,0.37314,0.376516,0.380567,0.403748,0.426029,0.458888,0.501649,0.556788,0.624306,0.705778,0.798727,0.90653,1.011858,1.121012,1.245019,1.343145,1.448923,1.506763,1.531069,1.562803,1.556276,1.490108,1.441946,1.389282,1.40121,1.396034,1.442396,1.565728,1.732722,1.722369,1.357099,0.859718,0.514477,0.291894,0.127601,0.00877,-0.051546,-0.08418,-0.091382,-0.12379,-0.213139,-0.347724,-0.499864,-0.622746,-0.723573,-0.788615,-0.842629,-0.884715,-0.928827,-0.964386,-0.99747,-1.030103,-1.062062,-1.09357,-1.125753,-1.149384,-1.168965,-1.184944,-1.199122,-1.216452,-1.232206,-0.567382,-0.573683,-0.577284,-0.579535,-0.581335,-0.581785,-0.580435,-0.575934,-0.569632,-0.56198,-0.554778,-0.548027,-0.541725,-0.535423,-0.529572,-0.52327,-0.516518,-0.510217,-0.505265,-0.500764,-0.497163,-0.491312,-0.482309,-0.469256,-0.451701,-0.428745,-0.402638,-0.383283,-0.382833,-0.398587,-0.416142,-0.426945,-0.431446,-0.430546,-0.426045,-0.417942,-0.406239,-0.393636,-0.382833,-0.374731,-0.367079,-0.361678,-0.361228,-0.367529,-0.382833,-0.401738,-0.418393,-0.433246,-0.444049,-0.4481,-0.44585,-0.436847,-0.412541,-0.362578,-0.306313,-0.269403,-0.251399,-0.2577,-0.272554,-0.279306,-0.273454,-0.259951,-0.244647,-0.233844,-0.230243,-0.240596,-0.2568,-0.279306,-0.310364,-0.340072,-0.367529,-0.37113,-0.348174,-0.306313,-0.287858,-0.347724,-0.412991,-0.468356,-0.501664,-0.520119,-0.526421,-0.52192,-0.52372,-0.537224,-0.555228,-0.563331,-0.564681,-0.555228,-0.544426,-0.532723,-0.514718,-0.496713,-0.479158,-0.458903,1
0.637383,0.584399,0.537728,0.498948,0.461295,0.429955,0.405605,0.389372,0.38148,0.366149,0.369531,0.372913,0.396136,0.419133,0.452276,0.495566,0.550804,0.619346,0.70164,0.794757,0.902529,1.00737,1.115819,1.239148,1.338578,1.444547,1.50204,1.529096,1.561337,1.556152,1.49212,1.444321,1.392464,1.407119,1.404639,1.455594,1.585011,1.756815,1.747346,1.375103,0.87119,0.521043,0.295578,0.130313,0.011493,-0.048481,-0.081173,-0.087261,-0.120404,-0.212394,-0.349702,-0.50437,-0.629278,-0.731188,-0.796573,-0.850684,-0.891944,-0.934557,-0.969729,-1.002873,-1.035791,-1.067807,-1.09847,-1.129133,-1.150778,-1.168815,-1.183695,-1.198125,-1.215035,-1.231719,-0.564795,-0.571559,-0.575617,-0.578774,-0.581028,-0.581028,-0.578774,-0.574264,-0.568402,-0.560286,-0.553071,-0.54766,-0.542248,-0.536386,-0.530975,-0.525113,-0.519251,-0.513389,-0.507978,-0.503919,-0.49941,-0.492195,-0.482275,-0.469198,-0.450259,-0.425909,-0.398853,-0.379012,-0.37811,-0.394344,-0.41193,-0.423203,-0.427712,-0.427261,-0.42185,-0.412832,-0.401107,-0.388481,-0.377208,-0.367739,-0.360073,-0.355564,-0.356015,-0.362778,-0.377208,-0.395696,-0.41193,-0.42681,-0.437633,-0.441691,-0.440338,-0.431771,-0.40742,-0.356916,-0.299648,-0.262221,-0.243282,-0.250497,-0.265829,-0.273945,-0.268534,-0.255457,-0.241478,-0.230656,-0.227049,-0.236518,-0.252301,-0.275298,-0.305961,-0.335272,-0.362778,-0.365033,-0.340683,-0.297845,-0.279357,-0.342487,-0.409675,-0.466041,-0.500763,-0.521055,-0.527819,-0.522858,-0.524211,-0.539092,-0.558031,-0.565697,-0.567049,-0.558031,-0.54766,-0.535484,-0.516996,-0.49941,-0.482275,-0.462885,1
