@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute target {1,2}

@data
0.035451,0.19055,1.74154,2.672134,1.586441,0.500748,-0.274747,0.035451,0.19055,0.19055,-0.584945,-1.050242,-1.670638,-1.825737,-1.36044,-0.584945,-0.895143,-0.740044,-0.740044,-0.429846,0.035451,0.500748,0.810946,0.500748,0.345649,0.19055,-0.119648,0.035451,0.035451,0.19055,0.19055,0.19055,0.19055,-0.274747,0.035451,0.345649,1
0.913885,1.652835,1.7584,1.652835,1.125014,0.808321,0.702757,0.174935,-0.352886,-0.775144,-0.775144,-0.880708,-1.091837,-1.197401,-0.986272,-0.775144,-0.986272,-1.197401,-1.091836,-0.775144,-0.247322,0.280499,0.491628,0.491628,0.280499,0.174935,0.069371,0.069371,-0.036193,-0.036193,-0.141758,-0.036193,0.069371,0.280499,0.386064,0.386064,2
0.520236,1.326931,1.672658,1.326931,0.635478,0.635478,0.404994,0.404994,-0.401701,-0.747428,-0.747428,-1.208397,-1.669365,-1.438881,-1.093154,-0.977912,-0.747428,-0.747428,-0.632186,-0.516943,-0.401701,-0.171217,-0.171217,-0.055975,-0.055975,0.17451,0.289752,0.520236,0.75072,0.635478,0.520236,0.520236,0.289752,0.404994,0.635478,0.865963,2
0.211896,0.675419,1.91148,1.91148,1.138942,0.675419,0.211896,-0.560642,-0.715149,-0.251627,-1.024165,-1.33318,-1.642195,-1.487687,-0.869657,-0.560642,-0.869657,-1.178672,-0.869657,-0.097119,0.520911,0.829927,0.829927,0.520911,0.366404,0.366404,0.366404,0.057389,0.211896,-0.097119,0.366404,0.211896,0.211896,-0.097119,0.057389,0.057389,1
0.049486,0.51136,1.204171,1.781513,1.204171,0.51136,0.049486,-0.527856,-0.296919,-0.296919,-0.874261,-1.336135,-1.451603,-1.68254,-1.567072,-0.874261,-0.412387,-0.874261,-0.874261,-0.296919,0.395892,0.973234,1.204171,0.973234,0.626829,0.164955,-0.18145,0.049486,0.280423,0.395892,0.395892,0.395892,0.395892,0.164955,-0.18145,-0.18145,1
0.393061,0.393061,0.52927,1.618944,2.027571,0.937898,0.393061,-0.015567,-0.560404,-0.696613,-0.560404,-0.832822,-1.24145,-1.377659,-1.513868,-1.24145,-1.10524,-1.513868,-1.24145,-0.560404,0.393061,0.665479,0.937898,0.801688,0.52927,0.256852,0.393061,0.256852,0.256852,0.52927,0.52927,0.256852,0.120642,0.120642,0.256852,-0.015567,1
-0.531311,-0.080502,1.271927,1.722737,1.159225,-0.193204,-0.644014,-0.080502,0.144903,-0.193204,-0.193204,-0.644014,-0.869419,-0.756716,-0.418609,-0.418609,-0.869419,-0.869419,-0.756716,-0.193204,0.144903,0.370308,0.257606,-0.080502,0.032201,0.032201,0.144903,0.370308,0.257606,0.257606,0.257606,0.370308,0.257606,0.144903,0.370308,0.821118,1
0.211988,0.44385,1.139435,1.371296,1.371296,1.487227,1.139435,0.791642,0.327919,-0.135805,-0.483597,-0.947321,-1.526975,-1.642906,-1.526975,-1.295113,-1.063252,-0.83139,-0.715459,-0.715459,-0.599528,-0.483597,-0.367666,-0.367666,-0.135805,-0.135805,0.096057,0.44385,0.44385,0.791642,0.791642,0.675711,0.44385,0.327919,0.675711,0.675711,2
-0.3095,-0.484218,0.214653,1.961832,1.612397,0.913525,-0.134782,-1.357808,-0.833654,0.389371,0.738807,0.389371,-1.357808,-1.881961,-1.357808,-1.357808,-1.18309,-0.833654,-0.134782,0.564089,1.088243,0.913525,0.564089,0.039936,0.214653,0.564089,0.738807,0.564089,0.214653,0.039936,-0.134782,0.039936,-0.134782,-0.134782,0.039936,-0.3095,1
0.217232,0.6022,1.179652,1.179652,1.372136,1.275894,1.08341,0.890926,0.409716,-0.36022,-0.552704,-0.648946,-1.226398,-1.515124,-1.32264,-1.130156,-1.130156,-1.226398,-1.130156,-0.84143,-0.648946,0.12099,0.409716,0.409716,0.313474,0.217232,0.313474,0.409716,0.409716,0.313474,0.217232,0.217232,0.12099,0.217232,-0.071494,-0.263978,2
