@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute target {1,2}

@data
-1.038091,1.419086,-0.84539,-0.614191,1.127938,1.5029,0.742918,1.830338,1.663542,1.41192,1.429679,0.262207,-0.493196,-0.825648,1.778346,-2.118575,1.314443,-0.458419,2.384789,0.75634,-0.735153,-1.126768,0.8964,0.323016,-0.231801,1.16238,-0.601292,-0.372171,1.500851,-2.357535,1.378183,1.394658,1.212766,-0.337439,0.976233,-1.499641,-0.921062,-0.382154,-0.003328,0.198765,1.277144,-0.119815,-2.403928,-0.66728,-0.830634,0.016726,2.143518,2.530839,1.461168,-0.56073,-2.313113,-0.126936,0.662712,2.977838,-1.223948,1.743755,1.550704,-1.001588,-0.748165,-2.492646,0.094298,-0.298191,1.068363,-0.758824,0.735891,-0.504617,-1.497774,-1.185128,-2.489905,2.015616,0.33711,-0.706314,1.617446,-2.641951,0.894168,-0.705661,-0.196632,1.257379,-0.105201,0.027634,-0.292545,-0.46114,-0.86494,1.380324,0.803873,0.458097,-1.713868,1.59471,-2.049862,-2.101285,-0.94798,-0.704451,0.264977,0.637697,-0.665584,0.551355,0.515852,1.85053,0.235009,-0.862151,0.016887,0.09209,-0.142788,2.415078,-0.027344,-1.387354,2.38794,2.465593,-1.86872,1.293235,-0.663753,0.404866,-1.760686,-1.535464,-0.312696,0.75835,0.345413,0.54662,0.542773,-0.023269,-1.159647,2.372839,-0.459637,0.859099,-0.413551,-0.554531,0.802026,-0.410222,-0.873252,-1.598752,1.056658,-2.580119,-0.043884,-0.166625,0.708179,-2.662867,-2.246639,0.450793,0.243103,-1.039438,0.069368,-0.680823,-1.856004,1.49569,-1.034179,1.279543,-2.134468,-1.017657,-0.556874,0.437304,1
-0.676192,1.153467,-1.702543,0.397094,-2.922268,2.524133,-0.980805,-2.36022,1.303486,-0.661609,-1.15614,1.640816,0.594505,0.101679,-1.47844,-1.833996,0.213077,-1.734998,0.533806,2.740195,-0.764888,0.399294,-1.506101,-0.652534,-1.185869,-0.121332,0.468495,0.198612,-2.675506,0.986963,0.02663,-2.009959,-0.594004,0.6298,-2.246283,0.57568,0.798145,-0.373234,0.069807,2.33486,1.296286,-2.02744,0.00466,-0.130345,-0.098969,1.133165,-1.159037,0.733025,-0.708679,0.619926,-0.006889,-1.465833,-0.841607,0.33992,1.637793,-1.817126,-0.195226,1.486999,-1.775711,1.939038,1.187107,0.008393,-0.916337,0.143157,0.640138,2.151429,1.395566,1.053833,-1.568474,0.125304,0.595627,1.616252,-0.603671,0.942314,2.283885,-0.870658,-2.042235,-0.54068,1.020907,-0.151029,-0.105103,-0.49384,-1.480054,0.021251,-2.237443,0.077307,-0.082569,-0.382135,0.900699,-0.558715,-1.624455,-0.579996,1.312835,0.222539,-0.053187,-0.262989,-0.846012,-1.668499,1.298235,-2.254345,1.358892,-1.057991,-1.588935,2.00468,-2.245562,1.159924,-1.49341,-0.172785,-0.860343,0.659884,-1.164708,-2.204519,1.728024,1.01913,0.471685,-0.481424,1.781184,0.158117,1.885968,1.082712,-0.238887,2.323441,0.297234,1.500592,-0.995199,-1.623033,-0.396589,1.947051,0.466647,-1.741507,-0.122565,2.39012,1.404722,0.827311,2.517395,1.152538,-0.370144,0.813045,-3.186146,-0.493688,0.302217,-1.023152,-0.568781,-0.424543,1.535562,0.890886,1.564251,-0.742809,2.062805,1.198772,1
2.436942,1.1025,1.567072,1.148719,2.719284,-2.626406,-0.208184,0.081696,0.257162,-1.214984,0.710054,-2.286874,-0.26766,-0.195701,-2.159839,2.06783,1.272673,-0.877043,2.126848,-0.688622,-0.697057,2.087944,-1.007524,0.669745,0.140067,2.140928,1.720611,0.162632,-0.675036,-1.939896,-0.510947,-1.450934,-0.316989,-0.714497,0.6446,2.433737,-1.861971,-1.755391,-2.026263,-0.284467,1.396257,-1.262038,3.873135,0.27473,-1.375987,1.530256,-1.967724,0.203054,1.503066,1.10594,0.648297,1.098538,0.954852,-2.283689,-1.018149,-0.274816,-2.07375,0.908185,-0.098321,0.425912,1.209661,-1.968804,1.560932,-2.760287,1.463186,-1.400878,-0.592585,-0.179759,-1.554979,-0.647928,-1.357787,1.311616,-0.987445,1.199021,-0.138562,1.566196,0.563521,-0.102375,1.349019,-2.222413,1.190302,0.660408,-0.243126,0.175314,0.748705,-0.336375,0.675233,-1.30298,-0.638244,-0.72421,-1.258072,-0.984198,0.895115,0.011565,-0.152091,-0.396753,-1.145165,-1.194103,-1.478787,2.902133,0.952349,-0.290326,0.729815,-2.329967,-0.026895,-1.986639,-0.580353,2.644153,-0.186688,2.991981,-0.147606,0.385808,-2.06304,-1.765216,-0.937359,0.674921,1.586962,0.975504,-0.55358,0.125469,0.327188,2.673283,0.88099,0.792478,-0.101252,-1.057799,1.037928,-1.873359,-0.461671,1.007215,-0.562575,0.251638,0.200599,1.414751,-1.335265,-0.680924,0.593351,0.920838,-1.469001,2.116365,-0.54876,-0.171495,-0.633238,-0.967212,-2.0582,-0.185925,2.077827,0.584326,-2.221308,0.243385,1
-0.831288,2.515492,-0.440376,0.045114,-0.603563,1.67609,-0.632862,1.559017,-1.323829,-0.044459,2.341899,-0.600051,-1.09998,-1.296708,-1.281347,0.412653,-1.17747,-1.54963,2.437513,-0.458473,1.059495,0.401759,1.644037,-0.077516,1.104936,0.467565,0.165251,1.959639,0.703817,0.796544,-0.573775,-0.844924,0.601918,-1.892784,1.040349,1.678967,-1.758096,-0.189379,-1.614426,-0.074507,-1.495786,-2.576092,-0.580049,-0.278123,1.526444,-0.216552,2.554719,-0.204664,0.83035,1.295562,-2.333746,0.250898,-0.899506,0.446503,1.462609,0.319539,0.566313,0.365958,0.523196,-0.962371,1.686539,-0.481604,1.407173,-0.38639,1.837373,0.060364,-0.627822,-0.473393,0.23252,-1.181894,0.984805,2.228828,0.166537,-0.648988,-0.373044,-0.581882,-2.598631,-0.95446,2.085767,0.211739,-2.908691,-0.117434,0.178163,-2.073779,0.635802,-0.265769,-0.720975,-0.577206,-0.057312,1.329542,-3.126183,2.618131,-0.93085,0.512254,-0.71295,1.671653,-0.156631,0.893602,0.333203,-0.491804,0.07327,1.060266,1.878101,-1.107706,0.094412,-0.000242,-2.068687,1.089575,0.802951,-0.28094,1.496053,0.009852,-1.688822,0.63025,0.092799,-1.510888,0.190196,0.502855,0.034978,-0.473084,1.35772,0.870125,0.683532,1.472309,-2.168735,0.416031,-1.093441,-2.300057,-0.238624,-1.456184,1.817325,-0.70517,-0.468322,-2.342377,0.490128,-0.6715,0.123806,0.145157,0.386905,1.16919,1.167235,1.036649,-2.256443,-0.592956,-0.171864,-0.901155,0.807507,0.505816,-0.248023,-1.127889,1
1.012703,-0.822757,-0.408687,1.687072,0.424215,-2.167871,-0.666614,0.526692,-1.405657,-0.011399,0.488387,0.544039,-0.697544,-0.273293,-0.528328,1.034169,-2.207382,-2.508047,0.221362,2.017497,-2.277938,-1.37871,1.299882,0.620751,-0.84252,1.122148,0.337491,1.024994,-1.464565,-1.490135,-0.130218,-1.951566,0.132247,1.640589,-0.422319,2.857531,0.41904,-0.665494,1.782028,0.825747,2.134261,-0.891931,1.036919,-1.134663,-0.045457,0.231843,0.735914,-0.728955,-0.735981,0.154282,0.708983,2.230414,0.106347,-1.208388,-0.169734,-1.328016,-1.165485,0.043697,-0.883935,0.103497,1.421718,-0.623788,-0.554713,1.197004,1.57406,0.464242,-0.899494,0.998966,1.55462,0.21718,-0.766595,-1.433712,1.76891,1.122014,0.026947,0.890165,1.058006,-0.408284,0.69894,0.108792,0.176041,0.480033,2.003092,-0.703577,1.158612,-2.290449,0.130087,1.418377,-1.048603,-1.111537,2.666106,1.688244,-0.365401,-1.686703,-1.722091,-0.99836,-0.931903,-0.815971,-0.562381,2.425511,-0.692217,-2.383672,-0.584503,-1.939068,-1.041147,1.225912,0.563564,-0.536178,0.184485,1.121486,-2.43378,-2.698622,2.140804,-2.458727,-0.212653,1.441521,-0.036096,2.231231,0.75006,0.616214,1.265496,-0.583997,-1.937134,-1.912227,-1.261007,-0.794133,-0.885491,-0.59787,1.044297,0.435399,1.045678,-1.804371,0.683805,0.199787,-1.22616,0.017733,-0.508815,2.101122,-1.803117,2.372957,-2.471291,0.670735,-0.549274,1.647398,0.056046,1.354989,2.337659,1.241654,-1.069757,0.456016,1
0.948508,2.524174,-0.869019,1.09378,1.38961,-0.105761,0.476986,-1.44134,0.983065,-1.036801,0.869685,2.519069,0.255006,2.062063,1.23948,-0.887212,-0.601475,-1.543597,0.422173,-1.181532,-1.713492,2.713384,-1.79294,-0.970822,-0.368536,0.169942,-2.034706,-0.334234,-0.27434,-0.629066,1.015225,-0.659391,0.901918,0.028684,0.41553,0.501421,2.679231,-2.338636,0.14482,-1.969157,-0.069866,1.538794,1.630867,1.307303,1.15183,-0.191089,0.194704,-0.753447,-2.831294,1.564295,0.860154,0.974659,-2.275768,-0.587623,0.136761,0.251307,0.057268,-1.483955,-2.907788,-1.736843,0.128847,1.625231,1.708078,-1.034469,1.887899,0.003601,1.474567,2.650702,1.698195,-0.205327,0.867532,-0.264265,-0.560997,-1.717614,-2.317171,-1.034542,1.322448,-2.191112,0.033406,0.651369,2.818834,-0.356813,-0.229637,-1.643119,0.075302,-0.052615,0.163682,-1.16737,1.928218,-0.511641,0.456979,1.627108,-0.177819,2.347793,-0.29669,0.924166,-0.288884,-0.952222,-2.175361,-0.661041,-2.129352,1.864095,-1.807227,-2.184163,-0.335829,-0.266925,2.37624,0.247049,-1.845042,-0.827905,-0.491785,-0.034883,1.091301,0.127566,0.057362,-1.631315,-1.65304,-1.056843,0.877427,-0.977177,0.002912,-1.402984,-2.351345,-1.121787,2.491891,1.264148,-0.055472,-0.012537,2.331093,-1.980347,-1.209736,0.431974,0.023819,1.282314,1.923755,-1.737052,1.151893,1.985739,1.420795,-0.035818,-1.393332,0.970608,-1.17471,-0.18389,-1.62263,0.2043,-1.395879,1.770195,1.08939,-0.054071,1
-1.049949,0.438463,-1.511263,0.331927,0.55213,0.426678,-1.395331,2.535553,0.33516,-1.824431,-0.678265,-1.020913,1.110747,0.229189,-0.125898,1.906308,-1.499043,2.695987,2.125891,-1.792127,1.030101,1.07242,-0.010049,-0.984107,-0.781769,0.173681,1.198193,-0.129089,-1.249223,1.081323,-1.233003,-0.793823,-1.319895,-0.733904,-0.968844,1.49539,0.329431,-1.276458,0.892878,1.058302,-0.14462,-2.088588,2.216136,-0.439294,0.289465,-0.440528,1.078253,0.297252,-1.766567,0.101071,-1.820047,-0.553457,2.143852,-0.548204,0.356692,0.638076,1.630438,1.233058,-0.32471,1.155981,0.621238,0.293087,-0.728843,-0.210796,0.417993,-1.026073,-1.018712,-1.147196,-1.711228,0.131285,-1.546202,1.686678,-0.703597,-2.72044,0.206368,0.978955,0.764756,1.035711,-1.287628,-2.603712,1.980978,0.534208,0.461304,0.027526,-0.728167,0.097771,-0.269062,0.078417,1.760039,1.900782,-0.460725,1.209019,1.974784,-0.908417,-0.412848,1.463636,1.282339,1.41696,-3.192793,-1.781975,-0.867393,-2.059252,1.516733,1.45734,-0.605798,0.006008,-0.852125,2.46792,0.091616,-1.20946,0.42942,0.360455,1.498982,-0.710664,1.028142,-0.184335,-0.726354,0.786149,0.274686,1.346122,-1.168442,-1.464602,1.461681,-1.515261,0.239733,2.636732,-1.99717,-0.469753,-0.589966,2.553234,2.386728,0.142978,-0.418367,1.008379,0.456109,0.141312,0.031373,-1.101543,1.676049,-1.10912,-3.752423,-1.275999,0.381953,-0.7732,1.15436,0.299139,-1.59462,-0.285405,-1.967103,-0.657023,1
0.016788,-0.80477,-0.211181,0.171185,-0.940597,-0.238772,1.389586,1.416326,-0.221526,0.851563,1.685528,2.587716,-2.363255,1.249988,1.674611,-1.122015,1.788106,-0.035223,1.922388,-0.097951,0.088469,1.050907,1.58266,1.215796,-0.126885,0.013424,0.642781,-1.643262,0.568624,0.097774,0.659772,-0.934983,2.537112,-1.614769,-0.060419,3.317435,-1.580959,2.798471,1.690804,1.481241,-0.223399,0.655177,-0.897875,-2.383908,0.057072,1.211323,0.572937,-1.185897,0.624059,2.546068,-1.195651,1.346298,-2.058764,1.477884,-0.851025,-1.870584,-1.579653,-1.085731,0.112073,0.86199,-0.016859,-0.515755,2.235074,-0.036767,2.204165,-2.338417,0.947383,-0.646512,0.551295,0.606502,-0.97646,-0.717178,-3.142441,-1.914649,2.131508,2.29211,-0.623733,-1.696578,-2.152984,-0.595306,-0.402882,-1.55611,1.451802,0.514936,0.60635,3.562703,-1.172346,-0.379084,-0.797766,-2.032591,0.597065,1.901454,1.032643,-1.925907,-1.817998,0.295379,-1.782784,-1.094772,2.050736,0.689921,0.80534,-2.083962,-1.078177,-3.331829,-2.047993,0.405998,-0.031398,0.191035,1.651845,2.028899,1.483391,1.448923,2.053897,-0.135272,0.631537,-1.216508,-0.005313,-0.193307,1.255928,0.598218,1.85056,-0.040529,-1.507519,-1.102215,-2.052519,-2.218523,-0.852633,-0.97033,-0.946384,1.811302,2.339111,-1.717685,-0.601083,0.779864,-0.691036,-0.165094,0.268906,-1.320022,-1.576003,0.924616,1.457844,-0.583715,-0.643036,-0.809551,1.200253,-0.856498,-0.945774,-3.102301,-0.198571,-2.132713,1
-0.441479,-0.550047,-2.421185,-0.514153,1.535786,1.876818,-0.671974,-2.245031,2.042571,1.276504,1.41708,0.772415,-0.258467,-0.128022,-0.101492,-1.64428,0.277092,0.730227,1.428744,1.135332,1.130242,0.358071,2.147987,0.125547,-0.938814,0.435162,-2.580859,-1.209753,0.41145,-1.489546,1.115036,-0.921449,2.370598,-2.288006,-1.29462,-0.572778,0.089196,-0.457525,0.293359,1.10373,1.870146,1.039557,0.895898,0.56439,0.401631,-1.162883,-0.324384,-1.906039,-0.959081,0.546362,-1.5261,-0.811861,-1.257643,-1.677336,-1.988286,-0.058283,-0.053809,1.895416,1.279134,0.814526,-0.669978,1.182771,0.563128,0.89715,0.235331,1.072452,0.719997,-0.737119,1.942394,0.497947,-0.488499,0.063677,-0.059066,1.659796,-2.492888,2.323607,-1.458199,-2.637634,-1.827074,-1.333521,0.162523,-0.617701,-1.037907,-1.025379,-0.483934,-1.306651,0.35886,-0.801553,-0.785471,1.704142,3.029903,1.509723,-1.429002,0.547365,0.025044,1.962378,2.353179,-1.51109,-0.275101,0.130959,-1.091657,-1.081456,1.194692,-1.64362,-1.882728,-0.108176,-0.95876,-0.005463,1.522412,1.409825,0.634275,0.947865,-1.491266,0.498817,-0.29078,-0.341449,0.716264,-0.459644,0.722091,2.67887,-1.236921,-1.239492,-0.19284,0.40171,0.680483,-1.899233,0.258214,2.505325,0.138934,-0.701618,1.5901,1.433077,0.869812,0.249146,-1.168887,0.645325,0.075783,-1.16156,1.339302,-2.02874,-1.331571,1.29685,-1.136479,-0.009949,-0.704679,1.713538,-0.715643,-0.794544,0.861464,-1.596402,1
2.562308,0.035157,0.820142,1.642488,-0.760792,-3.045365,0.667612,0.175148,-1.499654,-2.518312,-2.988067,0.718504,-0.833019,2.107259,-3.230291,-0.580692,-1.556805,1.47336,1.48421,0.757698,-2.547056,1.320124,-1.095301,-2.824397,-1.444634,2.067339,0.704561,-0.351357,-0.093767,-1.848065,-0.095548,0.366622,0.218149,-1.475633,0.993447,-2.373879,0.693984,1.822297,-1.703342,2.070122,-0.313868,0.251822,1.699312,2.058244,-1.591104,0.21253,0.067634,0.545283,-0.09297,-0.393394,0.634425,-0.436909,-2.271727,0.192625,0.677428,-1.280259,1.130529,0.288405,-1.172182,-0.640776,1.483464,-2.209501,0.293718,0.65079,1.053749,-1.435279,0.408544,-1.886036,1.372326,0.288176,-0.520376,2.442844,1.197002,1.781626,-0.784825,1.905716,0.682095,0.32394,-2.615976,0.288526,2.236146,2.368835,0.275425,0.063888,-0.802455,-2.477524,0.092619,-0.976619,0.040639,2.589739,1.218672,0.148572,-0.647778,-1.155765,0.197818,-1.504473,0.518205,1.359091,0.659782,0.550153,-0.170185,-0.980866,-1.686431,-0.437324,-2.270999,1.490183,-1.087362,1.869039,-0.233936,2.224652,0.336598,-0.122626,0.439777,-1.528156,0.808738,1.591287,-1.091489,0.686071,0.238118,-0.878298,-1.618265,-0.345024,1.568421,0.135881,1.198022,-0.432746,-1.197033,-0.91212,0.752768,-1.32989,-1.445464,-2.458746,2.051229,-2.283101,1.884121,-0.228737,-1.552548,0.675621,1.318468,-1.308756,-0.98528,1.184326,1.107894,2.340676,-0.490441,1.348368,-0.036355,1.33396,0.027751,1.625114,1
