@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute target {1,2}

@data
0.247869,0.273312,0.298627,0.324106,0.349633,0.375004,0.400083,0.424876,0.44898,0.472502,0.494836,0.515679,0.535133,0.552686,0.56875,0.583439,0.596289,0.607574,0.617221,0.625196,0.631694,0.636676,0.640029,0.641638,0.64212,0.641866,0.641115,0.640223,0.639346,0.638467,0.637463,0.636345,0.634985,0.633276,0.631036,0.628587,0.625454,0.621284,0.615323,0.607367,0.597332,0.584955,0.57053,0.554665,0.536978,0.517778,0.496889,0.474829,0.451355,0.426328,0.400333,0.37347,0.346259,0.319147,0.292401,0.266123,0.240359,0.214755,0.188975,1
0.339447,0.352725,0.364734,0.373638,0.38066,0.38585,0.389924,0.392587,0.393853,0.394031,0.393365,0.392233,0.390887,0.389546,0.388314,0.387347,0.386628,0.386107,0.38573,0.385472,0.385247,0.385077,0.384952,0.384894,0.384868,0.384869,0.384905,0.38497,0.385019,0.385103,0.385171,0.385233,0.385268,0.38524,0.385208,0.385167,0.385109,0.385056,0.384988,0.384908,0.384822,0.384734,0.384628,0.384477,0.384278,0.384079,0.383792,0.383343,0.382497,0.380843,0.378197,0.374512,0.36933,0.362826,0.355069,0.343948,0.330958,0.316636,0.301139,2
-0.25742,-0.229448,-0.201496,-0.173501,-0.145452,-0.117479,-0.089473,-0.06143,-0.033378,-0.005326,0.022738,0.050838,0.078947,0.107014,0.135108,0.163196,0.191329,0.219436,0.247479,0.275579,0.303648,0.331706,0.359723,0.387762,0.415553,0.442626,0.468567,0.492628,0.514251,0.532883,0.548369,0.560654,0.569813,0.576079,0.580181,0.582485,0.583494,0.583766,0.583517,0.583035,0.582479,0.581762,0.580885,0.579919,0.579066,0.577848,0.576415,0.574684,0.572443,0.569398,0.565635,0.560793,0.554597,0.546523,0.536455,0.523738,0.508544,0.490555,0.469811,2
0.210152,0.235559,0.26092,0.286215,0.311521,0.337143,0.362159,0.386599,0.410582,0.433664,0.455757,0.476449,0.495539,0.512763,0.528381,0.542266,0.554241,0.564658,0.573009,0.579628,0.584306,0.587497,0.589632,0.590995,0.591788,0.592494,0.593147,0.593624,0.593824,0.593923,0.593849,0.593593,0.593162,0.592636,0.591934,0.590924,0.589639,0.588073,0.586052,0.583572,0.580391,0.575986,0.569932,0.561665,0.551421,0.539514,0.525655,0.510043,0.493164,0.474702,0.455196,0.434829,0.413495,0.391324,0.367878,0.343768,0.319145,0.293957,0.269371,1
0.343456,0.357464,0.369946,0.380894,0.390328,0.398351,0.405048,0.410628,0.415243,0.419042,0.42232,0.425202,0.427893,0.430513,0.43303,0.435405,0.437702,0.439973,0.442259,0.444554,0.446913,0.449251,0.451552,0.453568,0.455115,0.456045,0.456404,0.456361,0.456126,0.455797,0.455469,0.45512,0.454561,0.453657,0.45229,0.450591,0.448708,0.446947,0.445336,0.443872,0.44243,0.440856,0.439006,0.436867,0.434506,0.431841,0.428807,0.425139,0.420395,0.414221,0.406278,0.396343,0.384664,0.371188,0.355886,0.338552,0.318859,0.297108,0.273357,1
0.347243,0.356597,0.364467,0.370926,0.376211,0.380475,0.383868,0.386285,0.38769,0.388194,0.388073,0.387508,0.386776,0.386003,0.385341,0.384861,0.384566,0.38443,0.384543,0.384811,0.385158,0.385549,0.385912,0.386283,0.386653,0.387064,0.387497,0.387955,0.388443,0.388908,0.389378,0.389873,0.390326,0.390744,0.391206,0.391647,0.392139,0.39265,0.393207,0.393801,0.394422,0.395058,0.395708,0.396378,0.396993,0.397375,0.397135,0.395662,0.39271,0.388536,0.383049,0.376083,0.366713,0.353581,0.338611,0.322409,0.30478,0.285468,0.264192,2
0.10629,0.130251,0.154837,0.180375,0.206882,0.234395,0.262157,0.289554,0.316337,0.342492,0.368143,0.393522,0.418779,0.443821,0.468541,0.492721,0.516223,0.538791,0.560288,0.580395,0.599015,0.615602,0.629783,0.641487,0.650398,0.65681,0.661339,0.664438,0.666433,0.667883,0.668826,0.669218,0.669123,0.668545,0.667464,0.666077,0.664402,0.662201,0.659037,0.654199,0.647642,0.639052,0.628322,0.615707,0.60126,0.585228,0.567922,0.549318,0.5296,0.509059,0.48785,0.466202,0.44418,0.421771,0.398944,0.375469,0.351249,0.32593,0.299669,1
0.405785,0.429085,0.452448,0.475777,0.499014,0.521825,0.544003,0.565466,0.585963,0.605299,0.623332,0.639888,0.654828,0.667934,0.679211,0.688716,0.696433,0.702421,0.706833,0.709678,0.711194,0.71101,0.709016,0.704341,0.697094,0.687144,0.674172,0.658368,0.640273,0.620147,0.598967,0.576825,0.554109,0.531009,0.507932,0.484849,0.461707,0.438682,0.415677,0.392668,0.369608,0.34664,0.323638,0.300681,0.277642,0.254657,0.231642,0.208573,0.185516,0.162502,0.139353,0.116315,0.093241,0.070204,0.047158,0.024144,0.001124,-0.021826,-0.044768,2
0.279994,0.303511,0.326045,0.34744,0.367543,0.386278,0.403601,0.419482,0.433878,0.446628,0.457369,0.465744,0.471852,0.475863,0.478215,0.479232,0.479081,0.477822,0.475891,0.473725,0.471734,0.47009,0.46888,0.467929,0.467141,0.466371,0.465595,0.464814,0.464092,0.463391,0.462702,0.462066,0.46144,0.460772,0.460104,0.459408,0.458671,0.457875,0.457073,0.456229,0.455375,0.454517,0.453643,0.452747,0.451816,0.450705,0.449061,0.44653,0.442764,0.437326,0.429804,0.420213,0.408623,0.395174,0.38012,0.363498,0.345076,0.324796,0.302695,2
0.3855,0.395058,0.403064,0.409594,0.414788,0.418702,0.421547,0.423492,0.424799,0.425528,0.425908,0.426165,0.426355,0.426456,0.426532,0.426641,0.426822,0.427025,0.427285,0.427604,0.42795,0.428378,0.428672,0.428735,0.428468,0.427789,0.42673,0.425274,0.423529,0.421621,0.419735,0.417962,0.416304,0.414614,0.412638,0.410086,0.407183,0.404265,0.401348,0.398604,0.396079,0.393761,0.391596,0.389301,0.386804,0.384038,0.380991,0.377577,0.373524,0.368758,0.363302,0.356116,0.347107,0.335828,0.321643,0.304959,0.285635,0.263917,0.239933,1
