@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute target {1,2}

@data
0.126348,0.11901,-0.001849,-0.001882,-0.002438,0.002237,0.000154,0.002782,0.004518,0.000019,-0.005604,-0.003829,-0.006546,-0.004053,0.002746,0.000438,0.008079,0.013304,0.01597,0.01075,0.009786,0.003105,0.002385,0.005559,-0.001464,0.001144,-0.000344,0.005868,0.001219,0.007457,0.005698,0.008397,0.003237,-0.010242,-0.007305,-0.010689,-0.015066,-0.01243,-0.009558,-0.018915,-0.025212,-0.030054,-0.037431,-0.03828,-0.036707,-0.033561,-0.022201,-0.014335,-0.01422,-0.00968,-0.010853,1
0.200486,0.197223,0.039585,0.036802,0.023214,0.013723,0.001288,-0.018342,-0.021403,-0.042525,-0.045557,-0.05089,-0.048508,-0.054634,-0.055189,-0.061333,-0.064731,-0.059668,-0.060487,-0.059395,-0.055398,-0.052747,-0.056726,-0.050188,-0.043221,-0.037138,-0.039594,-0.028762,-0.025006,-0.012851,-0.007987,-0.000045,-0.00106,0.00226,0.014677,0.018881,0.011982,0.010659,0.020636,0.021952,0.015404,0.024012,0.035496,0.038675,0.038696,0.045164,0.047061,0.043639,0.035887,0.037509,0.038702,1
0.147272,0.154383,-0.012581,-0.001042,0.009376,0.014721,0.020133,0.031487,0.037816,0.045334,0.051389,0.043468,0.040837,0.041693,0.03395,0.03085,0.022372,0.022901,0.02219,0.020518,0.015864,0.007864,0.001964,-0.008917,-0.019504,-0.023539,-0.020339,-0.025832,-0.024909,-0.028202,-0.026395,-0.023085,-0.021253,-0.018692,-0.022431,-0.025163,-0.029545,-0.033804,-0.03835,-0.041716,-0.038472,-0.041438,-0.042569,-0.040468,-0.034617,-0.035535,-0.037374,-0.036029,-0.034835,-0.031067,-0.028842,1
0.099233,0.113774,0.042605,0.04948,0.059684,0.055776,0.042917,0.025697,0.010021,0.00985,0.003962,-0.008135,-0.01332,-0.015626,-0.014168,-0.010447,-0.01358,-0.007652,-0.002901,-0.000422,0.005311,0.003483,-0.00113,-0.001838,-0.002683,-0.004961,-0.003236,-0.002655,0.003966,0.009551,0.013451,0.015581,0.018921,0.010384,-0.000026,-0.009098,-0.009575,-0.008661,-0.015289,-0.027393,-0.040045,-0.052812,-0.05573,-0.059149,-0.059963,-0.055526,-0.043792,-0.036218,-0.02397,-0.014831,-0.000118,1
0.132176,0.140226,0.046971,0.038367,0.028381,0.019425,0.016926,0.012481,0.004547,-0.001565,-0.007833,-0.010825,-0.009334,-0.010827,-0.007417,0.000704,0.003653,0.01059,0.016305,0.017426,0.013599,0.011167,0.006854,0.004813,0.001268,0.00104,0.003518,0.006367,0.006201,0.002982,-0.004935,-0.020115,-0.022439,-0.018444,-0.019055,-0.024013,-0.034354,-0.040947,-0.047538,-0.048414,-0.049031,-0.049444,-0.049309,-0.04832,-0.034438,-0.023043,-0.019286,-0.008501,0.000634,0.011819,0.023746,1
0.090041,0.11336,0.054742,0.061572,0.0609,0.054816,0.046442,0.051917,0.058662,0.070113,0.078947,0.074408,0.083611,0.091206,0.096309,0.095022,0.081409,0.068096,0.063794,0.049464,0.032793,0.011562,-0.007788,-0.024518,-0.037432,-0.047624,-0.046152,-0.049925,-0.056641,-0.070903,-0.080332,-0.086956,-0.086053,-0.08384,-0.078568,-0.075856,-0.062527,-0.050945,-0.044433,-0.046535,-0.04751,-0.048375,-0.052648,-0.051853,-0.042539,-0.041468,-0.046189,-0.042362,-0.043772,-0.035252,-0.020528,1
0.112518,0.108887,0.028877,0.024085,0.026227,0.019514,0.020411,0.022921,0.021912,0.029628,0.030699,0.041416,0.053054,0.063903,0.074693,0.078082,0.087404,0.094202,0.102556,0.098683,0.085585,0.054255,0.026412,0.003932,-0.0186,-0.033291,-0.05135,-0.063202,-0.070457,-0.07717,-0.09093,-0.09536,-0.098629,-0.105201,-0.100375,-0.097394,-0.080939,-0.069432,-0.06695,-0.061592,-0.051361,-0.039755,-0.027842,-0.02182,-0.021937,-0.018849,-0.006644,0.001014,0.003805,0.010957,0.021308,1
0.21326,0.204141,0.027534,0.026777,0.01613,0.010322,0.004842,0.005134,0.000035,-0.007062,-0.009767,-0.016549,-0.020607,-0.032056,-0.041974,-0.05399,-0.060509,-0.060469,-0.047997,-0.048582,-0.050546,-0.045617,-0.046544,-0.041992,-0.044022,-0.046028,-0.043004,-0.040443,-0.031897,-0.022394,-0.018209,-0.016928,-0.014138,-0.001893,-0.000473,0.005397,0.005708,0.001024,0.007208,0.005139,0.005571,0.006176,0.009163,0.019028,0.018788,0.02478,0.030674,0.038924,0.043515,0.049562,0.043117,1
0.016502,0.009248,-0.004668,-0.014484,-0.024139,-0.025353,-0.023097,-0.025607,-0.030773,-0.041847,-0.040604,-0.046616,-0.042847,-0.038277,-0.027654,-0.023085,-0.020853,-0.016533,-0.009835,-0.011207,-0.007842,-0.006468,0.005564,0.009646,0.001002,-0.000901,0.002322,0.004353,0.013359,0.01178,0.008792,0.012272,0.016427,0.020872,0.027247,0.027148,0.026996,0.029613,0.035136,0.028596,0.026958,0.025218,0.020594,0.02416,0.018636,0.009212,0.014879,0.01253,0.00344,0.007148,0.01047,1
0.164772,0.161593,0.002589,-0.007328,-0.01217,-0.020564,-0.027397,-0.028536,-0.032569,-0.043901,-0.041259,-0.043928,-0.046091,-0.050959,-0.060162,-0.053261,-0.060838,-0.056844,-0.063599,-0.057282,-0.063359,-0.058646,-0.048458,-0.048914,-0.042686,-0.032928,-0.022581,-0.01863,-0.010509,-0.004374,0.000638,0.000996,-0.001825,0.007742,0.011597,0.017585,0.027676,0.032483,0.040799,0.043847,0.048672,0.056794,0.057873,0.060799,0.054444,0.053687,0.046005,0.043317,0.028921,0.03061,0.033521,1
