@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute target {1,2}

@data
0.00871,0.030103,0.040799,0.003362,-0.060817,-0.108951,-0.130344,-0.130344,-0.1143,-0.098255,-0.103603,-0.108951,-0.108951,1
0.011128,-0.010712,-0.050754,-0.094436,-0.138118,-0.159959,-0.159959,-0.152678,-0.134477,-0.116277,-0.094436,-0.076235,-0.058034,2
-0.044053,-0.052001,-0.075844,-0.107635,-0.131478,-0.139426,-0.131478,-0.107635,-0.079818,-0.048027,-0.024184,-0.012262,0.011581,2
0.00411,0.00411,-0.011873,-0.07048,-0.123758,-0.155725,-0.166381,-0.166381,-0.155725,-0.129086,-0.11843,-0.102447,-0.081136,1
-0.034129,-0.01422,-0.01422,-0.030147,-0.081909,-0.121725,-0.141634,-0.125707,-0.097835,-0.077927,-0.058019,-0.034129,-0.002275,1
-0.024961,-0.01087,-0.01087,-0.02496,-0.081323,-0.142382,-0.165867,-0.170563,-0.16117,-0.132988,-0.114201,-0.104807,-0.095414,1
-0.064957,-0.018321,0.00111,-0.022207,-0.06107,-0.080502,-0.06107,-0.02998,0.00111,0.032201,0.059405,0.078836,0.098268,1
0.000114,-0.007881,-0.023871,-0.047857,-0.079838,-0.111819,-0.135805,-0.1438,-0.131807,-0.107821,-0.087833,-0.07584,-0.05985,2
-0.002238,-0.002238,-0.008263,-0.032362,-0.086584,-0.122733,-0.134782,-0.122733,-0.092609,-0.062485,-0.062485,-0.08056,-0.08056,1
-0.058219,-0.061538,-0.078131,-0.108,-0.141187,-0.171055,-0.181011,-0.174373,-0.154461,-0.127912,-0.098044,-0.078131,-0.061538,2
0.067226,0.056769,0.032368,-0.009461,-0.037348,-0.044319,-0.044319,-0.033862,-0.02689,-0.02689,-0.023405,-0.023405,-0.005976,1
-0.080176,-0.0573,-0.068738,-0.103052,-0.137367,-0.152618,-0.152618,-0.125929,-0.091614,-0.0573,-0.019173,0.007517,0.041831,1
-0.022696,-0.012889,-0.012889,-0.022696,-0.066827,-0.110958,-0.135475,-0.135475,-0.120765,-0.096247,-0.066827,-0.047213,-0.032503,1
0.003148,0.012329,0.012329,-0.015215,-0.070303,-0.107029,-0.11621,-0.102438,-0.084076,-0.074894,-0.065713,-0.051941,-0.024396,1
0.017368,0.036072,0.040748,0.00334,-0.04342,-0.076153,-0.094857,-0.094857,-0.080829,-0.071477,-0.071477,-0.071477,-0.057449,1
0.047659,0.047659,0.034627,-0.008812,-0.065283,-0.117411,-0.156506,-0.169538,-0.173882,-0.169538,-0.165194,-0.169538,-0.16085,1
-0.027421,-0.022977,-0.04075,-0.085182,-0.134056,-0.160715,-0.169602,-0.151829,-0.12517,-0.107397,-0.098511,-0.085182,-0.062966,1
-0.075288,-0.106981,-0.134147,-0.152257,-0.170368,-0.18395,-0.174895,-0.152257,-0.116036,-0.084343,-0.061705,-0.05265,-0.030012,1
-0.109242,-0.119992,-0.148659,-0.184493,-0.22391,-0.252578,-0.252578,-0.234661,-0.20241,-0.166576,-0.134326,-0.102075,-0.062658,2
-0.129432,-0.118002,-0.110382,-0.114192,-0.129432,-0.144672,-0.152292,-0.137052,-0.102762,-0.060852,-0.026561,-0.007511,0.015349,1
-0.073443,-0.06752,-0.055675,-0.043829,-0.073443,-0.10898,-0.132672,-0.144517,-0.114903,-0.061598,-0.031983,-0.031983,-0.031983,1
0.035764,0.035764,0.027867,0.000226,-0.043211,-0.070852,-0.086647,-0.086647,-0.07875,-0.074801,-0.086647,-0.094545,-0.082698,1
0.024245,-0.004359,-0.039319,-0.083815,-0.131488,-0.16327,-0.172805,-0.166449,-0.150557,-0.12831,-0.102884,-0.07428,-0.048854,2
0.038279,0.034105,0.029931,0.004889,-0.036848,-0.057716,-0.070237,-0.078584,-0.074411,-0.06189,-0.045195,-0.024327,0.000715,1
0.037529,0.025176,-0.016,-0.061294,-0.106587,-0.13541,-0.147763,-0.147763,-0.13541,-0.11894,-0.110705,-0.10247,-0.10247,2
-0.046762,-0.046762,-0.051783,-0.061824,-0.107008,-0.162233,-0.197377,-0.192356,-0.162233,-0.13211,-0.117049,-0.107008,-0.091947,1
0.000964,0.020251,0.039537,0.010607,-0.04243,-0.085824,-0.119575,-0.129218,-0.114753,-0.10511,-0.109932,-0.119575,-0.10511,1
0.030712,0.01257,-0.014643,-0.037321,-0.064534,-0.082677,-0.082677,-0.06907,-0.050928,-0.037321,-0.037321,-0.02825,-0.005572,2
-0.022427,-0.039717,-0.057007,-0.091586,-0.126165,-0.164203,-0.188408,-0.198782,-0.191866,-0.178035,-0.153829,-0.11925,-0.095044,2
