@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
5.740378,5.010029,3.963048,2.935645,2.052758,1.047568,0.083094,-1.049987,-1.39046,-0.292759,0.631594,1.730151,2.316289,2.535025,2.350881,1.83624,0.826633,-0.075503,-1.212253,-1.194392,-0.054681,0.852498,1.910808,2.686636,3.482315,4.639772,5.437469,5.865472,5.002333,3.701678,2.547609,1.517049,0.549999,-0.473844,-1.484208,-2.811877,-3.891336,-4.634097,-5.408939,-5.33978,-4.39537,-3.861833,-3.123855,-2.30709,-1.232377,-0.338503,0.160748,-0.537488,-1.552791,-2.489963,-3.208191,-3.781472,-4.46562,-5.479315,-5.390713,-4.164025,-2.809796,-1.693111,-0.510194,0.537732,1.392165,2.016537,1.401893,0.37533,-0.766009,-1.867126,-2.975345,-4.148822,-3.949217,-2.921324,-1.935706,-0.685992,0.259919,1.463231,2.813547,3.913986,5.110874,6.113131,7.04307,7.432467,6.621395,5.687563,4.469973,3.278219,1.941006,0.649252,-0.441021,-1.666942,-1.631093,-1.692308,-2.064414,-1.323586,-1.957821,-1.351354,-0.274304,1.016807,2.137654,3.451392,4.579451,5.647675,6.467978,7.306543,6.894473,6.049173,5.119531,3.987252,2.780142,1.575172,0.464599,-0.722331,-1.868291,-2.772522,-3.837227,-4.312085,-3.352262,-2.322556,-1.065155,0.142617,1.152385,1.941271,1.47029,0.486062,-0.646939,-1.896782,-3.10173,-4.412743,-5.513748,-5.229075,-4.266094,-3.746193,-3.174803,-2.446239,-1.636431,-0.728688,0.03118,-0.394024,-1.072259,-1.971423,-2.914522,-3.686696,-4.251765,-4.929575,-5.628994,-5.112087,-4.38924,-3.48864,-2.368638,-1.205502,-0.254388,0.780863,1.718258,2.808775,3.910662,5.172639,1
5.796098,5.660248,4.361318,3.507822,2.510187,1.545007,0.55197,-0.529092,-0.900494,0.149797,1.056771,2.167606,2.996851,3.396448,3.479879,3.281909,2.847058,2.038631,0.981085,0.099254,-1.021699,-0.729791,0.357348,1.297529,2.264851,3.195755,3.985443,4.888059,6.059244,5.979409,4.761059,3.549417,2.549755,1.547469,0.614797,-0.386646,-1.35429,-2.777538,-3.869363,-4.651219,-5.33084,-5.90119,-5.535198,-4.604142,-4.245765,-3.562699,-2.963297,-1.976548,-1.112682,-0.163077,-0.729229,-1.856317,-2.561437,-3.245571,-3.64924,-4.096979,-4.885533,-5.577364,-4.963878,-3.681366,-2.431623,-1.248181,-0.064622,1.312381,2.379644,2.974886,2.188548,1.043379,-0.149555,-1.363414,-2.404607,-3.504953,-3.53406,-2.427054,-1.552529,-0.306515,0.804693,1.97021,3.09961,4.444567,5.658859,6.752708,6.413028,5.141936,4.044154,2.826021,1.748434,0.649776,-0.580336,-0.361735,-0.49477,-0.996797,-0.064228,-0.641501,-0.358143,0.762099,1.908275,3.074609,4.200755,5.324467,6.42304,7.327224,6.432478,5.170363,3.829694,2.674576,1.379099,0.112047,-1.09548,-2.11982,-3.265585,-3.6672,-2.78656,-1.651374,-0.419548,0.795258,1.747794,2.843267,2.735452,1.83261,0.743636,-0.645127,-1.919838,-3.301067,-4.546721,-5.440671,-5.173419,-4.283694,-3.847611,-3.403137,-2.927469,-2.1152,-1.476649,-0.55923,-0.596819,-1.520775,-2.473847,-3.267793,-3.855421,-4.394797,-4.992017,-5.971787,-5.729067,-5.128815,-4.443028,-3.598384,-2.358799,-1.246475,-0.276882,0.684048,1.651682,2.712022,3.620179,4.931634,1
0.60303,0.589248,-0.588996,-1.426748,-2.559528,-3.399529,-4.36022,-4.844394,-4.152144,-3.13173,-2.155007,-1.062758,0.055311,1.293512,2.480031,3.507054,4.723113,5.857853,7.079936,7.448563,6.351728,5.105801,3.860974,2.6946,1.65228,0.625751,-0.539871,-1.690466,-1.536513,-0.900728,-0.414506,0.007205,0.294031,0.283146,0.003951,-0.472727,-0.976863,-1.616029,-2.125819,-1.142704,-0.049155,0.992611,2.036815,3.056018,4.253761,5.363384,6.651172,7.482074,7.009437,5.898701,4.747875,3.577343,2.534835,1.476707,0.19807,-0.902922,-2.015588,-2.938396,-4.005555,-4.242749,-3.305794,-2.415691,-1.409378,-0.442887,0.632716,1.165649,0.338516,-0.656377,-1.567196,-2.408967,-3.220573,-3.991791,-4.646507,-5.450154,-5.880117,-5.936803,-4.958788,-4.042447,-2.991501,-1.995751,-0.849814,0.140822,1.214601,2.039669,1.597971,0.466258,-0.490887,-1.640575,-2.606593,-3.729235,-4.192715,-3.746081,-2.901018,-1.776716,-0.75648,0.382886,1.449041,2.524287,3.563657,4.503227,5.528619,6.188518,5.53081,4.503554,3.63077,2.457262,1.551988,0.353872,0.371509,-0.014802,-0.098047,0.603132,0.714777,1.978074,2.880631,3.981476,4.725225,5.743807,5.781964,4.758507,3.890939,2.92567,1.858485,0.858841,-0.315192,-1.456129,-2.609882,-3.698521,-4.181879,-4.773927,-3.956035,-2.890026,-1.841801,-0.782738,0.212253,1.293348,2.10506,1.828935,0.738743,-0.263678,-1.290533,-2.356508,-3.388758,-4.325867,-5.378248,-6.09461,-5.964909,-5.231707,-4.486615,-3.685877,-2.929416,-2.089198,-1.255707,-0.188906,1
6.789987,6.479145,5.315488,4.37949,3.289398,2.316439,1.308089,0.41762,-0.508109,-1.329028,-2.239647,-1.972255,-1.280764,-0.829429,-0.479119,-0.397083,-0.447944,-0.943722,-1.511422,-2.163312,-2.686139,-2.003038,-1.125808,-0.400578,0.569613,1.319607,2.408377,3.553952,4.577997,5.768263,6.710929,6.795902,5.775522,4.695824,3.55144,2.583661,1.739243,0.807746,-0.090058,-0.877025,-1.675934,-2.394659,-3.41511,-4.591289,-4.618133,-3.660833,-2.736925,-1.351344,-0.080369,0.770334,0.16555,-0.928889,-2.094254,-3.019309,-3.736747,-4.551453,-5.329829,-5.92317,-5.659387,-4.447993,-3.515224,-2.541288,-1.588479,-0.471014,0.620392,1.837254,2.485661,1.907397,0.794507,-0.408257,-1.49611,-2.642659,-3.59418,-3.75672,-2.915646,-1.974736,-0.810405,0.234232,1.365405,2.413216,3.520138,4.472833,5.707052,6.682029,6.396008,5.274597,4.329523,3.140113,2.156457,0.930397,0.819353,0.418997,0.713439,0.963389,1.672127,2.957673,4.053419,5.268367,6.251616,6.244467,5.311722,4.223781,2.899114,1.913648,0.719803,-0.406294,-1.522586,-2.629258,-3.53917,-4.183506,-4.002739,-2.986527,-2.118973,-0.959293,0.260064,1.491967,2.196133,2.46553,1.596772,0.396616,-1.095935,-2.057774,-2.994275,-3.85985,-5.184249,-6.1295,-6.178501,-5.516953,-4.695346,-3.880881,-3.083011,-2.302199,-1.293748,-0.332933,0.294917,-0.144606,-1.17165,-2.327956,-3.366821,-4.162817,-5.102139,-5.013396,-4.190807,-3.093102,-2.285797,-1.405676,-0.552499,0.302708,1.175491,2.040703,2.941316,3.991629,4.993337,6.05067,1
3.159402,2.37973,1.125504,0.00115,-1.023376,-1.764105,-2.464989,-3.03735,-3.673152,-4.157455,-5.162389,-5.750277,-5.70921,-5.138931,-4.201195,-3.313459,-2.386382,-1.570908,-0.703434,0.214104,1.176983,2.155258,3.190894,4.19992,5.19051,6.19826,5.834508,4.698237,3.771601,2.739597,1.725815,0.648584,-0.380829,-1.380736,-2.282675,-3.386248,-4.06081,-3.50641,-2.839882,-2.232602,-1.76342,-1.334658,-1.0742,-0.824465,-0.970195,-1.267357,-1.676581,-2.089848,-2.777019,-3.469199,-4.347274,-4.648196,-3.637009,-2.667086,-1.721309,-0.761906,0.267031,1.368548,2.412241,3.444645,4.306287,5.427598,5.693775,4.640396,3.66892,2.611832,1.631275,0.598034,-0.274619,-1.200884,-2.035421,-2.814546,-3.719015,-4.599407,-5.586905,-5.998469,-5.722543,-4.590535,-3.979441,-3.558253,-2.93422,-2.257644,-1.473562,-0.467224,0.62836,1.838255,2.558117,1.626866,0.491244,-0.532433,-1.26035,-1.947674,-2.544606,-3.043752,-3.424748,-3.693233,-4.421489,-4.753755,-3.845132,-2.821237,-1.747177,-0.788595,0.233639,1.219989,2.262851,3.259133,4.276054,5.28176,6.398797,6.5523,5.504248,4.519115,3.673705,4.148093,4.168348,4.004564,3.565972,3.038464,2.478433,1.849087,1.321828,1.357867,1.86006,2.473604,2.981251,3.604166,4.065428,4.2958,4.117887,3.829098,4.69507,5.792505,5.936482,4.839742,3.899643,2.893232,1.851688,0.817107,-0.18629,-1.204827,-2.224572,-3.215462,-4.30146,-4.619808,-3.76651,-3.291673,-2.936203,-2.396025,-1.777034,-1.141402,-0.514976,0.25568,1.291066,2.532399,1
1.756364,1.315457,0.103176,-1.243985,-2.473612,-3.25157,-4.167472,-4.948739,-5.534619,-6.044101,-6.693851,-6.453786,-5.670221,-4.495273,-3.536284,-2.481234,-1.331164,-0.060555,1.00459,2.175132,3.394754,4.654507,5.557392,6.469606,6.668687,5.441374,4.395858,3.169217,2.099727,1.371208,0.172447,-0.768954,-1.887395,-2.854361,-4.02887,-4.353119,-3.623887,-3.134579,-2.629711,-2.011474,-1.337781,-1.302335,-1.810808,-2.251532,-2.561281,-2.794403,-3.377034,-3.053701,-1.851003,-1.120832,-0.273541,0.526752,1.420559,2.37168,3.558647,4.845528,5.901774,7.125111,6.908047,5.720387,4.929713,3.588287,2.443829,1.233844,0.199711,-0.794502,-1.746572,-2.231935,-1.422189,-0.237853,1.12334,2.378695,3.205042,2.524148,1.31403,0.035607,-1.117434,-2.056553,-2.666379,-3.214469,-3.591506,-3.956619,-4.584859,-5.026617,-4.096225,-2.860444,-1.624951,-0.455211,0.850686,1.98491,3.331544,4.39709,5.547305,5.330942,4.049589,2.828008,2.758551,4.186858,5.394388,4.791191,3.376308,2.284621,1.122178,0.418735,0.507844,1.96655,1.200787,0.861978,1.190344,1.839706,0.945413,-0.026258,0.39139,1.010213,2.222576,3.303086,4.539264,4.115309,2.66317,1.449043,0.408321,-0.540832,-0.688045,-1.523632,-2.516085,-3.374842,-4.049741,-2.947896,-1.782292,-0.379698,0.865443,1.740308,2.698694,3.830134,4.523148,3.592098,2.814226,1.761056,0.504304,-0.699281,-1.990001,-3.210724,-4.402927,-5.530811,-5.918864,-5.366685,-5.258928,-4.890217,-4.431411,-3.72218,-2.937654,-1.755816,-0.591222,0.931887,1
6.295636,5.367909,4.116219,2.969102,1.721607,1.101142,0.149471,-0.779816,-1.660553,-2.545164,-3.250138,-4.239865,-4.477022,-3.74799,-3.348093,-2.694672,-2.004308,-1.791253,-2.23841,-2.789745,-3.242914,-3.518994,-4.113552,-3.861178,-2.715493,-2.160719,-1.459191,-0.780111,0.013802,0.801044,1.658738,2.878865,4.308653,5.324789,6.549282,6.223141,5.18295,4.388122,2.931898,1.741271,0.786533,-0.006755,-0.761249,-1.471639,-2.163711,-2.773965,-2.735098,-1.907515,-0.619077,0.603935,1.854986,2.49721,2.041536,0.939912,-0.284121,-1.539013,-2.588516,-3.233567,-3.678803,-4.00853,-4.32542,-4.980321,-4.896331,-3.930461,-2.748301,-1.32217,-0.000176,1.300501,2.373377,3.500079,4.267991,5.260657,5.264566,4.28001,3.525013,2.485209,3.038889,4.195533,5.202861,5.060433,3.970187,2.862945,1.581953,0.813511,0.349477,0.539697,1.674875,2.109983,0.939372,1.141811,1.23554,1.926817,1.921418,0.640524,0.331224,0.501564,1.0053,2.119272,3.283906,4.320287,4.881371,4.112007,2.956304,1.821607,2.035115,3.04598,3.753064,4.797633,4.325799,3.441866,2.944933,1.846177,0.590963,-0.98993,-2.355552,-3.703517,-4.718251,-5.513369,-5.222321,-4.926734,-4.684629,-4.27491,-3.762668,-3.043715,-2.115019,-0.849977,0.454936,1.618481,1.631977,0.751516,-0.420637,-1.770243,-2.832969,-3.368003,-4.162241,-4.700997,-5.282306,-5.517643,-6.185839,-6.415147,-6.260443,-5.350627,-4.240994,-3.516355,-2.927416,-2.109951,-1.305656,-0.38726,0.396368,1.485833,2.766974,4.296804,5.074502,5.806499,1
1.989079,1.690904,0.719532,-0.122159,-1.28511,-2.20166,-3.320039,-3.699816,-2.929063,-1.85618,-0.758143,0.447418,1.718716,3.058379,4.211029,5.293491,6.308625,6.90025,6.608477,5.843566,4.785617,3.608092,2.450174,1.270467,-0.057146,-1.28336,-1.373437,-1.046568,-1.141102,-1.232257,-1.715911,-1.795853,-0.629294,0.696003,2.03109,3.202915,4.334115,5.555399,6.668534,7.198097,6.907022,6.101597,4.948177,3.82107,2.657188,1.392342,0.109341,-1.031844,-2.271635,-3.310351,-4.24417,-4.109526,-3.041024,-2.118642,-1.061517,0.018598,1.052102,2.050959,2.014849,0.940712,-0.021648,-1.045719,-2.020994,-2.90423,-3.821287,-4.549721,-5.279934,-5.968832,-6.101586,-6.241134,-6.398794,-5.556729,-4.597541,-3.55308,-2.582391,-1.48613,-0.395183,0.645132,1.561006,2.467924,2.337984,1.431849,0.484459,-0.468422,-1.639366,-2.748504,-3.836894,-3.987187,-3.125873,-2.105731,-1.150833,-0.329821,0.582452,1.57509,2.622973,3.719569,4.752244,5.877633,5.322006,4.071505,3.050798,1.989067,0.974415,0.148719,-0.765915,-0.938611,-0.131497,-0.10194,-0.876195,-0.598288,0.363382,1.303263,2.337498,3.328223,4.419034,5.588421,5.690515,4.533258,3.491144,2.405279,1.423822,0.431611,-0.55761,-1.41776,-2.376279,-3.349103,-3.919251,-3.140774,-1.960257,-0.915528,0.181098,1.121558,2.154331,2.702363,1.977909,1.032668,-0.011621,-1.020955,-2.087475,-3.1407,-4.114335,-5.114972,-6.066007,-6.013329,-5.777518,-5.640536,-5.071954,-4.291911,-3.603413,-2.735277,-1.835971,-0.863397,0.076048,1.211578,1
6.150901,6.063775,5.343167,4.546386,3.456801,2.438627,1.360831,0.378209,-0.56986,-1.586042,-2.412835,-2.08403,-1.968612,-2.081794,-2.264274,-2.814537,-2.411764,-1.30778,-0.379569,0.633363,1.647837,2.800647,3.8422,4.973522,5.935371,6.421039,6.277795,5.587344,4.454275,3.348989,2.261778,1.292072,0.236013,-0.722233,-1.688714,-2.658876,-3.56191,-4.485144,-4.713415,-3.771615,-2.77073,-1.642126,-0.547377,0.451575,1.27473,1.44023,0.387042,-0.731318,-1.78362,-2.699283,-3.640068,-4.487196,-5.148714,-5.839144,-6.243594,-5.984084,-6.105208,-5.348785,-4.085338,-2.962813,-1.899651,-0.899004,0.074022,1.463788,2.367731,3.005101,2.682806,1.502118,0.326284,-0.85171,-1.698297,-2.865302,-3.742927,-2.953254,-1.948906,-0.887474,0.215781,1.41384,2.529367,3.633517,4.71849,5.837532,6.548138,5.93558,4.787908,3.755961,2.58725,1.567616,0.476689,-0.518897,0.006636,0.630259,-0.129992,-0.381481,0.716332,2.009738,3.109682,4.276767,5.407674,6.425572,6.114183,4.982987,3.829309,2.641283,1.276766,-0.008222,-1.124279,-2.093276,-3.00682,-3.534733,-2.629881,-1.510457,-0.442304,0.817058,2.100163,3.10793,2.956731,2.020105,0.695972,-0.499514,-1.616704,-2.73916,-3.962866,-5.194694,-5.85282,-5.696736,-5.844595,-5.304776,-4.605039,-4.02753,-3.27672,-2.475935,-1.738827,-0.778699,0.245393,1.282404,1.254793,0.478784,-0.384068,-1.497999,-2.464052,-3.372494,-4.183734,-4.097318,-3.270255,-2.441422,-1.534422,-0.593394,0.346213,1.337789,2.273615,3.342532,4.409406,5.552931,1
0.814807,0.735668,0.021322,-0.826008,-1.633907,-2.504051,-3.244243,-3.945485,-4.396774,-5.089408,-5.188291,-4.485969,-3.705659,-2.849696,-2.0407,-1.220368,-0.358903,0.55646,1.400441,2.311567,3.229206,4.032779,4.840988,5.360437,5.499869,4.867989,3.953138,3.154659,2.214788,1.312291,0.354403,-0.527381,-1.396339,-2.212555,-2.936945,-2.56505,-1.983987,-1.339663,-1.186363,-1.279853,-1.978726,-2.571524,-3.152662,-2.8103,-1.818998,-1.053344,-0.21029,0.601373,1.5511,2.400602,3.234613,4.122483,4.930338,5.034446,4.298341,3.446888,2.630693,1.694997,0.780691,-0.107723,-0.923664,-1.840587,-2.775086,-3.584496,-4.433361,-5.173301,-5.653189,-5.124269,-4.545555,-3.963938,-3.239061,-2.426941,-1.576229,-0.806014,0.071066,0.573869,0.389512,-0.438557,-1.251139,-2.118908,-2.883125,-3.531475,-4.038799,-4.411721,-4.777816,-5.186018,-5.318464,-5.140377,-4.504018,-3.64146,-2.835381,-1.90381,-0.925809,0.071948,1.106025,2.020723,2.874876,3.729946,4.472158,5.030216,4.621439,3.744559,2.903342,2.12745,2.654825,3.71643,4.625427,5.304384,5.915628,6.100448,5.508058,4.764578,3.859588,2.970315,1.935851,1.050663,0.025199,0.412503,0.866663,0.320904,0.830681,0.359989,0.771489,1.78986,2.741734,3.692391,4.604681,5.324546,6.051878,6.163306,5.530645,5.03595,4.207487,3.429326,2.539126,1.715377,0.652545,-0.284074,-1.302582,-2.21945,-3.079798,-3.898749,-4.729129,-4.910266,-5.043972,-4.717318,-4.276598,-3.919229,-3.502618,-2.967599,-2.281273,-1.434278,-0.679176,0.242859,1
