@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute target {1,2}

@data
-1.459338,0.043558,0.705973,-0.091859,0.040556,-0.213064,0.638743,-0.026227,-0.213284,-0.286772,0.344978,0.24547,0.249134,0.049352,-0.511982,0.553379,0.221441,-0.479059,0.756445,0.558334,-0.006761,-0.465349,0.214192,0.399681,-0.15358,-0.276487,0.752431,0.643486,-0.431474,-0.561376,-0.814271,0.547932,-0.216898,0.620495,0.600172,-0.205277,-0.447387,0.288616,0.43934,0.598746,-0.904892,-0.129697,-0.842152,0.297573,-0.198951,-1.033707,-0.3852,0.378678,-0.43286,0.534175,-1.182107,-0.54888,0.278137,0.619007,0.33407,1.016338,0.504601,0.385238,0.125542,0.18546,-0.807435,0.752936,-0.362828,0.528875,0.526058,0.053948,-0.809472,0.040721,0.014512,0.334387,-0.999812,0.304895,-0.138998,-0.410066,-0.240341,-0.025158,-0.135723,-1.242943,-0.576512,-0.61493,0.551801,-0.090263,-0.087406,0.060307,1.101799,-0.176337,0.715469,-0.824931,0.578708,0.508502,0.294232,-0.345786,-1.087272,-0.044287,-0.093235,-0.303886,0.058196,-0.711755,0.35091,0.468048,-0.591158,-0.022716,0.224317,0.286779,0.807043,-0.366844,0.115284,0.357649,0.307328,-0.443922,0.055463,0.620086,0.218188,0.048538,0.223059,0.460281,-0.663411,-0.219543,0.067546,-0.052709,-0.008701,-0.114506,-0.427998,0.04475,-0.713076,0.449856,-0.33193,0.377047,-0.339995,-0.607171,0.270886,-0.053509,0.561155,0.592805,0.496576,0.986771,-0.446367,-1.045741,-0.015603,0.068237,-0.133085,-0.095365,0.41793,-0.310526,-1.07011,0.906529,-0.543913,-0.46642,0.530235,0.84435,1
-0.164811,0.533991,-0.036024,0.052346,-0.528404,-0.247703,-0.675811,0.430949,1.231102,-0.37436,-0.381528,0.292719,-0.373392,0.362085,-1.025829,-0.081402,-0.06672,0.716323,-0.720923,-0.955744,-0.520276,0.055264,-0.262958,-0.412453,-0.711124,0.139801,0.741941,0.443884,-0.500494,0.707827,-0.12963,-0.400591,-0.239407,0.091305,-0.374664,0.2551,0.820579,-0.404013,-0.340491,-0.346404,-0.447075,0.200379,-0.635933,0.037454,0.883335,-1.055893,-0.199435,0.308733,0.580578,1.08322,0.031711,-0.06874,0.021322,0.189755,-0.694307,0.462594,-0.342532,-0.579661,0.397914,1.339536,-0.332517,-0.797733,-0.454951,1.055509,0.202468,-0.174343,0.02466,-0.101309,0.480034,0.484095,-0.138028,-0.599306,-0.029745,0.282545,-0.132215,-0.209021,0.131363,-0.951632,-0.029149,-0.393195,-0.558105,0.313203,0.032733,-0.706308,0.915224,1.100348,0.814553,0.87585,0.093912,-0.353544,0.347384,-0.09758,0.008746,0.618345,-0.543125,-0.716549,0.940964,0.568179,0.086278,-0.093528,-0.468263,0.226094,0.855984,-0.503805,-0.600213,-0.837407,-0.344993,-0.379576,0.046504,-0.165371,0.611184,0.698563,0.245641,-1.058367,-0.360137,1.349714,-1.109759,0.617863,0.27727,0.073512,0.598624,-0.488992,0.623814,-0.097457,0.220823,-0.670273,0.454361,0.024157,0.317926,0.285377,-0.23383,-0.559582,-0.469261,0.981275,-0.513451,0.289544,0.410685,-0.260734,-0.014742,0.949759,-0.144841,-0.583147,0.430096,-0.358843,0.334247,-0.001025,-0.096468,0.27299,0.513934,-0.585403,1
0.676774,-0.302697,-0.768642,0.159558,-0.38688,0.575497,0.586545,0.39547,0.415548,0.887144,-0.362243,0.15864,-0.037029,0.719882,0.596752,0.445319,-0.995203,-0.048508,-0.128146,0.111924,-0.409367,0.512033,0.11523,-0.074935,-0.276296,-0.450139,-0.764025,-0.744402,-0.307728,-0.4425,-0.60754,0.762283,0.059195,-0.102437,0.922361,0.407786,0.172435,-0.41467,-0.062148,0.312942,0.663525,-0.691889,-0.213024,-0.832603,-0.803221,0.255977,-0.467852,-0.088741,0.055608,0.671395,0.333461,-0.419345,-0.29557,-0.325164,-0.324651,-0.620457,0.595426,0.274377,0.635779,-0.643803,0.218246,-0.409911,0.921019,0.383766,0.431435,-0.823937,-1.047019,-0.227462,-0.543809,-1.037436,0.679357,0.85476,0.014994,-0.42693,-0.654473,-0.37085,-0.363975,-0.895278,0.125399,-1.10072,0.033957,0.328288,0.541509,0.598589,-0.068948,0.538968,0.355808,1.263906,0.63902,0.352584,-0.012877,0.141556,0.348674,-0.391844,0.51921,0.029993,-0.151803,-0.487743,1.019482,-0.059466,1.39867,-1.253637,-0.190435,0.713107,-0.233605,0.088041,0.234248,-0.327448,0.32506,-0.406256,0.629587,0.129643,-0.255713,0.468095,-1.374153,-0.00509,0.240417,-0.071482,0.892288,-1.108751,0.597941,-0.3575,0.554705,-1.285523,-0.457651,0.390083,-0.630213,-0.471998,0.711434,0.219674,0.537052,0.052362,0.025103,0.648077,-0.77258,-0.177362,-0.346136,-0.333894,0.586096,0.032492,0.500024,0.613454,0.25819,-0.288954,0.887025,-0.060001,-0.198141,-0.963959,0.187768,-0.635524,1
-1.167296,-0.48146,1.143994,0.9179,0.984257,-0.642044,0.356294,-0.710624,0.262512,0.517501,0.072732,-0.258708,-0.569595,0.145543,0.094176,-0.923984,0.232895,0.225295,0.019621,-0.205174,-0.227334,1.301584,0.820914,0.446887,-0.739329,0.643135,-0.410322,0.000636,-0.876688,-1.103387,1.073197,-0.630326,0.136057,0.629398,-0.12405,0.069922,0.80168,-0.469428,0.691291,-0.025397,0.129053,0.630982,0.461481,-0.284037,-0.346943,0.044982,-0.352892,-0.437108,-0.57693,0.237125,0.38286,0.49876,-0.515304,-0.463156,-0.531053,-0.831109,0.589614,0.365586,-1.298576,1.199213,-0.223377,0.787068,0.350427,0.236682,0.047891,0.440589,0.728185,0.032541,0.186642,-0.131318,-0.561608,0.797867,0.17697,-0.08873,-0.269562,-1.170243,-0.595757,0.556688,0.874236,-0.508889,1.038297,-0.563831,0.751064,0.40136,-0.527233,0.260136,1.182684,-0.348348,-0.420636,-0.33547,0.21041,0.543342,-1.25852,-0.01112,0.544124,0.459254,0.558815,-0.330276,-0.657087,-0.261199,-0.351225,0.613276,-0.417775,-0.466708,-0.253432,-0.221356,0.573226,-0.572667,0.087164,-0.487686,0.220785,0.699766,-0.363209,-0.450368,0.601192,-0.379954,0.605259,-0.904042,1.036078,-0.513235,-0.688365,-0.080158,-0.525545,-0.730752,0.257037,-1.039214,-0.720876,-0.191922,-0.444759,0.854533,-0.598586,0.511975,1.17465,-0.016723,-0.146682,-0.985496,-0.926986,-0.540441,0.404416,0.217949,-0.105376,-0.350829,-0.074414,-0.007928,-0.862322,0.187806,0.782953,0.698493,0.01244,0.543814,1
0.276318,0.342015,0.348147,-0.453113,0.352685,0.451987,-0.834075,0.715679,-0.175357,-0.664981,-0.248861,0.178345,0.216964,0.225833,0.166758,0.581938,-0.928878,-0.343755,-0.059736,0.418541,0.151285,0.492371,0.553104,0.122576,-0.361585,-0.33964,-0.319907,0.127184,-0.835248,0.968547,-0.489766,0.891531,-0.731701,0.233432,0.108031,-0.835449,0.229221,-0.09758,-0.544128,0.36549,-0.266792,-0.277177,-0.121855,-1.310349,0.215451,-0.210036,-0.00998,0.196186,-1.117176,0.569112,0.436675,0.686958,-0.646235,0.181289,-0.981944,0.096986,-0.760663,-0.61326,-0.902172,-0.364805,0.526284,0.615986,1.369015,0.796421,1.047379,0.058708,-0.213698,-0.957954,-0.780998,-0.194682,-1.545532,0.433606,1.289354,1.482594,-0.227317,-0.261528,-0.448942,0.111221,-0.116599,-0.534804,0.593442,-1.178739,0.244881,0.232135,0.184597,0.484444,-0.131147,-0.180773,-0.637633,0.6894,0.733384,0.842214,-0.157096,0.247018,-0.211443,0.60071,-0.910378,0.653489,-1.337166,-0.457139,0.820997,0.306167,-0.387835,0.336277,-0.60234,-0.76404,0.263401,-1.102159,-0.36111,-1.004658,0.579684,0.047219,0.221219,-0.242712,0.023057,0.087423,1.338693,-0.130803,-0.012163,0.022584,0.129045,-0.26226,0.128239,0.574687,-0.491648,-0.272783,0.621237,-0.107239,0.77429,0.431159,0.421342,0.33333,1.064021,-0.288649,0.373991,1.113088,-0.039349,-1.062352,0.267347,-0.273512,1.013786,0.380322,1.043887,-0.658124,-0.24019,-0.355556,0.132959,-0.937634,-0.722441,0.355762,1
-0.332443,0.399833,-0.021623,1.262929,0.242598,0.114451,-0.466825,0.437844,0.431974,0.607026,0.304686,0.107314,-0.399195,0.538964,0.443845,0.594574,-0.08584,0.42198,0.195714,0.378305,0.781481,-0.375126,-0.25733,-0.563997,-1.094299,-0.711101,-0.240457,-0.222919,-0.798177,-0.515956,-0.256044,-0.670905,-0.645372,0.346271,-0.385666,0.039103,0.897241,0.039532,0.319961,0.329783,-0.420634,-0.306007,-0.505836,-0.234474,-0.15172,0.159542,0.587434,-0.680633,0.09487,0.705795,-0.587755,-0.600047,-0.399243,0.195719,1.031146,0.456797,-0.300183,0.667761,-0.065525,0.232024,-0.65898,0.200175,0.770338,0.223975,-0.279448,-0.628928,0.010816,-0.582603,-0.918874,0.517913,0.485482,0.956141,-0.091024,0.536274,0.517456,0.508496,0.545803,0.015372,-0.331205,-0.498358,0.112258,0.165205,-0.100722,0.567348,-0.749032,-0.26118,-0.580807,-0.903252,0.101372,0.267646,-0.439099,-0.399123,0.438473,0.124929,-1.052862,-0.080751,-1.109175,-0.56389,-0.17166,0.599974,0.035344,-0.953632,0.738805,-1.036059,0.154027,-0.802669,-1.007004,-0.433594,-0.527702,-0.21264,-0.08186,-0.368839,0.351789,0.564038,0.7565,0.302362,0.91131,0.927072,-0.189276,0.057018,0.355072,0.601263,-0.571279,-0.170934,-0.649766,-0.33136,-0.10037,0.28305,0.491221,-0.315348,-0.586751,-0.64972,0.444831,-0.418133,-0.096397,0.171292,0.804638,-0.083368,0.92791,-0.137315,0.527501,-0.371166,0.119715,1.115942,0.413192,0.198805,-0.137296,1.075075,-0.328461,-0.249291,1
-0.456748,0.078879,0.649852,0.075342,0.442356,0.114514,-0.146906,-0.096038,-0.281603,-0.495801,-0.217099,0.555517,0.104725,0.279566,-0.721196,0.422567,-1.112704,-0.07011,-0.270479,0.340906,-0.471071,-0.454533,-0.300787,0.925699,0.941264,-0.29309,-0.145298,-1.11312,0.401052,-0.678984,0.024434,-0.164568,0.405819,0.259486,-0.654282,-0.042481,-0.305421,-0.787619,-0.215731,-0.233847,0.534582,0.948195,0.554553,-0.015584,0.14506,0.165174,0.862592,-0.557191,-0.620043,0.531183,-0.087889,0.381147,0.121658,-0.996606,-0.001037,0.341158,0.506287,0.898372,0.82189,0.297433,0.421773,0.108181,-0.512718,-0.67086,-0.195332,0.093839,0.006245,0.008553,0.955674,0.215427,-0.135067,1.258263,0.51466,0.672004,-0.00924,-0.340633,0.496172,-1.186627,-0.558228,0.894247,-0.543696,0.41131,0.675725,0.047037,-1.125279,0.18617,-0.028337,0.564209,-0.091239,0.454276,-0.30596,-0.175371,-0.145332,-1.016789,-0.334466,0.74031,0.802038,0.409516,-0.177065,0.212463,-0.111901,-1.287372,-0.421644,-0.171729,-0.873813,-0.320992,0.34807,-0.511953,0.393773,-0.837106,-1.047028,0.488344,0.948631,-0.658537,-0.726917,-1.005327,1.377812,0.732442,0.420345,-0.356837,-0.115318,-0.200229,0.230282,0.015802,-0.583576,-0.321248,1.22387,-1.32302,-0.310589,-0.366779,0.114041,0.976015,-0.136644,0.631769,0.138256,-0.129164,-0.530444,-0.36657,-0.17477,0.628517,0.226755,-0.082453,0.343775,0.434768,0.056981,-0.661928,0.699406,-0.267212,0.771921,-0.63339,1
0.254702,-0.855413,0.254531,-0.155471,-0.018182,1.001485,-1.300097,0.391464,0.338561,-0.227967,-0.086211,-0.490183,0.171776,0.18667,0.021499,-0.072933,0.270897,-0.074476,0.043029,0.250022,0.223648,-0.661223,0.283027,-0.648673,-0.376188,0.575675,0.494358,-0.166616,0.656371,0.333408,-0.397529,0.926099,-0.541699,-0.230105,0.466403,-0.012682,-0.191304,-0.394229,0.566016,-0.592216,-1.22844,-0.444623,-0.88748,0.04049,-0.092862,0.119726,0.410199,-0.255485,-0.345515,0.87372,-0.408513,-0.858761,0.015284,0.49137,-0.623299,-0.180177,-0.041614,0.558449,0.247919,0.76214,0.43779,0.448873,-0.511051,0.956906,0.850977,0.344886,0.294009,-0.354032,0.575335,1.274258,0.494453,0.33287,1.179094,0.70666,-0.340206,0.790082,-0.412723,0.508675,0.120838,0.432408,-0.28521,0.499595,-0.008118,-0.729232,-0.198247,0.055733,-0.069423,-0.134167,-0.399371,-0.987274,-1.139829,-0.209423,0.045666,0.255962,-0.321918,0.996536,1.103398,-0.269814,-0.612128,-0.665819,0.880729,0.996776,0.183514,-1.041708,0.499802,-0.664203,-0.207542,-0.18415,0.187921,-1.069287,-1.062504,0.095647,-0.892147,-0.015809,-0.490279,-0.75776,0.502781,-0.02403,-0.23395,-0.498683,-0.700934,-0.427607,1.000895,0.802547,0.11443,-0.65089,0.312808,0.168789,-0.89648,-0.210772,1.247194,-0.484938,0.436098,0.323617,1.462926,0.511574,-0.934196,0.119757,-0.624578,-0.714581,-0.093375,0.000044,0.712302,-0.548641,-0.352034,0.631827,-0.193192,-0.451551,-0.667782,1.007174,1
-0.053153,-0.108266,-0.575669,-0.623579,0.841065,0.588767,-1.258801,-0.542227,-0.060046,0.651744,-0.530831,1.074622,-0.104297,0.44175,-0.145219,-0.560955,-0.044282,0.404436,0.179015,0.274468,0.225327,1.128521,0.39616,-0.413543,-0.896549,-0.297424,0.991762,-0.716133,-0.140207,0.124749,-0.443107,-0.250605,-0.028173,0.454319,-0.250908,-0.358006,-0.495781,-0.07639,0.111287,0.605597,-0.260051,0.784105,-0.373053,0.320221,-0.184201,0.090822,-0.591612,-0.311669,0.511859,0.332006,-0.063154,-1.223161,0.366585,0.041966,-0.39999,0.107332,-0.303051,0.608643,-0.755307,0.122311,1.001875,-0.234255,-0.25942,0.205302,0.631905,0.019969,0.102923,0.638217,0.509909,0.002858,0.22921,0.72207,-0.557086,0.008934,0.140708,0.116011,-0.055753,0.894911,0.205646,-0.082765,-0.493615,0.892249,0.439904,-0.315135,0.362697,-1.222408,-0.374296,-0.170453,-0.774224,-1.003606,-0.136793,-0.022633,-0.626327,0.601006,0.958861,-0.103926,0.110068,-0.460625,1.040768,0.314931,0.569865,0.204919,-1.490591,-0.677489,0.271442,-0.087115,0.828087,-0.418969,-0.469695,-0.839194,-0.612825,-0.329783,-0.824554,-0.114968,0.058656,0.299716,0.397997,-0.558893,-0.186587,1.107622,-0.447606,-0.179061,0.3074,0.164626,0.097757,0.226259,-0.13689,0.214466,-1.108821,-0.164314,0.402439,-0.847564,0.4308,0.296163,0.150067,0.342092,0.029843,1.184774,-0.523605,1.369141,-0.731569,0.374045,-0.43675,-0.054821,-0.148,-0.412052,-0.525989,0.687916,0.127972,0.64004,1
0.122989,1.027303,-0.397784,0.044664,-0.147364,0.909586,-0.321132,0.982488,0.042863,0.725034,0.614037,-0.429189,0.717177,-0.48449,-0.473531,0.461377,-0.847532,-0.422077,-0.290823,0.864736,0.275919,-0.680884,-0.163868,-0.244771,-0.001164,-0.231907,-0.357088,0.595115,-0.026953,-0.547581,-0.160942,0.398926,0.185982,-0.144907,-0.513542,-0.046701,0.394555,-0.073899,-0.389368,-0.642072,-0.032295,0.507032,0.269808,0.423245,0.097842,0.464578,0.106325,-0.877898,-0.342835,0.913735,0.621007,-0.318794,1.022545,-1.022145,-1.270912,-0.589502,0.756375,0.517231,-0.046578,0.732446,0.131566,-0.244546,-0.075999,0.537761,0.798208,-0.671316,-0.420226,-0.973257,0.159288,0.680147,-0.258571,0.709521,-0.030355,-0.654232,-0.230926,-0.068285,-0.589392,-0.251999,-0.240104,0.872558,-0.217714,-0.539833,0.345195,0.496728,0.499331,-0.395736,0.59796,0.226014,-0.007521,0.589951,-0.211514,0.658801,-0.323739,0.896041,-0.347076,0.162436,-0.987672,-0.712438,0.672466,-0.054542,0.531745,-0.736591,-0.705174,0.852791,-0.991109,-1.070236,-0.704123,1.025127,0.147036,-0.479771,-0.338023,-1.395598,-0.72869,0.788387,0.061724,-0.437747,0.0565,-0.332817,-0.177333,0.142762,0.347714,-0.027929,-0.219159,0.148915,0.19695,0.478764,-0.129466,-0.448088,0.748956,0.235942,-0.3157,0.333554,0.277282,-1.345206,-0.21073,-1.204455,-0.192449,-0.441025,-0.764313,-0.248729,0.615889,0.857035,0.133056,0.320789,-0.220763,0.299487,0.410242,0.739823,0.13857,0.577238,1
