@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute target {1,2}

@data
-0.167977,12.544263,-6.674324,15.151505,6.328266,-9.962703,-8.454363,-8.764666,2
1.361304,11.179514,-5.541304,15.886708,6.020968,-6.24687,-13.374152,-9.28617,1
0.230313,10.167966,-5.019956,17.622953,3.895604,-9.075619,-9.488478,-8.332782,2
2.094933,11.734823,-5.790439,15.32302,6.102979,-10.68859,-8.807379,-9.969347,1
0.415483,12.248488,-5.974322,15.03735,5.707417,-9.93482,-8.346497,-9.1531,2
1.558542,11.558993,-4.051013,14.291492,6.124234,-9.509652,-9.28469,-10.687906,2
-0.550229,16.710069,-7.503256,9.740063,6.658786,-9.589081,-6.991657,-8.474695,1
1.438756,10.33789,-5.307372,14.893762,6.819399,-11.037512,-6.864722,-10.280201,2
0.684947,8.643536,-4.288644,16.582835,5.26755,-9.357324,-9.962899,-7.570001,1
-0.649807,9.562033,-4.442898,17.260886,5.385551,-9.225471,-7.136934,-10.753359,1
0.225464,11.034785,-5.422541,15.508856,5.422731,-8.993942,-8.500688,-9.274665,2
0.842801,9.242986,-6.318562,16.592213,5.36285,-8.970448,-8.119694,-8.632148,2
3.419855,10.380606,-2.620615,14.392474,5.95669,-10.055398,-10.638049,-10.835563,1
0.412799,9.141376,-6.298454,15.916574,6.107204,-9.634823,-6.884799,-8.759876,2
0.960719,13.12811,-4.586242,14.112939,6.604318,-11.735528,-7.757253,-10.727063,1
-1.486494,11.053184,-5.52594,15.937915,5.672572,-9.668929,-7.43178,-8.550528,2
1.636768,9.610376,-3.604605,17.77285,4.364836,-8.634383,-12.526115,-8.619728,1
0.223421,12.694689,-6.07337,15.352665,4.775928,-9.871155,-8.146141,-8.956037,2
1.086986,12.682121,-4.037783,13.443524,6.301555,-10.891252,-8.011044,-10.574108,2
1.198064,10.587945,-5.278633,16.572617,6.359661,-9.860403,-10.355368,-9.223883,1
-0.657671,11.0746,-6.012985,16.165599,5.062842,-8.828231,-7.490422,-9.313732,2
-1.633196,12.059212,-5.064097,14.318358,6.072663,-9.568777,-7.314101,-8.870062,2
-0.178886,12.135384,-7.643273,14.861847,5.906269,-9.32927,-7.282091,-8.469978,2
-0.323745,11.820364,-8.464482,16.010748,5.809003,-8.635547,-7.782779,-8.433561,2
1.511379,9.673334,-5.426361,17.635951,5.036214,-9.899849,-9.290388,-9.240281,1
2.310002,11.424453,-3.901293,15.549961,5.509265,-9.486428,-11.17101,-10.23495,1
0.147797,11.283764,-6.762679,17.19655,3.956193,-9.432515,-7.457882,-8.931229,2
0.24938,12.015646,-4.655109,14.769925,4.889515,-10.620936,-7.71405,-8.934371,2
0.450764,13.646463,-5.649983,13.264501,5.431336,-9.352652,-8.054295,-9.736134,1
2.871512,11.506352,-5.995362,15.975624,5.637309,-10.795221,-9.399821,-9.800392,1
0.795702,11.995298,-6.692796,16.572776,4.686428,-10.819819,-6.624958,-9.912629,1
-0.491844,12.807732,-5.026633,13.930587,6.629682,-9.521555,-9.47938,-8.848589,2
-0.033883,9.501705,-7.925587,17.818396,4.379805,-8.959223,-6.690746,-8.090466,2
1.19347,11.983775,-6.969077,14.462435,6.215189,-9.327405,-8.429354,-9.129034,2
0.983711,11.150942,-6.135787,15.440565,4.508231,-11.950379,-3.545899,-10.451385,2
-0.447809,11.027704,-6.393038,17.292635,4.163037,-9.289426,-7.729798,-8.623305,2
0.764961,11.317267,-6.689274,16.126887,5.479764,-9.65138,-7.731843,-9.616383,2
0.692712,9.393341,-3.887303,16.506364,5.448606,-11.211584,-6.227729,-10.714407,1
0.319574,11.12042,-6.751224,16.607598,4.743536,-7.937287,-9.48156,-8.621058,2
-0.086948,7.056289,-4.627327,18.399159,4.886983,-8.401575,-8.423193,-8.803387,2
2.133013,6.391139,-1.856938,18.418211,5.069762,-10.062895,-10.469736,-9.622556,1
0.369122,10.404266,-5.922801,16.110067,5.520749,-9.363929,-7.481538,-9.635935,2
0.992866,12.655561,-3.450962,14.172539,6.609512,-10.631213,-9.415531,-10.932773,1
-0.151611,10.996544,-6.115109,16.070858,5.611734,-9.595722,-7.746036,-9.070658,2
0.220429,10.560649,-6.0693,16.914608,4.531732,-8.89704,-8.395036,-8.866042,2
1.017632,8.375152,-6.822177,16.978996,5.435386,-8.811347,-7.885077,-8.288564,1
2.353243,11.722667,-5.125361,16.322111,4.850154,-11.067282,-8.821736,-10.233796,2
0.131056,11.854545,-6.715253,15.917016,4.890965,-9.333043,-7.735667,-9.009619,2
2.108324,6.933309,-0.079139,17.014219,6.301883,-10.912963,-10.050444,-11.315188,1
2.11712,10.067461,-3.726434,15.74127,6.347456,-9.396363,-10.323032,-10.827477,1
0.463779,11.843767,-5.961909,16.379842,5.395571,-10.159616,-8.51651,-9.444924,1
2.240211,11.04777,-2.54402,15.399548,5.620468,-10.730575,-10.19586,-10.837542,1
2.000648,10.777165,-3.743254,16.752799,4.332263,-10.698279,-9.278933,-10.142409,2
2.237351,10.338515,-2.608657,16.121076,5.451883,-10.986456,-9.697962,-10.855749,2
1.416383,12.229781,-6.159581,14.750119,6.863504,-10.415135,-8.113532,-10.571538,2
1.177867,11.042443,-6.773834,16.423206,5.450482,-9.77929,-9.004309,-8.536565,1
1.626362,11.75776,-6.483605,16.436195,4.670081,-10.486253,-8.422601,-9.097938,2
1.358489,18.648972,-4.87765,8.870415,4.565573,-9.963331,-9.318692,-9.283776,2
-1.051151,13.609135,-5.373427,15.497522,5.652462,-10.490021,-8.181593,-9.662927,2
0.70882,9.773576,-5.776919,17.479623,4.966158,-10.31395,-7.161387,-9.675922,1
0.976413,12.544055,-5.448798,14.518399,5.288627,-11.244785,-7.5927,-9.041211,2
-0.586141,10.974075,-5.873986,16.946016,4.22784,-11.094586,-5.04796,-9.545257,2
