@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
0.934929,0.943763,0.949203,0.945289,0.957237,0.967855,0.957463,0.94575,0.935431,0.917653,0.883495,0.869833,0.864687,0.873778,0.88999,0.890206,0.881451,0.869242,0.873345,0.855819,0.831205,0.818348,0.809159,0.780309,0.784334,0.758388,0.749015,0.737045,0.728091,0.709204,0.665399,0.628657,0.589208,0.557425,0.525979,0.485322,0.444432,0.4198,0.382043,0.344565,0.31608,0.279217,0.255866,0.236252,0.20682,0.176312,0.147082,0.125224,0.097494,0.069707,-0.43386,-0.454089,-0.470597,-0.482734,-0.496575,-0.519411,-0.534387,-0.555204,-0.574949,-0.583963,-0.610621,-0.619349,-0.647929,-0.652536,-0.668703,-0.695095,-0.715808,-0.72484,-0.748748,-0.747155,-0.792162,-0.806069,-0.811064,-0.840896,-0.847825,-0.872899,-0.864158,-0.883812,-0.897123,-0.922635,-0.909652,-0.928345,-0.944104,-0.950535,-0.957892,-0.977838,-0.975463,-0.969929,-0.959287,-0.974469,-0.966942,-0.952953,-0.939079,-0.935475,-0.931206,-0.912965,-0.896234,-0.882759,-0.85698,-0.839155,-0.826618,-0.812038,-0.78657,-0.783634,-0.757924,-0.736119,-0.712721,-0.69405,-0.666832,-0.63838,-0.620009,-0.581567,-0.547675,-0.515722,-0.50315,-0.472008,-0.445189,-0.414121,-0.381987,-0.363982,-0.330923,-0.310774,-0.264571,-0.235184,-0.213561,-0.183532,-0.161026,-0.116985,-0.080833,-0.056753,-0.01992,0.00861,0.054422,0.097922,0.13882,0.188598,0.21908,0.281017,0.314115,0.357899,0.392861,0.415972,0.433217,0.456077,0.475034,0.506444,0.550132,0.576814,0.624642,0.645868,0.672074,0.68632,0.717187,0.738491,1
1.140859,1.158977,1.171256,1.162395,1.147098,1.129072,1.102669,1.09689,1.075134,1.055362,1.059152,1.067158,1.050165,1.026127,1.00763,0.989356,0.973679,0.952757,0.930799,0.915985,0.883321,0.862068,0.839106,0.815473,0.786429,0.782044,0.766511,0.746915,0.737271,0.712144,0.699496,0.667376,0.646152,0.640485,0.620738,0.608178,0.564319,0.531027,0.49868,0.487323,0.450532,0.428068,0.386889,0.370822,0.350494,0.31453,0.285938,0.255161,0.220225,0.199562,-0.379466,-0.416777,-0.433766,-0.478169,-0.521064,-0.56397,-0.616667,-0.638298,-0.680901,-0.712669,-0.741347,-0.781741,-0.813477,-0.839903,-0.868807,-0.897269,-0.913569,-0.924759,-0.938512,-0.961726,-0.959482,-0.978722,-0.980003,-0.983119,-0.983927,-1.003348,-1.00526,-1.015414,-1.004055,-1.025595,-1.016308,-1.013933,-1.018795,-1.039403,-1.027191,-1.043308,-1.035581,-1.044475,-1.0418,-1.03086,-1.043584,-1.022701,-1.015186,-1.024327,-1.008318,-0.982916,-0.985523,-0.981546,-0.975575,-0.969662,-0.967249,-0.958545,-0.933127,-0.912235,-0.907081,-0.895235,-0.861209,-0.856372,-0.831326,-0.827908,-0.803263,-0.802435,-0.768557,-0.727948,-0.702126,-0.662721,-0.619973,-0.592145,-0.546578,-0.507671,-0.455886,-0.415555,-0.378612,-0.325282,-0.274664,-0.23646,-0.185769,-0.134472,-0.099186,-0.052092,-0.00164,0.042717,0.080876,0.136387,0.187439,0.224727,0.26115,0.292367,0.323887,0.375372,0.422561,0.469689,0.493129,0.550233,0.607074,0.644437,0.696899,0.731408,0.757741,0.774816,0.809913,0.841428,0.85788,0.884237,1
0.710158,0.728004,0.751874,0.773717,0.801559,0.823657,0.835087,0.8512,0.870334,0.877301,0.865446,0.846138,0.839139,0.831519,0.828413,0.817915,0.798875,0.791976,0.797568,0.799525,0.786791,0.768019,0.750327,0.741635,0.73028,0.731418,0.729514,0.732709,0.737786,0.735487,0.735446,0.742448,0.736474,0.730734,0.71864,0.703432,0.675889,0.65844,0.642238,0.62588,0.601634,0.581122,0.564322,0.549394,0.530096,0.506231,0.476721,0.452908,0.432606,0.415428,-0.08379,-0.113465,-0.143688,-0.177744,-0.202485,-0.224366,-0.249664,-0.270285,-0.294882,-0.323893,-0.34207,-0.363235,-0.393937,-0.423474,-0.445371,-0.464439,-0.487383,-0.507537,-0.532369,-0.548337,-0.558538,-0.57827,-0.602187,-0.625669,-0.642965,-0.667069,-0.686746,-0.706309,-0.731242,-0.745484,-0.765586,-0.778453,-0.792176,-0.804786,-0.821758,-0.836968,-0.852107,-0.864813,-0.870557,-0.887494,-0.900069,-0.908475,-0.920877,-0.92383,-0.929403,-0.939353,-0.936955,-0.942802,-0.942699,-0.93083,-0.909553,-0.88604,-0.864237,-0.850037,-0.821937,-0.791999,-0.770514,-0.746269,-0.718487,-0.697146,-0.673397,-0.643451,-0.609719,-0.591293,-0.57104,-0.535443,-0.516344,-0.491873,-0.480652,-0.460515,-0.442423,-0.420446,-0.396601,-0.386772,-0.358546,-0.350481,-0.345051,-0.333362,-0.312933,-0.285218,-0.275443,-0.264823,-0.242748,-0.223582,-0.194722,-0.170508,-0.15879,-0.137151,-0.113458,-0.086472,-0.05645,-0.027189,0.010522,0.039316,0.076719,0.112483,0.147864,0.183891,0.207885,0.238295,0.271497,0.295888,0.308101,0.322946,1
0.444839,0.4759,0.507378,0.518883,0.510778,0.499476,0.490211,0.481626,0.477522,0.470763,0.462336,0.45426,0.46364,0.474424,0.489323,0.499161,0.497895,0.503765,0.499536,0.494328,0.481396,0.460948,0.442953,0.426508,0.413145,0.39349,0.38405,0.370542,0.351414,0.333646,0.32164,0.302394,0.283948,0.266029,0.246085,0.221332,0.194523,0.173617,0.149393,0.132152,0.108061,0.086067,0.067355,0.047035,0.038555,0.034176,0.042037,0.039218,0.034927,0.025115,-0.299035,-0.311572,-0.341119,-0.351919,-0.36768,-0.373239,-0.377029,-0.393855,-0.433074,-0.452433,-0.466145,-0.485216,-0.497792,-0.493745,-0.494654,-0.506907,-0.514448,-0.509225,-0.506765,-0.503516,-0.498019,-0.493159,-0.498611,-0.497776,-0.494043,-0.490185,-0.488499,-0.479037,-0.469957,-0.461454,-0.452067,-0.430254,-0.408868,-0.39804,-0.41338,-0.432455,-0.453005,-0.449774,-0.445984,-0.446377,-0.46004,-0.467652,-0.46413,-0.43512,-0.413668,-0.3872,-0.369482,-0.345333,-0.332456,-0.308875,-0.277244,-0.247087,-0.220575,-0.192264,-0.158347,-0.131256,-0.112318,-0.107901,-0.123934,-0.13334,-0.139147,-0.13178,-0.138385,-0.151606,-0.159806,-0.162972,-0.164834,-0.169517,-0.171007,-0.167314,-0.162652,-0.143898,-0.134937,-0.117008,-0.10776,-0.085152,-0.068444,-0.04297,-0.021644,0.000963,0.017315,0.04258,0.072306,0.086882,0.099922,0.110414,0.115101,0.134432,0.162754,0.185609,0.213153,0.213738,0.203332,0.189151,0.174087,0.172079,0.170776,0.181326,0.193792,0.208683,0.217225,0.22868,0.244663,0.253347,1
0.494968,0.503004,0.494902,0.492478,0.488802,0.481183,0.474853,0.466328,0.464969,0.465502,0.465344,0.453769,0.469414,0.468601,0.47596,0.489578,0.489835,0.493066,0.486905,0.46824,0.44566,0.420766,0.399985,0.382327,0.366986,0.357894,0.331187,0.315366,0.294455,0.278938,0.264169,0.242839,0.223208,0.206109,0.192403,0.169615,0.151885,0.124342,0.104068,0.076679,0.055681,0.035925,0.022686,0.027478,0.021911,0.009926,0.010154,0.003121,0.001877,-0.002782,-0.356357,-0.375885,-0.393409,-0.409398,-0.422433,-0.444001,-0.451751,-0.455857,-0.467137,-0.474688,-0.478711,-0.481656,-0.48432,-0.482105,-0.491139,-0.487789,-0.480177,-0.481825,-0.484467,-0.479225,-0.476132,-0.472439,-0.466986,-0.479148,-0.473085,-0.463309,-0.446962,-0.440012,-0.42388,-0.405067,-0.404169,-0.421525,-0.434296,-0.440836,-0.444101,-0.438308,-0.460334,-0.470885,-0.470229,-0.439848,-0.407001,-0.377099,-0.357087,-0.330239,-0.298592,-0.27426,-0.253352,-0.226142,-0.1941,-0.17776,-0.141419,-0.112634,-0.097322,-0.091652,-0.104841,-0.103652,-0.11797,-0.113911,-0.116168,-0.122968,-0.13067,-0.134131,-0.149462,-0.159988,-0.157542,-0.163802,-0.161539,-0.136125,-0.132618,-0.130302,-0.112157,-0.106009,-0.09109,-0.070105,-0.055144,-0.042454,-0.023642,-0.008981,0.013932,0.029659,0.044972,0.062373,0.077064,0.06969,0.091816,0.116766,0.140867,0.172372,0.186135,0.186131,0.171464,0.168561,0.165843,0.16307,0.170303,0.164822,0.172737,0.184048,0.187147,0.200343,0.21201,0.215448,0.233644,0.273183,1
-0.14724,-0.112123,-0.083309,-0.062937,-0.052025,-0.038565,-0.028511,-0.026261,-0.007453,0.002471,0.013152,0.027131,0.058119,0.081188,0.095794,0.091989,0.080774,0.075492,0.080439,0.08572,0.086477,0.089999,0.104983,0.109924,0.129617,0.141445,0.15312,0.172161,0.187092,0.212021,0.237403,0.252946,0.287441,0.317918,0.343534,0.375035,0.425834,0.448187,0.451848,0.46899,0.488647,0.51127,0.532116,0.551587,0.573839,0.589169,0.608929,0.628928,0.65322,0.699324,0.681553,0.722264,0.760757,0.803941,0.814697,0.810161,0.84509,0.875514,0.906983,0.952963,0.977238,0.978086,0.961827,0.947015,0.935984,0.922404,0.896602,0.868021,0.857293,0.845836,0.821231,0.77777,0.720726,0.664518,0.601937,0.560802,0.546605,0.51594,0.47954,0.432723,0.3759,0.323274,0.277285,0.258693,0.239493,0.210799,0.185933,0.162186,0.139877,0.108117,0.080644,0.032312,-0.010653,-0.067122,-0.107978,-0.139486,-0.191414,-0.250012,-0.309857,-0.350588,-0.37679,-0.412607,-0.423293,-0.435617,-0.440246,-0.472371,-0.516989,-0.561475,-0.608591,-0.643106,-0.68236,-0.703336,-0.716915,-0.711749,-0.718183,-0.711917,-0.706087,-0.707381,-0.707045,-0.725799,-0.737725,-0.75704,-0.767834,-0.792248,-0.8071,-0.819385,-0.829201,-0.825782,-0.83979,-0.850521,-0.861587,-0.865638,-0.882049,-0.887677,-0.887872,-0.900249,-0.888517,-0.891492,-0.88601,-0.871889,-0.866235,-0.859776,-0.837979,-0.826752,-0.810061,-0.785604,-0.762814,-0.736724,-0.711324,-0.682365,-0.643938,-0.611653,-0.573376,-0.535824,1
-0.213717,-0.206128,-0.194053,-0.171934,-0.150153,-0.138662,-0.123143,-0.111427,-0.090008,-0.072743,-0.057169,-0.033655,-0.00694,0.004933,0.010513,0.033942,0.049391,0.073761,0.085234,0.087731,0.077138,0.073734,0.067427,0.06488,0.079106,0.085247,0.098114,0.105716,0.126436,0.144588,0.156617,0.182857,0.204996,0.241234,0.278045,0.322039,0.376296,0.414335,0.45918,0.498586,0.54746,0.594223,0.637737,0.651111,0.672374,0.679318,0.690128,0.697398,0.713917,0.722567,0.681372,0.69691,0.700975,0.702842,0.722272,0.741995,0.738694,0.763649,0.794269,0.813498,0.8415,0.861192,0.890331,0.909222,0.936758,0.951297,0.952193,0.964675,0.970796,0.962398,0.932643,0.888049,0.827594,0.777212,0.719544,0.667365,0.614834,0.56892,0.521574,0.478387,0.422527,0.367722,0.312362,0.272642,0.238723,0.21804,0.205048,0.165741,0.123801,0.067741,0.028389,-0.004518,-0.047905,-0.101698,-0.119304,-0.136853,-0.166134,-0.163932,-0.157535,-0.183113,-0.207743,-0.249194,-0.271164,-0.315474,-0.34165,-0.367171,-0.392741,-0.421787,-0.474741,-0.518544,-0.559247,-0.604535,-0.625713,-0.644078,-0.660878,-0.678548,-0.683963,-0.679722,-0.68896,-0.7065,-0.719997,-0.72641,-0.748586,-0.773664,-0.795963,-0.813074,-0.834126,-0.846249,-0.858537,-0.862739,-0.872378,-0.871557,-0.868225,-0.878558,-0.878963,-0.88152,-0.886736,-0.885096,-0.878799,-0.872657,-0.864854,-0.859776,-0.84262,-0.835606,-0.817276,-0.804724,-0.788537,-0.767119,-0.743541,-0.71991,-0.69747,-0.673672,-0.645872,-0.612313,1
0.934945,0.937094,0.934701,0.932507,0.92864,0.931356,0.928925,0.93798,0.937183,0.935442,0.93219,0.92984,0.910887,0.89951,0.872943,0.853681,0.86323,0.855327,0.838375,0.82992,0.830095,0.830399,0.811766,0.793624,0.772449,0.749338,0.731399,0.715996,0.699914,0.68192,0.663717,0.63553,0.620398,0.601489,0.569557,0.537796,0.507514,0.496297,0.470048,0.448676,0.417795,0.397222,0.372651,0.352918,0.337343,0.329192,0.317444,0.297855,0.288261,0.245436,-0.335783,-0.369904,-0.394628,-0.428496,-0.459929,-0.501932,-0.534099,-0.565307,-0.5942,-0.635494,-0.66487,-0.697176,-0.746737,-0.765144,-0.79883,-0.837881,-0.856602,-0.883436,-0.882283,-0.892382,-0.896061,-0.912302,-0.944621,-0.944122,-0.941835,-0.936563,-0.947848,-0.9427,-0.946733,-0.934039,-0.940794,-0.929744,-0.929379,-0.92944,-0.91932,-0.90969,-0.904962,-0.896754,-0.889797,-0.882431,-0.874854,-0.854208,-0.852705,-0.837349,-0.830274,-0.813676,-0.804563,-0.788591,-0.772246,-0.755043,-0.74277,-0.734214,-0.724345,-0.694138,-0.682878,-0.668202,-0.666137,-0.64141,-0.632072,-0.599983,-0.5938,-0.578915,-0.554703,-0.535449,-0.512023,-0.496255,-0.469209,-0.435606,-0.417359,-0.39487,-0.358653,-0.333966,-0.312317,-0.284268,-0.252106,-0.227681,-0.19665,-0.162056,-0.129414,-0.100152,-0.056233,-0.015786,0.014223,0.0614,0.084919,0.124717,0.164994,0.207005,0.234636,0.262358,0.281388,0.308341,0.334865,0.366599,0.398306,0.424419,0.443694,0.471391,0.498984,0.531193,0.542916,0.562515,0.591207,0.603014,1
0.350343,0.355577,0.353237,0.362428,0.346703,0.349183,0.368465,0.355307,0.362523,0.370627,0.387546,0.399244,0.399719,0.399337,0.4092,0.405596,0.401081,0.39962,0.401769,0.396153,0.398764,0.382558,0.372151,0.349972,0.337547,0.330873,0.326732,0.302826,0.308245,0.305118,0.299269,0.29306,0.292453,0.274824,0.253806,0.24132,0.204263,0.184109,0.16579,0.152749,0.125888,0.102509,0.086824,0.074378,0.05418,0.035341,0.011994,-0.005666,-0.025922,-0.041685,-0.131954,-0.178558,-0.217035,-0.26265,-0.292576,-0.336233,-0.376671,-0.409983,-0.446192,-0.484653,-0.526578,-0.550152,-0.580907,-0.59272,-0.598957,-0.615613,-0.62815,-0.63448,-0.638626,-0.658389,-0.668117,-0.676077,-0.667306,-0.665058,-0.670049,-0.675801,-0.662679,-0.655292,-0.642105,-0.642416,-0.633781,-0.626132,-0.616045,-0.601577,-0.589301,-0.565318,-0.544272,-0.529721,-0.531256,-0.508398,-0.499943,-0.470642,-0.463791,-0.441808,-0.417556,-0.415255,-0.396995,-0.37312,-0.364201,-0.341544,-0.319768,-0.309611,-0.277351,-0.273372,-0.25532,-0.249372,-0.22645,-0.201944,-0.183945,-0.162743,-0.151681,-0.133819,-0.113585,-0.098531,-0.056303,-0.036248,0.001668,0.028094,0.046606,0.074272,0.090091,0.100135,0.125792,0.155401,0.171892,0.185099,0.202432,0.221387,0.234593,0.250366,0.263378,0.280496,0.276545,0.29272,0.310738,0.315956,0.322374,0.331936,0.34538,0.348798,0.35726,0.364992,0.367318,0.368581,0.36939,0.376135,0.388045,0.38304,0.399729,0.400101,0.412893,0.410743,0.412117,0.422944,1
1.09396,1.083847,1.073982,1.064874,1.052902,1.038039,1.03348,1.004735,0.98581,0.971235,0.943714,0.925302,0.900114,0.889387,0.854252,0.840414,0.812764,0.782505,0.762215,0.76006,0.74565,0.721291,0.701632,0.69989,0.695446,0.693843,0.675946,0.66106,0.647751,0.631884,0.604375,0.588628,0.573472,0.558187,0.534013,0.519545,0.500538,0.483819,0.46894,0.431294,0.405195,0.376271,0.348836,0.31701,0.280883,0.250402,0.223284,0.196704,0.164894,0.140698,-0.379974,-0.417925,-0.457328,-0.503928,-0.53278,-0.569044,-0.574473,-0.601132,-0.644285,-0.667609,-0.692442,-0.725169,-0.745972,-0.777423,-0.811246,-0.817053,-0.845966,-0.876466,-0.891799,-0.917364,-0.941969,-0.953872,-0.991023,-1.003859,-1.038377,-1.044396,-1.051878,-1.057726,-1.071436,-1.076766,-1.085371,-1.100449,-1.114467,-1.118467,-1.134786,-1.137187,-1.131698,-1.130634,-1.136039,-1.132416,-1.127661,-1.110363,-1.093693,-1.07981,-1.067661,-1.056322,-1.045951,-1.014918,-1.00612,-0.997446,-0.968855,-0.954268,-0.945569,-0.920142,-0.890385,-0.886163,-0.850721,-0.841255,-0.807199,-0.778702,-0.747371,-0.704941,-0.668455,-0.60351,-0.562278,-0.533762,-0.485807,-0.449945,-0.389075,-0.334816,-0.288379,-0.254869,-0.20802,-0.152753,-0.098194,-0.060641,-0.004136,0.036609,0.083711,0.145023,0.18584,0.234144,0.264061,0.316548,0.367169,0.413071,0.45882,0.520086,0.556774,0.603112,0.657903,0.691149,0.756567,0.796987,0.821083,0.84716,0.86021,0.872131,0.886779,0.899879,0.904601,0.911596,0.92888,0.919166,1
