@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2,3}

@data
0.591255,0.674907,0.739539,0.775215,0.783543,0.752317,0.694285,0.611285,0.502546,0.387463,0.281824,0.187358,0.108651,0.047283,0.012431,0.006807,0.033693,0.084846,0.137986,0.201604,0.277485,0.361892,0.470997,0.60666,0.759348,0.91839,1.055048,1.153541,1.214497,1.235168,1.215332,1.153236,1.057084,0.926367,0.83089,0.732698,0.621447,0.502298,0.369049,0.211942,0.034819,-0.155443,-0.342441,-0.5043,-0.63104,-0.723577,-0.77836,-0.798146,-0.785201,-0.762398,-0.736656,-0.764995,-0.801853,-0.834348,-0.871108,-0.90561,-0.923729,-0.917928,-0.894791,-0.873725,-0.860024,-0.851609,-0.839727,-0.826728,2
0.57288,0.662365,0.734262,0.768792,0.770859,0.738239,0.668606,0.57461,0.4744,0.362309,0.252787,0.158256,0.078156,0.023989,-0.000759,0.002299,0.035029,0.081034,0.140499,0.208746,0.297629,0.396449,0.515835,0.660585,0.818902,0.96836,1.090073,1.174922,1.220463,1.226028,1.1906,1.113902,0.999345,0.858806,0.76999,0.686891,0.603128,0.501205,0.39179,0.265854,0.114478,-0.062405,-0.24493,-0.409184,-0.546432,-0.65741,-0.732772,-0.773438,-0.777422,-0.753458,-0.715257,-0.741103,-0.783746,-0.838113,-0.891528,-0.944549,-0.992267,-1.018307,-1.016604,-0.989583,-0.952756,-0.909514,-0.862639,-0.816261,3
0.412378,0.47204,0.503919,0.521936,0.504789,0.456855,0.385784,0.305392,0.226075,0.145051,0.079392,0.031916,0.003108,0.00015,0.02073,0.069536,0.136139,0.204457,0.288373,0.378906,0.467912,0.584417,0.727938,0.887056,1.044308,1.182729,1.290949,1.355812,1.376728,1.351554,1.286241,1.18853,1.050418,0.889809,0.791174,0.707138,0.632002,0.551482,0.437764,0.297822,0.131946,-0.054621,-0.246616,-0.429753,-0.577859,-0.688367,-0.756474,-0.790802,-0.790832,-0.759209,-0.710301,-0.725546,-0.76001,-0.804654,-0.851339,-0.885007,-0.919814,-0.940411,-0.942376,-0.925719,-0.894541,-0.855998,-0.812803,-0.772635,3
0.53245,0.61861,0.686937,0.728099,0.726519,0.699131,0.642907,0.553414,0.444474,0.342499,0.242944,0.161649,0.098773,0.050375,0.032258,0.042528,0.07978,0.126588,0.174572,0.233271,0.305792,0.401573,0.519197,0.657369,0.806016,0.961457,1.09089,1.17998,1.228388,1.239533,1.207882,1.134582,1.019202,0.877172,0.785707,0.710717,0.632634,0.533353,0.409771,0.258336,0.082801,-0.110475,-0.304218,-0.483075,-0.622816,-0.720979,-0.780497,-0.799646,-0.781671,-0.738711,-0.690449,-0.708264,-0.749724,-0.803868,-0.849633,-0.884674,-0.911761,-0.927815,-0.917094,-0.891653,-0.856818,-0.826434,-0.802261,-0.77887,2
0.530655,0.619446,0.68868,0.735234,0.743284,0.715514,0.659705,0.579126,0.484524,0.386321,0.289517,0.198067,0.122152,0.06212,0.029999,0.028892,0.056178,0.106474,0.159128,0.224468,0.302577,0.405332,0.52872,0.664871,0.807602,0.946868,1.06837,1.159561,1.211652,1.223992,1.201719,1.139038,1.036782,0.904081,0.808649,0.719953,0.629899,0.521586,0.392643,0.24543,0.077651,-0.106563,-0.305648,-0.483883,-0.62638,-0.728171,-0.795224,-0.823052,-0.816401,-0.778098,-0.733403,-0.742661,-0.770556,-0.812653,-0.853013,-0.89288,-0.925279,-0.943406,-0.934726,-0.901977,-0.863194,-0.822201,-0.786554,-0.751154,3
0.5685,0.655837,0.715993,0.742924,0.732309,0.688989,0.619987,0.528447,0.427995,0.331069,0.239704,0.163184,0.102307,0.061553,0.045013,0.053649,0.075659,0.112595,0.168575,0.23862,0.332384,0.450565,0.580401,0.723558,0.881836,1.026217,1.136692,1.209675,1.24386,1.238207,1.189544,1.103092,0.983023,0.842186,0.751245,0.665789,0.583981,0.481142,0.359123,0.223753,0.067304,-0.116367,-0.299157,-0.468719,-0.608514,-0.713436,-0.782999,-0.81293,-0.818184,-0.790266,-0.744488,-0.756055,-0.783195,-0.822506,-0.862142,-0.89882,-0.927808,-0.946687,-0.944806,-0.929731,-0.896,-0.85688,-0.818483,-0.780838,3
0.704943,0.782948,0.837891,0.860309,0.85473,0.828305,0.776585,0.693934,0.591427,0.482986,0.376882,0.287674,0.211093,0.152543,0.117894,0.110905,0.136671,0.183995,0.243222,0.306288,0.391422,0.48288,0.58112,0.690721,0.82285,0.95574,1.078159,1.16524,1.215864,1.227811,1.207292,1.154587,1.063263,0.938627,0.797921,0.656893,0.523365,0.382032,0.243084,0.092295,-0.068911,-0.235446,-0.405852,-0.561917,-0.68751,-0.788501,-0.864192,-0.918063,-0.948961,-0.954411,-0.955339,-0.955849,-0.957494,-0.963053,-0.971266,-0.974239,-0.971662,-0.971376,-0.974196,-0.96418,-0.954764,-0.945963,-0.940524,-0.934113,1
0.585721,0.681803,0.76015,0.805943,0.812258,0.77925,0.715327,0.623057,0.513772,0.406072,0.303177,0.210994,0.129691,0.070939,0.03733,0.031655,0.051654,0.084133,0.12462,0.17582,0.247995,0.347211,0.47407,0.61404,0.76755,0.920278,1.043301,1.131831,1.180538,1.190536,1.162701,1.09591,0.99015,0.855125,0.76682,0.687296,0.593358,0.481888,0.348231,0.195301,0.031655,-0.148661,-0.338433,-0.50316,-0.632543,-0.726975,-0.787377,-0.808082,-0.792826,-0.754863,-0.713453,-0.731232,-0.770164,-0.808929,-0.843797,-0.876882,-0.908042,-0.922427,-0.916337,-0.891251,-0.857797,-0.824677,-0.792468,-0.762137,3
0.656838,0.738656,0.79912,0.825407,0.814198,0.772258,0.709475,0.619739,0.521071,0.435751,0.356879,0.290034,0.237923,0.205943,0.198332,0.218328,0.247271,0.283877,0.327539,0.380444,0.46177,0.565078,0.684445,0.809544,0.934656,1.03905,1.124098,1.194679,1.235333,1.238327,1.202745,1.129647,1.019274,0.887157,0.766541,0.650738,0.533906,0.39582,0.246347,0.082155,-0.098855,-0.270921,-0.420854,-0.557172,-0.683804,-0.785935,-0.859741,-0.901446,-0.92394,-0.936622,-0.93867,-0.954978,-0.974826,-0.993,-1.002832,-1.008216,-1.009794,-1.00361,-0.993986,-0.97862,-0.967992,-0.954729,-0.946209,-0.936335,1
0.621676,0.698413,0.755014,0.788808,0.791528,0.76076,0.695151,0.629086,0.545661,0.465908,0.392713,0.334835,0.287719,0.260779,0.262071,0.282388,0.310024,0.348568,0.393776,0.441167,0.495824,0.566534,0.658962,0.769769,0.894398,1.023452,1.134554,1.212699,1.256353,1.271048,1.241458,1.175964,1.068574,0.946405,0.818729,0.685922,0.561178,0.429844,0.289069,0.131225,-0.031551,-0.20774,-0.382873,-0.544894,-0.678229,-0.78159,-0.858853,-0.905388,-0.934914,-0.955646,-0.969314,-0.98717,-1.002231,-1.020447,-1.035449,-1.045558,-1.051676,-1.055334,-1.045873,-1.037911,-1.027766,-1.015112,-1.007431,-1.010538,1
0.656463,0.750199,0.824921,0.86864,0.875326,0.852478,0.789309,0.696643,0.584056,0.469914,0.357981,0.261687,0.178618,0.116954,0.070666,0.056277,0.068432,0.096927,0.135542,0.190475,0.252333,0.331456,0.425956,0.54498,0.673775,0.822925,0.969902,1.091155,1.174138,1.216769,1.217949,1.176995,1.096159,0.979394,0.863105,0.750487,0.63319,0.510291,0.379405,0.237879,0.084876,-0.076281,-0.256923,-0.431251,-0.58492,-0.706436,-0.791891,-0.850815,-0.870832,-0.86563,-0.85351,-0.85741,-0.875304,-0.897989,-0.909087,-0.923264,-0.934511,-0.947868,-0.947245,-0.944404,-0.940756,-0.929323,-0.915835,-0.90566,1
0.663648,0.747502,0.810203,0.849559,0.851136,0.815402,0.740357,0.643134,0.534962,0.426269,0.313764,0.215684,0.136997,0.079415,0.048917,0.046094,0.054712,0.091187,0.148338,0.219385,0.298416,0.395626,0.515326,0.653023,0.805985,0.950479,1.068167,1.153585,1.200752,1.214192,1.187336,1.12242,1.022991,0.912182,0.802897,0.681402,0.562195,0.430053,0.281763,0.117488,-0.060999,-0.244715,-0.418845,-0.566042,-0.67981,-0.766444,-0.835024,-0.882667,-0.90333,-0.89648,-0.869678,-0.867277,-0.871934,-0.892167,-0.91223,-0.933121,-0.949733,-0.949635,-0.938599,-0.919162,-0.904165,-0.885985,-0.865906,-0.840954,2
0.914926,1.044466,1.15307,1.229539,1.280086,1.286008,1.258336,1.189811,1.091034,0.960428,0.823018,0.683142,0.549144,0.42803,0.324195,0.24564,0.192208,0.160379,0.141824,0.131,0.133037,0.142761,0.171143,0.216528,0.292306,0.395442,0.506817,0.62262,0.71509,0.769483,0.792496,0.776736,0.721944,0.637319,0.546299,0.445081,0.350689,0.252223,0.139806,0.042248,-0.062712,-0.181601,-0.316182,-0.449002,-0.583232,-0.695361,-0.771175,-0.835415,-0.892318,-0.924906,-0.936203,-0.94682,-0.954103,-0.958535,-0.960459,-0.951537,-0.958725,-0.971119,-0.972866,-0.966618,-0.951564,-0.934626,-0.919187,-0.912836,1
0.548948,0.656308,0.74648,0.810256,0.842619,0.856314,0.841702,0.790719,0.708366,0.607846,0.506082,0.406501,0.318118,0.240172,0.186167,0.155059,0.158678,0.180516,0.212234,0.249972,0.307262,0.383971,0.477853,0.597251,0.739636,0.894861,1.029824,1.132704,1.202094,1.231335,1.217497,1.165347,1.075562,0.951437,0.832988,0.711407,0.586686,0.45201,0.30904,0.155607,-0.018344,-0.203779,-0.384993,-0.535262,-0.65451,-0.745053,-0.805037,-0.835203,-0.844288,-0.844134,-0.839657,-0.858421,-0.883594,-0.901438,-0.920183,-0.933339,-0.934157,-0.927113,-0.913825,-0.90655,-0.899943,-0.895749,-0.88966,-0.882272,1
