@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute target {1,2}

@data
4.33871,4.036212,3.447513,2.904732,2.26,1.812799,1.241549,0.710659,0.116162,-0.434155,-1.077543,-0.94405,-0.324916,0.233904,0.79425,1.391355,1.723897,1.857471,1.899528,1.714959,1.446145,0.888676,0.354499,-0.201859,-0.799014,-1.126647,-0.488818,0.012983,0.623852,1.139918,1.717486,2.1131,2.520667,3.231508,3.75683,4.166836,4.41947,4.066027,3.319051,2.643092,1.962053,1.385693,0.833253,0.275699,-0.302903,-0.857633,-1.513268,-2.310787,-2.859193,-3.322732,-3.742896,-4.11514,-4.083573,-3.454513,-3.153112,-2.773063,-2.408121,-1.918866,-1.397247,-0.760108,-0.307366,0.110347,-0.036957,-0.554971,-1.131929,-1.686906,-2.112204,-2.540688,-2.789081,-3.192643,-3.711093,-4.202632,-4.084329,-3.414077,-2.639696,-1.924602,-1.284321,-0.64696,0.006856,0.590152,0.959433,1.530329,1.356171,0.882489,0.328345,-0.378713,-0.950374,-1.601694,-2.22116,-2.913126,-3.241751,-2.755958,-2.218108,-1.674434,-0.977486,-0.333288,0.194705,0.831236,1.631903,2.309075,2.966445,3.580056,4.26927,4.761378,5.262051,5.660854,5.280786,4.827762,4.259733,3.574302,2.918246,2.203037,1.442675,0.715702,0.044668,-0.557584,-1.274005,-1.336156,-1.06137,-1.4842,-1.510775,-1.05787,-1.201286,-1.489887,-0.985149,-0.392376,0.300331,1.005463,1.645643,2.368049,3.063726,3.691876,4.240608,4.75326,5.22035,5.530371,5.152142,4.646379,4.222658,3.580839,2.957555,2.289099,1.565915,0.935755,0.315511,-0.381308,-1.022516,-1.627113,-2.13608,-2.694167,-3.251242,-3.084284,-2.449121,-1.921532,-1.206955,-0.516326,0.176723,0.717309,1.272653,1.472257,1.032872,0.511051,-0.100715,-0.79593,-1.494048,-2.163681,-2.898382,-3.632293,-4.178037,-4.046044,-3.456398,-3.075302,-2.75739,-2.482711,-2.069305,-1.628823,-1.182769,-0.656986,-0.141035,0.026346,-0.378446,-0.694145,-1.210745,-1.712803,-2.285279,-2.659087,-3.066897,-3.331233,-3.75677,-4.239949,-4.033114,-3.660178,-3.221074,-2.731593,-2.125427,-1.43819,-0.83018,-0.280505,0.29139,0.833508,1.413473,1.95775,2.658752,3.264977,3.980329,1
4.301106,4.476659,3.848298,3.216413,2.683055,2.185685,1.594954,1.077104,0.471822,-0.053996,-0.693492,-0.577788,0.017226,0.533143,1.148425,1.68568,2.255527,2.446441,2.597626,2.637731,2.446771,2.303848,1.934996,1.386336,0.841098,0.281548,-0.252306,-0.856588,-0.612237,0.024732,0.532009,1.116403,1.633469,2.160536,2.689556,3.063125,3.615574,4.303126,4.680155,4.375347,3.643385,2.941527,2.341408,1.77445,1.221853,0.6821,0.140374,-0.420271,-0.961183,-1.728624,-2.515929,-3.014364,-3.456195,-3.866101,-4.207504,-4.461533,-4.215454,-3.590895,-3.362758,-3.085531,-2.707063,-2.38688,-1.898178,-1.359041,-0.860131,-0.285059,-0.135138,-0.75377,-1.37375,-1.756086,-2.198627,-2.496325,-2.752217,-2.944715,-3.329602,-3.816747,-4.184747,-3.967525,-3.25734,-2.58307,-1.825854,-1.192548,-0.519052,0.166211,0.986232,1.571971,2.102491,2.196576,1.644266,1.013803,0.368136,-0.352047,-0.989513,-1.63198,-2.190958,-2.790849,-2.640518,-2.032713,-1.509745,-0.945474,-0.24991,0.416936,1.028556,1.690975,2.339008,3.078594,3.815631,4.490118,5.067724,5.013446,4.314624,3.642577,3.040399,2.320019,1.701158,1.109887,0.462866,-0.255225,-0.530865,-0.116396,-0.434886,-0.759618,-0.379661,-0.033289,-0.501195,-0.447525,0.221075,0.763489,1.48208,2.134741,2.728095,3.432011,4.021757,4.61321,5.336822,5.418671,4.798186,4.075268,3.336595,2.610233,1.962972,1.242552,0.511092,-0.215397,-0.835017,-1.471253,-2.044951,-2.661877,-2.75344,-2.227318,-1.647589,-0.940185,-0.278545,0.46579,0.979035,1.591067,2.166965,2.155377,1.668234,1.152664,0.490003,-0.311706,-1.02466,-1.775761,-2.558552,-3.259965,-3.871054,-4.143371,-3.820692,-3.323323,-2.99165,-2.793862,-2.527499,-2.269406,-1.85777,-1.402151,-1.068609,-0.515291,-0.287031,-0.682535,-1.201778,-1.746924,-2.2558,-2.602284,-2.938357,-3.268377,-3.497083,-4.041668,-4.531354,-4.352645,-4.036865,-3.677464,-3.274946,-2.811079,-2.153671,-1.431915,-0.860236,-0.306118,0.254403,0.747566,1.367752,1.910798,2.472033,3.049392,3.804847,1
0.386709,0.647327,0.049885,-0.466448,-1.033842,-1.594749,-2.173919,-2.677279,-3.147074,-3.641627,-3.515858,-2.991966,-2.464932,-1.85708,-1.329175,-0.663726,-0.057168,0.640216,1.332628,2.003215,2.520919,3.254037,3.875851,4.552923,5.224743,5.661447,5.322217,4.635917,3.889109,3.252287,2.49497,1.912773,1.295561,0.736762,0.119842,-0.551435,-1.259635,-1.271622,-0.942732,-0.621568,-0.313376,-0.117009,0.13667,0.231939,0.209771,0.115289,-0.176337,-0.385331,-0.744997,-1.015502,-1.459978,-1.581682,-0.86827,-0.295529,0.298215,0.92031,1.4639,2.068921,2.681995,3.360802,4.004645,4.667604,5.410506,5.610456,5.294933,4.708344,4.00734,3.412619,2.707646,2.114836,1.581284,0.884118,0.204247,-0.459004,-1.07587,-1.656455,-2.215132,-2.754166,-3.271076,-3.05675,-2.496194,-2.01935,-1.436153,-0.920362,-0.3216,0.234741,0.79506,0.8116,0.259789,-0.311508,-0.809486,-1.358618,-1.776502,-2.281444,-2.694151,-3.148604,-3.442891,-3.99845,-4.255911,-4.476643,-4.484965,-3.901672,-3.398375,-2.822826,-2.271297,-1.667202,-1.083456,-0.431537,0.12216,0.688775,1.323228,1.543898,1.190164,0.54032,-0.009527,-0.603775,-1.226024,-1.809547,-2.381638,-2.972582,-3.182061,-2.867409,-2.576176,-1.90699,-1.339425,-0.729262,-0.129315,0.529957,1.104422,1.72182,2.33387,2.857399,3.444909,3.950646,4.534577,4.616821,4.085265,3.561346,3.024401,2.474546,1.836888,1.268147,0.705486,0.107606,0.301206,0.15034,-0.29658,0.217924,0.408071,0.457337,1.072998,1.664433,2.278195,2.791634,3.34006,3.784064,4.313161,4.484918,3.879218,3.365298,2.883882,2.325845,1.736103,1.167501,0.552559,-0.036923,-0.782344,-1.346989,-2.02847,-2.70023,-2.983572,-3.294578,-3.63342,-3.078784,-2.485523,-1.938754,-1.271004,-0.745522,-0.124245,0.424778,1.041673,1.537795,1.569729,1.103667,0.489759,-0.107695,-0.645188,-1.246373,-1.873613,-2.417677,-2.982356,-3.534307,-4.089216,-4.590278,-4.538856,-4.354073,-3.831113,-3.459373,-2.999854,-2.557719,-2.120015,-1.670826,-1.168301,-0.669701,-0.061017,1
5.07358,5.097892,4.508441,3.926134,3.364254,2.765543,2.207473,1.61076,1.086658,0.550947,0.028422,-0.446573,-0.945947,-1.460578,-1.752141,-1.381101,-1.006247,-0.747424,-0.488908,-0.339932,-0.31444,-0.272956,-0.474051,-0.757922,-1.112958,-1.428799,-1.842116,-2.025535,-1.545595,-1.051966,-0.637338,-0.178672,0.353935,0.826196,1.2643,1.981194,2.60854,3.160241,3.826085,4.472536,4.998436,5.206307,4.819033,4.199154,3.57352,2.952897,2.321227,1.826449,1.353714,0.82669,0.304268,-0.184027,-0.622784,-1.074921,-1.503179,-1.911338,-2.516079,-3.225154,-3.600883,-3.359661,-2.770337,-2.301882,-1.611529,-0.801658,-0.105392,0.473871,0.516988,-0.072162,-0.648011,-1.314858,-1.955265,-2.354715,-2.804528,-3.245434,-3.667842,-4.179175,-4.366489,-4.483558,-3.78671,-3.193239,-2.645133,-2.119539,-1.569522,-1.014336,-0.375557,0.248742,0.890199,1.571067,1.872897,1.599417,1.06311,0.373089,-0.302881,-0.890076,-1.570397,-2.161678,-2.702283,-2.894321,-2.523264,-2.055837,-1.44921,-0.855344,-0.197603,0.385536,1.016392,1.628403,2.234057,2.827819,3.377065,4.038575,4.740138,5.08559,4.778835,4.156874,3.627855,2.96858,2.421791,1.726981,1.174011,0.554279,0.607724,0.459199,0.21657,0.772081,0.61609,1.119378,1.778175,2.436396,3.085625,3.768097,4.378868,4.820137,4.670513,4.124238,3.624671,2.837429,2.163875,1.596701,0.944804,0.303607,-0.357428,-0.97773,-1.583743,-2.229441,-2.679468,-3.046905,-3.246898,-2.713054,-2.276221,-1.682267,-1.13305,-0.46731,0.299003,0.927677,1.489416,1.752534,1.846097,1.354626,0.703196,-0.042576,-0.910769,-1.412068,-1.96865,-2.428784,-2.992735,-3.677332,-4.423062,-4.664898,-4.62565,-4.248984,-3.780583,-3.314641,-2.88593,-2.381373,-2.001745,-1.497324,-0.866159,-0.40792,0.143656,0.181005,-0.173751,-0.741038,-1.405049,-2.04522,-2.583878,-3.045869,-3.554624,-3.965331,-3.672993,-3.285481,-2.630186,-2.077362,-1.659496,-1.153263,-0.643738,-0.202488,0.314876,0.78949,1.288968,1.764468,2.314772,2.874041,3.489174,4.039167,4.62012,1
2.396295,2.095368,1.41446,0.751027,0.084268,-0.4995,-1.002616,-1.393042,-1.804589,-2.109285,-2.492296,-2.787448,-3.096171,-3.55195,-4.162239,-4.317929,-4.305035,-4.08408,-3.560291,-3.075429,-2.548036,-2.029638,-1.544664,-1.079735,-0.594979,-0.081347,0.456674,0.995237,1.554939,2.126685,2.72075,3.271283,3.827582,4.456376,4.715122,4.218913,3.611328,3.049277,2.521731,1.921407,1.355751,0.750691,0.15433,-0.429673,-0.974435,-1.51029,-2.037957,-2.694368,-3.06549,-2.789148,-2.427548,-2.020057,-1.719065,-1.426342,-1.158478,-0.984777,-0.785342,-0.689246,-0.607653,-0.783219,-0.933822,-1.171657,-1.371226,-1.693882,-2.006156,-2.511462,-2.839302,-3.410024,-3.520476,-2.957223,-2.401367,-1.836983,-1.330926,-0.775769,-0.222635,0.377194,1.007376,1.580895,2.211003,2.69944,3.265737,3.78905,4.381833,4.121118,3.497315,2.973237,2.355037,1.801163,1.23912,0.636155,0.137636,-0.376988,-0.887853,-1.377046,-1.811919,-2.26559,-2.795451,-3.275685,-3.827857,-4.34117,-4.494788,-4.41642,-3.926788,-3.231371,-3.023725,-2.753788,-2.444126,-2.085651,-1.684818,-1.266575,-0.735863,-0.151764,0.512137,1.116203,1.831165,1.821035,1.198129,0.571133,-0.062465,-0.559495,-0.960151,-1.348414,-1.709343,-2.019519,-2.300862,-2.51353,-2.677435,-2.874788,-3.344906,-3.61436,-3.258731,-2.666882,-2.088732,-1.478855,-0.921916,-0.37269,0.204871,0.762492,1.341962,1.919624,2.492316,3.047959,3.627002,4.220633,4.831298,5.021938,4.490458,3.918313,3.353296,2.796977,2.904493,3.203113,3.106937,3.045509,2.845827,2.564677,2.227711,1.982717,1.559967,1.262652,0.971677,0.972888,1.224874,1.542324,1.888579,2.176335,2.503694,2.830552,3.112164,3.158059,3.246832,2.966496,2.853007,3.455128,3.969009,4.574181,4.384964,3.766978,3.224123,2.653173,2.125927,1.493087,0.931442,0.347214,-0.210461,-0.802462,-1.352462,-1.94807,-2.493101,-3.112093,-3.537251,-3.254781,-2.78806,-2.482419,-2.345393,-2.057637,-1.755359,-1.397455,-1.03429,-0.697656,-0.309089,0.088108,0.661258,1.320751,1.984471,1
1.324221,1.191673,0.687374,-0.059145,-0.80387,-1.561961,-2.108471,-2.507308,-3.072541,-3.507626,-3.911587,-4.21921,-4.455726,-4.931644,-5.012963,-4.802657,-4.326798,-3.693938,-3.075694,-2.534694,-1.969001,-1.29226,-0.626984,0.089488,0.689011,1.305057,2.012261,2.708495,3.398451,3.996015,4.425001,4.955238,5.079042,4.38757,3.76853,3.135128,2.489607,1.767119,1.371449,0.908042,0.164424,-0.316906,-0.966391,-1.502979,-2.155798,-2.67819,-3.334348,-3.164061,-2.757732,-2.468994,-2.186958,-1.897513,-1.559974,-1.108905,-0.940587,-1.020984,-1.341552,-1.606657,-1.808423,-1.941545,-2.113984,-2.362978,-2.631158,-2.074929,-1.443906,-0.989735,-0.564883,-0.071924,0.36015,0.877191,1.383589,1.939951,2.663649,3.349806,4.034655,4.632849,5.29292,5.474045,4.627663,4.264186,3.659437,3.00883,2.268054,1.62498,0.951378,0.361222,-0.23626,-0.737057,-1.311872,-1.68581,-1.437394,-0.907287,-0.15496,0.562289,1.307459,2.02395,2.381556,2.12743,1.446457,0.740237,0.053218,-0.655938,-1.214084,-1.668907,-2.023773,-2.299927,-2.585912,-2.759193,-2.970655,-3.307748,-3.716262,-3.677438,-3.071962,-2.361519,-1.659859,-1.00938,-0.299498,0.402007,1.076952,1.785453,2.467855,3.190829,3.720721,4.308341,3.989542,3.215276,2.594125,1.905698,2.128821,2.884463,3.695248,4.152332,3.491116,2.773907,2.097761,1.424772,0.847343,0.380503,0.196351,0.692662,1.500282,1.128877,0.535837,0.814623,0.825686,1.363273,1.214496,0.292539,0.057372,0.168378,0.51153,1.052023,1.659477,2.38446,2.996574,3.527165,3.015514,2.179593,1.476099,0.824235,0.249222,-0.309553,-0.513064,-0.61774,-1.185918,-1.861287,-2.127742,-2.879251,-2.987972,-2.379636,-1.726753,-0.966081,-0.240864,0.551103,1.055771,1.485989,2.17276,2.666203,3.351314,3.283746,2.544423,2.280071,1.633981,1.009302,0.291298,-0.399201,-1.097816,-1.829632,-2.511299,-3.172299,-3.842395,-4.379325,-4.399105,-4.100349,-3.939125,-3.903377,-3.632342,-3.368469,-3.034865,-2.582951,-2.107341,-1.468528,-0.746135,-0.066894,0.820434,1
4.757404,4.391216,3.627328,3.015144,2.323055,1.618922,1.047373,0.80513,0.153235,-0.312133,-0.855266,-1.34327,-1.829524,-2.278228,-2.672663,-3.307418,-3.392484,-2.980404,-2.719794,-2.409613,-2.131244,-1.632402,-1.385402,-1.382548,-1.624228,-1.963935,-2.268796,-2.430183,-2.675575,-2.871793,-3.212088,-2.73618,-2.100151,-1.754904,-1.413736,-1.010279,-0.633109,-0.178576,0.239147,0.736313,1.159657,1.8474,2.629964,3.396939,3.933457,4.666776,5.018195,4.505924,3.918375,3.562377,2.813688,2.037557,1.332717,0.809283,0.322812,-0.131366,-0.521877,-0.958337,-1.337931,-1.712691,-2.09408,-2.107668,-1.854281,-1.243437,-0.515182,0.197131,0.864692,1.58757,1.843845,1.722733,1.179736,0.502413,-0.166233,-0.8956,-1.568049,-2.051397,-2.446709,-2.647145,-2.916983,-3.04098,-3.242215,-3.607428,-3.845428,-3.523705,-2.987712,-2.321182,-1.546058,-0.776064,0.008213,0.711178,1.383919,1.99355,2.593315,3.103583,3.505109,4.126225,3.92581,3.395468,2.963695,2.430194,1.881656,2.045106,2.768941,3.326079,3.925501,3.953219,3.356589,2.835192,2.095012,1.426953,0.845806,0.476461,0.300094,0.264451,0.807253,1.485915,1.559635,0.906389,0.610032,0.99677,0.867296,1.322555,1.63347,1.18342,0.470813,0.226523,0.326151,0.414405,0.803347,1.363337,2.094327,2.695868,3.248834,3.690474,3.427424,2.839303,2.208521,1.462697,1.324567,1.745817,2.320384,2.692355,3.271361,3.675,3.195541,2.654114,2.445019,1.972084,1.348324,0.650768,-0.230845,-1.062766,-1.845094,-2.596868,-3.239946,-3.761431,-4.17087,-3.989629,-3.749708,-3.679485,-3.485682,-3.271919,-3.017788,-2.650434,-2.256455,-1.718748,-1.061573,-0.313348,0.420377,1.108603,1.355579,1.02299,0.528798,-0.202951,-0.860379,-1.693145,-2.156027,-2.447409,-2.915229,-3.237564,-3.626775,-3.862386,-4.118823,-4.24866,-4.709575,-4.828293,-4.756136,-4.577366,-3.88619,-3.312346,-2.813387,-2.49728,-2.136395,-1.674237,-1.223145,-0.719204,-0.245254,0.248247,0.739758,1.470844,2.218157,3.067157,3.700367,3.948452,4.438163,1
1.460527,1.509921,0.916121,0.534627,-0.050338,-0.633462,-1.226247,-1.792361,-2.359427,-2.836953,-2.595946,-2.103183,-1.479489,-0.872664,-0.223662,0.473748,1.178849,1.961877,2.643038,3.304436,3.875615,4.504426,4.973555,5.197288,5.009664,4.599832,4.110092,3.430405,2.817562,2.107906,1.502298,0.79118,0.044693,-0.697976,-1.143653,-0.938024,-0.821608,-0.813074,-0.87324,-0.977396,-1.242096,-1.439183,-1.073528,-0.246874,0.412469,1.233311,1.922753,2.543857,3.212844,3.877532,4.552737,5.156879,5.371619,5.33025,4.95545,4.420874,3.78392,3.108979,2.49433,1.822504,1.084086,0.36318,-0.292321,-0.993304,-1.617752,-2.316075,-2.800749,-3.272617,-3.132485,-2.479864,-1.998804,-1.402745,-0.849649,-0.196667,0.358276,0.986964,1.494988,1.673988,1.126752,0.556392,-0.00868,-0.565513,-1.145074,-1.674771,-2.163652,-2.688738,-3.159839,-3.527882,-3.957577,-4.384738,-4.566205,-4.602815,-4.656485,-4.868162,-4.546329,-3.995328,-3.463018,-2.862569,-2.316644,-1.733741,-1.135015,-0.486286,0.099651,0.657478,1.180514,1.718754,1.930391,1.612767,1.050602,0.553027,0.001513,-0.576685,-1.212182,-1.915821,-2.458582,-3.053927,-2.97711,-2.503506,-1.992328,-1.325829,-0.898205,-0.349673,0.068946,0.664217,1.183314,1.80583,2.400192,3.019138,3.581196,4.304431,4.378141,3.69026,3.051029,2.44022,1.875871,1.248747,0.725105,0.211261,-0.232816,-0.741863,-0.680452,-0.20299,0.018347,-0.221349,-0.697173,-0.560769,-0.039114,0.467199,1.031542,1.609105,2.162971,2.747361,3.376012,4.041722,4.432479,4.013694,3.371942,2.745437,2.169623,1.558599,1.017526,0.460548,-0.107333,-0.644135,-1.107078,-1.652091,-2.234768,-2.690219,-2.985733,-2.471913,-1.838076,-1.217225,-0.600064,-0.011277,0.570718,1.092345,1.673513,2.052669,1.76434,1.238009,0.712248,0.105357,-0.458289,-1.044143,-1.643101,-2.254433,-2.795705,-3.35568,-3.915717,-4.500921,-4.613465,-4.410414,-4.353808,-4.247151,-4.03438,-3.577098,-3.17703,-2.771629,-2.321294,-1.810903,-1.279486,-0.76438,-0.196972,0.357414,0.99285,1
4.59632,4.670111,4.350649,3.956511,3.49712,2.898024,2.30608,1.722648,1.111523,0.547952,0.009728,-0.543419,-1.070974,-1.705311,-1.780353,-1.503848,-1.501216,-1.507472,-1.618454,-1.733362,-2.088835,-2.057725,-1.435897,-0.906634,-0.335044,0.219388,0.753169,1.401137,2.007315,2.626351,3.241859,3.848856,4.428802,4.746478,4.821037,4.684638,4.220909,3.670853,2.961735,2.390249,1.748003,1.211789,0.63486,0.045537,-0.5028,-1.016945,-1.605074,-2.109771,-2.639976,-3.159377,-3.559066,-3.472548,-2.856965,-2.335453,-1.707869,-1.069585,-0.463815,0.133869,0.628511,1.039954,1.127509,0.535589,-0.07041,-0.741275,-1.28956,-1.826775,-2.364958,-2.852065,-3.366497,-3.731934,-4.071749,-4.533511,-4.653891,-4.567262,-4.512764,-4.552138,-4.059028,-3.302037,-2.685283,-2.032557,-1.452837,-0.869796,-0.354704,0.276288,1.072559,1.649268,2.011449,2.314433,2.023967,1.35661,0.731252,-0.007071,-0.60188,-1.131784,-1.652473,-2.367844,-2.860966,-2.381553,-1.867599,-1.256159,-0.674709,-0.06064,0.629662,1.255469,1.923914,2.515243,3.134534,3.78086,4.359924,4.891485,4.79978,4.212494,3.6162,2.986374,2.385665,1.72828,1.14909,0.582774,-0.104858,-0.449558,0.087448,0.398996,0.296238,-0.28304,-0.277568,0.327727,1.062089,1.7482,2.375652,3.000441,3.688139,4.295451,4.853663,4.734442,4.133707,3.508551,2.827407,2.184641,1.436782,0.658117,-0.051033,-0.677962,-1.256108,-1.793775,-2.256414,-2.700247,-2.347699,-1.702267,-1.100311,-0.486844,0.176339,0.918487,1.634655,2.241972,2.388753,2.029825,1.468629,0.6996,-0.001004,-0.651595,-1.261086,-1.916808,-2.567156,-3.285319,-3.970827,-4.365552,-4.335664,-4.306005,-4.369097,-4.122202,-3.60797,-3.354472,-2.971702,-2.552372,-2.116596,-1.66509,-1.245357,-0.726087,-0.109188,0.451209,1.018792,1.017106,0.580407,0.167795,-0.360636,-1.032137,-1.535587,-2.131723,-2.577408,-3.089086,-3.223051,-2.849005,-2.415307,-1.900056,-1.437784,-0.888906,-0.36786,0.162529,0.725678,1.253202,1.819184,2.373765,3.038005,3.61815,4.254458,1
0.607087,0.612477,0.417296,-0.096473,-0.523042,-1.015722,-1.471492,-1.958626,-2.388217,-2.768296,-3.12733,-3.347104,-3.763809,-3.997436,-3.680232,-3.32567,-2.820329,-2.379654,-1.897954,-1.432297,-0.989702,-0.497045,0.009033,0.514618,0.99738,1.484984,2.036161,2.512098,2.994283,3.412955,3.866352,4.033229,4.166274,3.869138,3.349075,2.881914,2.413109,1.900051,1.380853,0.857807,0.322086,-0.182698,-0.683311,-1.156787,-1.608431,-2.102364,-2.183736,-1.813989,-1.554113,-1.110881,-0.927164,-0.885133,-0.94527,-1.294325,-1.721861,-1.996122,-2.370785,-2.286821,-1.763718,-1.255344,-0.811184,-0.355283,0.117422,0.586393,1.134265,1.622183,2.088488,2.554696,3.083826,3.539342,3.849772,3.692312,3.256475,2.764704,2.306034,1.83858,1.28556,0.786364,0.257997,-0.209756,-0.689785,-1.166608,-1.7451,-2.213665,-2.687584,-3.154309,-3.617655,-3.987142,-4.273462,-3.981212,-3.611265,-3.336445,-2.971695,-2.586542,-2.145932,-1.660059,-1.192617,-0.758036,-0.278977,0.192952,0.422193,0.396812,-0.004771,-0.477755,-0.954098,-1.420805,-1.899623,-2.30592,-2.638908,-2.970549,-3.178708,-3.369545,-3.621994,-3.793533,-4.018964,-3.957365,-3.860916,-3.541944,-3.01128,-2.605142,-2.090414,-1.611271,-1.036875,-0.498072,0.083888,0.646487,1.229286,1.676959,2.193001,2.664938,3.106775,3.506813,3.797683,3.579029,3.125036,2.626009,2.161606,1.6573,1.685892,2.239624,2.83259,3.324957,3.809855,4.086669,4.485468,4.613569,4.34845,4.012457,3.50445,3.059004,2.52549,1.983557,1.437059,0.887781,0.360175,-0.085919,0.390926,0.678111,0.360267,0.309941,0.655113,0.332312,0.291834,0.870732,1.361876,1.963383,2.452037,3.028517,3.484328,3.93882,4.302996,4.671537,4.618549,4.185505,3.997667,3.553423,3.128971,2.66435,2.176294,1.704027,1.218746,0.607451,0.072863,-0.486275,-1.034551,-1.591956,-2.037687,-2.55326,-2.970234,-3.514432,-3.661846,-3.712601,-3.812233,-3.567349,-3.347857,-3.103405,-2.914951,-2.683338,-2.380916,-2.075192,-1.622049,-1.171674,-0.719539,-0.260694,0.246945,1
