@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2}

@data
-1.674796,-0.368638,1.560448,3.189832,3.597516,3.590839,2.725594,1.094502,-0.60932,-1.759052,-0.882202,0.581858,2.497075,3.834785,3.52627,3.16954,3.508607,2.578318,0.49017,-1.068049,-1.359651,-1.879978,-2.89052,-3.509215,-2.811445,-1.814016,-1.598989,-2.554373,-3.150413,-3.300168,-2.887327,-1.827199,1
-1.583559,-0.28536,1.570631,3.247434,3.611146,3.737121,3.055311,1.002826,-0.830584,-1.87887,-0.813207,0.68711,2.548836,3.409615,3.492792,3.522715,3.511614,2.130069,0.344124,-1.155487,-1.278157,-1.775685,-2.88862,-3.5826,-2.897159,-1.817647,-1.580399,-2.418042,-3.240112,-3.219062,-2.772429,-1.854365,1
-2.011086,-0.494923,1.627986,3.333711,3.742961,3.919609,2.432842,0.489866,-1.378537,-2.243589,-1.052433,0.494053,2.390463,3.532428,3.498187,3.690776,3.717988,2.288142,0.092627,-1.35523,-1.130239,-1.831807,-3.364662,-3.57918,-2.522801,-1.288455,-0.788034,-1.906909,-3.074481,-3.406986,-2.555162,-1.267123,2
-1.633371,-0.340779,1.350364,3.045924,3.802371,3.73319,2.624775,0.504057,-0.887768,-1.747684,-0.708647,0.733591,2.630864,3.549802,3.657291,3.609009,3.690888,2.310729,0.30464,-1.182521,-1.483191,-1.957337,-3.092182,-3.536633,-2.750506,-1.801951,-1.373457,-2.128812,-3.026623,-3.359835,-2.799217,-1.736983,2
-2.054121,-0.496343,1.694318,3.43084,3.421742,3.779734,2.737195,0.500311,-1.454722,-2.375393,-0.882297,0.770498,3.092327,3.370517,3.161529,3.402775,3.749406,2.459097,0.156304,-1.563738,-0.927016,-1.583308,-3.195333,-3.541882,-2.435271,-0.906254,-1.272397,-2.45443,-3.182856,-3.020336,-2.731745,-1.649156,2
-0.955026,0.084106,1.582505,2.629693,3.130942,2.561169,1.494283,-0.032863,-1.059094,-0.683945,0.828595,2.081644,3.769763,3.773425,3.102143,3.240525,3.828989,2.807708,0.817276,-0.727006,-2.217478,-2.716519,-3.31125,-3.183608,-2.657866,-2.104871,-2.013745,-2.67022,-3.302706,-3.239516,-2.713727,-2.143327,1
-2.081265,-0.988815,0.843057,2.962436,3.920022,4.030025,3.726015,1.587643,-0.165735,-1.897521,-1.619888,-0.209359,1.658297,3.409148,3.762393,3.694561,3.579245,1.823596,-0.069659,-1.558147,-0.847993,-1.311632,-2.537891,-3.517561,-3.024505,-1.684517,-1.104411,-1.674735,-2.918783,-3.336053,-2.756114,-1.691854,2
-1.682757,-0.52893,1.369713,3.346091,3.687585,3.884559,3.120308,1.272309,-0.408081,-1.725486,-1.226842,0.19883,2.065663,3.432573,3.559712,3.606433,3.645449,2.176356,0.315825,-1.132844,-1.401608,-2.119582,-3.211817,-3.35735,-2.53485,-1.690768,-1.730374,-2.51099,-3.109155,-3.119816,-2.57467,-1.615489,1
-1.732772,-0.516398,1.423604,3.239993,3.668597,3.867171,3.09819,0.973386,-0.940141,-1.859033,-0.863641,0.598347,2.617133,3.380145,3.475267,3.475762,3.398909,2.25625,0.135562,-1.154398,-1.154579,-1.953075,-3.315633,-3.661559,-2.755104,-1.50916,-1.404591,-2.371635,-3.210915,-3.315322,-2.486338,-1.404021,2
-1.486769,-0.138205,1.707758,3.304675,3.530307,3.775219,2.841205,1.028335,-0.71808,-1.663008,-0.645515,1.020262,2.808739,3.533594,3.453046,3.068196,3.535155,2.228026,0.443749,-1.043724,-2.039588,-2.376483,-2.974161,-3.161084,-2.649024,-2.055479,-2.188901,-2.701084,-3.095265,-3.030675,-2.454008,-1.857214,1
-1.416958,-0.107952,1.510618,2.875308,3.61691,3.277041,2.198833,0.536995,-1.059406,-1.516062,-0.351066,1.190095,3.094185,3.666252,3.412931,3.497264,3.665048,2.651101,0.640399,-0.855409,-1.856622,-2.461358,-3.380053,-3.243952,-2.495005,-1.617976,-1.707562,-2.495819,-3.128504,-3.383513,-2.833708,-1.922053,2
-1.935469,-0.605024,1.457218,3.293231,3.554707,3.887827,3.432244,1.2486,-0.690059,-2.058796,-1.159322,0.263446,2.311514,3.320646,3.286737,3.424849,3.509212,2.23922,0.300778,-1.408962,-1.5391,-2.004607,-3.202235,-3.617968,-2.518089,-1.314832,-0.48077,-1.337109,-2.557893,-3.396086,-3.358915,-2.344994,1
-2.009465,-0.632184,1.210132,3.108325,3.696835,3.95889,3.402759,1.396586,-0.36514,-2.049988,-1.444462,-0.045936,1.939311,3.388936,3.553095,3.573092,3.634053,1.962032,0.088446,-1.60869,-0.877571,-0.376466,-1.69556,-3.0365,-3.754464,-2.601136,-1.538673,-1.453166,-2.864227,-3.532961,-3.044454,-1.98145,2
-1.736528,-0.39822,1.426367,2.911516,3.602562,3.518266,2.315388,0.503132,-1.105874,-1.567754,-0.219605,1.341315,3.14637,3.798049,3.586022,3.624829,3.74596,2.091736,0.337963,-1.297309,-1.486068,-2.008192,-2.824959,-3.077355,-2.921435,-2.213377,-1.911532,-2.611448,-3.160686,-3.047886,-2.562509,-1.798738,2
-1.419294,-0.189417,1.641617,2.971939,3.455096,3.204786,2.04687,0.18426,-1.423248,-1.527348,-0.033365,1.469435,3.43824,3.851476,3.234969,3.069225,3.796004,2.810514,0.714602,-1.034217,-1.976424,-1.97847,-2.758049,-3.318952,-2.981998,-2.097278,-1.562023,-2.003667,-2.623992,-3.281415,-3.202072,-2.477803,1
-1.488534,-0.183392,1.563419,3.149195,3.706316,3.811401,3.218179,1.444018,-0.321069,-1.665852,-1.062687,0.252873,2.015862,3.479388,3.631312,3.345958,3.520774,2.347959,0.480993,-1.020732,-1.931506,-2.358403,-3.034808,-3.084966,-2.549188,-2.026087,-1.997076,-2.484279,-2.928892,-3.051716,-2.677746,-2.100713,1
-1.488886,-0.401458,1.383983,3.093631,3.786032,3.696628,2.767121,0.930978,-0.922363,-1.650333,-0.535882,0.963493,2.776963,3.422772,3.491174,3.683961,3.588021,2.141964,0.172989,-1.078109,-1.595592,-2.203014,-3.026273,-3.349603,-2.759596,-1.86199,-2.203281,-2.844867,-3.17066,-2.981713,-2.306343,-1.519747,2
-1.360553,-0.153198,1.350039,3.017951,3.477368,3.559723,2.479363,0.486822,-1.01128,-1.546978,-0.48024,1.087211,2.902465,3.76932,3.348271,3.43065,3.759633,2.425491,0.534134,-0.933431,-1.505213,-2.046972,-3.101144,-3.563807,-2.758237,-1.873739,-1.555998,-2.403534,-3.216,-3.441028,-2.868737,-1.808351,2
-1.819131,-0.570642,1.274079,2.919099,3.729954,3.816217,3.006662,1.260492,-0.496697,-1.764704,-1.180563,0.432331,2.254484,3.618244,3.548188,3.742931,3.667411,1.987912,0.04475,-1.331649,-1.158789,-2.006098,-3.321906,-3.461013,-2.392746,-1.132949,-1.352795,-2.623793,-3.509671,-3.283883,-2.501946,-1.39378,2
-1.811561,-0.374644,1.45302,3.158952,3.661349,3.737645,2.963838,1.183648,-0.448205,-1.943708,-1.148832,0.387408,2.301211,3.778538,3.48113,3.300552,3.638942,2.403087,0.44764,-1.321115,-1.29228,-1.637024,-2.685089,-3.394675,-3.085719,-2.042468,-1.557643,-2.126433,-2.833259,-3.321303,-2.944783,-1.928221,1
-1.54568,-0.250752,1.545941,3.028399,3.50737,3.566491,2.489747,0.788194,-0.93948,-1.475166,-0.376693,1.407702,3.170908,3.38443,3.422722,3.124491,3.632121,2.340352,0.306203,-1.055446,-1.737012,-2.52502,-3.526276,-3.485398,-2.618786,-1.532501,-1.081572,-2.041134,-3.130494,-3.574912,-2.975783,-1.842967,2
