@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2,3}

@data
-2.261406,0.684613,3.738503,5.087346,4.402258,1.479365,-2.101316,-2.248441,0.427182,3.629462,4.596123,4.762692,4.966793,1.753874,-1.365951,-1.611839,-3.426948,-4.928198,-3.166657,-1.222426,-2.18959,-4.446922,-4.514213,-2.044304,2
-1.64572,0.636014,3.793066,4.891285,4.076014,0.853838,-1.687692,-1.110647,1.619859,4.169376,4.69613,4.647021,4.487712,2.078286,-0.937297,-2.199982,-3.639824,-4.784665,-3.374589,-2.080329,-3.146919,-4.440129,-4.206943,-2.693867,2
-2.148734,0.71051,4.068239,4.84649,4.074995,1.094975,-2.039669,-1.566242,1.384294,4.273112,4.47191,4.571533,4.726218,1.810277,-1.228581,-1.938371,-3.548258,-4.858245,-3.628142,-1.526724,-2.33169,-4.265383,-4.41215,-2.540363,1
-2.26286,0.247641,3.642903,4.757166,4.834598,2.346406,-1.593364,-2.159415,0.379889,3.746912,4.710408,4.51602,4.366548,1.430974,-1.328298,-0.584032,-2.026793,-4.844585,-4.559499,-1.958384,-2.573362,-4.91891,-4.291433,-1.87853,2
-1.787693,0.915657,3.995883,4.860754,4.016136,0.743022,-2.008538,-1.148497,1.752532,4.302076,4.50885,4.54721,4.517463,2.062368,-1.019002,-2.377039,-3.938912,-4.598253,-3.065172,-1.871983,-3.019715,-4.293694,-4.302854,-2.790599,3
-2.042249,0.678031,4.095618,5.316407,4.510998,1.426581,-1.983489,-1.823447,0.933003,4.157993,4.944697,5.009797,3.2958,1.608951,-1.125466,-2.016667,-3.238878,-4.69501,-3.258005,-1.890574,-2.926563,-4.2,-4.109276,-2.668253,1
-2.377507,0.522462,3.86312,5.26464,4.802165,2.386105,-1.235998,-2.343715,-0.172627,3.164672,4.943071,4.749032,4.576256,1.478389,-1.583087,-1.990292,-3.49384,-4.485049,-2.96603,-1.679787,-3.003383,-4.282158,-3.938612,-2.197827,2
-1.540101,0.738458,3.316748,4.452163,3.73831,1.1199,-1.11726,-0.863634,2.338433,4.758299,4.417626,4.210836,4.740437,2.146342,-0.841961,-2.171949,-3.954981,-4.869607,-3.735123,-2.417349,-3.291146,-4.528141,-4.167903,-2.478396,2
-2.409234,0.351066,3.942011,5.098941,4.947998,2.077416,-1.75135,-2.444557,-0.151968,3.369471,4.930044,4.641714,4.638537,1.444874,-1.619666,-1.862188,-3.770364,-4.589282,-2.553627,-1.228716,-2.828662,-4.456327,-3.968416,-1.807713,1
-1.616598,0.765677,3.781034,4.696737,3.953926,0.742459,-1.657914,-0.943445,1.934314,4.444592,4.678664,4.514175,4.599778,1.993585,-0.788703,-2.360447,-3.631705,-4.423293,-3.80381,-2.620188,-3.253848,-4.2731,-4.064256,-2.667633,2
