@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2}

@data
0.020208,0.134308,0.196316,0.262918,0.251639,0.214405,0.212779,0.238568,0.337099,0.447599,0.471687,0.466119,0.47057,0.433133,0.348442,0.25296,0.244312,-0.000492,0.211783,0.049932,-0.158136,-0.4519,-0.750725,-0.894041,-1.086829,-1.220849,-1.175153,-0.97414,-0.686948,-0.400866,-0.06183,0.217758,2
-0.178559,-0.089104,-0.018926,0.042104,0.106644,0.151065,0.212091,0.286034,0.368607,0.467602,0.564503,0.513102,0.450844,0.411813,0.332582,0.189271,0.196664,-0.028861,0.070078,-0.019223,-0.169429,-0.3539,-0.471769,-0.604627,-0.768845,-0.835705,-0.817465,-0.74532,-0.537709,-0.361035,-0.224091,-0.043274,1
0.147262,0.262728,0.254952,0.218857,0.183929,0.102588,0.170733,0.16759,0.24676,0.335205,0.489115,0.500579,0.462975,0.368622,0.277384,0.176248,0.075293,-0.200715,0.051389,-0.142189,-0.329663,-0.638144,-0.824357,-0.990592,-1.072736,-1.025376,-0.915996,-0.693243,-0.394179,-0.063313,0.215074,0.400456,2
0.065389,0.191463,0.287872,0.285236,0.269284,0.326519,0.295538,0.319997,0.402506,0.447432,0.499383,0.472556,0.459523,0.369234,0.257682,0.107803,0.149435,-0.043545,-0.148976,-0.210534,-0.239745,-0.404899,-0.664578,-0.800068,-1.043984,-1.148421,-1.101706,-0.92091,-0.652289,-0.376252,-0.107504,0.127852,1
0.074124,0.184753,0.221673,0.186222,0.192868,0.240472,0.299367,0.357068,0.377498,0.405652,0.385148,0.397935,0.365605,0.357325,0.323655,0.257784,0.174785,-0.070056,0.263319,0.06298,-0.113483,-0.391535,-0.682997,-0.969531,-1.184217,-1.235372,-1.176344,-0.920876,-0.634916,-0.306635,-0.021286,0.26544,2
-0.045007,0.082476,0.207806,0.337001,0.416912,0.374865,0.406585,0.383708,0.385209,0.326505,0.295688,0.252261,0.226764,0.195026,0.154549,0.094056,0.145114,-0.008194,0.193675,0.134205,0.078416,-0.13979,-0.434146,-0.689448,-0.869128,-0.975623,-1.01963,-1.019084,-0.840325,-0.520589,-0.235137,0.058081,2
-0.304315,-0.077972,0.11724,0.255638,0.316688,0.262939,0.172231,0.2292,0.294602,0.406602,0.565229,0.570392,0.557331,0.527709,0.446906,0.34912,0.17195,0.00221,0.512438,0.385904,0.237271,-0.103852,-0.376428,-0.694548,-1.011572,-1.284793,-1.356704,-1.150563,-0.860684,-0.737509,-0.518706,-0.248721,1
0.039962,0.175839,0.26305,0.327782,0.374132,0.378662,0.427904,0.413424,0.355017,0.384987,0.420516,0.388647,0.333219,0.234195,0.182652,0.134961,0.129542,-0.101822,0.156437,-0.012538,-0.302789,-0.600568,-0.752424,-1.030181,-1.236742,-1.22527,-1.040665,-0.80867,-0.533919,-0.221503,0.064539,0.264148,2
0.257886,0.174756,0.083221,-0.013118,0.021071,0.134238,0.17853,0.150315,0.202939,0.39229,0.550641,0.550333,0.519592,0.430132,0.373455,0.203198,0.038011,-0.144296,0.121844,-0.120958,-0.457654,-0.673155,-0.907414,-1.066666,-1.168063,-1.11106,-0.909364,-0.609109,-0.269763,0.016525,0.311202,0.635701,1
-0.025221,0.045756,0.16493,0.269876,0.330701,0.399395,0.448786,0.470689,0.501777,0.433962,0.42014,0.335849,0.225716,0.113537,0.01551,-0.050812,0.027955,-0.188587,-0.209953,-0.246127,-0.328828,-0.505402,-0.710772,-0.781697,-0.753348,-0.60623,-0.572691,-0.593926,-0.5355,-0.30718,-0.023105,0.184505,1
