@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute target {1,2,3,4}

@data
0.196382,0.226864,0.272705,0.321862,0.375855,0.401252,0.37226,0.315543,0.238607,0.215999,0.201232,0.202623,0.211114,0.221455,0.23654,0.250443,0.256522,0.253875,0.243155,0.226308,0.200663,0.17047,0.139032,0.108062,0.074195,0.04189,0.009474,-0.024575,-0.057311,-0.088228,-0.117181,-0.145376,-0.172409,-0.197694,-0.221456,-0.244872,-0.266055,-0.285149,-0.302322,-0.316179,-0.327386,-0.33623,-0.342349,-0.347027,-0.351457,-0.354487,-0.355395,-0.353727,-0.35082,-0.34617,-0.340424,-0.333988,-0.327182,-0.319739,-0.315252,-0.311843,-0.31002,-0.091179,-0.09815,-0.112013,-0.131742,-0.15528,-0.181805,-0.209038,-0.231675,-0.246978,-0.256254,-0.263326,-0.270308,-0.275756,-0.278702,-0.280562,-0.282944,-0.285924,-0.288229,-0.287404,-0.28321,-0.278542,-0.27679,-0.279832,-0.288266,-0.30036,-0.311212,-0.317788,-0.32028,-0.320107,-0.319585,-0.320382,-0.321645,-0.323394,-0.327456,-0.33303,-0.337697,-0.339847,-0.339593,-0.336974,-0.334011,-0.331168,-0.326399,-0.322805,-0.324171,-0.327611,-0.33259,-0.339413,-0.346843,-0.350882,-0.350585,-0.345544,-0.335002,-0.321346,-0.306643,-0.293432,-0.280343,-0.265568,-0.25117,-0.237485,-0.226501,-0.216946,-0.208082,-0.200642,-0.191963,-0.184581,-0.179358,-0.173358,-0.165682,-0.163419,-0.15275,-0.139159,-0.110856,-0.080404,-0.076843,-0.095588,-0.114796,-0.118788,-0.114417,-0.100825,-0.079653,-0.046386,0.008619,0.077367,0.1668,0.291979,0.43453,0.580438,0.866073,1.038684,1.210688,1.351003,1.483132,1.516442,1.504414,1.37755,1.265554,1.128681,0.999705,0.804077,0.667535,0.563752,0.456187,0.395903,0.367787,0.355521,0.368094,0.389282,0.416216,0.44137,0.460177,0.46747,0.472029,0.477447,0.466657,1
0.193617,0.225341,0.27187,0.320194,0.372619,0.396951,0.36817,0.311094,0.231274,0.20953,0.195657,0.195713,0.203945,0.216923,0.231932,0.244114,0.251097,0.248374,0.238806,0.223498,0.198595,0.166779,0.134324,0.103761,0.07202,0.041023,0.007376,-0.026146,-0.058185,-0.089188,-0.118088,-0.146256,-0.173174,-0.19933,-0.223811,-0.245746,-0.266573,-0.286137,-0.302755,-0.316304,-0.327704,-0.336438,-0.341917,-0.346138,-0.351292,-0.35419,-0.355343,-0.35427,-0.350931,-0.34618,-0.340922,-0.33493,-0.328327,-0.321734,-0.317259,-0.313728,-0.311413,-0.09134,-0.098342,-0.111331,-0.131369,-0.155567,-0.182069,-0.208865,-0.231104,-0.246144,-0.255916,-0.263224,-0.269505,-0.274482,-0.277385,-0.279338,-0.282164,-0.285672,-0.287435,-0.285962,-0.281964,-0.277554,-0.275739,-0.278725,-0.287154,-0.299067,-0.309486,-0.315917,-0.319255,-0.319586,-0.31883,-0.319293,-0.320903,-0.323246,-0.327352,-0.332843,-0.337384,-0.339621,-0.339406,-0.336743,-0.333699,-0.330721,-0.326257,-0.323157,-0.324453,-0.327125,-0.332283,-0.339566,-0.34712,-0.35066,-0.350036,-0.345595,-0.335504,-0.32175,-0.307289,-0.294627,-0.28169,-0.266544,-0.251735,-0.237714,-0.22633,-0.216602,-0.208364,-0.201336,-0.192282,-0.184621,-0.179191,-0.172837,-0.164642,-0.161325,-0.148867,-0.133595,-0.103324,-0.071166,-0.066507,-0.083777,-0.102192,-0.105451,-0.100161,-0.086591,-0.065234,-0.031944,0.023309,0.092439,0.180954,0.304096,0.444986,0.587394,0.87279,1.04791,1.219838,1.360348,1.492692,1.518208,1.49984,1.373839,1.265347,1.124955,0.99446,0.799025,0.662484,0.560115,0.45251,0.391093,0.363014,0.35045,0.363518,0.384053,0.410173,0.435,0.452597,0.460886,0.46757,0.473202,0.4618,1
0.19433,0.225585,0.271804,0.320696,0.3733,0.396913,0.366768,0.311226,0.235411,0.213022,0.197606,0.197045,0.205304,0.219046,0.234316,0.245399,0.249867,0.246079,0.237948,0.221979,0.197259,0.168689,0.13593,0.103557,0.072121,0.040901,0.007212,-0.026876,-0.059068,-0.090068,-0.119543,-0.147667,-0.17436,-0.200668,-0.224666,-0.246512,-0.267231,-0.286775,-0.303539,-0.317299,-0.328699,-0.337647,-0.344122,-0.348361,-0.352867,-0.355839,-0.356729,-0.355204,-0.351735,-0.347232,-0.341883,-0.33563,-0.33026,-0.322864,-0.317188,-0.312653,-0.310214,-0.088756,-0.095712,-0.108157,-0.127014,-0.151716,-0.179089,-0.205235,-0.227556,-0.243187,-0.252973,-0.260387,-0.266894,-0.272068,-0.275681,-0.277788,-0.280361,-0.28358,-0.284915,-0.283342,-0.279241,-0.274746,-0.273051,-0.276007,-0.284055,-0.295583,-0.306541,-0.313426,-0.315511,-0.314678,-0.313727,-0.314308,-0.315599,-0.317954,-0.32217,-0.327835,-0.333411,-0.336547,-0.336948,-0.334093,-0.331466,-0.329123,-0.325153,-0.321611,-0.32298,-0.327008,-0.330953,-0.337788,-0.345076,-0.348977,-0.348721,-0.344175,-0.334558,-0.321372,-0.306752,-0.292881,-0.279828,-0.265069,-0.250225,-0.236508,-0.225635,-0.216609,-0.207795,-0.200454,-0.191504,-0.183425,-0.17819,-0.172379,-0.164963,-0.1624,-0.151358,-0.137037,-0.108048,-0.077346,-0.073433,-0.090474,-0.108663,-0.112321,-0.107437,-0.093147,-0.070672,-0.036746,0.019019,0.088175,0.176125,0.299156,0.439688,0.581738,0.866003,1.038154,1.211723,1.354139,1.478675,1.505906,1.499389,1.375295,1.262823,1.12531,0.994923,0.800195,0.665483,0.563262,0.456942,0.395975,0.366069,0.351462,0.363369,0.382814,0.409213,0.435074,0.452392,0.460311,0.466505,0.472047,0.461528,1
0.196266,0.227164,0.273123,0.322621,0.375441,0.399282,0.368936,0.312883,0.237272,0.214746,0.198959,0.200402,0.208824,0.219931,0.233586,0.246358,0.252364,0.249034,0.23943,0.223824,0.200309,0.171358,0.13962,0.107193,0.074095,0.042243,0.008766,-0.02588,-0.058485,-0.089655,-0.119058,-0.147161,-0.173764,-0.199125,-0.223392,-0.245931,-0.266726,-0.285991,-0.302529,-0.316183,-0.32797,-0.336594,-0.34249,-0.346514,-0.351426,-0.354635,-0.355586,-0.353879,-0.350598,-0.34645,-0.341538,-0.335312,-0.328545,-0.321401,-0.316422,-0.312406,-0.310406,-0.088539,-0.095757,-0.109696,-0.129397,-0.153381,-0.179806,-0.206322,-0.228448,-0.243898,-0.2539,-0.260821,-0.267183,-0.273059,-0.27644,-0.277989,-0.280163,-0.283477,-0.2856,-0.284585,-0.280214,-0.275613,-0.273962,-0.277001,-0.285566,-0.297146,-0.30788,-0.314812,-0.317301,-0.31708,-0.316676,-0.317756,-0.319221,-0.321086,-0.325005,-0.330662,-0.3357,-0.337964,-0.338187,-0.335593,-0.332476,-0.32954,-0.324964,-0.321692,-0.323484,-0.326927,-0.33148,-0.338181,-0.345499,-0.349563,-0.349422,-0.344817,-0.334945,-0.321307,-0.306716,-0.293502,-0.280145,-0.265508,-0.25124,-0.237641,-0.226458,-0.216698,-0.208363,-0.201431,-0.192525,-0.184791,-0.17989,-0.173978,-0.165883,-0.1631,-0.152058,-0.138569,-0.110671,-0.079835,-0.075586,-0.094,-0.113178,-0.117192,-0.11299,-0.09916,-0.077362,-0.044165,0.010809,0.079726,0.168612,0.292718,0.433143,0.578046,0.867985,1.040104,1.211014,1.348819,1.475563,1.509569,1.507053,1.385816,1.271834,1.127836,0.996559,0.802515,0.667321,0.563854,0.456647,0.395632,0.365995,0.352689,0.366011,0.386845,0.411713,0.435736,0.454221,0.462318,0.46772,0.473055,0.461703,1
0.194838,0.226008,0.272463,0.321295,0.375245,0.400525,0.370723,0.314644,0.237009,0.21568,0.200785,0.20031,0.207132,0.217577,0.233124,0.247169,0.254105,0.252478,0.24054,0.222205,0.197103,0.1688,0.137001,0.10387,0.071265,0.040573,0.008103,-0.025663,-0.058434,-0.089166,-0.11751,-0.145832,-0.172893,-0.198581,-0.222886,-0.245545,-0.266836,-0.286146,-0.302938,-0.316623,-0.327846,-0.336815,-0.342815,-0.347212,-0.35254,-0.355453,-0.356056,-0.354495,-0.351016,-0.346405,-0.341325,-0.335144,-0.328593,-0.321234,-0.316686,-0.313312,-0.311536,-0.090457,-0.097112,-0.110686,-0.130011,-0.154031,-0.181204,-0.208019,-0.230099,-0.24556,-0.255013,-0.261837,-0.268466,-0.274371,-0.277915,-0.279655,-0.281812,-0.284991,-0.287305,-0.286038,-0.281343,-0.276498,-0.275085,-0.277845,-0.285694,-0.29773,-0.308488,-0.315063,-0.317465,-0.317341,-0.316202,-0.316299,-0.317527,-0.319856,-0.324714,-0.330219,-0.334349,-0.337062,-0.337574,-0.335034,-0.332183,-0.329712,-0.325426,-0.321674,-0.322959,-0.325958,-0.33114,-0.338464,-0.345897,-0.349314,-0.348689,-0.344267,-0.334572,-0.320625,-0.305498,-0.292459,-0.279192,-0.264321,-0.249583,-0.236498,-0.226143,-0.21616,-0.207726,-0.200926,-0.192297,-0.184998,-0.180043,-0.173534,-0.165551,-0.16296,-0.151832,-0.138539,-0.109574,-0.079126,-0.07629,-0.094585,-0.113379,-0.116498,-0.111222,-0.097259,-0.075396,-0.041709,0.013757,0.082031,0.169929,0.294935,0.436332,0.578962,0.871882,1.042167,1.214363,1.353462,1.480125,1.508984,1.502896,1.374097,1.266648,1.128793,0.996864,0.800051,0.665314,0.562983,0.455297,0.394561,0.366061,0.353055,0.366846,0.388272,0.41329,0.437363,0.455593,0.464084,0.470501,0.475958,0.463977,1
0.195259,0.227101,0.273602,0.322874,0.376189,0.399808,0.368609,0.31145,0.234076,0.211798,0.196089,0.196303,0.20545,0.218885,0.234607,0.247619,0.253354,0.24989,0.239014,0.222458,0.198677,0.169723,0.138807,0.107034,0.073655,0.041289,0.007896,-0.026571,-0.059344,-0.090347,-0.119112,-0.146789,-0.173848,-0.199992,-0.224241,-0.246663,-0.267787,-0.286982,-0.303098,-0.316586,-0.328544,-0.337773,-0.343454,-0.347667,-0.352992,-0.356138,-0.356764,-0.354738,-0.351427,-0.347037,-0.34154,-0.334656,-0.327581,-0.32031,-0.314621,-0.310511,-0.308511,-0.086138,-0.092405,-0.10519,-0.124781,-0.149698,-0.176981,-0.204372,-0.227571,-0.243223,-0.253199,-0.26074,-0.267218,-0.27244,-0.275463,-0.277119,-0.278973,-0.281785,-0.283864,-0.282426,-0.277921,-0.273288,-0.271173,-0.273753,-0.282158,-0.294145,-0.304924,-0.311832,-0.315357,-0.315692,-0.315194,-0.316469,-0.31819,-0.319928,-0.323573,-0.329121,-0.334189,-0.336672,-0.336398,-0.33329,-0.330197,-0.327393,-0.323401,-0.320018,-0.32111,-0.324594,-0.329746,-0.337342,-0.34521,-0.349365,-0.349415,-0.344875,-0.334772,-0.321353,-0.306929,-0.29416,-0.281546,-0.266408,-0.25169,-0.238082,-0.226434,-0.216612,-0.208778,-0.201968,-0.193279,-0.186105,-0.181209,-0.175743,-0.16877,-0.16611,-0.15632,-0.143492,-0.115155,-0.085436,-0.082577,-0.10116,-0.119974,-0.123418,-0.118628,-0.103474,-0.080608,-0.045903,0.011842,0.082913,0.173789,0.300028,0.442775,0.587065,0.874799,1.049374,1.226888,1.363893,1.485384,1.512996,1.499369,1.376532,1.267592,1.127542,0.997463,0.80214,0.666948,0.564842,0.45686,0.392924,0.361894,0.348118,0.36026,0.379238,0.404583,0.430204,0.449264,0.458664,0.465847,0.472974,0.462757,2
0.195155,0.227473,0.274613,0.32413,0.377259,0.400067,0.368532,0.311264,0.234822,0.213889,0.198656,0.198036,0.20589,0.219662,0.236171,0.246846,0.253317,0.252174,0.241805,0.223941,0.199466,0.171446,0.1408,0.107907,0.073746,0.042818,0.00997,-0.025028,-0.058292,-0.08904,-0.117595,-0.145902,-0.173117,-0.198951,-0.223372,-0.245907,-0.267094,-0.286604,-0.303327,-0.317259,-0.329069,-0.338109,-0.34399,-0.348376,-0.353345,-0.356273,-0.35746,-0.35545,-0.351703,-0.346927,-0.341349,-0.335078,-0.328036,-0.320842,-0.315652,-0.311088,-0.308885,-0.086537,-0.092625,-0.105677,-0.12521,-0.149836,-0.177607,-0.205287,-0.2285,-0.244451,-0.254556,-0.262035,-0.26828,-0.273658,-0.276134,-0.277306,-0.279736,-0.28292,-0.285115,-0.283759,-0.278739,-0.273344,-0.271325,-0.274318,-0.28239,-0.294279,-0.305344,-0.312265,-0.315478,-0.315394,-0.314587,-0.315883,-0.317841,-0.320236,-0.324324,-0.329546,-0.334151,-0.337047,-0.33721,-0.333808,-0.330028,-0.327251,-0.323252,-0.319558,-0.320679,-0.32444,-0.330149,-0.337522,-0.345239,-0.349332,-0.349416,-0.3452,-0.335662,-0.322412,-0.307875,-0.294866,-0.281776,-0.267119,-0.252637,-0.239003,-0.22778,-0.217781,-0.20945,-0.202535,-0.193741,-0.186359,-0.181667,-0.17603,-0.168205,-0.165597,-0.156331,-0.143743,-0.115661,-0.085821,-0.082885,-0.101363,-0.120397,-0.123799,-0.118092,-0.103264,-0.080371,-0.045566,0.01188,0.083402,0.174605,0.300683,0.441556,0.584961,0.873444,1.046486,1.217519,1.356683,1.484741,1.514526,1.502945,1.377066,1.267894,1.128003,0.99693,0.803323,0.667704,0.564063,0.455431,0.392515,0.362069,0.347936,0.359976,0.379854,0.405534,0.431535,0.450435,0.460065,0.467797,0.473701,0.462348,2
0.193888,0.226079,0.272697,0.321127,0.373788,0.397345,0.366735,0.311018,0.234289,0.211884,0.196833,0.197235,0.206903,0.2191,0.233936,0.247658,0.252308,0.248478,0.239155,0.222916,0.198018,0.168436,0.138236,0.105927,0.071459,0.040046,0.006546,-0.027831,-0.060403,-0.091506,-0.120423,-0.148481,-0.174784,-0.200066,-0.224866,-0.247879,-0.268899,-0.287964,-0.304432,-0.318009,-0.329553,-0.338489,-0.344623,-0.348693,-0.353772,-0.35687,-0.35781,-0.355978,-0.352135,-0.34789,-0.342445,-0.336022,-0.328917,-0.321182,-0.31684,-0.312784,-0.310796,-0.086739,-0.092716,-0.105756,-0.124782,-0.148843,-0.176513,-0.204089,-0.227045,-0.242007,-0.251633,-0.259316,-0.265624,-0.270671,-0.27389,-0.275963,-0.278093,-0.280738,-0.282407,-0.281352,-0.277069,-0.271751,-0.268915,-0.271349,-0.27976,-0.291587,-0.302087,-0.309152,-0.312071,-0.312111,-0.312104,-0.313169,-0.314586,-0.31674,-0.321124,-0.327098,-0.33187,-0.334319,-0.33441,-0.331109,-0.328188,-0.325647,-0.321195,-0.317991,-0.319356,-0.323307,-0.328899,-0.336567,-0.344228,-0.348296,-0.348191,-0.343378,-0.333573,-0.320314,-0.305308,-0.292291,-0.279949,-0.264759,-0.250072,-0.236919,-0.225634,-0.215687,-0.207425,-0.200419,-0.192561,-0.185143,-0.180015,-0.174532,-0.167382,-0.16466,-0.154798,-0.142222,-0.114204,-0.084581,-0.081366,-0.099729,-0.117957,-0.120941,-0.115219,-0.09957,-0.076971,-0.041877,0.01661,0.087982,0.178231,0.303829,0.444934,0.586457,0.871788,1.042817,1.216312,1.353427,1.4758,1.51088,1.501215,1.378495,1.267681,1.125251,0.994926,0.801782,0.66652,0.562586,0.454003,0.391308,0.361067,0.346081,0.357614,0.377658,0.404369,0.429411,0.446418,0.454686,0.460832,0.467277,0.45804,2
0.197148,0.22861,0.275416,0.325367,0.378321,0.40127,0.36904,0.311613,0.234808,0.211897,0.196465,0.199365,0.207725,0.220123,0.235145,0.246604,0.252839,0.250429,0.240702,0.222058,0.197961,0.170421,0.139612,0.106853,0.07289,0.041235,0.007741,-0.026176,-0.059165,-0.089677,-0.117719,-0.14581,-0.17297,-0.198891,-0.223209,-0.246064,-0.267356,-0.286562,-0.303385,-0.316814,-0.327996,-0.336953,-0.343126,-0.347354,-0.352156,-0.354848,-0.35599,-0.354526,-0.350544,-0.345897,-0.340766,-0.334622,-0.327769,-0.319751,-0.314391,-0.309955,-0.30806,-0.085173,-0.092251,-0.105249,-0.124751,-0.1499,-0.178319,-0.206044,-0.228927,-0.245131,-0.254964,-0.262036,-0.268599,-0.273484,-0.275889,-0.277559,-0.28031,-0.283599,-0.285296,-0.283566,-0.279131,-0.274225,-0.271711,-0.2743,-0.282755,-0.294934,-0.305725,-0.312188,-0.314949,-0.314727,-0.314066,-0.315226,-0.316971,-0.318958,-0.322906,-0.328753,-0.333568,-0.33582,-0.336231,-0.333296,-0.329899,-0.32694,-0.322699,-0.319501,-0.32064,-0.323778,-0.328589,-0.336272,-0.344382,-0.348529,-0.348365,-0.344086,-0.334764,-0.321596,-0.306716,-0.294137,-0.28167,-0.266571,-0.252119,-0.238854,-0.227497,-0.217518,-0.209289,-0.202447,-0.193719,-0.185972,-0.18147,-0.176676,-0.169412,-0.16695,-0.156801,-0.144019,-0.115992,-0.086252,-0.083978,-0.103131,-0.122155,-0.125082,-0.119763,-0.105761,-0.084004,-0.049685,0.008242,0.079348,0.170042,0.296005,0.437481,0.581211,0.870598,1.041521,1.219254,1.358633,1.486919,1.517293,1.512579,1.386877,1.272946,1.132706,1.002057,0.80462,0.667726,0.563806,0.454592,0.391688,0.360929,0.345759,0.358226,0.378417,0.404242,0.429942,0.448873,0.458687,0.466025,0.472363,0.462018,2
0.190513,0.222526,0.268719,0.316402,0.370191,0.395602,0.365552,0.309426,0.232506,0.209119,0.194799,0.197646,0.206501,0.219461,0.23402,0.244428,0.251705,0.249887,0.239485,0.222358,0.197677,0.169705,0.138369,0.104535,0.070647,0.039618,0.005919,-0.029017,-0.061749,-0.093086,-0.122347,-0.150244,-0.177183,-0.202984,-0.22678,-0.248614,-0.269687,-0.28885,-0.305017,-0.3181,-0.329803,-0.339135,-0.344686,-0.348082,-0.352494,-0.355668,-0.356853,-0.355122,-0.351772,-0.347353,-0.341695,-0.334671,-0.32761,-0.320348,-0.315157,-0.310874,-0.308098,-0.083833,-0.090353,-0.103208,-0.121236,-0.144959,-0.172196,-0.199009,-0.221972,-0.238229,-0.24815,-0.255431,-0.26219,-0.267459,-0.27032,-0.272061,-0.274234,-0.27712,-0.27905,-0.277296,-0.273045,-0.268637,-0.266318,-0.268868,-0.27686,-0.288725,-0.299367,-0.306114,-0.309544,-0.309887,-0.309976,-0.311419,-0.313167,-0.315712,-0.320269,-0.325729,-0.330709,-0.333801,-0.333699,-0.330681,-0.327553,-0.325093,-0.321598,-0.319144,-0.320689,-0.32441,-0.330528,-0.337794,-0.3452,-0.349749,-0.350034,-0.345686,-0.335856,-0.322577,-0.308299,-0.295706,-0.283416,-0.268769,-0.254006,-0.240225,-0.228654,-0.218437,-0.209708,-0.202543,-0.193951,-0.186564,-0.181023,-0.174898,-0.167568,-0.165123,-0.154748,-0.140826,-0.111982,-0.082508,-0.079897,-0.09898,-0.11912,-0.123324,-0.118141,-0.103314,-0.081,-0.046095,0.011834,0.083336,0.173429,0.297674,0.438241,0.580211,0.869582,1.041029,1.214574,1.352313,1.478254,1.511802,1.506751,1.374859,1.264264,1.126687,0.998734,0.805555,0.671361,0.570088,0.463249,0.400189,0.367695,0.351431,0.360991,0.378479,0.402863,0.42653,0.444354,0.452511,0.458502,0.465492,0.457052,2
