@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute target {1,2}

@data
-3.772998,-3.813057,-3.822532,-3.825499,-3.771464,-3.68109,-2.947328,-2.241007,-2.311351,-2.170565,-1.848191,-0.451433,1.569106,2.874956,3.598105,3.845258,3.846848,3.839716,3.866837,3.912506,3.947225,3.95597,3.921903,3.945982,3.958843,3.9736,3.983334,4.037032,4.001121,3.820149,2.924151,1.396719,-0.232486,-1.571197,-2.226626,-2.504774,-2.595864,-2.657876,-2.722384,-2.811753,-3.012381,-3.480439,-4.30566,-4.393015,-4.04839,1
-2.088612,-2.084566,-2.077549,-2.070108,-2.055708,-2.065286,-2.047969,-2.02612,-1.962713,-1.973996,-1.940297,-1.975659,-1.930866,-1.991944,-1.577173,-0.496754,1.510007,3.190207,5.443457,6.806695,6.81703,6.940678,6.850901,6.902888,6.611529,5.456157,3.590223,2.324768,0.438512,-1.257595,-2.28501,-2.4676,-2.224824,-2.124304,-2.058963,-1.980905,-1.944503,-1.965385,-1.973252,-1.983221,-2.005067,-2.049907,-2.068401,-2.086281,-2.042515,2
-6.667346,-6.662899,-6.669581,-6.675704,-6.680954,-6.663558,-6.68219,-6.193403,-3.916377,-0.654911,1.463941,2.067711,2.075681,1.968281,1.96118,1.967876,1.962017,1.93641,1.901821,1.913448,1.915847,1.91175,1.915548,1.925894,1.908587,1.921246,1.909581,1.925187,1.910115,1.940926,1.927272,1.947676,1.930617,1.948915,1.92086,1.982745,1.964389,2.005569,1.919032,1.936749,1.704156,1.476024,0.697501,-0.71126,-3.586371,2
-3.333246,-3.298852,-3.330838,-3.312412,-3.361286,-3.134464,-2.683331,-2.601965,-2.493919,-2.368084,-2.233083,-2.01941,-1.504264,0.130816,1.967275,3.12843,4.005462,4.165201,4.278202,4.244493,4.327725,4.363188,4.343777,4.333403,4.357421,4.326203,4.377289,4.427894,4.484122,4.261584,3.35869,1.726623,-0.088497,-1.554945,-2.288581,-2.433065,-2.470465,-2.525965,-2.614614,-2.961741,-3.765852,-3.756894,-3.518978,-3.471773,-3.481276,1
-2.477892,-2.485564,-2.488283,-2.485309,-2.473196,-2.457467,-2.419191,-2.402119,-2.402301,-2.282277,-1.903419,-1.949643,-1.780341,-1.491159,-0.501899,1.368077,3.405119,5.505197,6.093078,6.130773,6.110257,6.110972,6.114383,6.117434,6.010445,5.324146,3.859145,2.206179,0.642214,-0.725412,-1.509454,-1.701039,-1.775463,-1.712443,-1.867195,-2.390041,-2.492637,-2.468604,-2.434974,-2.384279,-2.3537,-2.34388,-2.31616,-2.292597,-2.229481,1
-2.156251,-2.187367,-2.19679,-2.18764,-2.190316,-2.170229,-2.190468,-2.160865,-2.175569,-2.117313,-2.162016,-2.097571,-2.196336,-1.852299,-0.804509,1.291798,3.377104,5.154996,6.655204,6.789133,6.958222,6.894993,6.931108,6.64844,5.404727,3.584257,2.364057,1.035677,-0.337185,-1.43978,-2.240587,-2.428092,-2.20537,-2.082364,-2.054131,-2.038795,-1.995492,-2.007067,-1.971446,-1.951712,-1.924726,-1.911133,-1.894016,-1.8878,-1.874482,2
-3.919129,-4.809686,-4.420182,-4.164552,-4.148897,-4.120156,-3.636264,-2.873216,-2.827037,-2.680363,-2.47397,-1.585,0.361201,2.029336,3.083077,3.53472,3.625346,3.63942,3.637471,3.672305,3.670286,3.685951,3.66416,3.667837,3.652959,3.666485,3.653876,3.658116,3.652526,3.660927,3.612946,3.473997,2.82894,1.580244,-0.133633,-1.794935,-2.559372,-2.840838,-2.947271,-2.960762,-3.068312,-3.106584,-3.223702,-3.296946,-4.12132,1
-3.79321,-3.750219,-3.732851,-3.736054,-3.709253,-3.726086,-2.996781,-0.441663,2.166446,3.226088,3.34243,3.310992,3.305253,3.313364,3.335464,3.342945,3.33638,3.314259,3.298375,3.268326,3.257191,3.229033,3.23076,3.222635,3.219977,3.232338,3.270789,3.332033,3.362874,2.88481,1.721121,0.026416,-1.795833,-3.257146,-3.932705,-3.955254,-3.817033,-3.745621,-3.746953,-3.744736,-3.747527,-3.740629,-3.737991,-3.722783,-3.719974,2
-2.336853,-2.312514,-2.305696,-2.295653,-2.299043,-2.300765,-2.306966,-2.301077,-2.299963,-2.290343,-2.295288,-2.295165,-2.296515,-2.198824,-1.092891,0.969114,2.721205,4.529323,5.189551,5.192405,5.279972,5.356422,5.37769,5.386736,5.359547,5.313803,5.251712,5.031406,4.026755,2.66678,0.838023,-1.306337,-2.632892,-2.909395,-2.558004,-2.54542,-2.492139,-2.498803,-2.529189,-2.560283,-2.57073,-2.648125,-2.688415,-2.672644,-2.650511,2
-1.951179,-1.934499,-1.941315,-1.962938,-1.978168,-1.995117,-2.011095,-2.014796,-2.011531,-1.979854,-1.670596,-1.582837,-1.76847,-1.562991,-1.116499,0.406153,3.005145,5.455878,6.380674,6.359754,6.402907,6.37968,6.444201,6.423868,6.291783,5.192683,3.237149,1.383593,-0.149967,-1.295052,-1.829632,-1.939037,-1.924542,-1.886348,-2.034169,-2.451162,-2.574764,-2.468478,-2.474868,-2.433485,-2.449762,-2.479631,-2.487714,-2.498223,-2.504749,1
