@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute target {1,2}

@data
-0.162382,-0.190132,-0.21762,-0.25313,-0.265888,-0.292192,-0.332174,-0.388596,-0.434102,-0.472505,-0.515118,-0.55339,-0.575617,-0.595739,-0.607576,-0.60705,-0.592057,-0.52998,-0.494206,-0.476583,-0.424501,-0.340591,-0.26352,-0.180005,-0.103987,-0.06361,-0.034807,-0.002717,0.052653,0.153397,0.296491,0.397235,0.477331,0.595173,0.745105,0.860974,0.906217,0.914108,0.926866,0.971714,1.053388,1.12717,1.146241,1.103102,1.007487,0.911346,0.86492,0.845981,0.75418,0.56124,0.362514,0.266636,0.296228,0.361725,0.368432,0.289257,0.182595,0.081851,0.004385,-0.040068,-0.06703,-0.092808,-0.105565,-0.100041,-0.097937,-0.110037,-0.11727,-0.136604,-0.175665,-0.242609,-0.309947,-0.334673,-0.344011,-0.358215,-0.382283,-0.406219,-0.427657,-0.457907,-0.483159,-0.49973,-0.506701,-0.516959,-0.521694,-0.5188,-0.514855,-0.499467,-0.479739,-0.470007,-0.465535,-0.470138,-0.475662,-0.476451,-0.481186,0.141429,0.122753,0.095397,0.058309,0.023324,-0.002454,-0.016395,-0.026653,-0.040594,-0.052431,-0.059007,-0.055588,-0.039805,-0.014553,0.013592,0.038318,0.062517,0.091452,0.121964,0.156159,0.183252,0.204559,0.242436,0.266373,0.265584,0.26006,0.252695,0.236123,0.225865,0.212187,0.181148,0.155896,0.134853,0.110917,0.100395,0.103551,0.11118,0.144323,0.174309,0.197194,0.209556,0.196141,0.167996,0.158264,0.141166,0.111969,0.0783,0.057783,0.039107,1
-0.236428,-0.271134,-0.281532,-0.298953,-0.333524,-0.370932,-0.408339,-0.453849,-0.511108,-0.555267,-0.581736,-0.595645,-0.614417,-0.624545,-0.630352,-0.605774,-0.554052,-0.511783,-0.470459,-0.440885,-0.39659,-0.339331,-0.292606,-0.237778,-0.165934,-0.132578,-0.131093,-0.084098,0.020832,0.178023,0.318064,0.420968,0.521711,0.660267,0.826101,0.938593,0.980322,0.978701,0.978296,1.010707,1.08228,1.167493,1.207871,1.174921,1.099971,1.014893,0.969518,0.946831,0.859592,0.689166,0.479172,0.380455,0.405978,0.45716,0.430556,0.324817,0.200576,0.089164,0.010839,-0.046825,-0.094361,-0.118534,-0.135414,-0.15135,-0.13825,-0.112997,-0.117318,-0.154051,-0.211309,-0.276671,-0.326907,-0.371607,-0.398211,-0.404018,-0.403612,-0.421438,-0.446557,-0.469514,-0.487745,-0.512323,-0.539062,-0.554592,-0.56337,-0.558778,-0.538387,-0.523532,-0.513403,-0.504085,-0.502735,-0.497738,-0.496523,-0.504085,-0.509352,0.112797,0.092811,0.063641,0.026099,-0.009553,-0.034941,-0.044935,-0.050336,-0.06033,-0.073294,-0.080046,-0.072484,-0.053848,-0.026839,0.003681,0.032311,0.053648,0.073634,0.101183,0.135485,0.171676,0.211109,0.241629,0.262426,0.27485,0.277011,0.27458,0.270259,0.248922,0.221373,0.197335,0.164114,0.131163,0.119549,0.123871,0.142237,0.176268,0.206788,0.234607,0.255404,0.258915,0.259455,0.24352,0.200846,0.159792,0.126031,0.098482,0.06229,0.019887,1
-0.226459,-0.252266,-0.268051,-0.293483,-0.310646,-0.338583,-0.371907,-0.420389,-0.471252,-0.508836,-0.545793,-0.57611,-0.598284,-0.611439,-0.61645,-0.602669,-0.567466,-0.513972,-0.474259,-0.446447,-0.392578,-0.314905,-0.242118,-0.160938,-0.07863,-0.032152,-0.009978,0.032241,0.105904,0.224543,0.366232,0.465077,0.540244,0.65099,0.793055,0.892401,0.925725,0.928481,0.940633,0.981849,1.053509,1.125168,1.142707,1.096228,1.007406,0.922342,0.879998,0.852186,0.755096,0.560539,0.374375,0.293446,0.324891,0.381266,0.368738,0.281544,0.167666,0.064813,-0.008099,-0.057083,-0.086648,-0.103185,-0.110702,-0.113082,-0.108196,-0.106442,-0.113458,-0.140643,-0.187372,-0.251139,-0.308015,-0.342842,-0.360256,-0.367647,-0.376918,-0.391701,-0.407611,-0.425651,-0.440684,-0.460854,-0.480648,-0.497185,-0.508335,-0.50846,-0.497937,-0.484156,-0.470626,-0.460353,-0.455593,-0.45459,-0.456094,-0.460729,-0.465615,0.121689,0.102647,0.073081,0.034496,-0.003839,-0.027392,-0.039168,-0.050693,-0.066478,-0.082264,-0.08978,-0.084268,-0.064223,-0.034157,-0.002837,0.024724,0.045019,0.062809,0.08611,0.116177,0.143237,0.168794,0.19385,0.210637,0.2164,0.215397,0.213894,0.211138,0.205626,0.195604,0.174557,0.145492,0.115175,0.093878,0.08586,0.089869,0.104902,0.129206,0.153259,0.173053,0.18508,0.183827,0.16679,0.149501,0.127202,0.101144,0.074334,0.052786,0.028482,1
-0.152089,-0.178434,-0.196766,-0.226267,-0.246178,-0.276893,-0.313922,-0.362848,-0.416145,-0.458636,-0.494936,-0.523831,-0.54799,-0.563894,-0.571664,-0.559281,-0.523952,-0.469806,-0.429014,-0.402911,-0.353621,-0.280292,-0.213398,-0.137763,-0.061157,-0.024371,-0.011745,0.021642,0.098005,0.225238,0.364975,0.466348,0.550967,0.667637,0.814173,0.918096,0.949904,0.948325,0.958038,1.002108,1.082478,1.165883,1.190164,1.146215,1.062325,0.965201,0.913846,0.894907,0.810895,0.624174,0.409773,0.31447,0.34385,0.400789,0.399332,0.311192,0.195858,0.094606,0.020913,-0.033233,-0.070869,-0.097942,-0.118824,-0.128658,-0.127686,-0.129022,-0.14529,-0.183169,-0.24375,-0.320478,-0.391014,-0.43739,-0.461914,-0.47454,-0.488745,-0.513147,-0.536457,-0.559524,-0.570936,-0.575306,-0.575064,-0.573485,-0.5696,-0.558917,-0.542891,-0.524316,-0.505377,-0.491416,-0.482189,-0.476119,-0.472841,-0.471991,-0.472841,0.078581,0.063769,0.036817,-0.001061,-0.03724,-0.059578,-0.069534,-0.07876,-0.090658,-0.103041,-0.111297,-0.107412,-0.091386,-0.065406,-0.03554,-0.00786,0.014236,0.037788,0.065712,0.098491,0.127871,0.15458,0.185417,0.206541,0.213097,0.212126,0.208969,0.203385,0.196343,0.183717,0.158951,0.127871,0.101162,0.083922,0.078823,0.08975,0.111117,0.13734,0.16405,0.186874,0.201199,0.20387,0.191244,0.177161,0.156765,0.132727,0.105532,0.082223,0.061584,1
-0.151768,-0.164502,-0.171874,-0.1893,-0.20237,-0.225939,-0.258333,-0.311281,-0.366574,-0.410138,-0.4489,-0.480177,-0.504752,-0.520502,-0.528991,-0.517709,-0.485203,-0.430804,-0.391372,-0.363893,-0.305025,-0.21812,-0.134007,-0.036713,0.059241,0.101018,0.109395,0.132518,0.188817,0.287563,0.403176,0.491199,0.566822,0.682324,0.828321,0.931535,0.966833,0.965493,0.96795,1.004812,1.079431,1.151368,1.164549,1.113277,1.020451,0.924051,0.877694,0.855241,0.75683,0.563694,0.369218,0.285441,0.313925,0.365197,0.357936,0.277063,0.173067,0.080799,0.014894,-0.031239,-0.065644,-0.088543,-0.110549,-0.128869,-0.141379,-0.156683,-0.181704,-0.222141,-0.280115,-0.354622,-0.425107,-0.472357,-0.498161,-0.509443,-0.516927,-0.526981,-0.53681,-0.546864,-0.554906,-0.563061,-0.570545,-0.57613,-0.577582,-0.571662,-0.559486,-0.542284,-0.524411,-0.510002,-0.498049,-0.489336,-0.483081,-0.477943,-0.474815,0.003277,-0.000521,-0.019957,-0.051905,-0.082958,-0.103735,-0.116023,-0.124512,-0.134789,-0.146629,-0.151768,-0.145289,-0.12697,-0.100607,-0.071788,-0.042968,-0.020404,0.000149,0.024947,0.054884,0.084597,0.114981,0.1438,0.160779,0.168598,0.171726,0.17195,0.169045,0.162343,0.149832,0.128609,0.102246,0.074321,0.05399,0.048405,0.056448,0.078118,0.109395,0.139779,0.166141,0.183567,0.189822,0.183343,0.170162,0.148715,0.124587,0.097555,0.069629,0.044161,1
-0.177133,-0.197237,-0.201006,-0.214942,-0.23299,-0.259833,-0.292845,-0.344247,-0.398848,-0.44351,-0.479492,-0.505993,-0.529752,-0.544601,-0.550998,-0.534892,-0.499482,-0.448194,-0.408671,-0.381371,-0.323229,-0.241443,-0.163654,-0.071244,0.019224,0.059317,0.068912,0.095299,0.157553,0.26584,0.387149,0.478302,0.559746,0.678314,0.823497,0.924017,0.955772,0.954058,0.959084,0.999407,1.075025,1.143561,1.154755,1.108036,1.019054,0.920247,0.870901,0.847256,0.75359,0.562259,0.368987,0.29097,0.318841,0.363847,0.358478,0.276692,0.170575,0.077708,0.007801,-0.042459,-0.075014,-0.095917,-0.114765,-0.127444,-0.133041,-0.141265,-0.16274,-0.202377,-0.259376,-0.331225,-0.396906,-0.440883,-0.464642,-0.474123,-0.479492,-0.489087,-0.500738,-0.513988,-0.52564,-0.539918,-0.55214,-0.560022,-0.563335,-0.557737,-0.543688,-0.52701,-0.509648,-0.495141,-0.485432,-0.477778,-0.472752,-0.469211,-0.467498,0.034187,0.026648,0.004945,-0.025896,-0.05788,-0.07844,-0.088949,-0.098316,-0.108825,-0.12139,-0.128015,-0.122989,-0.106312,-0.079354,-0.049655,-0.023611,-0.002137,0.018424,0.042869,0.072339,0.103181,0.134936,0.163721,0.182454,0.191135,0.193877,0.193877,0.189536,0.176743,0.159837,0.13722,0.10775,0.078736,0.06046,0.05749,0.070055,0.096327,0.127854,0.156639,0.181084,0.19639,0.202558,0.192963,0.173545,0.150471,0.126026,0.099068,0.071654,0.044696,1
-0.187154,-0.209921,-0.22472,-0.2485,-0.262034,-0.287711,-0.316423,-0.367017,-0.422165,-0.464159,-0.50514,-0.54043,-0.564083,-0.5804,-0.589127,-0.579641,-0.550043,-0.494263,-0.45189,-0.422798,-0.361579,-0.269244,-0.181589,-0.0804,0.018133,0.067842,0.09061,0.116287,0.161695,0.251247,0.371536,0.458179,0.526102,0.630833,0.765794,0.865718,0.906067,0.919727,0.942495,0.996631,1.075938,1.143229,1.150438,1.093014,0.995366,0.892533,0.836373,0.800324,0.699388,0.506244,0.3174,0.243911,0.280972,0.335361,0.339408,0.27743,0.17915,0.085297,0.018386,-0.025631,-0.052573,-0.067624,-0.07787,-0.086471,-0.095957,-0.112906,-0.135674,-0.169572,-0.21574,-0.282272,-0.346527,-0.382575,-0.400536,-0.409137,-0.419003,-0.431778,-0.443542,-0.458846,-0.473392,-0.490342,-0.505267,-0.51956,-0.52854,-0.528161,-0.52171,-0.508809,-0.49363,-0.48465,-0.479717,-0.47997,-0.483132,-0.485788,-0.490847,0.082135,0.066198,0.039636,0.002702,-0.031955,-0.054723,-0.068889,-0.078755,-0.093681,-0.108353,-0.112401,-0.103547,-0.081285,-0.04941,-0.016018,0.011809,0.033565,0.055573,0.080365,0.108697,0.132983,0.15398,0.179024,0.196479,0.203309,0.20508,0.203056,0.194455,0.184083,0.169917,0.14462,0.116034,0.088713,0.066957,0.06038,0.067716,0.087954,0.122611,0.152462,0.176494,0.192937,0.192431,0.179024,0.16334,0.140066,0.11654,0.09023,0.068475,0.047225,1
-0.155501,-0.179208,-0.180166,-0.19609,-0.219318,-0.247096,-0.27667,-0.324204,-0.385028,-0.437111,-0.475665,-0.504401,-0.533376,-0.550737,-0.56283,-0.54942,-0.514099,-0.46884,-0.426694,-0.393888,-0.335937,-0.255358,-0.16915,-0.06187,0.046248,0.093662,0.099529,0.120122,0.172326,0.275415,0.387006,0.474051,0.546369,0.650416,0.785235,0.878147,0.91263,0.921729,0.941605,0.990575,1.069239,1.140241,1.146946,1.096179,1.004105,0.893473,0.837318,0.810139,0.716389,0.542178,0.345339,0.266435,0.306186,0.368686,0.372398,0.289304,0.187532,0.095937,0.028527,-0.021281,-0.051933,-0.061272,-0.070491,-0.089289,-0.100065,-0.107488,-0.133351,-0.178609,-0.237398,-0.307202,-0.368624,-0.416757,-0.444654,-0.453754,-0.456149,-0.465967,-0.481053,-0.496738,-0.507753,-0.524755,-0.543314,-0.556125,-0.564267,-0.561154,-0.546187,-0.532657,-0.519367,-0.506077,-0.497576,-0.489314,-0.485363,-0.485603,-0.484765,0.044931,0.034873,0.011166,-0.019725,-0.052292,-0.075041,-0.086775,-0.098509,-0.114313,-0.129399,-0.136344,-0.131076,-0.114553,-0.087972,-0.056842,-0.029543,-0.006554,0.016674,0.041339,0.070314,0.099289,0.127785,0.151013,0.164423,0.169213,0.169931,0.174002,0.177594,0.170649,0.158197,0.138561,0.109347,0.078695,0.057383,0.049959,0.059059,0.079653,0.101205,0.123714,0.145985,0.161789,0.172805,0.168015,0.150295,0.130419,0.110304,0.088753,0.066243,0.040141,1
-0.251413,-0.266612,-0.272084,-0.292146,-0.311479,-0.331055,-0.352333,-0.392701,-0.448633,-0.496296,-0.532773,-0.56001,-0.58834,-0.606579,-0.618373,-0.610227,-0.57302,-0.525113,-0.483286,-0.443769,-0.379083,-0.29093,-0.193293,-0.075958,0.037121,0.099497,0.119924,0.140716,0.182178,0.271425,0.385356,0.470226,0.529805,0.61735,0.739792,0.834997,0.876824,0.896035,0.929473,0.9927,1.079151,1.145904,1.157212,1.102617,1.000603,0.897616,0.837307,0.800587,0.687873,0.506338,0.336476,0.261333,0.287597,0.344745,0.350946,0.27787,0.179503,0.079191,0.011465,-0.029754,-0.05468,-0.062097,-0.068541,-0.07912,-0.08678,-0.098574,-0.119366,-0.149277,-0.192563,-0.252143,-0.305764,-0.340661,-0.359142,-0.36583,-0.370693,-0.384798,-0.401091,-0.421518,-0.439514,-0.459211,-0.478909,-0.495445,-0.506267,-0.506388,-0.497877,-0.487542,-0.474775,-0.465169,-0.460792,-0.45836,-0.458239,-0.459819,-0.462737,0.103023,0.094025,0.069221,0.034932,0.002346,-0.021972,-0.037293,-0.050424,-0.069879,-0.091765,-0.10441,-0.102708,-0.086658,-0.059179,-0.027809,0.002589,0.025448,0.045389,0.07068,0.099132,0.126125,0.152875,0.171357,0.181084,0.184488,0.1823,0.18157,0.180841,0.1716,0.156279,0.135123,0.105211,0.073112,0.053657,0.046118,0.050982,0.07068,0.094755,0.11737,0.137068,0.148011,0.155063,0.148741,0.1288,0.105455,0.084541,0.065816,0.04393,0.014748,1
-0.170869,-0.191832,-0.194793,-0.206518,-0.220375,-0.240035,-0.2623,-0.30387,-0.35681,-0.407263,-0.450728,-0.484127,-0.514801,-0.535408,-0.551871,-0.545594,-0.519538,-0.480692,-0.44078,-0.402999,-0.336795,-0.243351,-0.136642,-0.004825,0.12332,0.187038,0.198999,0.209303,0.237017,0.311867,0.410641,0.486794,0.54601,0.640876,0.765942,0.853701,0.893732,0.913155,0.943711,1.003165,1.083581,1.140548,1.129297,1.06783,0.971306,0.860215,0.80088,0.763455,0.659233,0.48028,0.293036,0.228371,0.275745,0.331527,0.334251,0.268402,0.182656,0.098805,0.035798,-0.008733,-0.033841,-0.039052,-0.043079,-0.063331,-0.086307,-0.107152,-0.139129,-0.183186,-0.237903,-0.304936,-0.365101,-0.410105,-0.435924,-0.445991,-0.451913,-0.464111,-0.479389,-0.496799,-0.508761,-0.522025,-0.533395,-0.540501,-0.545357,-0.542988,-0.531974,-0.520012,-0.507458,-0.495851,-0.489338,-0.48389,-0.481758,-0.482587,-0.483298,0.034732,0.02502,0.00536,-0.022116,-0.051488,-0.072806,-0.087492,-0.103362,-0.119943,-0.136287,-0.144814,-0.140313,-0.124443,-0.097677,-0.066174,-0.036802,-0.011931,0.010571,0.034258,0.062919,0.089211,0.111714,0.1309,0.141559,0.146296,0.147481,0.148902,0.151271,0.148191,0.137059,0.118109,0.090869,0.061261,0.041127,0.031179,0.035206,0.052497,0.072394,0.093949,0.118109,0.133979,0.14227,0.13848,0.124742,0.107924,0.087553,0.063393,0.039943,0.012229,1
