@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute target {1,2,3}

@data
0.066583,0.062018,0.057606,0.051817,0.044249,0.035839,0.029406,2
0.0607,0.057013,0.055848,0.053079,0.049051,0.043645,0.037018,3
0.066849,0.061245,0.056448,0.05298,0.049101,0.045144,0.039832,3
0.071272,0.063262,0.057806,0.052708,0.045972,0.039529,0.033315,2
0.066386,0.059523,0.055111,0.051981,0.048315,0.043982,0.039019,3
0.067546,0.062356,0.058076,0.05448,0.050269,0.045466,0.039086,3
0.082332,0.075382,0.068409,0.058673,0.047791,0.033776,0.015767,1
0.063651,0.057912,0.053668,0.050812,0.047329,0.042499,0.037108,3
0.077276,0.069275,0.062567,0.054182,0.044495,0.03287,0.018418,1
0.08058,0.07074,0.060076,0.049076,0.037262,0.02354,0.006266,1
0.085128,0.077754,0.06924,0.059298,0.048789,0.037506,0.023143,1
0.064791,0.059006,0.055087,0.050023,0.043457,0.035178,0.023137,2
0.072268,0.065207,0.060584,0.056829,0.050516,0.041651,0.02905,1
0.07397,0.069586,0.064117,0.057562,0.050285,0.045113,0.039401,1
0.054278,0.0459,0.040752,0.037793,0.03453,0.029569,0.023739,2
0.0808,0.075306,0.069477,0.064669,0.058677,0.052263,0.044124,3
0.063781,0.059161,0.055576,0.049395,0.042317,0.035301,0.02664,2
0.070231,0.061119,0.053785,0.04762,0.04133,0.033916,0.02561,2
0.090108,0.082844,0.075728,0.066114,0.053237,0.038679,0.024755,2
0.067806,0.058764,0.052553,0.047379,0.042218,0.036758,0.029945,2
0.055447,0.052626,0.050699,0.048707,0.046072,0.044717,0.040767,2
0.064419,0.056216,0.050271,0.04374,0.037301,0.031091,0.023376,2
0.055947,0.048911,0.043763,0.041385,0.038435,0.035853,0.033618,3
0.065239,0.060819,0.058042,0.053417,0.048705,0.042902,0.034734,2
0.070281,0.063445,0.056235,0.047108,0.037626,0.02838,0.019645,1
0.076687,0.067464,0.058408,0.049062,0.040012,0.029776,0.016272,2
